Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x3422,2024-10-01,0,0.3057596,Medium Risk
CUS_0x346d,2024-10-01,0,0.27769086,Low Risk
CUS_0x3474,2024-10-01,0,0.259835,Low Risk
CUS_0x3486,2024-10-01,0,0.20005152,Low Risk
CUS_0x3542,2024-10-01,1,0.52486587,Medium Risk
CUS_0x35b9,2024-10-01,1,0.6511786,Medium Risk
CUS_0x35ea,2024-10-01,1,0.630002,Medium Risk
CUS_0x36ec,2024-10-01,1,0.6467238,Medium Risk
CUS_0x3710,2024-10-01,0,0.34610534,Medium Risk
CUS_0x3797,2024-10-01,1,0.7050628,High Risk
CUS_0x37bd,2024-10-01,0,0.4213443,Medium Risk
CUS_0x37db,2024-10-01,0,0.28282425,Low Risk
CUS_0x387d,2024-10-01,0,0.21542995,Low Risk
CUS_0x38aa,2024-10-01,0,0.18145281,Low Risk
CUS_0x38b6,2024-10-01,1,0.7225307,High Risk
CUS_0x38c0,2024-10-01,1,0.79823184,High Risk
CUS_0x3937,2024-10-01,1,0.6033381,Medium Risk
CUS_0x39cf,2024-10-01,0,0.1979197,Low Risk
CUS_0x3a96,2024-10-01,1,0.5390924,Medium Risk
CUS_0x3b1b,2024-10-01,0,0.22907577,Low Risk
CUS_0x3b2e,2024-10-01,1,0.7651861,High Risk
CUS_0x3bac,2024-10-01,0,0.32900935,Medium Risk
CUS_0x3c23,2024-10-01,0,0.29353946,Low Risk
CUS_0x3ca6,2024-10-01,0,0.2814474,Low Risk
CUS_0x3e36,2024-10-01,1,0.65400755,Medium Risk
CUS_0x3e47,2024-10-01,0,0.19930594,Low Risk
CUS_0x3e4a,2024-10-01,1,0.7464404,High Risk
CUS_0x3e51,2024-10-01,0,0.3019626,Medium Risk
CUS_0x3ec8,2024-10-01,0,0.27403817,Low Risk
CUS_0x3f16,2024-10-01,0,0.16299805,Low Risk
CUS_0x3f69,2024-10-01,1,0.7283,High Risk
CUS_0x3f6b,2024-10-01,0,0.22445397,Low Risk
CUS_0x3f74,2024-10-01,0,0.17194745,Low Risk
CUS_0x3f8b,2024-10-01,1,0.62934697,Medium Risk
CUS_0x3f99,2024-10-01,0,0.27973053,Low Risk
CUS_0x4067,2024-10-01,1,0.78942126,High Risk
CUS_0x4156,2024-10-01,0,0.3827313,Medium Risk
CUS_0x41b8,2024-10-01,1,0.7773603,High Risk
CUS_0x41f0,2024-10-01,0,0.4940037,Medium Risk
CUS_0x41f5,2024-10-01,0,0.21378137,Low Risk
CUS_0x424c,2024-10-01,0,0.42294294,Medium Risk
CUS_0x42b1,2024-10-01,0,0.40339333,Medium Risk
CUS_0x43e7,2024-10-01,0,0.19065237,Low Risk
CUS_0x4450,2024-10-01,0,0.046995457,Low Risk
CUS_0x454c,2024-10-01,0,0.2597626,Low Risk
CUS_0x458d,2024-10-01,0,0.14112501,Low Risk
CUS_0x45cc,2024-10-01,1,0.6077419,Medium Risk
CUS_0x45e2,2024-10-01,0,0.19823067,Low Risk
CUS_0x461f,2024-10-01,0,0.19510293,Low Risk
CUS_0x4628,2024-10-01,0,0.27350876,Low Risk
CUS_0x4697,2024-10-01,1,0.59887266,Medium Risk
CUS_0x46bd,2024-10-01,1,0.51677716,Medium Risk
CUS_0x4732,2024-10-01,0,0.18095045,Low Risk
CUS_0x4802,2024-10-01,0,0.2045207,Low Risk
CUS_0x4845,2024-10-01,0,0.22841188,Low Risk
CUS_0x487b,2024-10-01,1,0.7196728,High Risk
CUS_0x488b,2024-10-01,1,0.68823576,Medium Risk
CUS_0x48e1,2024-10-01,0,0.23504221,Low Risk
CUS_0x4937,2024-10-01,0,0.19558524,Low Risk
CUS_0x494b,2024-10-01,0,0.3675395,Medium Risk
CUS_0x4981,2024-10-01,0,0.056581825,Low Risk
CUS_0x4982,2024-10-01,0,0.45594463,Medium Risk
CUS_0x4a11,2024-10-01,0,0.18657076,Low Risk
CUS_0x4a3c,2024-10-01,0,0.28369665,Low Risk
CUS_0x4a93,2024-10-01,0,0.3080926,Medium Risk
CUS_0x4c13,2024-10-01,0,0.20695995,Low Risk
CUS_0x4c33,2024-10-01,1,0.7621587,High Risk
CUS_0x4c7d,2024-10-01,0,0.2985784,Low Risk
CUS_0x4c95,2024-10-01,0,0.15152644,Low Risk
CUS_0x4c9c,2024-10-01,1,0.66111,Medium Risk
CUS_0x4caa,2024-10-01,0,0.2439868,Low Risk
CUS_0x4cb5,2024-10-01,0,0.15759656,Low Risk
CUS_0x4d12,2024-10-01,0,0.06518337,Low Risk
CUS_0x4d43,2024-10-01,0,0.13892615,Low Risk
CUS_0x4d9c,2024-10-01,1,0.73583186,High Risk
CUS_0x4dac,2024-10-01,1,0.54352826,Medium Risk
CUS_0x4db9,2024-10-01,0,0.1946603,Low Risk
CUS_0x4ddb,2024-10-01,0,0.4249114,Medium Risk
CUS_0x4e1f,2024-10-01,0,0.22064228,Low Risk
CUS_0x4e52,2024-10-01,0,0.15875396,Low Risk
CUS_0x4e9c,2024-10-01,0,0.28697258,Low Risk
CUS_0x4f0d,2024-10-01,0,0.07670026,Low Risk
CUS_0x4f28,2024-10-01,1,0.765002,High Risk
CUS_0x4f32,2024-10-01,0,0.2172166,Low Risk
CUS_0x4f92,2024-10-01,0,0.34749827,Medium Risk
CUS_0x4ff7,2024-10-01,1,0.7742648,High Risk
CUS_0x505f,2024-10-01,0,0.26708853,Low Risk
CUS_0x50fe,2024-10-01,0,0.19565074,Low Risk
CUS_0x51e9,2024-10-01,0,0.36118367,Medium Risk
CUS_0x52b6,2024-10-01,1,0.8143575,High Risk
CUS_0x5300,2024-10-01,1,0.6439146,Medium Risk
CUS_0x533c,2024-10-01,0,0.18788587,Low Risk
CUS_0x535a,2024-10-01,0,0.41012946,Medium Risk
CUS_0x53aa,2024-10-01,0,0.2641129,Low Risk
CUS_0x540e,2024-10-01,0,0.052771542,Low Risk
CUS_0x554,2024-10-01,0,0.23242801,Low Risk
CUS_0x5548,2024-10-01,0,0.16626617,Low Risk
CUS_0x5591,2024-10-01,1,0.782763,High Risk
CUS_0x559e,2024-10-01,1,0.6928644,Medium Risk
CUS_0x55b3,2024-10-01,1,0.79686695,High Risk
CUS_0x56ce,2024-10-01,0,0.21913548,Low Risk
CUS_0x585b,2024-10-01,1,0.6185285,Medium Risk
CUS_0x58d8,2024-10-01,0,0.34759977,Medium Risk
CUS_0x591b,2024-10-01,0,0.22004677,Low Risk
CUS_0x5993,2024-10-01,0,0.26681083,Low Risk
CUS_0x5a6b,2024-10-01,0,0.23946187,Low Risk
CUS_0x5aa2,2024-10-01,0,0.19356513,Low Risk
CUS_0x5b60,2024-10-01,1,0.51001376,Medium Risk
CUS_0x5b77,2024-10-01,0,0.41553074,Medium Risk
CUS_0x5b80,2024-10-01,0,0.37644377,Medium Risk
CUS_0x5b87,2024-10-01,1,0.7466033,High Risk
CUS_0x5bd2,2024-10-01,0,0.48877108,Medium Risk
CUS_0x5c7d,2024-10-01,1,0.67781293,Medium Risk
CUS_0x5d51,2024-10-01,0,0.27765337,Low Risk
CUS_0x5d7e,2024-10-01,1,0.7911186,High Risk
CUS_0x5ebd,2024-10-01,1,0.68296206,Medium Risk
CUS_0x5ede,2024-10-01,0,0.21338604,Low Risk
CUS_0x5f28,2024-10-01,0,0.2400208,Low Risk
CUS_0x6081,2024-10-01,0,0.2498206,Low Risk
CUS_0x60c9,2024-10-01,0,0.27944216,Low Risk
CUS_0x610a,2024-10-01,0,0.21107858,Low Risk
CUS_0x6228,2024-10-01,0,0.232544,Low Risk
CUS_0x625d,2024-10-01,0,0.279371,Low Risk
CUS_0x626e,2024-10-01,0,0.49894646,Medium Risk
CUS_0x628d,2024-10-01,1,0.7239687,High Risk
CUS_0x62b7,2024-10-01,0,0.24429743,Low Risk
CUS_0x62d,2024-10-01,1,0.70532554,High Risk
CUS_0x63af,2024-10-01,0,0.20587732,Low Risk
CUS_0x63e0,2024-10-01,0,0.29081222,Low Risk
CUS_0x6423,2024-10-01,0,0.4345429,Medium Risk
CUS_0x652e,2024-10-01,0,0.26534188,Low Risk
CUS_0x657f,2024-10-01,0,0.33192828,Medium Risk
CUS_0x65e9,2024-10-01,0,0.15553544,Low Risk
CUS_0x660d,2024-10-01,0,0.31609938,Medium Risk
CUS_0x6632,2024-10-01,0,0.33293086,Medium Risk
CUS_0x669c,2024-10-01,0,0.24685428,Low Risk
CUS_0x669f,2024-10-01,1,0.70343727,High Risk
CUS_0x66e5,2024-10-01,0,0.21924464,Low Risk
CUS_0x6732,2024-10-01,0,0.07093174,Low Risk
CUS_0x67e3,2024-10-01,1,0.74708486,High Risk
CUS_0x6818,2024-10-01,0,0.2452281,Low Risk
CUS_0x691e,2024-10-01,0,0.22103399,Low Risk
CUS_0x691f,2024-10-01,1,0.7059298,High Risk
CUS_0x6975,2024-10-01,1,0.66738075,Medium Risk
CUS_0x697a,2024-10-01,1,0.7751334,High Risk
CUS_0x6a6f,2024-10-01,0,0.44327402,Medium Risk
CUS_0x6a73,2024-10-01,0,0.23054987,Low Risk
CUS_0x6b2,2024-10-01,0,0.28378534,Low Risk
CUS_0x6ba,2024-10-01,0,0.1874943,Low Risk
CUS_0x6bc0,2024-10-01,1,0.82050645,High Risk
CUS_0x6c23,2024-10-01,0,0.1807606,Low Risk
CUS_0x6c2e,2024-10-01,0,0.27633747,Low Risk
CUS_0x6c6d,2024-10-01,1,0.5500335,Medium Risk
CUS_0x6cc4,2024-10-01,1,0.78388625,High Risk
CUS_0x6ccb,2024-10-01,0,0.27376583,Low Risk
CUS_0x6d54,2024-10-01,0,0.22543487,Low Risk
CUS_0x6d8,2024-10-01,1,0.7145823,High Risk
CUS_0x6e8b,2024-10-01,0,0.22062966,Low Risk
CUS_0x6e98,2024-10-01,0,0.24941537,Low Risk
CUS_0x6f1b,2024-10-01,0,0.22333553,Low Risk
CUS_0x6f2a,2024-10-01,0,0.2987164,Low Risk
CUS_0x6f65,2024-10-01,0,0.14662357,Low Risk
CUS_0x6f71,2024-10-01,0,0.25757197,Low Risk
CUS_0x711b,2024-10-01,0,0.41956663,Medium Risk
CUS_0x7127,2024-10-01,0,0.2746205,Low Risk
CUS_0x7145,2024-10-01,0,0.32942775,Medium Risk
CUS_0x716,2024-10-01,0,0.4484221,Medium Risk
CUS_0x716d,2024-10-01,0,0.4137489,Medium Risk
CUS_0x7180,2024-10-01,0,0.3852962,Medium Risk
CUS_0x7189,2024-10-01,1,0.63560724,Medium Risk
CUS_0x720e,2024-10-01,1,0.70159185,High Risk
CUS_0x7264,2024-10-01,1,0.50836325,Medium Risk
CUS_0x7269,2024-10-01,0,0.23520286,Low Risk
CUS_0x7279,2024-10-01,0,0.06774767,Low Risk
CUS_0x7347,2024-10-01,1,0.73067254,High Risk
CUS_0x735c,2024-10-01,0,0.23208317,Low Risk
CUS_0x73c2,2024-10-01,0,0.049503546,Low Risk
CUS_0x73d5,2024-10-01,0,0.2523043,Low Risk
CUS_0x7423,2024-10-01,1,0.5278712,Medium Risk
CUS_0x7443,2024-10-01,0,0.24202774,Low Risk
CUS_0x74f9,2024-10-01,0,0.17114608,Low Risk
CUS_0x751c,2024-10-01,0,0.19135538,Low Risk
CUS_0x752b,2024-10-01,0,0.22636825,Low Risk
CUS_0x753f,2024-10-01,0,0.26451394,Low Risk
CUS_0x767f,2024-10-01,1,0.52962095,Medium Risk
CUS_0x76ed,2024-10-01,0,0.19763632,Low Risk
CUS_0x7749,2024-10-01,1,0.5260886,Medium Risk
CUS_0x77c,2024-10-01,0,0.22802547,Low Risk
CUS_0x77fe,2024-10-01,0,0.24134995,Low Risk
CUS_0x788a,2024-10-01,0,0.25620472,Low Risk
CUS_0x788b,2024-10-01,1,0.54571587,Medium Risk
CUS_0x7928,2024-10-01,0,0.24449535,Low Risk
CUS_0x79bd,2024-10-01,0,0.22492865,Low Risk
CUS_0x79ce,2024-10-01,0,0.32229266,Medium Risk
CUS_0x79ef,2024-10-01,1,0.81383187,High Risk
CUS_0x7a4a,2024-10-01,0,0.15323292,Low Risk
CUS_0x7b0,2024-10-01,0,0.21308076,Low Risk
CUS_0x7b2c,2024-10-01,0,0.21804494,Low Risk
CUS_0x7be,2024-10-01,0,0.32057792,Medium Risk
CUS_0x7c47,2024-10-01,0,0.36619428,Medium Risk
CUS_0x7c73,2024-10-01,1,0.7803037,High Risk
CUS_0x7ccf,2024-10-01,1,0.64153934,Medium Risk
CUS_0x7d0a,2024-10-01,0,0.1849621,Low Risk
CUS_0x7dec,2024-10-01,1,0.52583015,Medium Risk
CUS_0x7df9,2024-10-01,0,0.20309062,Low Risk
CUS_0x7e94,2024-10-01,1,0.74777174,High Risk
CUS_0x80ed,2024-10-01,1,0.7700816,High Risk
CUS_0x8176,2024-10-01,1,0.6801897,Medium Risk
CUS_0x82b3,2024-10-01,0,0.21689543,Low Risk
CUS_0x8337,2024-10-01,0,0.33030063,Medium Risk
CUS_0x843e,2024-10-01,0,0.07190156,Low Risk
CUS_0x8563,2024-10-01,0,0.1659462,Low Risk
CUS_0x85b2,2024-10-01,0,0.246273,Low Risk
CUS_0x860,2024-10-01,0,0.13590537,Low Risk
CUS_0x8603,2024-10-01,1,0.5536412,Medium Risk
CUS_0x864,2024-10-01,0,0.25389838,Low Risk
CUS_0x8697,2024-10-01,1,0.65392816,Medium Risk
CUS_0x86ab,2024-10-01,0,0.19374414,Low Risk
CUS_0x87a3,2024-10-01,1,0.6944009,Medium Risk
CUS_0x87c5,2024-10-01,0,0.3004289,Medium Risk
CUS_0x87d0,2024-10-01,1,0.7144149,High Risk
CUS_0x87df,2024-10-01,1,0.5693499,Medium Risk
CUS_0x883b,2024-10-01,0,0.24515349,Low Risk
CUS_0x885,2024-10-01,0,0.20773283,Low Risk
CUS_0x88f2,2024-10-01,0,0.056433573,Low Risk
CUS_0x8988,2024-10-01,0,0.47510764,Medium Risk
CUS_0x899,2024-10-01,1,0.7143016,High Risk
CUS_0x8b2d,2024-10-01,0,0.2731602,Low Risk
CUS_0x8b85,2024-10-01,0,0.26084176,Low Risk
CUS_0x8bb5,2024-10-01,0,0.43249556,Medium Risk
CUS_0x8c9c,2024-10-01,0,0.16643973,Low Risk
CUS_0x8ccd,2024-10-01,1,0.68413275,Medium Risk
CUS_0x8d39,2024-10-01,0,0.20241338,Low Risk
CUS_0x8d45,2024-10-01,0,0.37300172,Medium Risk
CUS_0x8d6b,2024-10-01,0,0.3456582,Medium Risk
CUS_0x8e72,2024-10-01,0,0.23219183,Low Risk
CUS_0x8f05,2024-10-01,0,0.42321512,Medium Risk
CUS_0x8ff5,2024-10-01,1,0.58890057,Medium Risk
CUS_0x9000,2024-10-01,0,0.30532688,Medium Risk
CUS_0x9014,2024-10-01,0,0.20900917,Low Risk
CUS_0x9021,2024-10-01,1,0.7239899,High Risk
CUS_0x9199,2024-10-01,1,0.6175329,Medium Risk
CUS_0x91b,2024-10-01,0,0.14830793,Low Risk
CUS_0x924,2024-10-01,0,0.26772323,Low Risk
CUS_0x92a3,2024-10-01,0,0.19318192,Low Risk
CUS_0x92e3,2024-10-01,0,0.21283904,Low Risk
CUS_0x937d,2024-10-01,0,0.29117572,Low Risk
CUS_0x9388,2024-10-01,0,0.19356185,Low Risk
CUS_0x93cd,2024-10-01,0,0.17206553,Low Risk
CUS_0x94b,2024-10-01,1,0.6370788,Medium Risk
CUS_0x9509,2024-10-01,1,0.78529227,High Risk
CUS_0x9533,2024-10-01,0,0.36167753,Medium Risk
CUS_0x953c,2024-10-01,0,0.23987494,Low Risk
CUS_0x959b,2024-10-01,0,0.17570361,Low Risk
CUS_0x95cf,2024-10-01,0,0.32435295,Medium Risk
CUS_0x95d,2024-10-01,1,0.54615426,Medium Risk
CUS_0x95d4,2024-10-01,0,0.22602583,Low Risk
CUS_0x9673,2024-10-01,0,0.20793124,Low Risk
CUS_0x96bc,2024-10-01,0,0.24871857,Low Risk
CUS_0x972a,2024-10-01,0,0.35195222,Medium Risk
CUS_0x9776,2024-10-01,0,0.2686547,Low Risk
CUS_0x979f,2024-10-01,0,0.3714496,Medium Risk
CUS_0x9836,2024-10-01,0,0.17717198,Low Risk
CUS_0x98f9,2024-10-01,0,0.48799422,Medium Risk
CUS_0x992c,2024-10-01,0,0.3250892,Medium Risk
CUS_0x9972,2024-10-01,0,0.23349431,Low Risk
CUS_0x997e,2024-10-01,1,0.6639185,Medium Risk
CUS_0x99ae,2024-10-01,1,0.56207925,Medium Risk
CUS_0x99e5,2024-10-01,1,0.776483,High Risk
CUS_0x9ae0,2024-10-01,1,0.7309263,High Risk
CUS_0x9bd1,2024-10-01,1,0.71357864,High Risk
CUS_0x9bd6,2024-10-01,1,0.5799234,Medium Risk
CUS_0x9bf5,2024-10-01,0,0.18613756,Low Risk
CUS_0x9c0,2024-10-01,0,0.40067098,Medium Risk
CUS_0x9c7f,2024-10-01,0,0.38209063,Medium Risk
CUS_0x9c96,2024-10-01,1,0.73454887,High Risk
CUS_0x9c98,2024-10-01,0,0.3886053,Medium Risk
CUS_0x9cec,2024-10-01,1,0.62159485,Medium Risk
CUS_0x9d23,2024-10-01,0,0.3094757,Medium Risk
CUS_0x9d3e,2024-10-01,1,0.52484435,Medium Risk
CUS_0x9d4c,2024-10-01,1,0.78059494,High Risk
CUS_0x9d7,2024-10-01,1,0.7913504,High Risk
CUS_0x9dd5,2024-10-01,0,0.17576173,Low Risk
CUS_0x9e28,2024-10-01,1,0.5140273,Medium Risk
CUS_0x9f1a,2024-10-01,0,0.18097429,Low Risk
CUS_0x9f63,2024-10-01,0,0.19278802,Low Risk
CUS_0xa00a,2024-10-01,0,0.052002598,Low Risk
CUS_0xa1c3,2024-10-01,0,0.17608583,Low Risk
CUS_0xa23d,2024-10-01,0,0.22544427,Low Risk
CUS_0xa2a8,2024-10-01,1,0.8039164,High Risk
CUS_0xa2cd,2024-10-01,0,0.22372036,Low Risk
CUS_0xa37f,2024-10-01,0,0.17406769,Low Risk
CUS_0xa387,2024-10-01,0,0.20925653,Low Risk
CUS_0xa414,2024-10-01,0,0.31934294,Medium Risk
CUS_0xa548,2024-10-01,1,0.68372405,Medium Risk
CUS_0xa54e,2024-10-01,0,0.2172879,Low Risk
CUS_0xa5b4,2024-10-01,0,0.30892947,Medium Risk
CUS_0xa651,2024-10-01,0,0.49464855,Medium Risk
CUS_0xa677,2024-10-01,0,0.34662926,Medium Risk
CUS_0xa74e,2024-10-01,0,0.21167493,Low Risk
CUS_0xa756,2024-10-01,0,0.21624814,Low Risk
CUS_0xa789,2024-10-01,1,0.65798414,Medium Risk
CUS_0xa7b8,2024-10-01,0,0.35623056,Medium Risk
CUS_0xa849,2024-10-01,0,0.16825686,Low Risk
CUS_0xa862,2024-10-01,1,0.53586864,Medium Risk
CUS_0xa90a,2024-10-01,0,0.41682085,Medium Risk
CUS_0xaa0b,2024-10-01,0,0.32991123,Medium Risk
CUS_0xaa27,2024-10-01,0,0.47543702,Medium Risk
CUS_0xaa66,2024-10-01,1,0.5527858,Medium Risk
CUS_0xab2b,2024-10-01,0,0.4161703,Medium Risk
CUS_0xab65,2024-10-01,0,0.15272373,Low Risk
CUS_0xac23,2024-10-01,1,0.51281303,Medium Risk
CUS_0xad1f,2024-10-01,1,0.6830448,Medium Risk
CUS_0xadbe,2024-10-01,1,0.57687795,Medium Risk
CUS_0xadf2,2024-10-01,0,0.2365951,Low Risk
CUS_0xaee3,2024-10-01,0,0.24340035,Low Risk
CUS_0xaf47,2024-10-01,0,0.28633544,Low Risk
CUS_0xaf78,2024-10-01,1,0.74295026,High Risk
CUS_0xb019,2024-10-01,0,0.19378743,Low Risk
CUS_0xb033,2024-10-01,0,0.3033859,Medium Risk
CUS_0xb0b7,2024-10-01,0,0.43623835,Medium Risk
CUS_0xb0c9,2024-10-01,1,0.61296725,Medium Risk
CUS_0xb0f6,2024-10-01,0,0.19173838,Low Risk
CUS_0xb209,2024-10-01,0,0.43143943,Medium Risk
CUS_0xb32e,2024-10-01,0,0.15068501,Low Risk
CUS_0xb3e,2024-10-01,1,0.7103272,High Risk
CUS_0xb453,2024-10-01,0,0.42314515,Medium Risk
CUS_0xb50f,2024-10-01,0,0.34607822,Medium Risk
CUS_0xb515,2024-10-01,1,0.714476,High Risk
CUS_0xb5c3,2024-10-01,0,0.27588102,Low Risk
CUS_0xb5fd,2024-10-01,0,0.21316779,Low Risk
CUS_0xb653,2024-10-01,0,0.19869612,Low Risk
CUS_0xb6ae,2024-10-01,0,0.43424568,Medium Risk
CUS_0xb741,2024-10-01,0,0.16349484,Low Risk
CUS_0xb7b3,2024-10-01,1,0.54138297,Medium Risk
CUS_0xb8d5,2024-10-01,1,0.7732819,High Risk
CUS_0xb907,2024-10-01,1,0.81257206,High Risk
CUS_0xb913,2024-10-01,1,0.7541862,High Risk
CUS_0xba8a,2024-10-01,0,0.39947566,Medium Risk
CUS_0xbb04,2024-10-01,0,0.20689559,Low Risk
CUS_0xbb25,2024-10-01,0,0.31646365,Medium Risk
CUS_0xbb4a,2024-10-01,0,0.18291356,Low Risk
CUS_0xbba7,2024-10-01,0,0.26061684,Low Risk
CUS_0xbc67,2024-10-01,0,0.25612104,Low Risk
CUS_0xbcbe,2024-10-01,0,0.29806703,Low Risk
CUS_0xbded,2024-10-01,0,0.05337793,Low Risk
CUS_0xbf6b,2024-10-01,0,0.29629803,Low Risk
CUS_0xbf99,2024-10-01,0,0.1364757,Low Risk
CUS_0xc03a,2024-10-01,0,0.34112918,Medium Risk
CUS_0xc064,2024-10-01,0,0.44536886,Medium Risk
CUS_0xc1b6,2024-10-01,0,0.25961334,Low Risk
CUS_0xc3f1,2024-10-01,0,0.42701286,Medium Risk
CUS_0xc4bd,2024-10-01,0,0.26383698,Low Risk
CUS_0xc566,2024-10-01,0,0.30172777,Medium Risk
CUS_0xc60a,2024-10-01,0,0.3120597,Medium Risk
CUS_0xc629,2024-10-01,0,0.06378706,Low Risk
CUS_0xc70b,2024-10-01,1,0.7193357,High Risk
CUS_0xc718,2024-10-01,0,0.38754225,Medium Risk
CUS_0xc723,2024-10-01,0,0.27880472,Low Risk
CUS_0xc734,2024-10-01,0,0.15578541,Low Risk
CUS_0xcc4,2024-10-01,0,0.19011839,Low Risk
CUS_0xd07,2024-10-01,0,0.27087948,Low Risk
