Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x2ca9,2024-06-01,0,0.15676822,Low Risk
CUS_0x2d02,2024-06-01,0,0.28982213,Low Risk
CUS_0x2d48,2024-06-01,0,0.26602817,Low Risk
CUS_0x2d52,2024-06-01,1,0.66926104,Medium Risk
CUS_0x2d81,2024-06-01,0,0.14448579,Low Risk
CUS_0x2db4,2024-06-01,1,0.78913105,High Risk
CUS_0x2dd2,2024-06-01,0,0.24693717,Low Risk
CUS_0x2e10,2024-06-01,1,0.8122234,High Risk
CUS_0x2e19,2024-06-01,1,0.5454412,Medium Risk
CUS_0x2e76,2024-06-01,1,0.6451038,Medium Risk
CUS_0x2ed4,2024-06-01,0,0.22203974,Low Risk
CUS_0x2f38,2024-06-01,0,0.21748194,Low Risk
CUS_0x2f49,2024-06-01,1,0.6484789,Medium Risk
CUS_0x2f91,2024-06-01,0,0.40327325,Medium Risk
CUS_0x301f,2024-06-01,0,0.23877813,Low Risk
CUS_0x30fc,2024-06-01,0,0.20042545,Low Risk
CUS_0x3134,2024-06-01,0,0.19912633,Low Risk
CUS_0x3159,2024-06-01,0,0.22124946,Low Risk
CUS_0x333c,2024-06-01,0,0.13018277,Low Risk
CUS_0x335a,2024-06-01,0,0.3869435,Medium Risk
CUS_0x3374,2024-06-01,0,0.21778224,Low Risk
CUS_0x33b8,2024-06-01,1,0.8787416,High Risk
CUS_0x3407,2024-06-01,1,0.69344884,Medium Risk
CUS_0x3439,2024-06-01,0,0.05679336,Low Risk
CUS_0x345e,2024-06-01,1,0.72091377,High Risk
CUS_0x3463,2024-06-01,0,0.45377246,Medium Risk
CUS_0x3482,2024-06-01,1,0.59749144,Medium Risk
CUS_0x3556,2024-06-01,0,0.25791934,Low Risk
CUS_0x3592,2024-06-01,0,0.31061104,Medium Risk
CUS_0x36c7,2024-06-01,0,0.18653062,Low Risk
CUS_0x36d4,2024-06-01,0,0.39244682,Medium Risk
CUS_0x370c,2024-06-01,0,0.3859537,Medium Risk
CUS_0x3722,2024-06-01,0,0.2504321,Low Risk
CUS_0x3756,2024-06-01,1,0.6062644,Medium Risk
CUS_0x375e,2024-06-01,1,0.64789957,Medium Risk
CUS_0x376e,2024-06-01,0,0.25812313,Low Risk
CUS_0x385d,2024-06-01,0,0.30112854,Medium Risk
CUS_0x38e6,2024-06-01,0,0.46755004,Medium Risk
CUS_0x392a,2024-06-01,1,0.8234394,High Risk
CUS_0x3941,2024-06-01,0,0.3405837,Medium Risk
CUS_0x39d6,2024-06-01,1,0.83632904,High Risk
CUS_0x3a02,2024-06-01,0,0.31471798,Medium Risk
CUS_0x3a30,2024-06-01,0,0.27663547,Low Risk
CUS_0x3aa9,2024-06-01,1,0.76636875,High Risk
CUS_0x3ad2,2024-06-01,0,0.28308147,Low Risk
CUS_0x3aeb,2024-06-01,0,0.32715133,Medium Risk
CUS_0x3b46,2024-06-01,0,0.21802348,Low Risk
CUS_0x3bd6,2024-06-01,0,0.30131605,Medium Risk
CUS_0x3c41,2024-06-01,0,0.32058835,Medium Risk
CUS_0x3ce2,2024-06-01,1,0.52393305,Medium Risk
CUS_0x3d78,2024-06-01,1,0.72647214,High Risk
CUS_0x3e4d,2024-06-01,1,0.71748346,High Risk
CUS_0x3e65,2024-06-01,0,0.26897365,Low Risk
CUS_0x3e85,2024-06-01,0,0.4203237,Medium Risk
CUS_0x3ea4,2024-06-01,0,0.13251503,Low Risk
CUS_0x3ec0,2024-06-01,0,0.19031057,Low Risk
CUS_0x3eed,2024-06-01,0,0.3067121,Medium Risk
CUS_0x3f6a,2024-06-01,1,0.6488201,Medium Risk
CUS_0x3f75,2024-06-01,0,0.28745922,Low Risk
CUS_0x402d,2024-06-01,0,0.18228988,Low Risk
CUS_0x4080,2024-06-01,1,0.59454167,Medium Risk
CUS_0x414d,2024-06-01,0,0.16732849,Low Risk
CUS_0x434a,2024-06-01,1,0.872321,High Risk
CUS_0x434d,2024-06-01,0,0.2916949,Low Risk
CUS_0x4387,2024-06-01,1,0.85868955,High Risk
CUS_0x4390,2024-06-01,0,0.16638334,Low Risk
CUS_0x4448,2024-06-01,1,0.86811846,High Risk
CUS_0x4453,2024-06-01,0,0.22776295,Low Risk
CUS_0x44c3,2024-06-01,0,0.3164277,Medium Risk
CUS_0x45af,2024-06-01,0,0.28280762,Low Risk
CUS_0x45f4,2024-06-01,0,0.2733896,Low Risk
CUS_0x460d,2024-06-01,0,0.062985696,Low Risk
CUS_0x461,2024-06-01,0,0.30233717,Medium Risk
CUS_0x4669,2024-06-01,0,0.14614052,Low Risk
CUS_0x46a2,2024-06-01,0,0.3060044,Medium Risk
CUS_0x470d,2024-06-01,0,0.48601145,Medium Risk
CUS_0x4781,2024-06-01,0,0.42429942,Medium Risk
CUS_0x47ef,2024-06-01,0,0.2664343,Low Risk
CUS_0x4866,2024-06-01,0,0.3288761,Medium Risk
CUS_0x4884,2024-06-01,0,0.15454203,Low Risk
CUS_0x48d2,2024-06-01,1,0.608912,Medium Risk
CUS_0x4905,2024-06-01,0,0.12346288,Low Risk
CUS_0x4922,2024-06-01,0,0.21740007,Low Risk
CUS_0x495e,2024-06-01,1,0.79468894,High Risk
CUS_0x4972,2024-06-01,1,0.6385661,Medium Risk
CUS_0x49ff,2024-06-01,0,0.41184276,Medium Risk
CUS_0x4a8a,2024-06-01,0,0.31864595,Medium Risk
CUS_0x4aad,2024-06-01,1,0.86133766,High Risk
CUS_0x4aba,2024-06-01,0,0.14762793,Low Risk
CUS_0x4adb,2024-06-01,0,0.16945983,Low Risk
CUS_0x4af4,2024-06-01,0,0.21277568,Low Risk
CUS_0x4b18,2024-06-01,0,0.34071794,Medium Risk
CUS_0x4b42,2024-06-01,0,0.3056333,Medium Risk
CUS_0x4b61,2024-06-01,0,0.17265168,Low Risk
CUS_0x4bb4,2024-06-01,1,0.7754898,High Risk
CUS_0x4bdc,2024-06-01,0,0.05017894,Low Risk
CUS_0x4bdd,2024-06-01,0,0.39279073,Medium Risk
CUS_0x4d7a,2024-06-01,0,0.28096962,Low Risk
CUS_0x4d90,2024-06-01,0,0.34298012,Medium Risk
CUS_0x4da9,2024-06-01,1,0.7859316,High Risk
CUS_0x4de6,2024-06-01,0,0.31569085,Medium Risk
CUS_0x4e05,2024-06-01,0,0.2234038,Low Risk
CUS_0x4e07,2024-06-01,1,0.70663136,High Risk
CUS_0x4ef2,2024-06-01,0,0.2111979,Low Risk
CUS_0x4f3e,2024-06-01,0,0.34713185,Medium Risk
CUS_0x4f73,2024-06-01,0,0.1624222,Low Risk
CUS_0x4fc4,2024-06-01,0,0.2791197,Low Risk
CUS_0x50e1,2024-06-01,1,0.78076136,High Risk
CUS_0x5146,2024-06-01,0,0.24824357,Low Risk
CUS_0x5195,2024-06-01,1,0.8255318,High Risk
CUS_0x5284,2024-06-01,0,0.05699801,Low Risk
CUS_0x5324,2024-06-01,0,0.443558,Medium Risk
CUS_0x5337,2024-06-01,1,0.6563983,Medium Risk
CUS_0x536e,2024-06-01,0,0.24729158,Low Risk
CUS_0x53f6,2024-06-01,0,0.2172826,Low Risk
CUS_0x541c,2024-06-01,0,0.29164478,Low Risk
CUS_0x5436,2024-06-01,1,0.7679218,High Risk
CUS_0x5494,2024-06-01,0,0.31549776,Medium Risk
CUS_0x54c3,2024-06-01,1,0.63549924,Medium Risk
CUS_0x5501,2024-06-01,1,0.82794493,High Risk
CUS_0x558e,2024-06-01,0,0.2624974,Low Risk
CUS_0x559c,2024-06-01,0,0.31951228,Medium Risk
CUS_0x56a,2024-06-01,0,0.21131937,Low Risk
CUS_0x56c3,2024-06-01,1,0.5339195,Medium Risk
CUS_0x5749,2024-06-01,1,0.6526405,Medium Risk
CUS_0x5781,2024-06-01,0,0.33937386,Medium Risk
CUS_0x5786,2024-06-01,1,0.5853767,Medium Risk
CUS_0x58aa,2024-06-01,0,0.40381503,Medium Risk
CUS_0x59e9,2024-06-01,1,0.8638354,High Risk
CUS_0x5a2,2024-06-01,1,0.80333644,High Risk
CUS_0x5a67,2024-06-01,0,0.253667,Low Risk
CUS_0x5a81,2024-06-01,1,0.8783871,High Risk
CUS_0x5a9f,2024-06-01,0,0.464201,Medium Risk
CUS_0x5b22,2024-06-01,1,0.7124082,High Risk
CUS_0x5b2f,2024-06-01,0,0.2684808,Low Risk
CUS_0x5b48,2024-06-01,0,0.30193803,Medium Risk
CUS_0x5bac,2024-06-01,0,0.24731736,Low Risk
CUS_0x5be5,2024-06-01,0,0.0560134,Low Risk
CUS_0x5bec,2024-06-01,1,0.8102503,High Risk
CUS_0x5bf0,2024-06-01,0,0.2501776,Low Risk
CUS_0x5bf2,2024-06-01,0,0.3864069,Medium Risk
CUS_0x5c28,2024-06-01,0,0.21933791,Low Risk
CUS_0x5c44,2024-06-01,0,0.3649138,Medium Risk
CUS_0x5c65,2024-06-01,1,0.55982053,Medium Risk
CUS_0x5c75,2024-06-01,0,0.21810265,Low Risk
CUS_0x5c87,2024-06-01,1,0.56245846,Medium Risk
CUS_0x5d34,2024-06-01,0,0.23361298,Low Risk
CUS_0x5d82,2024-06-01,0,0.24637114,Low Risk
CUS_0x5dd3,2024-06-01,0,0.32538408,Medium Risk
CUS_0x5deb,2024-06-01,0,0.12166852,Low Risk
CUS_0x5e16,2024-06-01,0,0.28750107,Low Risk
CUS_0x5e9d,2024-06-01,0,0.21921396,Low Risk
CUS_0x5eaf,2024-06-01,0,0.1429213,Low Risk
CUS_0x5f45,2024-06-01,0,0.15297188,Low Risk
CUS_0x5f4f,2024-06-01,1,0.64870006,Medium Risk
CUS_0x5f67,2024-06-01,0,0.23466237,Low Risk
CUS_0x5f6e,2024-06-01,1,0.7952244,High Risk
CUS_0x5f9a,2024-06-01,0,0.07570722,Low Risk
CUS_0x6144,2024-06-01,1,0.7153513,High Risk
CUS_0x615a,2024-06-01,0,0.18644065,Low Risk
CUS_0x618c,2024-06-01,0,0.15773486,Low Risk
CUS_0x619d,2024-06-01,0,0.29866546,Low Risk
CUS_0x61fb,2024-06-01,0,0.46332344,Medium Risk
CUS_0x6247,2024-06-01,0,0.2298794,Low Risk
CUS_0x627b,2024-06-01,1,0.6290174,Medium Risk
CUS_0x62a4,2024-06-01,0,0.20640443,Low Risk
CUS_0x62da,2024-06-01,0,0.4427194,Medium Risk
CUS_0x62f5,2024-06-01,0,0.06361096,Low Risk
CUS_0x631d,2024-06-01,1,0.8046425,High Risk
CUS_0x6334,2024-06-01,0,0.20891635,Low Risk
CUS_0x6341,2024-06-01,0,0.18847752,Low Risk
CUS_0x6343,2024-06-01,1,0.6614562,Medium Risk
CUS_0x6346,2024-06-01,0,0.057650644,Low Risk
CUS_0x638,2024-06-01,1,0.65204114,Medium Risk
CUS_0x63df,2024-06-01,0,0.49243006,Medium Risk
CUS_0x63f3,2024-06-01,1,0.7212874,High Risk
CUS_0x6407,2024-06-01,0,0.13849644,Low Risk
CUS_0x641b,2024-06-01,0,0.18977968,Low Risk
CUS_0x641f,2024-06-01,0,0.20854734,Low Risk
CUS_0x6529,2024-06-01,0,0.18763441,Low Risk
CUS_0x6556,2024-06-01,0,0.24454427,Low Risk
CUS_0x6575,2024-06-01,0,0.38996854,Medium Risk
CUS_0x6678,2024-06-01,0,0.28230655,Low Risk
CUS_0x672e,2024-06-01,0,0.2803419,Low Risk
CUS_0x675,2024-06-01,0,0.3315385,Medium Risk
CUS_0x676c,2024-06-01,0,0.2448522,Low Risk
CUS_0x67e1,2024-06-01,0,0.20150186,Low Risk
CUS_0x67e7,2024-06-01,0,0.24520625,Low Risk
CUS_0x67ff,2024-06-01,0,0.49104705,Medium Risk
CUS_0x683,2024-06-01,0,0.13768178,Low Risk
CUS_0x6956,2024-06-01,1,0.6729568,Medium Risk
CUS_0x69cd,2024-06-01,1,0.7217032,High Risk
CUS_0x69d5,2024-06-01,1,0.68534076,Medium Risk
CUS_0x6a52,2024-06-01,0,0.3904706,Medium Risk
CUS_0x6a56,2024-06-01,1,0.83706206,High Risk
CUS_0x6a7e,2024-06-01,1,0.50627387,Medium Risk
CUS_0x6a81,2024-06-01,0,0.19000916,Low Risk
CUS_0x6ae2,2024-06-01,0,0.055810113,Low Risk
CUS_0x6aea,2024-06-01,0,0.37174785,Medium Risk
CUS_0x6ba2,2024-06-01,0,0.17279121,Low Risk
CUS_0x6ba3,2024-06-01,0,0.31381747,Medium Risk
CUS_0x6bb2,2024-06-01,0,0.21628882,Low Risk
CUS_0x6c5c,2024-06-01,0,0.3005286,Medium Risk
CUS_0x6ccd,2024-06-01,0,0.37902474,Medium Risk
CUS_0x6cec,2024-06-01,0,0.22831298,Low Risk
CUS_0x6d4e,2024-06-01,0,0.34498203,Medium Risk
CUS_0x6dd3,2024-06-01,0,0.22138923,Low Risk
CUS_0x6df7,2024-06-01,0,0.26961175,Low Risk
CUS_0x6e95,2024-06-01,0,0.23331927,Low Risk
CUS_0x6ea9,2024-06-01,0,0.05700137,Low Risk
CUS_0x6f02,2024-06-01,1,0.8466227,High Risk
CUS_0x6f55,2024-06-01,0,0.17068365,Low Risk
CUS_0x7036,2024-06-01,1,0.546152,Medium Risk
CUS_0x7047,2024-06-01,1,0.6225413,Medium Risk
CUS_0x7069,2024-06-01,0,0.27792534,Low Risk
CUS_0x7181,2024-06-01,1,0.8121185,High Risk
CUS_0x719,2024-06-01,0,0.37014252,Medium Risk
CUS_0x71eb,2024-06-01,0,0.31710494,Medium Risk
CUS_0x7233,2024-06-01,1,0.8039572,High Risk
CUS_0x7250,2024-06-01,0,0.16525681,Low Risk
CUS_0x72ce,2024-06-01,0,0.39014313,Medium Risk
CUS_0x73ec,2024-06-01,0,0.34176373,Medium Risk
CUS_0x7450,2024-06-01,1,0.6839915,Medium Risk
CUS_0x7468,2024-06-01,0,0.2520197,Low Risk
CUS_0x74e9,2024-06-01,1,0.6552673,Medium Risk
CUS_0x757d,2024-06-01,0,0.3753205,Medium Risk
CUS_0x759c,2024-06-01,0,0.20036425,Low Risk
CUS_0x75f2,2024-06-01,0,0.06548466,Low Risk
CUS_0x76af,2024-06-01,0,0.33168763,Medium Risk
CUS_0x76cf,2024-06-01,0,0.3769377,Medium Risk
CUS_0x76f6,2024-06-01,0,0.20106968,Low Risk
CUS_0x7716,2024-06-01,1,0.6771532,Medium Risk
CUS_0x7751,2024-06-01,0,0.24047823,Low Risk
CUS_0x7767,2024-06-01,1,0.81184536,High Risk
CUS_0x776d,2024-06-01,1,0.5610757,Medium Risk
CUS_0x7793,2024-06-01,0,0.2440879,Low Risk
CUS_0x7916,2024-06-01,0,0.41640484,Medium Risk
CUS_0x793,2024-06-01,1,0.819615,High Risk
CUS_0x795e,2024-06-01,0,0.23735757,Low Risk
CUS_0x7968,2024-06-01,0,0.050115757,Low Risk
CUS_0x7976,2024-06-01,0,0.22214551,Low Risk
CUS_0x7986,2024-06-01,1,0.8408378,High Risk
CUS_0x79b,2024-06-01,0,0.1795079,Low Risk
CUS_0x79bc,2024-06-01,1,0.713844,High Risk
CUS_0x79bf,2024-06-01,1,0.6766916,Medium Risk
CUS_0x7a10,2024-06-01,0,0.2115927,Low Risk
CUS_0x7aec,2024-06-01,0,0.33031976,Medium Risk
CUS_0x7b09,2024-06-01,0,0.15633774,Low Risk
CUS_0x7b15,2024-06-01,0,0.33611852,Medium Risk
CUS_0x7b23,2024-06-01,0,0.25719878,Low Risk
CUS_0x7b6,2024-06-01,0,0.19445165,Low Risk
CUS_0x7b75,2024-06-01,1,0.59494376,Medium Risk
CUS_0x7be4,2024-06-01,1,0.7972095,High Risk
CUS_0x7c2a,2024-06-01,1,0.7361339,High Risk
CUS_0x7c7a,2024-06-01,0,0.26373816,Low Risk
CUS_0x7d41,2024-06-01,0,0.21826515,Low Risk
CUS_0x7db2,2024-06-01,0,0.17800525,Low Risk
CUS_0x7eec,2024-06-01,1,0.8244535,High Risk
CUS_0x7f3,2024-06-01,1,0.7761094,High Risk
CUS_0x7f56,2024-06-01,1,0.80566823,High Risk
CUS_0x7f61,2024-06-01,0,0.30186102,Medium Risk
CUS_0x7fd1,2024-06-01,0,0.22075835,Low Risk
CUS_0x800,2024-06-01,0,0.23142044,Low Risk
CUS_0x8006,2024-06-01,0,0.13553596,Low Risk
CUS_0x808,2024-06-01,0,0.32415766,Medium Risk
CUS_0x8141,2024-06-01,1,0.7371705,High Risk
CUS_0x81ee,2024-06-01,1,0.69026756,Medium Risk
CUS_0x8266,2024-06-01,0,0.48759332,Medium Risk
CUS_0x82e6,2024-06-01,0,0.33184227,Medium Risk
CUS_0x82fa,2024-06-01,0,0.34616333,Medium Risk
CUS_0x831c,2024-06-01,1,0.89120954,High Risk
CUS_0x847e,2024-06-01,0,0.23214939,Low Risk
CUS_0x8564,2024-06-01,0,0.2852996,Low Risk
CUS_0x859a,2024-06-01,0,0.21028166,Low Risk
CUS_0x85b9,2024-06-01,0,0.19719155,Low Risk
CUS_0x868a,2024-06-01,0,0.27966455,Low Risk
CUS_0x86fb,2024-06-01,1,0.8623702,High Risk
CUS_0x873f,2024-06-01,0,0.17326003,Low Risk
CUS_0x87c9,2024-06-01,1,0.7485742,High Risk
CUS_0x88f6,2024-06-01,1,0.87404203,High Risk
CUS_0x8967,2024-06-01,0,0.25657985,Low Risk
CUS_0x8a36,2024-06-01,1,0.60078144,Medium Risk
CUS_0x8a89,2024-06-01,0,0.26952043,Low Risk
CUS_0x8a90,2024-06-01,0,0.30833483,Medium Risk
CUS_0x8aa2,2024-06-01,0,0.33790377,Medium Risk
CUS_0x8ac4,2024-06-01,1,0.83229244,High Risk
CUS_0x8ad,2024-06-01,0,0.23074457,Low Risk
CUS_0x8ad5,2024-06-01,0,0.21900381,Low Risk
CUS_0x8b12,2024-06-01,0,0.2707976,Low Risk
CUS_0x8bba,2024-06-01,1,0.6647568,Medium Risk
CUS_0x8c11,2024-06-01,0,0.21715869,Low Risk
CUS_0x8c27,2024-06-01,0,0.35601568,Medium Risk
CUS_0x8c68,2024-06-01,1,0.6997407,Medium Risk
CUS_0x8c6d,2024-06-01,0,0.2241531,Low Risk
CUS_0x8d22,2024-06-01,0,0.33421445,Medium Risk
CUS_0x8d43,2024-06-01,1,0.868783,High Risk
CUS_0x8d7e,2024-06-01,0,0.41151354,Medium Risk
CUS_0x8f8c,2024-06-01,1,0.556597,Medium Risk
CUS_0x8fd5,2024-06-01,0,0.37598893,Medium Risk
CUS_0x9019,2024-06-01,1,0.6303643,Medium Risk
CUS_0x903a,2024-06-01,1,0.8748091,High Risk
CUS_0x90d6,2024-06-01,1,0.55364203,Medium Risk
CUS_0x90e0,2024-06-01,0,0.19190444,Low Risk
CUS_0x920e,2024-06-01,0,0.17127392,Low Risk
CUS_0x92e9,2024-06-01,0,0.2638951,Low Risk
CUS_0x939a,2024-06-01,1,0.86742616,High Risk
CUS_0x943c,2024-06-01,0,0.30236137,Medium Risk
CUS_0x946f,2024-06-01,0,0.04607145,Low Risk
CUS_0x9633,2024-06-01,1,0.75346035,High Risk
CUS_0x9684,2024-06-01,1,0.5419066,Medium Risk
CUS_0x96c7,2024-06-01,0,0.31345782,Medium Risk
CUS_0x977,2024-06-01,0,0.35653287,Medium Risk
CUS_0x97b0,2024-06-01,0,0.1811772,Low Risk
CUS_0x98cc,2024-06-01,0,0.24580051,Low Risk
CUS_0x99c2,2024-06-01,1,0.61189634,Medium Risk
CUS_0x9b35,2024-06-01,0,0.19309914,Low Risk
CUS_0x9b4f,2024-06-01,0,0.21256493,Low Risk
CUS_0x9b8c,2024-06-01,1,0.63101107,Medium Risk
CUS_0x9c17,2024-06-01,1,0.6938505,Medium Risk
CUS_0x9c68,2024-06-01,0,0.20432538,Low Risk
CUS_0x9cab,2024-06-01,1,0.5811699,Medium Risk
CUS_0x9cdc,2024-06-01,0,0.2691565,Low Risk
CUS_0x9de1,2024-06-01,1,0.8104995,High Risk
CUS_0x9e42,2024-06-01,0,0.27079967,Low Risk
CUS_0x9e9e,2024-06-01,0,0.27057955,Low Risk
CUS_0x9ede,2024-06-01,0,0.28228316,Low Risk
CUS_0x9efd,2024-06-01,1,0.6374988,Medium Risk
CUS_0x9f03,2024-06-01,0,0.1715666,Low Risk
CUS_0x9f1c,2024-06-01,1,0.8786968,High Risk
CUS_0x9fc5,2024-06-01,0,0.18869577,Low Risk
CUS_0xa10f,2024-06-01,1,0.8498943,High Risk
CUS_0xa12c,2024-06-01,0,0.21373509,Low Risk
CUS_0xa1aa,2024-06-01,1,0.6033897,Medium Risk
CUS_0xa1d6,2024-06-01,1,0.8239832,High Risk
CUS_0xa224,2024-06-01,1,0.83822143,High Risk
CUS_0xa267,2024-06-01,0,0.15727557,Low Risk
CUS_0xa290,2024-06-01,0,0.37031552,Medium Risk
CUS_0xa2a1,2024-06-01,0,0.32770887,Medium Risk
CUS_0xa306,2024-06-01,0,0.1866951,Low Risk
CUS_0xa366,2024-06-01,0,0.2965034,Low Risk
CUS_0xa3e1,2024-06-01,1,0.52776283,Medium Risk
CUS_0xa421,2024-06-01,0,0.19702752,Low Risk
CUS_0xa501,2024-06-01,0,0.3189813,Medium Risk
CUS_0xa584,2024-06-01,1,0.83205044,High Risk
CUS_0xa664,2024-06-01,0,0.29005674,Low Risk
CUS_0xa6cb,2024-06-01,1,0.7602631,High Risk
CUS_0xa7d7,2024-06-01,0,0.34233877,Medium Risk
CUS_0xa833,2024-06-01,0,0.27448735,Low Risk
CUS_0xa85d,2024-06-01,1,0.7191835,High Risk
CUS_0xa8c9,2024-06-01,0,0.22311851,Low Risk
CUS_0xa905,2024-06-01,0,0.4811595,Medium Risk
CUS_0xa961,2024-06-01,1,0.61719084,Medium Risk
CUS_0xaa3a,2024-06-01,0,0.4636869,Medium Risk
CUS_0xaaae,2024-06-01,1,0.6008561,Medium Risk
CUS_0xab5e,2024-06-01,0,0.22964433,Low Risk
CUS_0xac28,2024-06-01,0,0.297507,Low Risk
CUS_0xac5d,2024-06-01,0,0.27014008,Low Risk
CUS_0xac7d,2024-06-01,0,0.25159535,Low Risk
CUS_0xacf7,2024-06-01,0,0.19313505,Low Risk
CUS_0xad1b,2024-06-01,0,0.28852588,Low Risk
CUS_0xad2c,2024-06-01,1,0.65001774,Medium Risk
CUS_0xad75,2024-06-01,1,0.64556175,Medium Risk
CUS_0xae92,2024-06-01,0,0.1574069,Low Risk
CUS_0xaf2e,2024-06-01,1,0.63433695,Medium Risk
CUS_0xb052,2024-06-01,0,0.4707526,Medium Risk
CUS_0xb0ce,2024-06-01,0,0.3072748,Medium Risk
CUS_0xb14f,2024-06-01,0,0.3090247,Medium Risk
CUS_0xb15d,2024-06-01,0,0.3529158,Medium Risk
CUS_0xb1c4,2024-06-01,0,0.38371736,Medium Risk
CUS_0xb2e,2024-06-01,1,0.7279198,High Risk
CUS_0xb304,2024-06-01,0,0.19792807,Low Risk
CUS_0xb340,2024-06-01,1,0.83520705,High Risk
CUS_0xb39f,2024-06-01,1,0.81858766,High Risk
CUS_0xb46e,2024-06-01,1,0.6269369,Medium Risk
CUS_0xb4c2,2024-06-01,1,0.7607637,High Risk
CUS_0xb591,2024-06-01,0,0.32980725,Medium Risk
CUS_0xb615,2024-06-01,0,0.3197928,Medium Risk
CUS_0xb6aa,2024-06-01,1,0.85731286,High Risk
CUS_0xb728,2024-06-01,1,0.78538907,High Risk
CUS_0xb74d,2024-06-01,1,0.643408,Medium Risk
CUS_0xb75b,2024-06-01,1,0.55553794,Medium Risk
CUS_0xb861,2024-06-01,1,0.79034597,High Risk
CUS_0xb887,2024-06-01,0,0.18776193,Low Risk
CUS_0xb959,2024-06-01,0,0.23545526,Low Risk
CUS_0xb9ae,2024-06-01,0,0.34995195,Medium Risk
CUS_0xb9da,2024-06-01,1,0.799906,High Risk
CUS_0xba13,2024-06-01,0,0.247895,Low Risk
CUS_0xbab0,2024-06-01,0,0.12856278,Low Risk
CUS_0xbaea,2024-06-01,1,0.5816642,Medium Risk
