Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x211c,2024-09-01,0,0.3351143,Medium Risk
CUS_0x21b1,2024-09-01,0,0.28219923,Low Risk
CUS_0x21c0,2024-09-01,0,0.37359592,Medium Risk
CUS_0x21df,2024-09-01,0,0.22779869,Low Risk
CUS_0x2219,2024-09-01,0,0.054365955,Low Risk
CUS_0x22cf,2024-09-01,1,0.6358895,Medium Risk
CUS_0x23b4,2024-09-01,1,0.6784004,Medium Risk
CUS_0x2418,2024-09-01,0,0.36060762,Medium Risk
CUS_0x243e,2024-09-01,1,0.7325292,High Risk
CUS_0x2467,2024-09-01,1,0.5506179,Medium Risk
CUS_0x246d,2024-09-01,0,0.4163976,Medium Risk
CUS_0x253a,2024-09-01,0,0.44362125,Medium Risk
CUS_0x2561,2024-09-01,1,0.58467734,Medium Risk
CUS_0x2568,2024-09-01,1,0.7484687,High Risk
CUS_0x25aa,2024-09-01,0,0.30924982,Medium Risk
CUS_0x25e3,2024-09-01,1,0.78052354,High Risk
CUS_0x25f7,2024-09-01,0,0.34571773,Medium Risk
CUS_0x2625,2024-09-01,1,0.612562,Medium Risk
CUS_0x268b,2024-09-01,1,0.74833125,High Risk
CUS_0x26d2,2024-09-01,0,0.048607294,Low Risk
CUS_0x270c,2024-09-01,1,0.64164335,Medium Risk
CUS_0x278b,2024-09-01,0,0.4115519,Medium Risk
CUS_0x27fa,2024-09-01,0,0.3044451,Medium Risk
CUS_0x2829,2024-09-01,0,0.18057598,Low Risk
CUS_0x28ef,2024-09-01,1,0.5545884,Medium Risk
CUS_0x298f,2024-09-01,0,0.080437444,Low Risk
CUS_0x2996,2024-09-01,0,0.258369,Low Risk
CUS_0x29ac,2024-09-01,0,0.27374223,Low Risk
CUS_0x29b5,2024-09-01,0,0.24371101,Low Risk
CUS_0x2a8e,2024-09-01,0,0.2101987,Low Risk
CUS_0x2b00,2024-09-01,0,0.3620866,Medium Risk
CUS_0x2b1c,2024-09-01,0,0.25136054,Low Risk
CUS_0x2b57,2024-09-01,1,0.7797342,High Risk
CUS_0x2b62,2024-09-01,0,0.38567528,Medium Risk
CUS_0x2c8d,2024-09-01,0,0.2147326,Low Risk
CUS_0x2ded,2024-09-01,0,0.26316676,Low Risk
CUS_0x2ee0,2024-09-01,0,0.20000763,Low Risk
CUS_0x2eed,2024-09-01,1,0.66772664,Medium Risk
CUS_0x2efd,2024-09-01,0,0.2532763,Low Risk
CUS_0x2f21,2024-09-01,1,0.82243663,High Risk
CUS_0x2f3d,2024-09-01,0,0.29977915,Low Risk
CUS_0x2f7d,2024-09-01,0,0.23387203,Low Risk
CUS_0x2fb1,2024-09-01,0,0.21972278,Low Risk
CUS_0x30fd,2024-09-01,1,0.532158,Medium Risk
CUS_0x316a,2024-09-01,1,0.77927756,High Risk
CUS_0x32d1,2024-09-01,1,0.73187983,High Risk
CUS_0x330a,2024-09-01,1,0.7949901,High Risk
CUS_0x339e,2024-09-01,0,0.17807874,Low Risk
CUS_0x33b0,2024-09-01,0,0.37576327,Medium Risk
CUS_0x3518,2024-09-01,0,0.30393356,Medium Risk
CUS_0x3553,2024-09-01,0,0.23748775,Low Risk
CUS_0x3562,2024-09-01,0,0.053811938,Low Risk
CUS_0x3586,2024-09-01,0,0.36443326,Medium Risk
CUS_0x35b4,2024-09-01,1,0.77852947,High Risk
CUS_0x35dd,2024-09-01,1,0.72495586,High Risk
CUS_0x3610,2024-09-01,1,0.7923936,High Risk
CUS_0x3660,2024-09-01,0,0.21397707,Low Risk
CUS_0x3798,2024-09-01,0,0.26995715,Low Risk
CUS_0x37af,2024-09-01,0,0.04996226,Low Risk
CUS_0x37f8,2024-09-01,1,0.7456788,High Risk
CUS_0x3854,2024-09-01,0,0.26890856,Low Risk
CUS_0x387e,2024-09-01,0,0.3216595,Medium Risk
CUS_0x38b2,2024-09-01,0,0.23439337,Low Risk
CUS_0x3a26,2024-09-01,0,0.3759258,Medium Risk
CUS_0x3a43,2024-09-01,0,0.35807365,Medium Risk
CUS_0x3b52,2024-09-01,0,0.23833613,Low Risk
CUS_0x3c3a,2024-09-01,1,0.58648574,Medium Risk
CUS_0x3cc8,2024-09-01,1,0.7536346,High Risk
CUS_0x3e0b,2024-09-01,1,0.73032016,High Risk
CUS_0x3e81,2024-09-01,0,0.289975,Low Risk
CUS_0x3efb,2024-09-01,0,0.43202168,Medium Risk
CUS_0x3fbc,2024-09-01,1,0.6962469,Medium Risk
CUS_0x3fe1,2024-09-01,1,0.627586,Medium Risk
CUS_0x40e5,2024-09-01,0,0.4009151,Medium Risk
CUS_0x40f8,2024-09-01,1,0.7891657,High Risk
CUS_0x41bf,2024-09-01,0,0.43860134,Medium Risk
CUS_0x41cc,2024-09-01,0,0.3808877,Medium Risk
CUS_0x41cd,2024-09-01,0,0.371436,Medium Risk
CUS_0x42ef,2024-09-01,1,0.67626584,Medium Risk
CUS_0x435f,2024-09-01,0,0.22947869,Low Risk
CUS_0x43d,2024-09-01,0,0.4786156,Medium Risk
CUS_0x43ee,2024-09-01,1,0.5241747,Medium Risk
CUS_0x440e,2024-09-01,0,0.25445664,Low Risk
CUS_0x44e,2024-09-01,0,0.17396854,Low Risk
CUS_0x4503,2024-09-01,0,0.29124528,Low Risk
CUS_0x4657,2024-09-01,0,0.4253751,Medium Risk
CUS_0x46c4,2024-09-01,0,0.17494431,Low Risk
CUS_0x46de,2024-09-01,1,0.6502967,Medium Risk
CUS_0x4734,2024-09-01,0,0.38098222,Medium Risk
CUS_0x476c,2024-09-01,0,0.37009576,Medium Risk
CUS_0x4775,2024-09-01,0,0.2335929,Low Risk
CUS_0x47bb,2024-09-01,1,0.51818895,Medium Risk
CUS_0x47c3,2024-09-01,0,0.16740207,Low Risk
CUS_0x47f1,2024-09-01,1,0.7175708,High Risk
CUS_0x4849,2024-09-01,1,0.73539037,High Risk
CUS_0x48a0,2024-09-01,0,0.41746056,Medium Risk
CUS_0x48aa,2024-09-01,1,0.77549195,High Risk
CUS_0x48be,2024-09-01,1,0.73797435,High Risk
CUS_0x494c,2024-09-01,1,0.74802667,High Risk
CUS_0x4a78,2024-09-01,0,0.4970164,Medium Risk
CUS_0x4aa5,2024-09-01,0,0.3044447,Medium Risk
CUS_0x4ab7,2024-09-01,0,0.203377,Low Risk
CUS_0x4b6a,2024-09-01,1,0.5648548,Medium Risk
CUS_0x4b9,2024-09-01,1,0.73091406,High Risk
CUS_0x4c43,2024-09-01,0,0.17319375,Low Risk
CUS_0x4c4b,2024-09-01,0,0.47386187,Medium Risk
CUS_0x4c83,2024-09-01,0,0.26270562,Low Risk
CUS_0x4d2a,2024-09-01,1,0.59975296,Medium Risk
CUS_0x4d48,2024-09-01,0,0.062369872,Low Risk
CUS_0x4d94,2024-09-01,0,0.25287807,Low Risk
CUS_0x4e6e,2024-09-01,0,0.28090212,Low Risk
CUS_0x4ea5,2024-09-01,0,0.09853332,Low Risk
CUS_0x4eb3,2024-09-01,0,0.19268613,Low Risk
CUS_0x4eca,2024-09-01,0,0.29485157,Low Risk
CUS_0x4f3b,2024-09-01,0,0.2248835,Low Risk
CUS_0x5000,2024-09-01,0,0.28209132,Low Risk
CUS_0x5073,2024-09-01,0,0.2566601,Low Risk
CUS_0x50d5,2024-09-01,0,0.27176875,Low Risk
CUS_0x5128,2024-09-01,0,0.22598967,Low Risk
CUS_0x5155,2024-09-01,1,0.59002656,Medium Risk
CUS_0x5184,2024-09-01,0,0.048355363,Low Risk
CUS_0x51b2,2024-09-01,1,0.7006068,High Risk
CUS_0x5240,2024-09-01,1,0.6033645,Medium Risk
CUS_0x52d5,2024-09-01,0,0.16253959,Low Risk
CUS_0x52e5,2024-09-01,0,0.13011713,Low Risk
CUS_0x53d1,2024-09-01,1,0.7119218,High Risk
CUS_0x5523,2024-09-01,0,0.16085741,Low Risk
CUS_0x553d,2024-09-01,1,0.59777856,Medium Risk
CUS_0x5543,2024-09-01,0,0.22309819,Low Risk
CUS_0x55e4,2024-09-01,1,0.6901607,Medium Risk
CUS_0x569d,2024-09-01,1,0.57125306,Medium Risk
CUS_0x5721,2024-09-01,0,0.4816111,Medium Risk
CUS_0x575c,2024-09-01,0,0.049837176,Low Risk
CUS_0x57b1,2024-09-01,0,0.36927226,Medium Risk
CUS_0x57c5,2024-09-01,1,0.6415492,Medium Risk
CUS_0x57ca,2024-09-01,0,0.3461692,Medium Risk
CUS_0x57f7,2024-09-01,1,0.7713284,High Risk
CUS_0x5883,2024-09-01,1,0.6874859,Medium Risk
CUS_0x58c5,2024-09-01,0,0.30314115,Medium Risk
CUS_0x5911,2024-09-01,1,0.50281173,Medium Risk
CUS_0x59b6,2024-09-01,0,0.25656998,Low Risk
CUS_0x5a1a,2024-09-01,0,0.3546495,Medium Risk
CUS_0x5b9d,2024-09-01,0,0.0714069,Low Risk
CUS_0x5c09,2024-09-01,0,0.33885756,Medium Risk
CUS_0x5c72,2024-09-01,0,0.051833022,Low Risk
CUS_0x5d44,2024-09-01,0,0.25736997,Low Risk
CUS_0x5d91,2024-09-01,1,0.66741824,Medium Risk
CUS_0x5ea7,2024-09-01,1,0.70418584,High Risk
CUS_0x5ee,2024-09-01,0,0.16206415,Low Risk
CUS_0x5f0e,2024-09-01,1,0.55102724,Medium Risk
CUS_0x5f37,2024-09-01,1,0.7494775,High Risk
CUS_0x5fbb,2024-09-01,1,0.82942265,High Risk
CUS_0x5fe0,2024-09-01,1,0.5734423,Medium Risk
CUS_0x6013,2024-09-01,0,0.3148384,Medium Risk
CUS_0x604,2024-09-01,1,0.6743187,Medium Risk
CUS_0x609f,2024-09-01,0,0.1877149,Low Risk
CUS_0x60c5,2024-09-01,0,0.2621871,Low Risk
CUS_0x61fd,2024-09-01,1,0.60770196,Medium Risk
CUS_0x626a,2024-09-01,0,0.16901332,Low Risk
CUS_0x638d,2024-09-01,0,0.28400034,Low Risk
CUS_0x63c2,2024-09-01,0,0.35912818,Medium Risk
CUS_0x63ea,2024-09-01,1,0.79240054,High Risk
CUS_0x6406,2024-09-01,0,0.054031536,Low Risk
CUS_0x643a,2024-09-01,1,0.7790698,High Risk
CUS_0x6479,2024-09-01,0,0.3010161,Medium Risk
CUS_0x6484,2024-09-01,0,0.16871211,Low Risk
CUS_0x6493,2024-09-01,0,0.17199342,Low Risk
CUS_0x6496,2024-09-01,0,0.2397971,Low Risk
CUS_0x650b,2024-09-01,0,0.23101142,Low Risk
CUS_0x65d6,2024-09-01,0,0.19876534,Low Risk
CUS_0x65dc,2024-09-01,1,0.7565271,High Risk
CUS_0x6623,2024-09-01,0,0.2502632,Low Risk
CUS_0x66bc,2024-09-01,0,0.32202774,Medium Risk
CUS_0x66f2,2024-09-01,1,0.547026,Medium Risk
CUS_0x6719,2024-09-01,1,0.6960708,Medium Risk
CUS_0x675f,2024-09-01,0,0.2574125,Low Risk
CUS_0x6865,2024-09-01,0,0.41934595,Medium Risk
CUS_0x686c,2024-09-01,0,0.22962643,Low Risk
CUS_0x68bb,2024-09-01,0,0.30852517,Medium Risk
CUS_0x698,2024-09-01,0,0.3065973,Medium Risk
CUS_0x69f6,2024-09-01,1,0.66496027,Medium Risk
CUS_0x6aed,2024-09-01,0,0.29816714,Low Risk
CUS_0x6b6,2024-09-01,0,0.06171984,Low Risk
CUS_0x6c5f,2024-09-01,0,0.36149248,Medium Risk
CUS_0x6c92,2024-09-01,0,0.3735448,Medium Risk
CUS_0x6ca6,2024-09-01,1,0.6450853,Medium Risk
CUS_0x6cd9,2024-09-01,0,0.0645788,Low Risk
CUS_0x6cdd,2024-09-01,0,0.30359408,Medium Risk
CUS_0x6d37,2024-09-01,1,0.6507659,Medium Risk
CUS_0x6e0,2024-09-01,0,0.18085437,Low Risk
CUS_0x6e26,2024-09-01,0,0.21927503,Low Risk
CUS_0x6e3e,2024-09-01,1,0.53945625,Medium Risk
CUS_0x6e49,2024-09-01,0,0.45243332,Medium Risk
CUS_0x6e6b,2024-09-01,0,0.048700556,Low Risk
CUS_0x6fd3,2024-09-01,1,0.7893297,High Risk
CUS_0x700d,2024-09-01,0,0.45577776,Medium Risk
CUS_0x7023,2024-09-01,0,0.2201653,Low Risk
CUS_0x706e,2024-09-01,0,0.22048825,Low Risk
CUS_0x7110,2024-09-01,0,0.23730317,Low Risk
CUS_0x717d,2024-09-01,0,0.27070996,Low Risk
CUS_0x7197,2024-09-01,0,0.17104533,Low Risk
CUS_0x72b0,2024-09-01,0,0.04638738,Low Risk
CUS_0x72bc,2024-09-01,0,0.49834087,Medium Risk
CUS_0x731,2024-09-01,0,0.37252656,Medium Risk
CUS_0x735,2024-09-01,1,0.72926027,High Risk
CUS_0x7392,2024-09-01,0,0.39539102,Medium Risk
CUS_0x741d,2024-09-01,0,0.2717534,Low Risk
CUS_0x74bd,2024-09-01,0,0.35942307,Medium Risk
CUS_0x74ef,2024-09-01,0,0.24519902,Low Risk
CUS_0x7563,2024-09-01,0,0.29891518,Low Risk
CUS_0x7597,2024-09-01,1,0.69945,Medium Risk
CUS_0x75d8,2024-09-01,0,0.18332164,Low Risk
CUS_0x760c,2024-09-01,0,0.14108251,Low Risk
CUS_0x770,2024-09-01,1,0.61642087,Medium Risk
CUS_0x7712,2024-09-01,1,0.71138006,High Risk
CUS_0x7738,2024-09-01,0,0.28918797,Low Risk
CUS_0x7753,2024-09-01,0,0.22042237,Low Risk
CUS_0x78e9,2024-09-01,0,0.260965,Low Risk
CUS_0x7955,2024-09-01,0,0.25737768,Low Risk
CUS_0x7aa8,2024-09-01,1,0.71152693,High Risk
CUS_0x7b64,2024-09-01,1,0.79819894,High Risk
CUS_0x7c25,2024-09-01,0,0.3072276,Medium Risk
CUS_0x7c76,2024-09-01,1,0.64725214,Medium Risk
CUS_0x7cb5,2024-09-01,0,0.22505267,Low Risk
CUS_0x7d06,2024-09-01,1,0.7394967,High Risk
CUS_0x7d42,2024-09-01,0,0.10966764,Low Risk
CUS_0x7d82,2024-09-01,1,0.79098153,High Risk
CUS_0x7db5,2024-09-01,1,0.70138544,High Risk
CUS_0x7dd1,2024-09-01,0,0.25260738,Low Risk
CUS_0x7e5d,2024-09-01,1,0.6096843,Medium Risk
CUS_0x7e90,2024-09-01,1,0.7147581,High Risk
CUS_0x7ea1,2024-09-01,1,0.7377013,High Risk
CUS_0x7ea5,2024-09-01,1,0.6733328,Medium Risk
CUS_0x7eb2,2024-09-01,1,0.5387193,Medium Risk
CUS_0x7ed8,2024-09-01,0,0.16914906,Low Risk
CUS_0x7ef7,2024-09-01,0,0.39564428,Medium Risk
CUS_0x7f6b,2024-09-01,0,0.20540075,Low Risk
CUS_0x801f,2024-09-01,0,0.20506017,Low Risk
CUS_0x8029,2024-09-01,0,0.052721463,Low Risk
CUS_0x8100,2024-09-01,1,0.79342914,High Risk
CUS_0x8159,2024-09-01,0,0.35860294,Medium Risk
CUS_0x8179,2024-09-01,0,0.25169203,Low Risk
CUS_0x81cd,2024-09-01,0,0.3122932,Medium Risk
CUS_0x8202,2024-09-01,1,0.55684936,Medium Risk
CUS_0x821a,2024-09-01,0,0.364966,Medium Risk
CUS_0x8245,2024-09-01,0,0.22762358,Low Risk
CUS_0x82bf,2024-09-01,1,0.78378797,High Risk
CUS_0x82f2,2024-09-01,0,0.32635024,Medium Risk
CUS_0x83eb,2024-09-01,0,0.3213012,Medium Risk
CUS_0x842e,2024-09-01,0,0.3081955,Medium Risk
CUS_0x848e,2024-09-01,1,0.56058866,Medium Risk
CUS_0x84dd,2024-09-01,0,0.37799525,Medium Risk
CUS_0x8511,2024-09-01,0,0.17094336,Low Risk
CUS_0x8525,2024-09-01,1,0.7737575,High Risk
CUS_0x85e8,2024-09-01,0,0.18082438,Low Risk
CUS_0x8666,2024-09-01,1,0.78434736,High Risk
CUS_0x86a,2024-09-01,1,0.6627134,Medium Risk
CUS_0x8757,2024-09-01,1,0.7166273,High Risk
CUS_0x8786,2024-09-01,0,0.47782686,Medium Risk
CUS_0x8802,2024-09-01,0,0.31620684,Medium Risk
CUS_0x8807,2024-09-01,1,0.717357,High Risk
CUS_0x8834,2024-09-01,0,0.26837575,Low Risk
CUS_0x885d,2024-09-01,0,0.30291963,Medium Risk
CUS_0x8870,2024-09-01,0,0.17463854,Low Risk
CUS_0x899d,2024-09-01,1,0.58705264,Medium Risk
CUS_0x8a30,2024-09-01,0,0.2573518,Low Risk
CUS_0x8a3f,2024-09-01,0,0.062399473,Low Risk
CUS_0x8a5f,2024-09-01,0,0.18461287,Low Risk
CUS_0x8ab5,2024-09-01,0,0.2432747,Low Risk
CUS_0x8ac6,2024-09-01,0,0.24579385,Low Risk
CUS_0x8aea,2024-09-01,0,0.38412213,Medium Risk
CUS_0x8b62,2024-09-01,1,0.79078144,High Risk
CUS_0x8bae,2024-09-01,0,0.160546,Low Risk
CUS_0x8be2,2024-09-01,1,0.5591845,Medium Risk
CUS_0x8cb5,2024-09-01,0,0.34196952,Medium Risk
CUS_0x8cf3,2024-09-01,1,0.7610769,High Risk
CUS_0x8d0,2024-09-01,1,0.59237665,Medium Risk
CUS_0x8d2e,2024-09-01,1,0.724953,High Risk
CUS_0x8d32,2024-09-01,1,0.73667973,High Risk
CUS_0x8d33,2024-09-01,0,0.4165878,Medium Risk
CUS_0x8d42,2024-09-01,0,0.3705212,Medium Risk
CUS_0x8d5e,2024-09-01,1,0.67803574,Medium Risk
CUS_0x8ddd,2024-09-01,0,0.32036105,Medium Risk
CUS_0x8e29,2024-09-01,0,0.26406723,Low Risk
CUS_0x8e40,2024-09-01,0,0.4234132,Medium Risk
CUS_0x8e45,2024-09-01,0,0.2268552,Low Risk
CUS_0x8ec,2024-09-01,0,0.22525534,Low Risk
CUS_0x8f2d,2024-09-01,0,0.1697538,Low Risk
CUS_0x8f6a,2024-09-01,1,0.5459806,Medium Risk
CUS_0x8f7b,2024-09-01,0,0.16206242,Low Risk
CUS_0x9011,2024-09-01,0,0.051221285,Low Risk
CUS_0x9041,2024-09-01,0,0.24969493,Low Risk
CUS_0x90f0,2024-09-01,1,0.8177199,High Risk
CUS_0x913c,2024-09-01,0,0.21161205,Low Risk
CUS_0x9247,2024-09-01,0,0.1754707,Low Risk
CUS_0x9283,2024-09-01,1,0.58592075,Medium Risk
CUS_0x92ef,2024-09-01,1,0.5766423,Medium Risk
CUS_0x9337,2024-09-01,0,0.41628343,Medium Risk
CUS_0x9375,2024-09-01,0,0.41885254,Medium Risk
CUS_0x9404,2024-09-01,0,0.1909819,Low Risk
CUS_0x9438,2024-09-01,1,0.72705495,High Risk
CUS_0x9444,2024-09-01,1,0.5875787,Medium Risk
CUS_0x9466,2024-09-01,0,0.16063099,Low Risk
CUS_0x9469,2024-09-01,0,0.24833523,Low Risk
CUS_0x9556,2024-09-01,1,0.5990406,Medium Risk
CUS_0x95ee,2024-09-01,0,0.26300645,Low Risk
CUS_0x9674,2024-09-01,1,0.7398656,High Risk
CUS_0x9714,2024-09-01,1,0.5829579,Medium Risk
CUS_0x9759,2024-09-01,0,0.1574398,Low Risk
CUS_0x977a,2024-09-01,1,0.5508888,Medium Risk
CUS_0x97d5,2024-09-01,0,0.39363897,Medium Risk
CUS_0x97dc,2024-09-01,0,0.35094938,Medium Risk
CUS_0x97fc,2024-09-01,0,0.21768104,Low Risk
CUS_0x98e2,2024-09-01,0,0.41607636,Medium Risk
CUS_0x98ed,2024-09-01,0,0.2097415,Low Risk
CUS_0x9937,2024-09-01,1,0.5703995,Medium Risk
CUS_0x995d,2024-09-01,1,0.71136737,High Risk
CUS_0x9978,2024-09-01,1,0.75912726,High Risk
CUS_0x9a02,2024-09-01,1,0.51918715,Medium Risk
CUS_0x9a09,2024-09-01,0,0.22869588,Low Risk
CUS_0x9be5,2024-09-01,0,0.32862872,Medium Risk
CUS_0x9bf3,2024-09-01,0,0.25838697,Low Risk
CUS_0x9c22,2024-09-01,0,0.2575076,Low Risk
CUS_0x9ca4,2024-09-01,0,0.2583538,Low Risk
CUS_0x9cc3,2024-09-01,1,0.7276337,High Risk
CUS_0x9cd3,2024-09-01,0,0.18997379,Low Risk
CUS_0x9d0a,2024-09-01,0,0.22027859,Low Risk
CUS_0x9d2e,2024-09-01,0,0.26324823,Low Risk
CUS_0x9d32,2024-09-01,1,0.6165594,Medium Risk
CUS_0x9d3d,2024-09-01,1,0.74865824,High Risk
CUS_0x9d7e,2024-09-01,0,0.36076665,Medium Risk
CUS_0x9e67,2024-09-01,0,0.15225406,Low Risk
CUS_0x9e7a,2024-09-01,0,0.1888238,Low Risk
CUS_0x9e80,2024-09-01,0,0.23713046,Low Risk
CUS_0x9ea6,2024-09-01,1,0.73660433,High Risk
CUS_0x9f5d,2024-09-01,0,0.32426107,Medium Risk
CUS_0x9fcc,2024-09-01,0,0.057677757,Low Risk
CUS_0x9fd2,2024-09-01,0,0.26602352,Low Risk
CUS_0x9ff4,2024-09-01,0,0.28182486,Low Risk
CUS_0x9ffa,2024-09-01,0,0.06215051,Low Risk
CUS_0xa04d,2024-09-01,1,0.58701545,Medium Risk
CUS_0xa092,2024-09-01,0,0.27018693,Low Risk
CUS_0xa0b6,2024-09-01,0,0.24305312,Low Risk
CUS_0xa11d,2024-09-01,1,0.5551266,Medium Risk
CUS_0xa1ec,2024-09-01,0,0.2302328,Low Risk
CUS_0xa204,2024-09-01,1,0.6401504,Medium Risk
CUS_0xa222,2024-09-01,0,0.31054285,Medium Risk
CUS_0xa28,2024-09-01,1,0.8034747,High Risk
CUS_0xa2b6,2024-09-01,0,0.16767769,Low Risk
CUS_0xa2cb,2024-09-01,1,0.7870034,High Risk
CUS_0xa3bd,2024-09-01,0,0.21788397,Low Risk
CUS_0xa3f3,2024-09-01,0,0.20605686,Low Risk
CUS_0xa45d,2024-09-01,0,0.3770563,Medium Risk
CUS_0xa4f5,2024-09-01,1,0.68124425,Medium Risk
CUS_0xa579,2024-09-01,1,0.7177409,High Risk
CUS_0xa5ba,2024-09-01,0,0.47769016,Medium Risk
CUS_0xa6c7,2024-09-01,1,0.7131715,High Risk
CUS_0xa6df,2024-09-01,0,0.191877,Low Risk
CUS_0xa736,2024-09-01,0,0.21594095,Low Risk
CUS_0xa7b7,2024-09-01,0,0.2321382,Low Risk
CUS_0xa81d,2024-09-01,0,0.19016825,Low Risk
CUS_0xa84d,2024-09-01,1,0.708631,High Risk
CUS_0xa857,2024-09-01,0,0.30326673,Medium Risk
CUS_0xa89b,2024-09-01,1,0.533718,Medium Risk
CUS_0xa8cb,2024-09-01,1,0.68155557,Medium Risk
CUS_0xa903,2024-09-01,0,0.22505102,Low Risk
CUS_0xa913,2024-09-01,0,0.43627977,Medium Risk
CUS_0xa9d3,2024-09-01,0,0.31830248,Medium Risk
CUS_0xaa81,2024-09-01,0,0.1453066,Low Risk
CUS_0xaa9d,2024-09-01,0,0.059647333,Low Risk
CUS_0xaafc,2024-09-01,0,0.26283917,Low Risk
CUS_0xab1e,2024-09-01,0,0.43841547,Medium Risk
CUS_0xab5f,2024-09-01,0,0.17793727,Low Risk
CUS_0xabf9,2024-09-01,1,0.59530854,Medium Risk
CUS_0xac05,2024-09-01,0,0.26200148,Low Risk
CUS_0xac1a,2024-09-01,0,0.3210352,Medium Risk
CUS_0xac59,2024-09-01,0,0.26633763,Low Risk
CUS_0xac8e,2024-09-01,0,0.18387602,Low Risk
CUS_0xacb7,2024-09-01,1,0.5749585,Medium Risk
CUS_0xacbe,2024-09-01,1,0.6224789,Medium Risk
CUS_0xacca,2024-09-01,1,0.6621675,Medium Risk
CUS_0xacda,2024-09-01,0,0.24742979,Low Risk
CUS_0xace0,2024-09-01,0,0.22634846,Low Risk
CUS_0xadd5,2024-09-01,0,0.25531822,Low Risk
CUS_0xadf7,2024-09-01,0,0.21436034,Low Risk
CUS_0xae66,2024-09-01,0,0.2745932,Low Risk
CUS_0xae9b,2024-09-01,0,0.29174557,Low Risk
CUS_0xaea1,2024-09-01,1,0.64484656,Medium Risk
CUS_0xaef2,2024-09-01,1,0.7175797,High Risk
CUS_0xaffc,2024-09-01,1,0.5387712,Medium Risk
CUS_0xb01b,2024-09-01,0,0.26627123,Low Risk
CUS_0xb064,2024-09-01,0,0.056992337,Low Risk
CUS_0xb0c1,2024-09-01,0,0.42813796,Medium Risk
CUS_0xb0f3,2024-09-01,0,0.1562813,Low Risk
CUS_0xb17b,2024-09-01,0,0.26749906,Low Risk
CUS_0xb2c0,2024-09-01,0,0.23498955,Low Risk
CUS_0xb319,2024-09-01,1,0.5400004,Medium Risk
CUS_0xb337,2024-09-01,0,0.3454462,Medium Risk
CUS_0xb350,2024-09-01,1,0.64577854,Medium Risk
CUS_0xb4a1,2024-09-01,0,0.4605488,Medium Risk
CUS_0xb4ab,2024-09-01,0,0.22450638,Low Risk
CUS_0xb518,2024-09-01,1,0.5244568,Medium Risk
CUS_0xb563,2024-09-01,0,0.2922078,Low Risk
CUS_0xb56c,2024-09-01,0,0.19997574,Low Risk
CUS_0xb5c9,2024-09-01,1,0.56515497,Medium Risk
CUS_0xb63c,2024-09-01,0,0.24843717,Low Risk
CUS_0xb66c,2024-09-01,0,0.36865175,Medium Risk
CUS_0xb66e,2024-09-01,0,0.26173794,Low Risk
CUS_0xb6a6,2024-09-01,1,0.6816817,Medium Risk
CUS_0xb8b,2024-09-01,0,0.25716758,Low Risk
CUS_0xb8be,2024-09-01,1,0.55249834,Medium Risk
