Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x224a,2024-03-01,0,0.2040636,Low Risk
CUS_0x2267,2024-03-01,1,0.8494724,High Risk
CUS_0x2270,2024-03-01,1,0.86582464,High Risk
CUS_0x2308,2024-03-01,0,0.42556742,Medium Risk
CUS_0x2346,2024-03-01,0,0.22643733,Low Risk
CUS_0x23a1,2024-03-01,0,0.27633566,Low Risk
CUS_0x23d6,2024-03-01,0,0.33843046,Medium Risk
CUS_0x2425,2024-03-01,0,0.28138793,Low Risk
CUS_0x2508,2024-03-01,1,0.63831216,Medium Risk
CUS_0x25b0,2024-03-01,1,0.6359655,Medium Risk
CUS_0x2646,2024-03-01,0,0.3168356,Medium Risk
CUS_0x2653,2024-03-01,1,0.73954314,High Risk
CUS_0x2717,2024-03-01,1,0.52398455,Medium Risk
CUS_0x2730,2024-03-01,0,0.33756888,Medium Risk
CUS_0x2731,2024-03-01,0,0.05090799,Low Risk
CUS_0x2788,2024-03-01,0,0.25395134,Low Risk
CUS_0x27ab,2024-03-01,0,0.19390301,Low Risk
CUS_0x27e5,2024-03-01,0,0.2097225,Low Risk
CUS_0x2824,2024-03-01,1,0.80062723,High Risk
CUS_0x28a3,2024-03-01,0,0.22777325,Low Risk
CUS_0x294d,2024-03-01,1,0.6677078,Medium Risk
CUS_0x2959,2024-03-01,1,0.74979764,High Risk
CUS_0x29ab,2024-03-01,1,0.8563661,High Risk
CUS_0x2a86,2024-03-01,0,0.40046945,Medium Risk
CUS_0x2b3b,2024-03-01,0,0.16544667,Low Risk
CUS_0x2bc4,2024-03-01,0,0.2951178,Low Risk
CUS_0x2ccb,2024-03-01,0,0.20953833,Low Risk
CUS_0x2d82,2024-03-01,0,0.4101396,Medium Risk
CUS_0x2d9a,2024-03-01,1,0.692283,Medium Risk
CUS_0x2db3,2024-03-01,0,0.26937866,Low Risk
CUS_0x2e91,2024-03-01,0,0.17914209,Low Risk
CUS_0x2eb4,2024-03-01,1,0.6061648,Medium Risk
CUS_0x2eff,2024-03-01,0,0.2868044,Low Risk
CUS_0x2f1c,2024-03-01,0,0.27468106,Low Risk
CUS_0x2f9b,2024-03-01,1,0.82193744,High Risk
CUS_0x300b,2024-03-01,1,0.6925619,Medium Risk
CUS_0x309d,2024-03-01,1,0.7442733,High Risk
CUS_0x31e8,2024-03-01,1,0.71263355,High Risk
CUS_0x3224,2024-03-01,0,0.30374297,Medium Risk
CUS_0x3243,2024-03-01,0,0.31916314,Medium Risk
CUS_0x32cb,2024-03-01,0,0.21955168,Low Risk
CUS_0x3356,2024-03-01,0,0.05675225,Low Risk
CUS_0x3397,2024-03-01,1,0.63423926,Medium Risk
CUS_0x33dc,2024-03-01,1,0.69013935,Medium Risk
CUS_0x33ef,2024-03-01,1,0.5098251,Medium Risk
CUS_0x34d2,2024-03-01,0,0.2734049,Low Risk
CUS_0x34d7,2024-03-01,0,0.1772953,Low Risk
CUS_0x3655,2024-03-01,0,0.26587546,Low Risk
CUS_0x373b,2024-03-01,0,0.122313395,Low Risk
CUS_0x3757,2024-03-01,1,0.77895814,High Risk
CUS_0x379e,2024-03-01,0,0.37975454,Medium Risk
CUS_0x37e9,2024-03-01,0,0.29646862,Low Risk
CUS_0x3811,2024-03-01,0,0.16374731,Low Risk
CUS_0x3844,2024-03-01,0,0.21647838,Low Risk
CUS_0x38a2,2024-03-01,0,0.44687247,Medium Risk
CUS_0x39c5,2024-03-01,1,0.8655354,High Risk
CUS_0x3a71,2024-03-01,0,0.3169862,Medium Risk
CUS_0x3b11,2024-03-01,0,0.23757672,Low Risk
CUS_0x3b3b,2024-03-01,1,0.7127547,High Risk
CUS_0x3c87,2024-03-01,0,0.34352443,Medium Risk
CUS_0x3ccf,2024-03-01,0,0.23930538,Low Risk
CUS_0x3d42,2024-03-01,1,0.8053262,High Risk
CUS_0x3d8e,2024-03-01,0,0.16587175,Low Risk
CUS_0x3e2e,2024-03-01,1,0.8472756,High Risk
CUS_0x3f1d,2024-03-01,0,0.19143066,Low Risk
CUS_0x3f3,2024-03-01,0,0.28530094,Low Risk
CUS_0x3fa8,2024-03-01,0,0.28362915,Low Risk
CUS_0x407c,2024-03-01,0,0.265446,Low Risk
CUS_0x40d4,2024-03-01,0,0.2956049,Low Risk
CUS_0x40e6,2024-03-01,0,0.44655737,Medium Risk
CUS_0x40f2,2024-03-01,0,0.45266527,Medium Risk
CUS_0x41b2,2024-03-01,0,0.045161095,Low Risk
CUS_0x41c1,2024-03-01,0,0.27716017,Low Risk
CUS_0x41ce,2024-03-01,0,0.18398197,Low Risk
CUS_0x429a,2024-03-01,1,0.7354618,High Risk
CUS_0x435a,2024-03-01,0,0.05672026,Low Risk
CUS_0x439a,2024-03-01,0,0.08619817,Low Risk
CUS_0x43de,2024-03-01,0,0.15341227,Low Risk
CUS_0x4470,2024-03-01,1,0.71518886,High Risk
CUS_0x448a,2024-03-01,0,0.26124385,Low Risk
CUS_0x454f,2024-03-01,0,0.05440669,Low Risk
CUS_0x4565,2024-03-01,1,0.61930126,Medium Risk
CUS_0x4567,2024-03-01,0,0.14867686,Low Risk
CUS_0x45e1,2024-03-01,0,0.25337458,Low Risk
CUS_0x46c3,2024-03-01,0,0.20562775,Low Risk
CUS_0x46db,2024-03-01,1,0.7006686,High Risk
CUS_0x470e,2024-03-01,0,0.19027746,Low Risk
CUS_0x475f,2024-03-01,1,0.5497465,Medium Risk
CUS_0x47fe,2024-03-01,1,0.7246012,High Risk
CUS_0x485d,2024-03-01,1,0.8456821,High Risk
CUS_0x487a,2024-03-01,0,0.1806377,Low Risk
CUS_0x48ee,2024-03-01,0,0.27023256,Low Risk
CUS_0x48f2,2024-03-01,1,0.76062125,High Risk
CUS_0x492c,2024-03-01,1,0.5872242,Medium Risk
CUS_0x4986,2024-03-01,0,0.17281091,Low Risk
CUS_0x49f5,2024-03-01,1,0.76657844,High Risk
CUS_0x4a5d,2024-03-01,1,0.6201988,Medium Risk
CUS_0x4b4,2024-03-01,0,0.29749376,Low Risk
CUS_0x4c5c,2024-03-01,1,0.7358598,High Risk
CUS_0x4d2e,2024-03-01,0,0.18827759,Low Risk
CUS_0x4d50,2024-03-01,0,0.36636603,Medium Risk
CUS_0x4d68,2024-03-01,0,0.2495502,Low Risk
CUS_0x4daa,2024-03-01,0,0.08403991,Low Risk
CUS_0x4e22,2024-03-01,0,0.26544034,Low Risk
CUS_0x4e24,2024-03-01,0,0.341571,Medium Risk
CUS_0x4e3b,2024-03-01,1,0.8320675,High Risk
CUS_0x4ec9,2024-03-01,0,0.21685334,Low Risk
CUS_0x4f15,2024-03-01,0,0.20963512,Low Risk
CUS_0x4f43,2024-03-01,1,0.511163,Medium Risk
CUS_0x4f83,2024-03-01,0,0.16129105,Low Risk
CUS_0x501c,2024-03-01,0,0.44397283,Medium Risk
CUS_0x5048,2024-03-01,0,0.24563062,Low Risk
CUS_0x5161,2024-03-01,1,0.7124744,High Risk
CUS_0x525f,2024-03-01,0,0.38462994,Medium Risk
CUS_0x5336,2024-03-01,0,0.12962763,Low Risk
CUS_0x5375,2024-03-01,0,0.33480775,Medium Risk
CUS_0x53e8,2024-03-01,1,0.68563503,Medium Risk
CUS_0x53e9,2024-03-01,0,0.49110606,Medium Risk
CUS_0x5435,2024-03-01,0,0.21819954,Low Risk
CUS_0x544f,2024-03-01,1,0.88709736,High Risk
CUS_0x558d,2024-03-01,1,0.8228991,High Risk
CUS_0x55b5,2024-03-01,0,0.32661524,Medium Risk
CUS_0x55c5,2024-03-01,1,0.76861924,High Risk
CUS_0x563d,2024-03-01,1,0.8035041,High Risk
CUS_0x5737,2024-03-01,0,0.27952674,Low Risk
CUS_0x574a,2024-03-01,0,0.18021049,Low Risk
CUS_0x5764,2024-03-01,1,0.7585077,High Risk
CUS_0x580e,2024-03-01,0,0.16578588,Low Risk
CUS_0x581e,2024-03-01,0,0.1712664,Low Risk
CUS_0x5898,2024-03-01,0,0.24910747,Low Risk
CUS_0x5981,2024-03-01,1,0.7181422,High Risk
CUS_0x59c1,2024-03-01,1,0.8429012,High Risk
CUS_0x5a2d,2024-03-01,1,0.7878407,High Risk
CUS_0x5a48,2024-03-01,0,0.19515482,Low Risk
CUS_0x5a59,2024-03-01,1,0.82935065,High Risk
CUS_0x5ade,2024-03-01,0,0.21835701,Low Risk
CUS_0x5af6,2024-03-01,0,0.33670345,Medium Risk
CUS_0x5afe,2024-03-01,0,0.21818128,Low Risk
CUS_0x5b5a,2024-03-01,0,0.20649642,Low Risk
CUS_0x5b6f,2024-03-01,0,0.22713092,Low Risk
CUS_0x5b7d,2024-03-01,1,0.8523523,High Risk
CUS_0x5bd3,2024-03-01,0,0.25961146,Low Risk
CUS_0x5c06,2024-03-01,0,0.19849464,Low Risk
CUS_0x5c81,2024-03-01,1,0.6648349,Medium Risk
CUS_0x5c92,2024-03-01,0,0.28955954,Low Risk
CUS_0x5d3d,2024-03-01,1,0.52582335,Medium Risk
CUS_0x5da3,2024-03-01,0,0.22872758,Low Risk
CUS_0x5e3f,2024-03-01,1,0.56085384,Medium Risk
CUS_0x5e6a,2024-03-01,0,0.32967457,Medium Risk
CUS_0x5e84,2024-03-01,1,0.6474155,Medium Risk
CUS_0x5e89,2024-03-01,0,0.21345426,Low Risk
CUS_0x5ecb,2024-03-01,1,0.6823082,Medium Risk
CUS_0x5f43,2024-03-01,0,0.24519023,Low Risk
CUS_0x5f61,2024-03-01,0,0.31258968,Medium Risk
CUS_0x6020,2024-03-01,0,0.2096586,Low Risk
CUS_0x6077,2024-03-01,1,0.8557922,High Risk
CUS_0x60ad,2024-03-01,0,0.19561888,Low Risk
CUS_0x60f9,2024-03-01,0,0.3479112,Medium Risk
CUS_0x6117,2024-03-01,0,0.24848545,Low Risk
CUS_0x614d,2024-03-01,1,0.6519612,Medium Risk
CUS_0x6187,2024-03-01,0,0.319034,Medium Risk
CUS_0x61c8,2024-03-01,0,0.19758111,Low Risk
CUS_0x624c,2024-03-01,1,0.68386436,Medium Risk
CUS_0x629,2024-03-01,1,0.84769547,High Risk
CUS_0x6308,2024-03-01,0,0.056220982,Low Risk
CUS_0x6397,2024-03-01,1,0.88537866,High Risk
CUS_0x648b,2024-03-01,1,0.84183663,High Risk
CUS_0x64c0,2024-03-01,1,0.85261726,High Risk
CUS_0x6510,2024-03-01,0,0.29398778,Low Risk
CUS_0x651d,2024-03-01,0,0.22978993,Low Risk
CUS_0x672c,2024-03-01,0,0.4808517,Medium Risk
CUS_0x6734,2024-03-01,1,0.5949454,Medium Risk
CUS_0x6793,2024-03-01,0,0.4028096,Medium Risk
CUS_0x67a3,2024-03-01,1,0.8476279,High Risk
CUS_0x6809,2024-03-01,1,0.832328,High Risk
CUS_0x6831,2024-03-01,1,0.8491035,High Risk
CUS_0x6883,2024-03-01,0,0.24040607,Low Risk
CUS_0x68a5,2024-03-01,0,0.24713534,Low Risk
CUS_0x68d1,2024-03-01,1,0.75283045,High Risk
CUS_0x6a4d,2024-03-01,1,0.8201266,High Risk
CUS_0x6a9e,2024-03-01,1,0.78250223,High Risk
CUS_0x6ae7,2024-03-01,0,0.35531974,Medium Risk
CUS_0x6aeb,2024-03-01,0,0.22100839,Low Risk
CUS_0x6b88,2024-03-01,0,0.2599758,Low Risk
CUS_0x6c4e,2024-03-01,0,0.20897442,Low Risk
CUS_0x6c67,2024-03-01,0,0.24716987,Low Risk
CUS_0x6d82,2024-03-01,0,0.21937111,Low Risk
CUS_0x6da8,2024-03-01,0,0.31842673,Medium Risk
CUS_0x6dc6,2024-03-01,0,0.33847722,Medium Risk
CUS_0x6e0e,2024-03-01,0,0.31351227,Medium Risk
CUS_0x6e1c,2024-03-01,0,0.18397613,Low Risk
CUS_0x6e38,2024-03-01,0,0.18552381,Low Risk
CUS_0x6ee1,2024-03-01,0,0.30214024,Medium Risk
CUS_0x6ee8,2024-03-01,0,0.18880658,Low Risk
CUS_0x6fc4,2024-03-01,0,0.05373474,Low Risk
CUS_0x7087,2024-03-01,0,0.251093,Low Risk
CUS_0x70bf,2024-03-01,0,0.25501308,Low Risk
CUS_0x70d,2024-03-01,0,0.16954675,Low Risk
CUS_0x70d0,2024-03-01,0,0.2179135,Low Risk
CUS_0x710f,2024-03-01,1,0.84264266,High Risk
CUS_0x7292,2024-03-01,0,0.05219729,Low Risk
CUS_0x7304,2024-03-01,1,0.5655069,Medium Risk
CUS_0x7398,2024-03-01,1,0.6722989,Medium Risk
CUS_0x754c,2024-03-01,1,0.5299499,Medium Risk
CUS_0x760a,2024-03-01,1,0.88038164,High Risk
CUS_0x7670,2024-03-01,0,0.30144212,Medium Risk
CUS_0x76ca,2024-03-01,0,0.4006984,Medium Risk
CUS_0x76df,2024-03-01,0,0.16690914,Low Risk
CUS_0x76e2,2024-03-01,0,0.45892665,Medium Risk
CUS_0x7711,2024-03-01,0,0.27260426,Low Risk
CUS_0x7766,2024-03-01,0,0.22594458,Low Risk
CUS_0x783b,2024-03-01,0,0.2802692,Low Risk
CUS_0x78c2,2024-03-01,0,0.28401616,Low Risk
CUS_0x78ce,2024-03-01,0,0.20860021,Low Risk
CUS_0x78fe,2024-03-01,0,0.1916987,Low Risk
CUS_0x79b7,2024-03-01,0,0.19777589,Low Risk
CUS_0x79c5,2024-03-01,0,0.2877683,Low Risk
CUS_0x7a01,2024-03-01,0,0.19943398,Low Risk
CUS_0x7a29,2024-03-01,1,0.64140695,Medium Risk
CUS_0x7aae,2024-03-01,1,0.73426884,High Risk
CUS_0x7ae,2024-03-01,0,0.18652485,Low Risk
CUS_0x7b32,2024-03-01,1,0.5512479,Medium Risk
CUS_0x7b62,2024-03-01,0,0.27441245,Low Risk
CUS_0x7bc9,2024-03-01,0,0.15694222,Low Risk
CUS_0x7c6a,2024-03-01,0,0.28141356,Low Risk
CUS_0x7c71,2024-03-01,0,0.22075352,Low Risk
CUS_0x7caf,2024-03-01,0,0.05124122,Low Risk
CUS_0x7cb3,2024-03-01,0,0.33220357,Medium Risk
CUS_0x7d8,2024-03-01,1,0.8783732,High Risk
CUS_0x7df,2024-03-01,1,0.8217702,High Risk
CUS_0x7e61,2024-03-01,0,0.20622809,Low Risk
CUS_0x7ed7,2024-03-01,0,0.26874492,Low Risk
CUS_0x7edc,2024-03-01,0,0.1731312,Low Risk
CUS_0x7edd,2024-03-01,0,0.24785498,Low Risk
CUS_0x7f31,2024-03-01,0,0.33380648,Medium Risk
CUS_0x7f53,2024-03-01,0,0.23473105,Low Risk
CUS_0x8002,2024-03-01,0,0.2407012,Low Risk
CUS_0x8018,2024-03-01,0,0.1673512,Low Risk
CUS_0x8099,2024-03-01,0,0.27665973,Low Risk
CUS_0x810,2024-03-01,0,0.164664,Low Risk
CUS_0x8121,2024-03-01,0,0.46806002,Medium Risk
CUS_0x81d6,2024-03-01,1,0.513133,Medium Risk
CUS_0x81f4,2024-03-01,1,0.70696306,High Risk
CUS_0x8232,2024-03-01,1,0.88153446,High Risk
CUS_0x8274,2024-03-01,0,0.26699775,Low Risk
CUS_0x82be,2024-03-01,0,0.182445,Low Risk
CUS_0x833d,2024-03-01,1,0.78244424,High Risk
CUS_0x844d,2024-03-01,0,0.37457538,Medium Risk
CUS_0x84a2,2024-03-01,1,0.87705994,High Risk
CUS_0x84a6,2024-03-01,0,0.3712312,Medium Risk
CUS_0x8513,2024-03-01,0,0.30553865,Medium Risk
CUS_0x854f,2024-03-01,1,0.6167236,Medium Risk
CUS_0x865c,2024-03-01,0,0.19694917,Low Risk
CUS_0x86b0,2024-03-01,1,0.7514918,High Risk
CUS_0x86b2,2024-03-01,0,0.18261614,Low Risk
CUS_0x86c1,2024-03-01,0,0.3014653,Medium Risk
CUS_0x86ec,2024-03-01,1,0.55572414,Medium Risk
CUS_0x87e6,2024-03-01,0,0.4883677,Medium Risk
CUS_0x87f,2024-03-01,0,0.39217487,Medium Risk
CUS_0x8814,2024-03-01,1,0.8374942,High Risk
CUS_0x8848,2024-03-01,1,0.59108394,Medium Risk
CUS_0x88fd,2024-03-01,0,0.29920533,Low Risk
CUS_0x8916,2024-03-01,0,0.12914163,Low Risk
CUS_0x8984,2024-03-01,0,0.18767229,Low Risk
CUS_0x89c8,2024-03-01,0,0.1958211,Low Risk
CUS_0x8a8b,2024-03-01,1,0.822211,High Risk
CUS_0x8ac0,2024-03-01,0,0.22344738,Low Risk
CUS_0x8b3e,2024-03-01,0,0.28415614,Low Risk
CUS_0x8b6c,2024-03-01,1,0.7385724,High Risk
CUS_0x8b96,2024-03-01,1,0.6768361,Medium Risk
CUS_0x8bf3,2024-03-01,1,0.813137,High Risk
CUS_0x8c36,2024-03-01,1,0.6725519,Medium Risk
CUS_0x8ca7,2024-03-01,0,0.15475978,Low Risk
CUS_0x8d19,2024-03-01,0,0.29531693,Low Risk
CUS_0x8da8,2024-03-01,0,0.36719194,Medium Risk
CUS_0x8dfe,2024-03-01,0,0.254268,Low Risk
CUS_0x8e48,2024-03-01,0,0.24283306,Low Risk
CUS_0x8e8,2024-03-01,0,0.19168201,Low Risk
CUS_0x8ea,2024-03-01,1,0.82986325,High Risk
CUS_0x8ebd,2024-03-01,1,0.76547855,High Risk
CUS_0x8ed5,2024-03-01,0,0.1746164,Low Risk
CUS_0x8efa,2024-03-01,0,0.09249045,Low Risk
CUS_0x8f17,2024-03-01,1,0.83129394,High Risk
CUS_0x9046,2024-03-01,0,0.06963177,Low Risk
CUS_0x906b,2024-03-01,0,0.26296416,Low Risk
CUS_0x906e,2024-03-01,1,0.75304323,High Risk
CUS_0x9126,2024-03-01,0,0.34444386,Medium Risk
CUS_0x9146,2024-03-01,0,0.2489229,Low Risk
CUS_0x9153,2024-03-01,0,0.16982926,Low Risk
CUS_0x915a,2024-03-01,0,0.22989376,Low Risk
CUS_0x91ee,2024-03-01,0,0.23086068,Low Risk
CUS_0x91f6,2024-03-01,0,0.21480778,Low Risk
CUS_0x9200,2024-03-01,0,0.2307002,Low Risk
CUS_0x9233,2024-03-01,1,0.5411039,Medium Risk
CUS_0x929d,2024-03-01,1,0.501384,Medium Risk
CUS_0x92f,2024-03-01,0,0.38453296,Medium Risk
CUS_0x9334,2024-03-01,0,0.16553164,Low Risk
CUS_0x9336,2024-03-01,1,0.8606571,High Risk
CUS_0x9339,2024-03-01,1,0.65149564,Medium Risk
CUS_0x9379,2024-03-01,1,0.8615636,High Risk
CUS_0x9381,2024-03-01,1,0.72423226,High Risk
CUS_0x9425,2024-03-01,0,0.20250474,Low Risk
CUS_0x9485,2024-03-01,0,0.28849745,Low Risk
CUS_0x94e2,2024-03-01,0,0.26908293,Low Risk
CUS_0x94f4,2024-03-01,0,0.18529224,Low Risk
CUS_0x9525,2024-03-01,0,0.3395339,Medium Risk
CUS_0x9529,2024-03-01,1,0.53174055,Medium Risk
CUS_0x956f,2024-03-01,0,0.2767382,Low Risk
CUS_0x957e,2024-03-01,1,0.5127534,Medium Risk
CUS_0x9620,2024-03-01,1,0.77999586,High Risk
CUS_0x9661,2024-03-01,0,0.3493879,Medium Risk
CUS_0x96c3,2024-03-01,0,0.17081341,Low Risk
CUS_0x96d9,2024-03-01,0,0.19881667,Low Risk
CUS_0x9783,2024-03-01,0,0.381563,Medium Risk
CUS_0x982a,2024-03-01,0,0.33598366,Medium Risk
CUS_0x983a,2024-03-01,0,0.22653209,Low Risk
CUS_0x9871,2024-03-01,0,0.15929772,Low Risk
CUS_0x987d,2024-03-01,0,0.37611106,Medium Risk
CUS_0x991f,2024-03-01,0,0.3968348,Medium Risk
CUS_0x992b,2024-03-01,1,0.8129759,High Risk
CUS_0x9941,2024-03-01,0,0.053399824,Low Risk
CUS_0x9983,2024-03-01,0,0.46277103,Medium Risk
CUS_0x99c9,2024-03-01,0,0.17526072,Low Risk
CUS_0x9a18,2024-03-01,0,0.06913031,Low Risk
CUS_0x9a30,2024-03-01,1,0.7011465,High Risk
CUS_0x9a3c,2024-03-01,0,0.27986458,Low Risk
CUS_0x9a70,2024-03-01,0,0.28247818,Low Risk
CUS_0x9aa1,2024-03-01,0,0.27707267,Low Risk
CUS_0x9c4f,2024-03-01,0,0.2231075,Low Risk
CUS_0x9c9c,2024-03-01,0,0.2945529,Low Risk
CUS_0x9d1a,2024-03-01,1,0.6984799,Medium Risk
CUS_0x9d2f,2024-03-01,0,0.30375394,Medium Risk
CUS_0x9d60,2024-03-01,1,0.8376847,High Risk
CUS_0x9d62,2024-03-01,0,0.15865648,Low Risk
CUS_0x9da0,2024-03-01,1,0.78492355,High Risk
CUS_0x9dbc,2024-03-01,1,0.553293,Medium Risk
CUS_0x9dd7,2024-03-01,0,0.2514845,Low Risk
CUS_0x9e39,2024-03-01,1,0.75409186,High Risk
CUS_0x9f27,2024-03-01,0,0.3601736,Medium Risk
CUS_0x9f43,2024-03-01,0,0.2502171,Low Risk
CUS_0x9f51,2024-03-01,1,0.6362882,Medium Risk
CUS_0x9ff3,2024-03-01,0,0.22886123,Low Risk
CUS_0xa037,2024-03-01,0,0.3129492,Medium Risk
CUS_0xa06,2024-03-01,0,0.13603069,Low Risk
CUS_0xa062,2024-03-01,0,0.17378424,Low Risk
CUS_0xa078,2024-03-01,0,0.05914452,Low Risk
CUS_0xa15a,2024-03-01,0,0.24125485,Low Risk
CUS_0xa1cc,2024-03-01,1,0.7950613,High Risk
CUS_0xa20b,2024-03-01,0,0.13630876,Low Risk
CUS_0xa21c,2024-03-01,1,0.61728275,Medium Risk
CUS_0xa27a,2024-03-01,0,0.20044506,Low Risk
CUS_0xa294,2024-03-01,0,0.3117088,Medium Risk
CUS_0xa2b2,2024-03-01,0,0.19566612,Low Risk
CUS_0xa2b9,2024-03-01,0,0.17704086,Low Risk
CUS_0xa2f4,2024-03-01,0,0.4298734,Medium Risk
CUS_0xa336,2024-03-01,0,0.1509804,Low Risk
CUS_0xa4ad,2024-03-01,0,0.27631152,Low Risk
CUS_0xa547,2024-03-01,0,0.22184305,Low Risk
CUS_0xa5c2,2024-03-01,0,0.25281516,Low Risk
CUS_0xa624,2024-03-01,0,0.13897751,Low Risk
CUS_0xa64d,2024-03-01,1,0.7720095,High Risk
CUS_0xa66a,2024-03-01,0,0.2590866,Low Risk
CUS_0xa6e4,2024-03-01,1,0.76624006,High Risk
CUS_0xa72c,2024-03-01,0,0.27550963,Low Risk
CUS_0xa75c,2024-03-01,0,0.17309916,Low Risk
CUS_0xa772,2024-03-01,0,0.22606999,Low Risk
CUS_0xa78f,2024-03-01,0,0.26177207,Low Risk
CUS_0xa798,2024-03-01,1,0.7818425,High Risk
CUS_0xa835,2024-03-01,0,0.3044153,Medium Risk
CUS_0xa84b,2024-03-01,0,0.364119,Medium Risk
CUS_0xa8b1,2024-03-01,0,0.20700753,Low Risk
CUS_0xa8e6,2024-03-01,1,0.52434283,Medium Risk
CUS_0xa8ec,2024-03-01,0,0.21375993,Low Risk
CUS_0xa9b1,2024-03-01,1,0.7823536,High Risk
CUS_0xaa8d,2024-03-01,0,0.2844362,Low Risk
CUS_0xaac6,2024-03-01,1,0.847829,High Risk
CUS_0xab0e,2024-03-01,0,0.29724976,Low Risk
CUS_0xab1f,2024-03-01,1,0.7974054,High Risk
CUS_0xab2f,2024-03-01,0,0.21266599,Low Risk
CUS_0xab37,2024-03-01,1,0.6879874,Medium Risk
CUS_0xac19,2024-03-01,1,0.7236825,High Risk
CUS_0xac56,2024-03-01,1,0.72407365,High Risk
CUS_0xac60,2024-03-01,0,0.22892593,Low Risk
CUS_0xac7b,2024-03-01,0,0.25145036,Low Risk
CUS_0xac81,2024-03-01,0,0.19887042,Low Risk
CUS_0xaca6,2024-03-01,0,0.2461456,Low Risk
CUS_0xacf1,2024-03-01,0,0.34608847,Medium Risk
CUS_0xadab,2024-03-01,0,0.2007557,Low Risk
CUS_0xadd7,2024-03-01,1,0.5192171,Medium Risk
CUS_0xae0,2024-03-01,0,0.14237364,Low Risk
CUS_0xae0b,2024-03-01,1,0.7685336,High Risk
CUS_0xae15,2024-03-01,0,0.20155722,Low Risk
CUS_0xaea6,2024-03-01,1,0.75257164,High Risk
CUS_0xaea9,2024-03-01,1,0.73591197,High Risk
CUS_0xaeb1,2024-03-01,0,0.47726694,Medium Risk
CUS_0xaecd,2024-03-01,0,0.3267634,Medium Risk
CUS_0xaeda,2024-03-01,1,0.7765599,High Risk
CUS_0xaf93,2024-03-01,0,0.35972744,Medium Risk
CUS_0xaf9c,2024-03-01,0,0.22096308,Low Risk
CUS_0xafb6,2024-03-01,0,0.25295946,Low Risk
CUS_0xafeb,2024-03-01,1,0.6008873,Medium Risk
CUS_0xb172,2024-03-01,0,0.2924558,Low Risk
CUS_0xb1cc,2024-03-01,0,0.31479302,Medium Risk
CUS_0xb222,2024-03-01,1,0.7219879,High Risk
CUS_0xb23c,2024-03-01,0,0.16881932,Low Risk
CUS_0xb26,2024-03-01,1,0.8595673,High Risk
CUS_0xb288,2024-03-01,0,0.22424912,Low Risk
CUS_0xb2a4,2024-03-01,0,0.22777285,Low Risk
CUS_0xb2f7,2024-03-01,0,0.23477012,Low Risk
CUS_0xb37a,2024-03-01,1,0.7345781,High Risk
CUS_0xb3b3,2024-03-01,0,0.3906663,Medium Risk
CUS_0xb40d,2024-03-01,1,0.68069816,Medium Risk
CUS_0xb426,2024-03-01,1,0.8482139,High Risk
CUS_0xb481,2024-03-01,1,0.7134649,High Risk
CUS_0xb498,2024-03-01,1,0.8417665,High Risk
