Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x2a5d,2024-11-01,0,0.2312915,Low Risk
CUS_0x2a67,2024-11-01,0,0.18806195,Low Risk
CUS_0x2b54,2024-11-01,0,0.295351,Low Risk
CUS_0x2bb0,2024-11-01,0,0.2233745,Low Risk
CUS_0x2bb2,2024-11-01,0,0.24942082,Low Risk
CUS_0x2c74,2024-11-01,1,0.76642567,High Risk
CUS_0x2ce6,2024-11-01,0,0.39353094,Medium Risk
CUS_0x2d16,2024-11-01,0,0.39360172,Medium Risk
CUS_0x2d94,2024-11-01,0,0.30766964,Medium Risk
CUS_0x2da2,2024-11-01,1,0.6881626,Medium Risk
CUS_0x2ddc,2024-11-01,0,0.2165103,Low Risk
CUS_0x2dec,2024-11-01,1,0.60237855,Medium Risk
CUS_0x2e0e,2024-11-01,0,0.18789044,Low Risk
CUS_0x2e31,2024-11-01,0,0.34324527,Medium Risk
CUS_0x2e53,2024-11-01,0,0.18895952,Low Risk
CUS_0x2e98,2024-11-01,0,0.276762,Low Risk
CUS_0x2eb0,2024-11-01,0,0.23445053,Low Risk
CUS_0x2eb7,2024-11-01,1,0.70567125,High Risk
CUS_0x2f53,2024-11-01,0,0.22691612,Low Risk
CUS_0x2f9d,2024-11-01,1,0.55933136,Medium Risk
CUS_0x30ab,2024-11-01,0,0.25367182,Low Risk
CUS_0x30db,2024-11-01,0,0.18449414,Low Risk
CUS_0x3121,2024-11-01,0,0.4429584,Medium Risk
CUS_0x32ac,2024-11-01,0,0.22508939,Low Risk
CUS_0x32ad,2024-11-01,1,0.7089392,High Risk
CUS_0x345b,2024-11-01,0,0.32031,Medium Risk
CUS_0x34aa,2024-11-01,1,0.6081537,Medium Risk
CUS_0x351d,2024-11-01,0,0.23054443,Low Risk
CUS_0x3528,2024-11-01,0,0.24024203,Low Risk
CUS_0x352b,2024-11-01,1,0.7751408,High Risk
CUS_0x3537,2024-11-01,0,0.19888812,Low Risk
CUS_0x35ba,2024-11-01,0,0.41987437,Medium Risk
CUS_0x373e,2024-11-01,0,0.2686701,Low Risk
CUS_0x379f,2024-11-01,0,0.26688963,Low Risk
CUS_0x37c4,2024-11-01,0,0.20773406,Low Risk
CUS_0x37c9,2024-11-01,0,0.32719335,Medium Risk
CUS_0x383c,2024-11-01,0,0.39482045,Medium Risk
CUS_0x386b,2024-11-01,1,0.7143909,High Risk
CUS_0x38dc,2024-11-01,0,0.40832692,Medium Risk
CUS_0x38e3,2024-11-01,0,0.15386312,Low Risk
CUS_0x38f3,2024-11-01,0,0.36531097,Medium Risk
CUS_0x3998,2024-11-01,1,0.7666876,High Risk
CUS_0x39ae,2024-11-01,0,0.22732098,Low Risk
CUS_0x3a50,2024-11-01,1,0.7323513,High Risk
CUS_0x3b06,2024-11-01,0,0.27286768,Low Risk
CUS_0x3b21,2024-11-01,1,0.62243986,Medium Risk
CUS_0x3b4f,2024-11-01,1,0.7528279,High Risk
CUS_0x3b88,2024-11-01,0,0.3977203,Medium Risk
CUS_0x3b9e,2024-11-01,0,0.17468834,Low Risk
CUS_0x3bb6,2024-11-01,0,0.20788191,Low Risk
CUS_0x3c8b,2024-11-01,1,0.71136206,High Risk
CUS_0x3df4,2024-11-01,0,0.26916146,Low Risk
CUS_0x3e2c,2024-11-01,0,0.26213747,Low Risk
CUS_0x3e35,2024-11-01,0,0.059475325,Low Risk
CUS_0x3e5a,2024-11-01,1,0.7820791,High Risk
CUS_0x3e76,2024-11-01,0,0.1987054,Low Risk
CUS_0x3f31,2024-11-01,0,0.2603432,Low Risk
CUS_0x3ff4,2024-11-01,0,0.41839305,Medium Risk
CUS_0x4044,2024-11-01,1,0.66174257,Medium Risk
CUS_0x40e8,2024-11-01,1,0.83503276,High Risk
CUS_0x40fa,2024-11-01,0,0.070740655,Low Risk
CUS_0x412a,2024-11-01,0,0.22302487,Low Risk
CUS_0x415b,2024-11-01,0,0.43739346,Medium Risk
CUS_0x4170,2024-11-01,0,0.24027716,Low Risk
CUS_0x41a1,2024-11-01,1,0.574924,Medium Risk
CUS_0x41e7,2024-11-01,1,0.7965932,High Risk
CUS_0x4228,2024-11-01,0,0.23685616,Low Risk
CUS_0x4229,2024-11-01,0,0.20194948,Low Risk
CUS_0x4238,2024-11-01,0,0.26448476,Low Risk
CUS_0x4349,2024-11-01,0,0.22518788,Low Risk
CUS_0x438b,2024-11-01,1,0.6012312,Medium Risk
CUS_0x4394,2024-11-01,0,0.4349623,Medium Risk
CUS_0x43e9,2024-11-01,0,0.49240062,Medium Risk
CUS_0x444c,2024-11-01,0,0.34167796,Medium Risk
CUS_0x4562,2024-11-01,1,0.6713158,Medium Risk
CUS_0x4605,2024-11-01,0,0.04487989,Low Risk
CUS_0x4630,2024-11-01,0,0.4033066,Medium Risk
CUS_0x46b1,2024-11-01,1,0.6053713,Medium Risk
CUS_0x479,2024-11-01,0,0.26161945,Low Risk
CUS_0x4797,2024-11-01,0,0.24947426,Low Risk
CUS_0x47b,2024-11-01,1,0.5236612,Medium Risk
CUS_0x489d,2024-11-01,0,0.45087612,Medium Risk
CUS_0x48dd,2024-11-01,0,0.26848936,Low Risk
CUS_0x4963,2024-11-01,0,0.30519912,Medium Risk
CUS_0x49a1,2024-11-01,0,0.3467671,Medium Risk
CUS_0x4a6,2024-11-01,1,0.5751564,Medium Risk
CUS_0x4b8,2024-11-01,0,0.31267843,Medium Risk
CUS_0x4be,2024-11-01,0,0.31510502,Medium Risk
CUS_0x4c09,2024-11-01,0,0.40652928,Medium Risk
CUS_0x4c77,2024-11-01,0,0.30109283,Medium Risk
CUS_0x4cef,2024-11-01,0,0.20117955,Low Risk
CUS_0x4de0,2024-11-01,0,0.31316358,Medium Risk
CUS_0x4deb,2024-11-01,1,0.6881335,Medium Risk
CUS_0x4e4a,2024-11-01,0,0.21659642,Low Risk
CUS_0x4e7a,2024-11-01,0,0.1953204,Low Risk
CUS_0x4ed5,2024-11-01,0,0.39721528,Medium Risk
CUS_0x4ee6,2024-11-01,1,0.79060215,High Risk
CUS_0x4f2a,2024-11-01,0,0.43604273,Medium Risk
CUS_0x4feb,2024-11-01,0,0.21415207,Low Risk
CUS_0x504f,2024-11-01,1,0.82851225,High Risk
CUS_0x5105,2024-11-01,0,0.20206012,Low Risk
CUS_0x51b,2024-11-01,0,0.15401775,Low Risk
CUS_0x5217,2024-11-01,0,0.24020521,Low Risk
CUS_0x523c,2024-11-01,0,0.44681063,Medium Risk
CUS_0x523e,2024-11-01,0,0.327787,Medium Risk
CUS_0x52c8,2024-11-01,1,0.8164589,High Risk
CUS_0x52cf,2024-11-01,0,0.21696855,Low Risk
CUS_0x52d3,2024-11-01,0,0.316308,Medium Risk
CUS_0x5371,2024-11-01,0,0.2999429,Low Risk
CUS_0x5387,2024-11-01,1,0.5445481,Medium Risk
CUS_0x53cb,2024-11-01,1,0.586533,Medium Risk
CUS_0x542f,2024-11-01,0,0.3472755,Medium Risk
CUS_0x5430,2024-11-01,0,0.1952999,Low Risk
CUS_0x548b,2024-11-01,0,0.23843443,Low Risk
CUS_0x54b7,2024-11-01,0,0.24767676,Low Risk
CUS_0x5558,2024-11-01,0,0.20884573,Low Risk
CUS_0x55de,2024-11-01,0,0.29398227,Low Risk
CUS_0x5624,2024-11-01,0,0.21148185,Low Risk
CUS_0x566d,2024-11-01,0,0.29852515,Low Risk
CUS_0x5684,2024-11-01,0,0.19187877,Low Risk
CUS_0x56e7,2024-11-01,0,0.21584956,Low Risk
CUS_0x5715,2024-11-01,0,0.25287226,Low Risk
CUS_0x58d6,2024-11-01,0,0.20432934,Low Risk
CUS_0x58ec,2024-11-01,0,0.28395846,Low Risk
CUS_0x58ed,2024-11-01,0,0.24323176,Low Risk
CUS_0x592a,2024-11-01,1,0.80492824,High Risk
CUS_0x5983,2024-11-01,0,0.19209303,Low Risk
CUS_0x59ba,2024-11-01,0,0.37274384,Medium Risk
CUS_0x59d,2024-11-01,0,0.23414913,Low Risk
CUS_0x5a1e,2024-11-01,1,0.669274,Medium Risk
CUS_0x5a26,2024-11-01,1,0.6579326,Medium Risk
CUS_0x5ac6,2024-11-01,1,0.5486117,Medium Risk
CUS_0x5b02,2024-11-01,0,0.20111264,Low Risk
CUS_0x5b2,2024-11-01,1,0.65610087,Medium Risk
CUS_0x5bad,2024-11-01,0,0.18147948,Low Risk
CUS_0x5cd2,2024-11-01,0,0.4776739,Medium Risk
CUS_0x5da2,2024-11-01,1,0.7381479,High Risk
CUS_0x5dec,2024-11-01,1,0.69063187,Medium Risk
CUS_0x5e3c,2024-11-01,0,0.36790952,Medium Risk
CUS_0x5e59,2024-11-01,1,0.7169467,High Risk
CUS_0x5e6b,2024-11-01,0,0.22681287,Low Risk
CUS_0x5e7a,2024-11-01,1,0.7832692,High Risk
CUS_0x5f66,2024-11-01,1,0.6449171,Medium Risk
CUS_0x6065,2024-11-01,0,0.25173554,Low Risk
CUS_0x61b7,2024-11-01,1,0.71352255,High Risk
CUS_0x61f5,2024-11-01,1,0.76663244,High Risk
CUS_0x6237,2024-11-01,1,0.70160264,High Risk
CUS_0x6257,2024-11-01,0,0.43019536,Medium Risk
CUS_0x6263,2024-11-01,1,0.61646825,Medium Risk
CUS_0x62d7,2024-11-01,1,0.5790355,Medium Risk
CUS_0x62f0,2024-11-01,0,0.16488577,Low Risk
CUS_0x6312,2024-11-01,1,0.7111357,High Risk
CUS_0x631e,2024-11-01,0,0.2024953,Low Risk
CUS_0x632e,2024-11-01,0,0.06372842,Low Risk
CUS_0x6333,2024-11-01,1,0.757078,High Risk
CUS_0x640f,2024-11-01,0,0.36543185,Medium Risk
CUS_0x6449,2024-11-01,0,0.3301449,Medium Risk
CUS_0x64b,2024-11-01,0,0.3164559,Medium Risk
CUS_0x64b4,2024-11-01,0,0.20292607,Low Risk
CUS_0x6534,2024-11-01,0,0.34248057,Medium Risk
CUS_0x65eb,2024-11-01,0,0.31214574,Medium Risk
CUS_0x660c,2024-11-01,0,0.48504147,Medium Risk
CUS_0x67f0,2024-11-01,1,0.6871936,Medium Risk
CUS_0x67fd,2024-11-01,0,0.1929673,Low Risk
CUS_0x6870,2024-11-01,1,0.79733026,High Risk
CUS_0x697,2024-11-01,1,0.6732673,Medium Risk
CUS_0x6980,2024-11-01,1,0.7840988,High Risk
CUS_0x69a2,2024-11-01,0,0.20399238,Low Risk
CUS_0x6a79,2024-11-01,1,0.6056786,Medium Risk
CUS_0x6acd,2024-11-01,1,0.7719282,High Risk
CUS_0x6b1c,2024-11-01,1,0.5552117,Medium Risk
CUS_0x6b6e,2024-11-01,1,0.50951195,Medium Risk
CUS_0x6c45,2024-11-01,1,0.776713,High Risk
CUS_0x6cb9,2024-11-01,0,0.22220372,Low Risk
CUS_0x6d30,2024-11-01,0,0.15650147,Low Risk
CUS_0x6d40,2024-11-01,0,0.31521976,Medium Risk
CUS_0x6dde,2024-11-01,1,0.8261435,High Risk
CUS_0x6df3,2024-11-01,0,0.19801615,Low Risk
CUS_0x6e8d,2024-11-01,0,0.28056803,Low Risk
CUS_0x6ea0,2024-11-01,0,0.44938794,Medium Risk
CUS_0x6ebe,2024-11-01,1,0.59548116,Medium Risk
CUS_0x6ec7,2024-11-01,0,0.24407631,Low Risk
CUS_0x6eca,2024-11-01,1,0.76243114,High Risk
CUS_0x6f00,2024-11-01,0,0.28524587,Low Risk
CUS_0x6f2,2024-11-01,0,0.3056094,Medium Risk
CUS_0x6f31,2024-11-01,1,0.5460311,Medium Risk
CUS_0x6fa1,2024-11-01,1,0.5432321,Medium Risk
CUS_0x6fe2,2024-11-01,1,0.6564642,Medium Risk
CUS_0x704,2024-11-01,0,0.2556938,Low Risk
CUS_0x70a0,2024-11-01,1,0.7038604,High Risk
CUS_0x7136,2024-11-01,0,0.229637,Low Risk
CUS_0x71b6,2024-11-01,0,0.35046136,Medium Risk
CUS_0x7210,2024-11-01,0,0.28467014,Low Risk
CUS_0x72b4,2024-11-01,1,0.5736689,Medium Risk
CUS_0x72f9,2024-11-01,0,0.28212297,Low Risk
CUS_0x72fb,2024-11-01,0,0.20772094,Low Risk
CUS_0x73e8,2024-11-01,0,0.32250628,Medium Risk
CUS_0x746e,2024-11-01,0,0.21379215,Low Risk
CUS_0x74b2,2024-11-01,0,0.3767683,Medium Risk
CUS_0x7504,2024-11-01,0,0.18559733,Low Risk
CUS_0x7545,2024-11-01,0,0.27885708,Low Risk
CUS_0x75a4,2024-11-01,0,0.25470096,Low Risk
CUS_0x75c4,2024-11-01,1,0.55891836,Medium Risk
CUS_0x75ff,2024-11-01,1,0.54458624,Medium Risk
CUS_0x7666,2024-11-01,0,0.19724357,Low Risk
CUS_0x7740,2024-11-01,0,0.38615334,Medium Risk
CUS_0x779,2024-11-01,0,0.13746805,Low Risk
CUS_0x77b3,2024-11-01,0,0.2741532,Low Risk
CUS_0x7840,2024-11-01,0,0.34374374,Medium Risk
CUS_0x7871,2024-11-01,0,0.1977872,Low Risk
CUS_0x78f3,2024-11-01,0,0.43171644,Medium Risk
CUS_0x790a,2024-11-01,0,0.24877743,Low Risk
CUS_0x79ca,2024-11-01,0,0.2665695,Low Risk
CUS_0x7a51,2024-11-01,0,0.31099164,Medium Risk
CUS_0x7b79,2024-11-01,0,0.21301389,Low Risk
CUS_0x7b7a,2024-11-01,1,0.6166769,Medium Risk
CUS_0x7be2,2024-11-01,1,0.772095,High Risk
CUS_0x7cae,2024-11-01,0,0.3610914,Medium Risk
CUS_0x7cfa,2024-11-01,1,0.8165733,High Risk
CUS_0x7d1f,2024-11-01,0,0.054804113,Low Risk
CUS_0x7da4,2024-11-01,1,0.7005225,High Risk
CUS_0x7e1a,2024-11-01,0,0.4154573,Medium Risk
CUS_0x7e2a,2024-11-01,0,0.32908112,Medium Risk
CUS_0x7edb,2024-11-01,0,0.23488395,Low Risk
CUS_0x7f0b,2024-11-01,1,0.7762071,High Risk
CUS_0x7f3c,2024-11-01,1,0.6216927,Medium Risk
CUS_0x7fc8,2024-11-01,0,0.29169288,Low Risk
CUS_0x7ffd,2024-11-01,1,0.54780877,Medium Risk
CUS_0x804,2024-11-01,0,0.4544594,Medium Risk
CUS_0x808d,2024-11-01,1,0.50335264,Medium Risk
CUS_0x811f,2024-11-01,0,0.35207918,Medium Risk
CUS_0x815c,2024-11-01,0,0.37107915,Medium Risk
CUS_0x81ca,2024-11-01,0,0.05561505,Low Risk
CUS_0x81e8,2024-11-01,0,0.39279702,Medium Risk
CUS_0x8204,2024-11-01,1,0.7819012,High Risk
CUS_0x826e,2024-11-01,1,0.6757532,Medium Risk
CUS_0x832f,2024-11-01,0,0.30977798,Medium Risk
CUS_0x841e,2024-11-01,0,0.20279945,Low Risk
CUS_0x8443,2024-11-01,0,0.30735686,Medium Risk
CUS_0x84bf,2024-11-01,0,0.40636614,Medium Risk
CUS_0x8517,2024-11-01,0,0.4678244,Medium Risk
CUS_0x8519,2024-11-01,0,0.27815232,Low Risk
CUS_0x85a7,2024-11-01,1,0.63224626,Medium Risk
CUS_0x85ba,2024-11-01,0,0.26046038,Low Risk
CUS_0x85da,2024-11-01,1,0.72592074,High Risk
CUS_0x8669,2024-11-01,0,0.064061254,Low Risk
CUS_0x8688,2024-11-01,0,0.18207453,Low Risk
CUS_0x8698,2024-11-01,0,0.24296743,Low Risk
CUS_0x87a8,2024-11-01,0,0.35079968,Medium Risk
CUS_0x87b5,2024-11-01,0,0.25658253,Low Risk
CUS_0x87c1,2024-11-01,0,0.25619125,Low Risk
CUS_0x87ee,2024-11-01,0,0.19119678,Low Risk
CUS_0x888e,2024-11-01,0,0.23105405,Low Risk
CUS_0x892d,2024-11-01,1,0.75798845,High Risk
CUS_0x8964,2024-11-01,1,0.58994246,Medium Risk
CUS_0x8998,2024-11-01,0,0.05159943,Low Risk
CUS_0x89a9,2024-11-01,1,0.73994195,High Risk
CUS_0x89b2,2024-11-01,0,0.39635074,Medium Risk
CUS_0x89d0,2024-11-01,1,0.5285527,Medium Risk
CUS_0x8a38,2024-11-01,0,0.3635291,Medium Risk
CUS_0x8aff,2024-11-01,0,0.36279407,Medium Risk
CUS_0x8c6f,2024-11-01,1,0.5868901,Medium Risk
CUS_0x8caf,2024-11-01,1,0.73760265,High Risk
CUS_0x8cdb,2024-11-01,0,0.064796865,Low Risk
CUS_0x8d9,2024-11-01,0,0.38910723,Medium Risk
CUS_0x8d95,2024-11-01,0,0.23091902,Low Risk
CUS_0x8e00,2024-11-01,1,0.7328137,High Risk
CUS_0x8e50,2024-11-01,0,0.27888948,Low Risk
CUS_0x8eb6,2024-11-01,0,0.27429464,Low Risk
CUS_0x90a2,2024-11-01,1,0.68847424,Medium Risk
CUS_0x90f8,2024-11-01,0,0.25801566,Low Risk
CUS_0x912e,2024-11-01,0,0.21202056,Low Risk
CUS_0x9135,2024-11-01,1,0.78460735,High Risk
CUS_0x9150,2024-11-01,0,0.23016267,Low Risk
CUS_0x92ca,2024-11-01,0,0.21205737,Low Risk
CUS_0x932a,2024-11-01,1,0.71097,High Risk
CUS_0x9347,2024-11-01,1,0.6925746,Medium Risk
CUS_0x9389,2024-11-01,0,0.16017088,Low Risk
CUS_0x9415,2024-11-01,0,0.27875733,Low Risk
CUS_0x947a,2024-11-01,0,0.30246332,Medium Risk
CUS_0x949b,2024-11-01,0,0.16620436,Low Risk
CUS_0x94ee,2024-11-01,1,0.5492604,Medium Risk
CUS_0x9573,2024-11-01,0,0.26891354,Low Risk
CUS_0x95b5,2024-11-01,0,0.35807845,Medium Risk
CUS_0x95c2,2024-11-01,1,0.6697649,Medium Risk
CUS_0x9748,2024-11-01,0,0.31874597,Medium Risk
CUS_0x976,2024-11-01,1,0.6387534,Medium Risk
CUS_0x979c,2024-11-01,1,0.6131766,Medium Risk
CUS_0x9840,2024-11-01,1,0.71966255,High Risk
CUS_0x9857,2024-11-01,1,0.81773245,High Risk
CUS_0x98b5,2024-11-01,0,0.29077366,Low Risk
CUS_0x98cd,2024-11-01,0,0.05096104,Low Risk
CUS_0x98ec,2024-11-01,1,0.76369977,High Risk
CUS_0x993a,2024-11-01,0,0.2698113,Low Risk
CUS_0x993d,2024-11-01,0,0.19713227,Low Risk
CUS_0x9a4f,2024-11-01,0,0.1516283,Low Risk
CUS_0x9a6,2024-11-01,0,0.081223965,Low Risk
CUS_0x9b33,2024-11-01,1,0.6811056,Medium Risk
CUS_0x9bae,2024-11-01,1,0.63794315,Medium Risk
CUS_0x9bc8,2024-11-01,0,0.2863234,Low Risk
CUS_0x9bea,2024-11-01,1,0.507104,Medium Risk
CUS_0x9c9f,2024-11-01,0,0.43791953,Medium Risk
CUS_0x9ce0,2024-11-01,0,0.051587753,Low Risk
CUS_0x9cea,2024-11-01,1,0.6054504,Medium Risk
CUS_0x9dc3,2024-11-01,1,0.50202477,Medium Risk
CUS_0x9e48,2024-11-01,0,0.3651312,Medium Risk
CUS_0x9f4c,2024-11-01,1,0.8194042,High Risk
CUS_0x9fd8,2024-11-01,0,0.25004858,Low Risk
CUS_0x9fe8,2024-11-01,0,0.25276357,Low Risk
CUS_0xa125,2024-11-01,1,0.69505364,Medium Risk
CUS_0xa193,2024-11-01,0,0.33739936,Medium Risk
CUS_0xa2ce,2024-11-01,0,0.24913487,Low Risk
CUS_0xa2eb,2024-11-01,0,0.25045383,Low Risk
CUS_0xa2fd,2024-11-01,0,0.3217316,Medium Risk
CUS_0xa34d,2024-11-01,0,0.3433534,Medium Risk
CUS_0xa374,2024-11-01,0,0.24405807,Low Risk
CUS_0xa39,2024-11-01,0,0.37095824,Medium Risk
CUS_0xa3bb,2024-11-01,0,0.3839991,Medium Risk
CUS_0xa3d5,2024-11-01,1,0.79643625,High Risk
CUS_0xa4ac,2024-11-01,0,0.3922001,Medium Risk
CUS_0xa4ba,2024-11-01,0,0.3759414,Medium Risk
CUS_0xa503,2024-11-01,0,0.30785036,Medium Risk
CUS_0xa5e0,2024-11-01,0,0.29310042,Low Risk
CUS_0xa706,2024-11-01,0,0.28996179,Low Risk
CUS_0xa714,2024-11-01,0,0.31297842,Medium Risk
CUS_0xa7b2,2024-11-01,0,0.29318398,Low Risk
CUS_0xa823,2024-11-01,1,0.6999966,Medium Risk
CUS_0xa95,2024-11-01,0,0.2799729,Low Risk
CUS_0xa9b,2024-11-01,0,0.3077748,Medium Risk
CUS_0xa9bb,2024-11-01,0,0.23306309,Low Risk
CUS_0xa9f6,2024-11-01,0,0.2005015,Low Risk
CUS_0xaa0c,2024-11-01,0,0.21254463,Low Risk
CUS_0xaa84,2024-11-01,0,0.30222654,Medium Risk
CUS_0xaaea,2024-11-01,0,0.24681076,Low Risk
CUS_0xab26,2024-11-01,0,0.35801676,Medium Risk
CUS_0xabc6,2024-11-01,0,0.25419977,Low Risk
CUS_0xabd5,2024-11-01,1,0.73199826,High Risk
CUS_0xabd8,2024-11-01,1,0.60214263,Medium Risk
CUS_0xacaf,2024-11-01,0,0.23611078,Low Risk
CUS_0xacc7,2024-11-01,0,0.32984382,Medium Risk
CUS_0xacd9,2024-11-01,1,0.7678873,High Risk
CUS_0xad2,2024-11-01,0,0.33406657,Medium Risk
CUS_0xad69,2024-11-01,0,0.19931915,Low Risk
CUS_0xad6d,2024-11-01,0,0.22135596,Low Risk
CUS_0xadcd,2024-11-01,1,0.8037677,High Risk
CUS_0xae26,2024-11-01,0,0.237769,Low Risk
CUS_0xae7c,2024-11-01,1,0.72038585,High Risk
CUS_0xaea,2024-11-01,0,0.31637675,Medium Risk
CUS_0xaea7,2024-11-01,1,0.56254244,Medium Risk
CUS_0xaefb,2024-11-01,0,0.2233646,Low Risk
CUS_0xaf61,2024-11-01,0,0.21932326,Low Risk
CUS_0xaff2,2024-11-01,0,0.2302312,Low Risk
CUS_0xb000,2024-11-01,0,0.35375106,Medium Risk
CUS_0xb00a,2024-11-01,0,0.20878603,Low Risk
CUS_0xb03f,2024-11-01,1,0.7756454,High Risk
CUS_0xb085,2024-11-01,1,0.72315115,High Risk
CUS_0xb1bf,2024-11-01,0,0.22682644,Low Risk
CUS_0xb1f1,2024-11-01,1,0.7879635,High Risk
CUS_0xb223,2024-11-01,0,0.24387406,Low Risk
CUS_0xb2c4,2024-11-01,1,0.5145393,Medium Risk
CUS_0xb338,2024-11-01,0,0.25931942,Low Risk
CUS_0xb3ab,2024-11-01,0,0.49230978,Medium Risk
CUS_0xb44d,2024-11-01,1,0.6581935,Medium Risk
CUS_0xb4c9,2024-11-01,1,0.54007083,Medium Risk
CUS_0xb565,2024-11-01,0,0.3767317,Medium Risk
CUS_0xb57,2024-11-01,1,0.52891475,Medium Risk
CUS_0xb5c5,2024-11-01,0,0.33445778,Medium Risk
CUS_0xb5e2,2024-11-01,1,0.6520283,Medium Risk
CUS_0xb5ea,2024-11-01,0,0.3047129,Medium Risk
CUS_0xb611,2024-11-01,0,0.19682221,Low Risk
CUS_0xb770,2024-11-01,0,0.28088522,Low Risk
CUS_0xb795,2024-11-01,0,0.21310207,Low Risk
CUS_0xb7a4,2024-11-01,0,0.17511559,Low Risk
CUS_0xb7ca,2024-11-01,1,0.6681906,Medium Risk
CUS_0xb818,2024-11-01,1,0.6393302,Medium Risk
CUS_0xb82d,2024-11-01,1,0.5807229,Medium Risk
CUS_0xb987,2024-11-01,1,0.78310704,High Risk
CUS_0xb9c5,2024-11-01,0,0.19885153,Low Risk
CUS_0xb9f9,2024-11-01,0,0.25792897,Low Risk
CUS_0xbab,2024-11-01,0,0.19968642,Low Risk
CUS_0xbad2,2024-11-01,0,0.19239478,Low Risk
CUS_0xbaf8,2024-11-01,0,0.23172407,Low Risk
CUS_0xbb7c,2024-11-01,0,0.14224009,Low Risk
CUS_0xbbaf,2024-11-01,1,0.76493096,High Risk
CUS_0xbc0e,2024-11-01,0,0.38385642,Medium Risk
CUS_0xbc17,2024-11-01,1,0.54861426,Medium Risk
