Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x54b3,2024-12-01,1,0.75065535,High Risk
CUS_0x556e,2024-12-01,0,0.140667,Low Risk
CUS_0x558f,2024-12-01,0,0.17117186,Low Risk
CUS_0x55fd,2024-12-01,0,0.38291654,Medium Risk
CUS_0x574d,2024-12-01,0,0.26072788,Low Risk
CUS_0x579e,2024-12-01,1,0.7429534,High Risk
CUS_0x57c,2024-12-01,0,0.3266889,Medium Risk
CUS_0x5833,2024-12-01,0,0.31814712,Medium Risk
CUS_0x5873,2024-12-01,1,0.542757,Medium Risk
CUS_0x58e3,2024-12-01,0,0.2159189,Low Risk
CUS_0x591,2024-12-01,0,0.46619684,Medium Risk
CUS_0x597c,2024-12-01,1,0.5529174,Medium Risk
CUS_0x5a61,2024-12-01,1,0.58661824,Medium Risk
CUS_0x5a89,2024-12-01,0,0.1763473,Low Risk
CUS_0x5aa9,2024-12-01,0,0.23437965,Low Risk
CUS_0x5ae2,2024-12-01,0,0.21790068,Low Risk
CUS_0x5afa,2024-12-01,1,0.74329215,High Risk
CUS_0x5afd,2024-12-01,0,0.25053594,Low Risk
CUS_0x5b0a,2024-12-01,0,0.27076393,Low Risk
CUS_0x5b0f,2024-12-01,0,0.23460837,Low Risk
CUS_0x5b20,2024-12-01,0,0.18812563,Low Risk
CUS_0x5bc7,2024-12-01,1,0.6004261,Medium Risk
CUS_0x5e44,2024-12-01,0,0.25215688,Low Risk
CUS_0x5ee0,2024-12-01,0,0.27302113,Low Risk
CUS_0x5f59,2024-12-01,0,0.20471232,Low Risk
CUS_0x5fa9,2024-12-01,0,0.33060658,Medium Risk
CUS_0x5fdb,2024-12-01,1,0.7604391,High Risk
CUS_0x5fe6,2024-12-01,0,0.40315023,Medium Risk
CUS_0x6015,2024-12-01,1,0.6140986,Medium Risk
CUS_0x602a,2024-12-01,0,0.18057363,Low Risk
CUS_0x6088,2024-12-01,1,0.71150166,High Risk
CUS_0x60ae,2024-12-01,0,0.15679134,Low Risk
CUS_0x6133,2024-12-01,0,0.23381133,Low Risk
CUS_0x61ff,2024-12-01,0,0.25498492,Low Risk
CUS_0x6256,2024-12-01,0,0.32132322,Medium Risk
CUS_0x62c7,2024-12-01,0,0.3810886,Medium Risk
CUS_0x638b,2024-12-01,0,0.23059939,Low Risk
CUS_0x63de,2024-12-01,0,0.36603326,Medium Risk
CUS_0x63f7,2024-12-01,0,0.33119544,Medium Risk
CUS_0x6410,2024-12-01,1,0.677433,Medium Risk
CUS_0x6472,2024-12-01,0,0.2537381,Low Risk
CUS_0x6503,2024-12-01,0,0.26429334,Low Risk
CUS_0x652c,2024-12-01,0,0.24394149,Low Risk
CUS_0x6649,2024-12-01,0,0.19046585,Low Risk
CUS_0x6692,2024-12-01,0,0.27303326,Low Risk
CUS_0x66b8,2024-12-01,0,0.19755062,Low Risk
CUS_0x66c8,2024-12-01,0,0.24875242,Low Risk
CUS_0x66e3,2024-12-01,1,0.6435126,Medium Risk
CUS_0x670d,2024-12-01,1,0.6355668,Medium Risk
CUS_0x674a,2024-12-01,0,0.06145269,Low Risk
CUS_0x677a,2024-12-01,0,0.210752,Low Risk
CUS_0x6781,2024-12-01,0,0.23371525,Low Risk
CUS_0x67aa,2024-12-01,0,0.32016325,Medium Risk
CUS_0x67af,2024-12-01,1,0.6898714,Medium Risk
CUS_0x6877,2024-12-01,0,0.23595564,Low Risk
CUS_0x689c,2024-12-01,1,0.6752861,Medium Risk
CUS_0x69ea,2024-12-01,0,0.45160753,Medium Risk
CUS_0x69eb,2024-12-01,1,0.6052584,Medium Risk
CUS_0x6a39,2024-12-01,0,0.3334308,Medium Risk
CUS_0x6a7,2024-12-01,0,0.1999615,Low Risk
CUS_0x6a9d,2024-12-01,1,0.7856698,High Risk
CUS_0x6b57,2024-12-01,0,0.2800934,Low Risk
CUS_0x6b7f,2024-12-01,0,0.06549862,Low Risk
CUS_0x6b94,2024-12-01,1,0.65042967,Medium Risk
CUS_0x6c89,2024-12-01,0,0.2034419,Low Risk
CUS_0x6d63,2024-12-01,1,0.7119557,High Risk
CUS_0x6d9f,2024-12-01,1,0.75806075,High Risk
CUS_0x6da9,2024-12-01,0,0.23379366,Low Risk
CUS_0x6dd7,2024-12-01,1,0.75153315,High Risk
CUS_0x6e06,2024-12-01,1,0.7437574,High Risk
CUS_0x6e0d,2024-12-01,0,0.17810504,Low Risk
CUS_0x6e13,2024-12-01,0,0.2442315,Low Risk
CUS_0x6e2a,2024-12-01,0,0.33193776,Medium Risk
CUS_0x6ec8,2024-12-01,0,0.4162214,Medium Risk
CUS_0x6ed7,2024-12-01,0,0.45237947,Medium Risk
CUS_0x6ef2,2024-12-01,0,0.18447518,Low Risk
CUS_0x70bc,2024-12-01,0,0.19851449,Low Risk
CUS_0x714a,2024-12-01,0,0.26553887,Low Risk
CUS_0x7167,2024-12-01,1,0.6995318,Medium Risk
CUS_0x717a,2024-12-01,0,0.12188771,Low Risk
CUS_0x7255,2024-12-01,0,0.20665571,Low Risk
CUS_0x72a8,2024-12-01,0,0.35404402,Medium Risk
CUS_0x72e9,2024-12-01,0,0.2104201,Low Risk
CUS_0x7341,2024-12-01,0,0.2505431,Low Risk
CUS_0x7438,2024-12-01,0,0.36136022,Medium Risk
CUS_0x745a,2024-12-01,1,0.7919274,High Risk
CUS_0x7483,2024-12-01,0,0.23269579,Low Risk
CUS_0x7577,2024-12-01,0,0.24908733,Low Risk
CUS_0x758c,2024-12-01,1,0.68151945,Medium Risk
CUS_0x768c,2024-12-01,0,0.486819,Medium Risk
CUS_0x76b0,2024-12-01,1,0.61213064,Medium Risk
CUS_0x771d,2024-12-01,1,0.76094544,High Risk
CUS_0x774,2024-12-01,0,0.06051079,Low Risk
CUS_0x775d,2024-12-01,0,0.44601285,Medium Risk
CUS_0x7765,2024-12-01,0,0.22887847,Low Risk
CUS_0x7888,2024-12-01,0,0.22657926,Low Risk
CUS_0x79a,2024-12-01,0,0.33640644,Medium Risk
CUS_0x79d1,2024-12-01,0,0.18809469,Low Risk
CUS_0x7a53,2024-12-01,1,0.56356037,Medium Risk
CUS_0x7a91,2024-12-01,0,0.37810934,Medium Risk
CUS_0x7bc3,2024-12-01,1,0.67348653,Medium Risk
CUS_0x7bf9,2024-12-01,0,0.43354318,Medium Risk
CUS_0x7c51,2024-12-01,0,0.45028207,Medium Risk
CUS_0x7ce5,2024-12-01,0,0.057075325,Low Risk
CUS_0x7d6f,2024-12-01,0,0.29023698,Low Risk
CUS_0x7dc4,2024-12-01,0,0.2604439,Low Risk
CUS_0x7dc5,2024-12-01,0,0.29760554,Low Risk
CUS_0x7dfc,2024-12-01,0,0.38092262,Medium Risk
CUS_0x7e39,2024-12-01,1,0.5108577,Medium Risk
CUS_0x7e70,2024-12-01,0,0.2221628,Low Risk
CUS_0x7f40,2024-12-01,0,0.30021,Medium Risk
CUS_0x7faa,2024-12-01,0,0.21795575,Low Risk
CUS_0x8026,2024-12-01,1,0.79481244,High Risk
CUS_0x80c7,2024-12-01,0,0.3042452,Medium Risk
CUS_0x80ec,2024-12-01,0,0.2651894,Low Risk
CUS_0x8109,2024-12-01,0,0.46264842,Medium Risk
CUS_0x810d,2024-12-01,0,0.05688413,Low Risk
CUS_0x8124,2024-12-01,0,0.053282347,Low Risk
CUS_0x81c7,2024-12-01,1,0.59850913,Medium Risk
CUS_0x8264,2024-12-01,0,0.24167831,Low Risk
CUS_0x82e5,2024-12-01,0,0.06398516,Low Risk
CUS_0x8353,2024-12-01,0,0.06311283,Low Risk
CUS_0x83b5,2024-12-01,0,0.364868,Medium Risk
CUS_0x83f,2024-12-01,0,0.21931317,Low Risk
CUS_0x840f,2024-12-01,0,0.064897306,Low Risk
CUS_0x8420,2024-12-01,1,0.72862417,High Risk
CUS_0x8489,2024-12-01,0,0.45533884,Medium Risk
CUS_0x8608,2024-12-01,0,0.32928443,Medium Risk
CUS_0x86b,2024-12-01,1,0.63303673,Medium Risk
CUS_0x86f6,2024-12-01,0,0.31887087,Medium Risk
CUS_0x8706,2024-12-01,0,0.21363097,Low Risk
CUS_0x8716,2024-12-01,1,0.6303397,Medium Risk
CUS_0x87c2,2024-12-01,0,0.25914982,Low Risk
CUS_0x8800,2024-12-01,1,0.58920604,Medium Risk
CUS_0x882f,2024-12-01,1,0.53277993,Medium Risk
CUS_0x88b6,2024-12-01,0,0.26149085,Low Risk
CUS_0x88fb,2024-12-01,0,0.16256031,Low Risk
CUS_0x8934,2024-12-01,0,0.05078701,Low Risk
CUS_0x8966,2024-12-01,0,0.20186172,Low Risk
CUS_0x8977,2024-12-01,1,0.766912,High Risk
CUS_0x89aa,2024-12-01,0,0.207754,Low Risk
CUS_0x89c7,2024-12-01,1,0.62452036,Medium Risk
CUS_0x8a50,2024-12-01,0,0.23619486,Low Risk
CUS_0x8ac7,2024-12-01,0,0.22786497,Low Risk
CUS_0x8ae9,2024-12-01,1,0.65407395,Medium Risk
CUS_0x8b31,2024-12-01,0,0.26470074,Low Risk
CUS_0x8b4f,2024-12-01,0,0.058426294,Low Risk
CUS_0x8b5b,2024-12-01,0,0.39957193,Medium Risk
CUS_0x8ba7,2024-12-01,0,0.15088083,Low Risk
CUS_0x8bcd,2024-12-01,1,0.70524895,High Risk
CUS_0x8c13,2024-12-01,0,0.059406288,Low Risk
CUS_0x8c44,2024-12-01,0,0.17343199,Low Risk
CUS_0x8c51,2024-12-01,0,0.19504684,Low Risk
CUS_0x8d7,2024-12-01,0,0.33885458,Medium Risk
CUS_0x8d77,2024-12-01,0,0.34213337,Medium Risk
CUS_0x8ddb,2024-12-01,1,0.76020414,High Risk
CUS_0x8e8a,2024-12-01,0,0.17764676,Low Risk
CUS_0x8e9c,2024-12-01,0,0.3335753,Medium Risk
CUS_0x8f37,2024-12-01,0,0.2021924,Low Risk
CUS_0x8f3f,2024-12-01,1,0.7304896,High Risk
CUS_0x8f74,2024-12-01,1,0.7473045,High Risk
CUS_0x8fec,2024-12-01,1,0.7224408,High Risk
CUS_0x9015,2024-12-01,0,0.19757591,Low Risk
CUS_0x902e,2024-12-01,1,0.7755387,High Risk
CUS_0x903e,2024-12-01,0,0.4559592,Medium Risk
CUS_0x9093,2024-12-01,0,0.4714568,Medium Risk
CUS_0x90d2,2024-12-01,0,0.285818,Low Risk
CUS_0x90fa,2024-12-01,0,0.35635403,Medium Risk
CUS_0x91f,2024-12-01,0,0.2870079,Low Risk
CUS_0x922e,2024-12-01,1,0.5755687,Medium Risk
CUS_0x9244,2024-12-01,1,0.74667007,High Risk
CUS_0x9251,2024-12-01,1,0.7081757,High Risk
CUS_0x926f,2024-12-01,0,0.26360378,Low Risk
CUS_0x92e5,2024-12-01,0,0.36975917,Medium Risk
CUS_0x935b,2024-12-01,0,0.2569108,Low Risk
CUS_0x936d,2024-12-01,0,0.22352998,Low Risk
CUS_0x94e9,2024-12-01,1,0.5158674,Medium Risk
CUS_0x950,2024-12-01,0,0.19053885,Low Risk
CUS_0x9562,2024-12-01,0,0.26575425,Low Risk
CUS_0x9584,2024-12-01,1,0.7571514,High Risk
CUS_0x961f,2024-12-01,0,0.33091128,Medium Risk
CUS_0x962b,2024-12-01,0,0.26428747,Low Risk
CUS_0x9641,2024-12-01,0,0.26414666,Low Risk
CUS_0x97e3,2024-12-01,0,0.21970193,Low Risk
CUS_0x97f7,2024-12-01,0,0.32795307,Medium Risk
CUS_0x986c,2024-12-01,0,0.16124117,Low Risk
CUS_0x9885,2024-12-01,0,0.28385323,Low Risk
CUS_0x98a8,2024-12-01,0,0.21970549,Low Risk
CUS_0x9a29,2024-12-01,1,0.79674774,High Risk
CUS_0x9a86,2024-12-01,1,0.65580595,Medium Risk
CUS_0x9a8b,2024-12-01,0,0.19396307,Low Risk
CUS_0x9ae4,2024-12-01,0,0.0645172,Low Risk
CUS_0x9aeb,2024-12-01,0,0.20933156,Low Risk
CUS_0x9b0e,2024-12-01,0,0.20569809,Low Risk
CUS_0x9b22,2024-12-01,0,0.17367066,Low Risk
CUS_0x9b37,2024-12-01,0,0.209025,Low Risk
CUS_0x9b8b,2024-12-01,0,0.23428293,Low Risk
CUS_0x9be7,2024-12-01,0,0.23231938,Low Risk
CUS_0x9cf7,2024-12-01,0,0.3245442,Medium Risk
CUS_0x9ea,2024-12-01,0,0.19019942,Low Risk
CUS_0x9ead,2024-12-01,1,0.51408136,Medium Risk
CUS_0x9ef9,2024-12-01,0,0.3651157,Medium Risk
CUS_0x9f69,2024-12-01,0,0.28084087,Low Risk
CUS_0x9fdc,2024-12-01,0,0.38596803,Medium Risk
CUS_0x9fff,2024-12-01,0,0.18169715,Low Risk
CUS_0xa166,2024-12-01,1,0.66358393,Medium Risk
CUS_0xa262,2024-12-01,0,0.052140303,Low Risk
CUS_0xa27d,2024-12-01,1,0.7760844,High Risk
CUS_0xa2db,2024-12-01,0,0.4999814,Medium Risk
CUS_0xa2dd,2024-12-01,0,0.36132675,Medium Risk
CUS_0xa319,2024-12-01,0,0.20177945,Low Risk
CUS_0xa3b4,2024-12-01,0,0.3901682,Medium Risk
CUS_0xa3ba,2024-12-01,1,0.68070734,Medium Risk
CUS_0xa446,2024-12-01,1,0.52121526,Medium Risk
CUS_0xa4ab,2024-12-01,0,0.05721528,Low Risk
CUS_0xa4c3,2024-12-01,1,0.7630478,High Risk
CUS_0xa4d9,2024-12-01,0,0.27721116,Low Risk
CUS_0xa522,2024-12-01,0,0.1662275,Low Risk
CUS_0xa607,2024-12-01,0,0.24450338,Low Risk
CUS_0xa776,2024-12-01,0,0.32916316,Medium Risk
CUS_0xa79e,2024-12-01,0,0.27649307,Low Risk
CUS_0xa7db,2024-12-01,0,0.34518448,Medium Risk
CUS_0xa848,2024-12-01,0,0.20300739,Low Risk
CUS_0xa8b9,2024-12-01,0,0.28388673,Low Risk
CUS_0xa936,2024-12-01,0,0.46766552,Medium Risk
CUS_0xa969,2024-12-01,0,0.34071508,Medium Risk
CUS_0xa974,2024-12-01,0,0.13801451,Low Risk
CUS_0xa9a9,2024-12-01,0,0.25123984,Low Risk
CUS_0xaa39,2024-12-01,0,0.1585721,Low Risk
CUS_0xaa6e,2024-12-01,1,0.59275395,Medium Risk
CUS_0xaadb,2024-12-01,0,0.2306543,Low Risk
CUS_0xab00,2024-12-01,0,0.2780497,Low Risk
CUS_0xab78,2024-12-01,0,0.19470301,Low Risk
CUS_0xabf0,2024-12-01,1,0.5196615,Medium Risk
CUS_0xac29,2024-12-01,1,0.75051814,High Risk
CUS_0xac4f,2024-12-01,1,0.72332424,High Risk
CUS_0xac5f,2024-12-01,0,0.306446,Medium Risk
CUS_0xaccf,2024-12-01,0,0.30899018,Medium Risk
CUS_0xace3,2024-12-01,0,0.24533075,Low Risk
CUS_0xad46,2024-12-01,0,0.34478533,Medium Risk
CUS_0xadbd,2024-12-01,0,0.26737162,Low Risk
CUS_0xadc4,2024-12-01,1,0.70972985,High Risk
CUS_0xae89,2024-12-01,0,0.12902212,Low Risk
CUS_0xaf5f,2024-12-01,0,0.19566354,Low Risk
CUS_0xb047,2024-12-01,1,0.6004652,Medium Risk
CUS_0xb05d,2024-12-01,0,0.05727472,Low Risk
CUS_0xb0d3,2024-12-01,1,0.56569374,Medium Risk
CUS_0xb11c,2024-12-01,1,0.67919356,Medium Risk
CUS_0xb167,2024-12-01,0,0.273175,Low Risk
CUS_0xb1d2,2024-12-01,0,0.19334301,Low Risk
CUS_0xb2f6,2024-12-01,1,0.7232834,High Risk
CUS_0xb328,2024-12-01,0,0.2661749,Low Risk
CUS_0xb363,2024-12-01,0,0.3807962,Medium Risk
CUS_0xb457,2024-12-01,1,0.6578737,Medium Risk
CUS_0xb45a,2024-12-01,0,0.06393548,Low Risk
CUS_0xb48f,2024-12-01,0,0.32650054,Medium Risk
CUS_0xb4b3,2024-12-01,1,0.63746464,Medium Risk
CUS_0xb4cb,2024-12-01,0,0.26034325,Low Risk
CUS_0xb4cc,2024-12-01,0,0.18468603,Low Risk
CUS_0xb560,2024-12-01,0,0.18742055,Low Risk
CUS_0xb626,2024-12-01,1,0.7634692,High Risk
CUS_0xb71e,2024-12-01,0,0.20404603,Low Risk
CUS_0xb787,2024-12-01,1,0.7488165,High Risk
CUS_0xb7b1,2024-12-01,0,0.22898035,Low Risk
