Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x7025,2024-07-01,1,0.6825948,Medium Risk
CUS_0x7067,2024-07-01,0,0.19878717,Low Risk
CUS_0x7204,2024-07-01,1,0.6546079,Medium Risk
CUS_0x727a,2024-07-01,1,0.6855127,Medium Risk
CUS_0x72b6,2024-07-01,1,0.51905227,Medium Risk
CUS_0x72c0,2024-07-01,0,0.25220355,Low Risk
CUS_0x7303,2024-07-01,1,0.7731091,High Risk
CUS_0x733c,2024-07-01,1,0.5710147,Medium Risk
CUS_0x7447,2024-07-01,0,0.19030544,Low Risk
CUS_0x7512,2024-07-01,0,0.33593073,Medium Risk
CUS_0x7532,2024-07-01,0,0.28223166,Low Risk
CUS_0x753d,2024-07-01,1,0.8094901,High Risk
CUS_0x76bc,2024-07-01,0,0.21655574,Low Risk
CUS_0x7745,2024-07-01,1,0.6386445,Medium Risk
CUS_0x7768,2024-07-01,0,0.24563897,Low Risk
CUS_0x777b,2024-07-01,0,0.37179276,Medium Risk
CUS_0x7799,2024-07-01,0,0.32357854,Medium Risk
CUS_0x77b7,2024-07-01,1,0.58451664,Medium Risk
CUS_0x786e,2024-07-01,0,0.24479495,Low Risk
CUS_0x792f,2024-07-01,0,0.04753344,Low Risk
CUS_0x7943,2024-07-01,1,0.5632208,Medium Risk
CUS_0x7997,2024-07-01,1,0.6454899,Medium Risk
CUS_0x7a15,2024-07-01,0,0.34858486,Medium Risk
CUS_0x7b2b,2024-07-01,1,0.7985269,High Risk
CUS_0x7b8c,2024-07-01,0,0.20144565,Low Risk
CUS_0x7b94,2024-07-01,0,0.31171823,Medium Risk
CUS_0x7baa,2024-07-01,0,0.3179834,Medium Risk
CUS_0x7c33,2024-07-01,0,0.06281951,Low Risk
CUS_0x7ca7,2024-07-01,0,0.27470016,Low Risk
CUS_0x7d62,2024-07-01,0,0.2442806,Low Risk
CUS_0x7d87,2024-07-01,0,0.39060596,Medium Risk
CUS_0x7d96,2024-07-01,1,0.65951204,Medium Risk
CUS_0x7daf,2024-07-01,0,0.26541263,Low Risk
CUS_0x7dc6,2024-07-01,0,0.4515225,Medium Risk
CUS_0x7dcd,2024-07-01,0,0.1463673,Low Risk
CUS_0x7e5b,2024-07-01,0,0.21085703,Low Risk
CUS_0x7e7c,2024-07-01,0,0.29712468,Low Risk
CUS_0x7e8b,2024-07-01,1,0.8091778,High Risk
CUS_0x7eb6,2024-07-01,1,0.6439571,Medium Risk
CUS_0x7ee,2024-07-01,0,0.30270904,Medium Risk
CUS_0x7f27,2024-07-01,0,0.23817156,Low Risk
CUS_0x7f72,2024-07-01,0,0.05689421,Low Risk
CUS_0x806c,2024-07-01,1,0.81040365,High Risk
CUS_0x80a0,2024-07-01,0,0.32685906,Medium Risk
CUS_0x80bb,2024-07-01,1,0.60403067,Medium Risk
CUS_0x8122,2024-07-01,1,0.7027804,High Risk
CUS_0x8188,2024-07-01,0,0.3391443,Medium Risk
CUS_0x818c,2024-07-01,1,0.8158185,High Risk
CUS_0x81f0,2024-07-01,1,0.71212,High Risk
CUS_0x825b,2024-07-01,0,0.34656325,Medium Risk
CUS_0x8271,2024-07-01,0,0.18898685,Low Risk
CUS_0x82a3,2024-07-01,1,0.7438666,High Risk
CUS_0x82b,2024-07-01,0,0.43343,Medium Risk
CUS_0x82cc,2024-07-01,1,0.7069151,High Risk
CUS_0x82f8,2024-07-01,0,0.2561858,Low Risk
CUS_0x8388,2024-07-01,0,0.18449733,Low Risk
CUS_0x83fe,2024-07-01,1,0.55974156,Medium Risk
CUS_0x840b,2024-07-01,1,0.8180276,High Risk
CUS_0x8447,2024-07-01,1,0.6544216,Medium Risk
CUS_0x845d,2024-07-01,1,0.6034686,Medium Risk
CUS_0x8484,2024-07-01,0,0.17279702,Low Risk
CUS_0x84d1,2024-07-01,0,0.4634042,Medium Risk
CUS_0x84da,2024-07-01,0,0.055520892,Low Risk
CUS_0x855f,2024-07-01,0,0.25925568,Low Risk
CUS_0x85a2,2024-07-01,1,0.77808744,High Risk
CUS_0x8617,2024-07-01,0,0.26891813,Low Risk
CUS_0x861c,2024-07-01,1,0.6897164,Medium Risk
CUS_0x86bc,2024-07-01,0,0.26190677,Low Risk
CUS_0x86c0,2024-07-01,1,0.71939325,High Risk
CUS_0x8785,2024-07-01,0,0.39299652,Medium Risk
CUS_0x880d,2024-07-01,0,0.26082444,Low Risk
CUS_0x8842,2024-07-01,0,0.15634044,Low Risk
CUS_0x88f9,2024-07-01,1,0.7478993,High Risk
CUS_0x8928,2024-07-01,0,0.28455564,Low Risk
CUS_0x8971,2024-07-01,1,0.6593042,Medium Risk
CUS_0x8973,2024-07-01,1,0.6118684,Medium Risk
CUS_0x8a0e,2024-07-01,0,0.19050023,Low Risk
CUS_0x8a14,2024-07-01,0,0.23440734,Low Risk
CUS_0x8a56,2024-07-01,0,0.17637078,Low Risk
CUS_0x8a63,2024-07-01,0,0.18986067,Low Risk
CUS_0x8a74,2024-07-01,0,0.16683081,Low Risk
CUS_0x8a8c,2024-07-01,1,0.55329406,Medium Risk
CUS_0x8b7a,2024-07-01,1,0.7412782,High Risk
CUS_0x8c1f,2024-07-01,1,0.7959818,High Risk
CUS_0x8d01,2024-07-01,0,0.17360123,Low Risk
CUS_0x8d0b,2024-07-01,0,0.2795462,Low Risk
CUS_0x8d4f,2024-07-01,1,0.7457091,High Risk
CUS_0x8d90,2024-07-01,0,0.48933253,Medium Risk
CUS_0x8e2,2024-07-01,0,0.22382836,Low Risk
CUS_0x8e73,2024-07-01,1,0.6577364,Medium Risk
CUS_0x8f34,2024-07-01,0,0.21523991,Low Risk
CUS_0x8fc8,2024-07-01,0,0.22843315,Low Risk
CUS_0x8ff8,2024-07-01,1,0.732689,High Risk
CUS_0x901,2024-07-01,1,0.72674745,High Risk
CUS_0x90ca,2024-07-01,0,0.1773243,Low Risk
CUS_0x90e,2024-07-01,1,0.67343175,Medium Risk
CUS_0x9226,2024-07-01,1,0.57289827,Medium Risk
CUS_0x9235,2024-07-01,0,0.33906782,Medium Risk
CUS_0x924a,2024-07-01,0,0.47831184,Medium Risk
CUS_0x92aa,2024-07-01,0,0.37224373,Medium Risk
CUS_0x92b9,2024-07-01,1,0.6814683,Medium Risk
CUS_0x92fc,2024-07-01,0,0.1479236,Low Risk
CUS_0x930a,2024-07-01,0,0.22816473,Low Risk
CUS_0x930c,2024-07-01,1,0.7921363,High Risk
CUS_0x930d,2024-07-01,0,0.26371032,Low Risk
CUS_0x9318,2024-07-01,1,0.8160062,High Risk
CUS_0x939,2024-07-01,1,0.7220074,High Risk
CUS_0x95a3,2024-07-01,1,0.78155214,High Risk
CUS_0x95c9,2024-07-01,1,0.5137197,Medium Risk
CUS_0x9664,2024-07-01,0,0.44627985,Medium Risk
CUS_0x96e5,2024-07-01,1,0.79882306,High Risk
CUS_0x96fa,2024-07-01,0,0.049079355,Low Risk
CUS_0x9793,2024-07-01,1,0.75950855,High Risk
CUS_0x98b3,2024-07-01,0,0.21022171,Low Risk
CUS_0x98e6,2024-07-01,0,0.15627387,Low Risk
CUS_0x98f1,2024-07-01,1,0.5978375,Medium Risk
CUS_0x9962,2024-07-01,0,0.05651914,Low Risk
CUS_0x996f,2024-07-01,1,0.5011712,Medium Risk
CUS_0x9987,2024-07-01,1,0.7680653,High Risk
CUS_0x99d4,2024-07-01,0,0.31850561,Medium Risk
CUS_0x9a3b,2024-07-01,0,0.17822528,Low Risk
CUS_0x9a95,2024-07-01,1,0.78399163,High Risk
CUS_0x9ae1,2024-07-01,0,0.4100521,Medium Risk
CUS_0x9bc7,2024-07-01,0,0.35670137,Medium Risk
CUS_0x9c05,2024-07-01,1,0.6060047,Medium Risk
CUS_0x9c0d,2024-07-01,0,0.20400716,Low Risk
CUS_0x9c3b,2024-07-01,1,0.7633371,High Risk
CUS_0x9c3c,2024-07-01,1,0.5940857,Medium Risk
CUS_0x9c80,2024-07-01,1,0.7360979,High Risk
CUS_0x9cc2,2024-07-01,0,0.19965766,Low Risk
CUS_0x9d10,2024-07-01,0,0.20235723,Low Risk
CUS_0x9d2c,2024-07-01,0,0.27560294,Low Risk
CUS_0x9d6b,2024-07-01,0,0.17907749,Low Risk
CUS_0x9da4,2024-07-01,0,0.055143297,Low Risk
CUS_0x9da6,2024-07-01,0,0.27146584,Low Risk
CUS_0x9dd,2024-07-01,0,0.20611827,Low Risk
CUS_0x9dfd,2024-07-01,0,0.24678136,Low Risk
CUS_0x9e3f,2024-07-01,0,0.26828435,Low Risk
CUS_0x9e81,2024-07-01,0,0.24698871,Low Risk
CUS_0x9ec7,2024-07-01,0,0.2031583,Low Risk
CUS_0x9ec8,2024-07-01,0,0.22806069,Low Risk
CUS_0x9efc,2024-07-01,0,0.23537134,Low Risk
CUS_0x9fa9,2024-07-01,0,0.20549312,Low Risk
CUS_0x9fbc,2024-07-01,0,0.244366,Low Risk
CUS_0xa04c,2024-07-01,1,0.6917451,Medium Risk
CUS_0xa06b,2024-07-01,0,0.30587578,Medium Risk
CUS_0xa0a2,2024-07-01,0,0.24428727,Low Risk
CUS_0xa0c8,2024-07-01,0,0.21289933,Low Risk
CUS_0xa120,2024-07-01,0,0.2225699,Low Risk
CUS_0xa16e,2024-07-01,1,0.7734324,High Risk
CUS_0xa2b8,2024-07-01,0,0.1795487,Low Risk
CUS_0xa340,2024-07-01,0,0.21496415,Low Risk
CUS_0xa3b5,2024-07-01,0,0.25968078,Low Risk
CUS_0xa493,2024-07-01,0,0.4245003,Medium Risk
CUS_0xa4a5,2024-07-01,1,0.7021486,High Risk
CUS_0xa4de,2024-07-01,0,0.3408419,Medium Risk
CUS_0xa53,2024-07-01,0,0.22871955,Low Risk
CUS_0xa57b,2024-07-01,1,0.5246285,Medium Risk
CUS_0xa667,2024-07-01,0,0.09791562,Low Risk
CUS_0xa6e,2024-07-01,0,0.21545252,Low Risk
CUS_0xa6e7,2024-07-01,0,0.2267995,Low Risk
CUS_0xa737,2024-07-01,0,0.21291739,Low Risk
CUS_0xa874,2024-07-01,0,0.25685158,Low Risk
CUS_0xa8d,2024-07-01,0,0.2511583,Low Risk
CUS_0xaa14,2024-07-01,0,0.15214339,Low Risk
CUS_0xaa40,2024-07-01,0,0.36710083,Medium Risk
CUS_0xaad,2024-07-01,1,0.6711782,Medium Risk
CUS_0xab0d,2024-07-01,0,0.24069674,Low Risk
CUS_0xab16,2024-07-01,0,0.260482,Low Risk
CUS_0xab8,2024-07-01,1,0.711749,High Risk
CUS_0xab9,2024-07-01,1,0.5972988,Medium Risk
CUS_0xab9d,2024-07-01,1,0.7102966,High Risk
CUS_0xaba3,2024-07-01,1,0.6872878,Medium Risk
CUS_0xac0b,2024-07-01,0,0.24601157,Low Risk
CUS_0xacbf,2024-07-01,0,0.33525455,Medium Risk
CUS_0xad74,2024-07-01,0,0.41648114,Medium Risk
CUS_0xadf1,2024-07-01,1,0.76042974,High Risk
CUS_0xae0e,2024-07-01,1,0.6327063,Medium Risk
CUS_0xaee8,2024-07-01,1,0.58763874,Medium Risk
CUS_0xaf49,2024-07-01,0,0.06152828,Low Risk
CUS_0xaf6f,2024-07-01,0,0.17344217,Low Risk
CUS_0xafe1,2024-07-01,0,0.213523,Low Risk
CUS_0xb06e,2024-07-01,1,0.6707428,Medium Risk
CUS_0xb0f5,2024-07-01,1,0.6616559,Medium Risk
CUS_0xb14a,2024-07-01,1,0.76082945,High Risk
CUS_0xb191,2024-07-01,1,0.684952,Medium Risk
CUS_0xb2b6,2024-07-01,0,0.34443232,Medium Risk
CUS_0xb369,2024-07-01,0,0.19719027,Low Risk
CUS_0xb385,2024-07-01,1,0.68592495,Medium Risk
CUS_0xb397,2024-07-01,0,0.1950953,Low Risk
CUS_0xb3fe,2024-07-01,1,0.6408676,Medium Risk
CUS_0xb43,2024-07-01,1,0.75578654,High Risk
CUS_0xb59c,2024-07-01,0,0.24629487,Low Risk
CUS_0xb627,2024-07-01,0,0.20652106,Low Risk
CUS_0xb678,2024-07-01,1,0.67944497,Medium Risk
