Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x566f,2024-01-01,1,0.58727396,Medium Risk
CUS_0x56a9,2024-01-01,0,0.31549904,Medium Risk
CUS_0x56b2,2024-01-01,0,0.16553178,Low Risk
CUS_0x575d,2024-01-01,0,0.19938745,Low Risk
CUS_0x5775,2024-01-01,0,0.06862623,Low Risk
CUS_0x57e5,2024-01-01,1,0.6643865,Medium Risk
CUS_0x5825,2024-01-01,1,0.8717054,High Risk
CUS_0x585c,2024-01-01,0,0.18532173,Low Risk
CUS_0x5862,2024-01-01,1,0.6584665,Medium Risk
CUS_0x5872,2024-01-01,1,0.83758724,High Risk
CUS_0x5899,2024-01-01,1,0.78730994,High Risk
CUS_0x58cd,2024-01-01,1,0.5567242,Medium Risk
CUS_0x5984,2024-01-01,1,0.69378936,Medium Risk
CUS_0x59a9,2024-01-01,0,0.05667092,Low Risk
CUS_0x5a53,2024-01-01,0,0.20485581,Low Risk
CUS_0x5a6d,2024-01-01,1,0.78788495,High Risk
CUS_0x5ab,2024-01-01,0,0.22959127,Low Risk
CUS_0x5ac4,2024-01-01,0,0.30644017,Medium Risk
CUS_0x5b5,2024-01-01,1,0.77832586,High Risk
CUS_0x5b88,2024-01-01,0,0.36313492,Medium Risk
CUS_0x5bb7,2024-01-01,0,0.052214548,Low Risk
CUS_0x5bb9,2024-01-01,1,0.7426255,High Risk
CUS_0x5bdb,2024-01-01,0,0.30971256,Medium Risk
CUS_0x5c2f,2024-01-01,0,0.282082,Low Risk
CUS_0x5c4f,2024-01-01,1,0.64679724,Medium Risk
CUS_0x5d0c,2024-01-01,0,0.35747394,Medium Risk
CUS_0x5d1a,2024-01-01,0,0.14821641,Low Risk
CUS_0x5dfa,2024-01-01,1,0.7581769,High Risk
CUS_0x5e43,2024-01-01,1,0.82144713,High Risk
CUS_0x5e61,2024-01-01,0,0.25912353,Low Risk
CUS_0x5f3f,2024-01-01,1,0.82804275,High Risk
CUS_0x5f81,2024-01-01,0,0.28382576,Low Risk
CUS_0x6058,2024-01-01,0,0.20489858,Low Risk
CUS_0x6087,2024-01-01,0,0.36475542,Medium Risk
CUS_0x60aa,2024-01-01,1,0.76172274,High Risk
CUS_0x60ca,2024-01-01,0,0.4128081,Medium Risk
CUS_0x612b,2024-01-01,0,0.10039952,Low Risk
CUS_0x6160,2024-01-01,0,0.20369503,Low Risk
CUS_0x6184,2024-01-01,0,0.31786963,Medium Risk
CUS_0x61a4,2024-01-01,0,0.43711337,Medium Risk
CUS_0x61a5,2024-01-01,1,0.70575356,High Risk
CUS_0x62c3,2024-01-01,0,0.39151382,Medium Risk
CUS_0x634d,2024-01-01,0,0.20071532,Low Risk
CUS_0x635e,2024-01-01,0,0.2010544,Low Risk
CUS_0x6574,2024-01-01,1,0.82405734,High Risk
CUS_0x66a7,2024-01-01,1,0.80384266,High Risk
CUS_0x66ef,2024-01-01,0,0.26001206,Low Risk
CUS_0x6700,2024-01-01,0,0.22554891,Low Risk
CUS_0x673c,2024-01-01,0,0.23836368,Low Risk
CUS_0x6754,2024-01-01,1,0.87075555,High Risk
CUS_0x67c6,2024-01-01,0,0.25391003,Low Risk
CUS_0x67e,2024-01-01,0,0.16404364,Low Risk
CUS_0x6826,2024-01-01,0,0.2693139,Low Risk
CUS_0x68ef,2024-01-01,0,0.23925774,Low Risk
CUS_0x691b,2024-01-01,0,0.27784094,Low Risk
CUS_0x6945,2024-01-01,0,0.2374033,Low Risk
CUS_0x6950,2024-01-01,0,0.23515135,Low Risk
CUS_0x69b4,2024-01-01,0,0.21492687,Low Risk
CUS_0x6aa4,2024-01-01,1,0.82895744,High Risk
CUS_0x6b15,2024-01-01,0,0.22066899,Low Risk
CUS_0x6b76,2024-01-01,1,0.71779966,High Risk
CUS_0x6bc3,2024-01-01,0,0.18800026,Low Risk
CUS_0x6be5,2024-01-01,0,0.25422075,Low Risk
CUS_0x6c17,2024-01-01,0,0.24554193,Low Risk
CUS_0x6ddb,2024-01-01,1,0.66445327,Medium Risk
CUS_0x6f64,2024-01-01,0,0.29374877,Low Risk
CUS_0x6fbe,2024-01-01,0,0.24403155,Low Risk
CUS_0x7011,2024-01-01,1,0.76967233,High Risk
CUS_0x7015,2024-01-01,1,0.6477016,Medium Risk
CUS_0x709b,2024-01-01,0,0.3107064,Medium Risk
CUS_0x70ac,2024-01-01,0,0.2944391,Low Risk
CUS_0x70b3,2024-01-01,0,0.2360972,Low Risk
CUS_0x7165,2024-01-01,1,0.809753,High Risk
CUS_0x719f,2024-01-01,0,0.25798503,Low Risk
CUS_0x71c1,2024-01-01,0,0.06256997,Low Risk
CUS_0x71ca,2024-01-01,1,0.5204282,Medium Risk
CUS_0x7258,2024-01-01,1,0.86310434,High Risk
CUS_0x7307,2024-01-01,0,0.4021718,Medium Risk
CUS_0x7330,2024-01-01,1,0.5180082,Medium Risk
CUS_0x738c,2024-01-01,0,0.17477918,Low Risk
CUS_0x73a5,2024-01-01,1,0.82959217,High Risk
CUS_0x745b,2024-01-01,0,0.14458027,Low Risk
CUS_0x7480,2024-01-01,0,0.24589215,Low Risk
CUS_0x7500,2024-01-01,0,0.29989472,Low Risk
CUS_0x7622,2024-01-01,0,0.2050753,Low Risk
CUS_0x76b,2024-01-01,0,0.39074957,Medium Risk
CUS_0x7755,2024-01-01,0,0.361446,Medium Risk
CUS_0x7853,2024-01-01,1,0.7353535,High Risk
CUS_0x7878,2024-01-01,0,0.26897418,Low Risk
CUS_0x79e4,2024-01-01,0,0.40272373,Medium Risk
CUS_0x79f7,2024-01-01,0,0.18907183,Low Risk
CUS_0x7a12,2024-01-01,0,0.21816076,Low Risk
CUS_0x7a8,2024-01-01,0,0.17795539,Low Risk
CUS_0x7ad9,2024-01-01,1,0.71705014,High Risk
CUS_0x7b14,2024-01-01,0,0.23598692,Low Risk
CUS_0x7b47,2024-01-01,0,0.28191227,Low Risk
CUS_0x7bc5,2024-01-01,1,0.76092833,High Risk
CUS_0x7cce,2024-01-01,1,0.8047142,High Risk
CUS_0x7d1e,2024-01-01,1,0.5536954,Medium Risk
CUS_0x7d45,2024-01-01,0,0.1908586,Low Risk
CUS_0x7d8e,2024-01-01,0,0.28031385,Low Risk
CUS_0x7dac,2024-01-01,0,0.23864661,Low Risk
CUS_0x7eb0,2024-01-01,0,0.13531986,Low Risk
CUS_0x7f63,2024-01-01,0,0.13235328,Low Risk
CUS_0x805b,2024-01-01,0,0.42678416,Medium Risk
CUS_0x80b3,2024-01-01,1,0.80391496,High Risk
CUS_0x8125,2024-01-01,0,0.1662135,Low Risk
CUS_0x8234,2024-01-01,0,0.30267486,Medium Risk
CUS_0x82c1,2024-01-01,0,0.3543506,Medium Risk
CUS_0x837f,2024-01-01,0,0.22950833,Low Risk
CUS_0x8449,2024-01-01,0,0.37700728,Medium Risk
CUS_0x84f3,2024-01-01,0,0.06436538,Low Risk
CUS_0x8506,2024-01-01,1,0.87343246,High Risk
CUS_0x8521,2024-01-01,0,0.16779295,Low Risk
CUS_0x853d,2024-01-01,0,0.31163087,Medium Risk
CUS_0x8559,2024-01-01,0,0.29119012,Low Risk
CUS_0x8627,2024-01-01,0,0.19450863,Low Risk
CUS_0x8636,2024-01-01,0,0.29583153,Low Risk
CUS_0x863b,2024-01-01,1,0.67623705,Medium Risk
CUS_0x8684,2024-01-01,0,0.40212062,Medium Risk
CUS_0x86e7,2024-01-01,1,0.5009147,Medium Risk
CUS_0x879d,2024-01-01,1,0.853503,High Risk
CUS_0x88c1,2024-01-01,0,0.2668439,Low Risk
CUS_0x88c7,2024-01-01,0,0.07390386,Low Risk
CUS_0x88fa,2024-01-01,0,0.3936846,Medium Risk
CUS_0x8991,2024-01-01,0,0.2872964,Low Risk
CUS_0x8a0d,2024-01-01,0,0.22518598,Low Risk
CUS_0x8a29,2024-01-01,0,0.30342397,Medium Risk
CUS_0x8a62,2024-01-01,0,0.2388823,Low Risk
CUS_0x8a68,2024-01-01,0,0.19136049,Low Risk
CUS_0x8acd,2024-01-01,0,0.28333482,Low Risk
CUS_0x8b09,2024-01-01,0,0.23625782,Low Risk
CUS_0x8b74,2024-01-01,0,0.056473225,Low Risk
CUS_0x8bbd,2024-01-01,0,0.2287174,Low Risk
CUS_0x8c3,2024-01-01,1,0.55909073,Medium Risk
CUS_0x8c69,2024-01-01,0,0.20589337,Low Risk
CUS_0x8c77,2024-01-01,1,0.6235023,Medium Risk
CUS_0x8c88,2024-01-01,1,0.6801308,Medium Risk
CUS_0x8cc5,2024-01-01,0,0.045827653,Low Risk
CUS_0x8d16,2024-01-01,0,0.2635919,Low Risk
CUS_0x8da2,2024-01-01,0,0.06843724,Low Risk
CUS_0x8e38,2024-01-01,0,0.16186526,Low Risk
CUS_0x8e5f,2024-01-01,0,0.16819398,Low Risk
CUS_0x8e65,2024-01-01,1,0.873659,High Risk
CUS_0x8f70,2024-01-01,0,0.29217982,Low Risk
CUS_0x8fe6,2024-01-01,1,0.8776726,High Risk
CUS_0x8ff4,2024-01-01,1,0.85697234,High Risk
CUS_0x905,2024-01-01,0,0.21430759,Low Risk
CUS_0x90f,2024-01-01,0,0.1739236,Low Risk
CUS_0x9175,2024-01-01,0,0.45763364,Medium Risk
CUS_0x91da,2024-01-01,0,0.18415944,Low Risk
CUS_0x925d,2024-01-01,1,0.8861144,High Risk
CUS_0x92b6,2024-01-01,1,0.8386996,High Risk
CUS_0x92cf,2024-01-01,0,0.3777128,Medium Risk
CUS_0x92ff,2024-01-01,0,0.16862403,Low Risk
CUS_0x9322,2024-01-01,0,0.2057095,Low Risk
CUS_0x9340,2024-01-01,0,0.26976615,Low Risk
CUS_0x9378,2024-01-01,1,0.65680647,Medium Risk
CUS_0x9382,2024-01-01,1,0.6985793,Medium Risk
CUS_0x938f,2024-01-01,0,0.19326206,Low Risk
CUS_0x93ba,2024-01-01,0,0.14621414,Low Risk
CUS_0x9476,2024-01-01,1,0.8905218,High Risk
CUS_0x9493,2024-01-01,0,0.17822742,Low Risk
CUS_0x9501,2024-01-01,1,0.6842142,Medium Risk
CUS_0x951b,2024-01-01,1,0.8124979,High Risk
CUS_0x9538,2024-01-01,0,0.2613029,Low Risk
CUS_0x9550,2024-01-01,0,0.15052845,Low Risk
CUS_0x9567,2024-01-01,0,0.22229822,Low Risk
CUS_0x9593,2024-01-01,0,0.32502013,Medium Risk
CUS_0x95b6,2024-01-01,0,0.28386632,Low Risk
CUS_0x95d2,2024-01-01,0,0.33268383,Medium Risk
CUS_0x9730,2024-01-01,1,0.7416403,High Risk
CUS_0x9769,2024-01-01,0,0.26039132,Low Risk
CUS_0x9778,2024-01-01,0,0.17180625,Low Risk
CUS_0x9886,2024-01-01,0,0.2194226,Low Risk
CUS_0x98f6,2024-01-01,0,0.41429305,Medium Risk
CUS_0x9906,2024-01-01,0,0.34205624,Medium Risk
CUS_0x991d,2024-01-01,0,0.21006487,Low Risk
CUS_0x9942,2024-01-01,0,0.2255643,Low Risk
CUS_0x994c,2024-01-01,0,0.18700291,Low Risk
CUS_0x999f,2024-01-01,0,0.36470166,Medium Risk
CUS_0x9a0c,2024-01-01,0,0.23433919,Low Risk
CUS_0x9a26,2024-01-01,1,0.619573,Medium Risk
CUS_0x9a7,2024-01-01,0,0.34386253,Medium Risk
CUS_0x9a8d,2024-01-01,0,0.29082337,Low Risk
CUS_0x9b1f,2024-01-01,1,0.8023407,High Risk
CUS_0x9b58,2024-01-01,1,0.8492047,High Risk
CUS_0x9b5c,2024-01-01,0,0.2204847,Low Risk
CUS_0x9c4b,2024-01-01,0,0.3801791,Medium Risk
CUS_0x9c63,2024-01-01,1,0.8297509,High Risk
CUS_0x9caf,2024-01-01,0,0.34668213,Medium Risk
CUS_0x9d04,2024-01-01,0,0.43157163,Medium Risk
CUS_0x9d09,2024-01-01,0,0.33685228,Medium Risk
CUS_0x9e04,2024-01-01,0,0.25659928,Low Risk
CUS_0x9e05,2024-01-01,0,0.33768678,Medium Risk
CUS_0x9e11,2024-01-01,1,0.8337669,High Risk
CUS_0x9e50,2024-01-01,1,0.8513811,High Risk
CUS_0x9e51,2024-01-01,0,0.25812364,Low Risk
CUS_0x9e8f,2024-01-01,0,0.3572078,Medium Risk
CUS_0x9f5c,2024-01-01,1,0.79500467,High Risk
CUS_0x9fe6,2024-01-01,0,0.4697809,Medium Risk
CUS_0xa053,2024-01-01,0,0.2887657,Low Risk
CUS_0xa123,2024-01-01,0,0.22915289,Low Risk
CUS_0xa287,2024-01-01,0,0.18921372,Low Risk
CUS_0xa2a3,2024-01-01,1,0.61421627,Medium Risk
CUS_0xa3db,2024-01-01,1,0.6850422,Medium Risk
CUS_0xa478,2024-01-01,0,0.26324484,Low Risk
CUS_0xa4a9,2024-01-01,1,0.6478154,Medium Risk
CUS_0xa4b7,2024-01-01,0,0.47126904,Medium Risk
CUS_0xa4db,2024-01-01,0,0.23187493,Low Risk
CUS_0xa5dd,2024-01-01,0,0.0572473,Low Risk
CUS_0xa61a,2024-01-01,1,0.75027263,High Risk
CUS_0xa6f1,2024-01-01,0,0.24953488,Low Risk
CUS_0xa83c,2024-01-01,0,0.14152831,Low Risk
CUS_0xa8ab,2024-01-01,1,0.7034589,High Risk
CUS_0xa9ca,2024-01-01,1,0.7848085,High Risk
CUS_0xa9cc,2024-01-01,1,0.77065253,High Risk
CUS_0xaa83,2024-01-01,0,0.06165796,Low Risk
CUS_0xab1c,2024-01-01,1,0.57371897,Medium Risk
CUS_0xab77,2024-01-01,0,0.19518343,Low Risk
CUS_0xac93,2024-01-01,1,0.6388812,Medium Risk
CUS_0xad0b,2024-01-01,0,0.20788564,Low Risk
CUS_0xad12,2024-01-01,1,0.66719115,Medium Risk
CUS_0xad1e,2024-01-01,1,0.7619109,High Risk
CUS_0xad50,2024-01-01,1,0.8102467,High Risk
CUS_0xae98,2024-01-01,0,0.25692216,Low Risk
CUS_0xaf4c,2024-01-01,0,0.29900566,Low Risk
CUS_0xaf5c,2024-01-01,0,0.34855866,Medium Risk
CUS_0xaf8d,2024-01-01,0,0.26384717,Low Risk
CUS_0xb06d,2024-01-01,1,0.5826094,Medium Risk
CUS_0xb123,2024-01-01,0,0.2510266,Low Risk
CUS_0xb13d,2024-01-01,0,0.15943974,Low Risk
CUS_0xb152,2024-01-01,1,0.8545171,High Risk
CUS_0xb16,2024-01-01,0,0.29189488,Low Risk
CUS_0xb171,2024-01-01,1,0.74880564,High Risk
CUS_0xb1e1,2024-01-01,1,0.5847122,Medium Risk
CUS_0xb218,2024-01-01,1,0.80590755,High Risk
CUS_0xb226,2024-01-01,0,0.19508554,Low Risk
CUS_0xb227,2024-01-01,0,0.15866357,Low Risk
CUS_0xb312,2024-01-01,1,0.8311349,High Risk
CUS_0xb3c2,2024-01-01,0,0.24233094,Low Risk
CUS_0xb407,2024-01-01,0,0.24048406,Low Risk
CUS_0xb48d,2024-01-01,0,0.057072397,Low Risk
CUS_0xb556,2024-01-01,0,0.22650272,Low Risk
CUS_0xb6f8,2024-01-01,1,0.50985456,Medium Risk
CUS_0xb7a1,2024-01-01,0,0.21515688,Low Risk
CUS_0xb7c7,2024-01-01,1,0.7566816,High Risk
CUS_0xb7d4,2024-01-01,0,0.05328198,Low Risk
CUS_0xb7fb,2024-01-01,1,0.68833715,Medium Risk
CUS_0xb82b,2024-01-01,0,0.26523167,Low Risk
CUS_0xb8ea,2024-01-01,1,0.6100407,Medium Risk
CUS_0xb98f,2024-01-01,0,0.3181865,Medium Risk
CUS_0xb99c,2024-01-01,0,0.23722436,Low Risk
CUS_0xbae9,2024-01-01,0,0.16416581,Low Risk
CUS_0xbc0b,2024-01-01,0,0.25021875,Low Risk
CUS_0xbcd8,2024-01-01,0,0.16647783,Low Risk
CUS_0xbd2d,2024-01-01,0,0.26820636,Low Risk
CUS_0xbd57,2024-01-01,0,0.30018482,Medium Risk
CUS_0xbda,2024-01-01,1,0.7875288,High Risk
CUS_0xbdb4,2024-01-01,1,0.6798802,Medium Risk
CUS_0xbdf9,2024-01-01,0,0.40442753,Medium Risk
CUS_0xbf64,2024-01-01,0,0.33686072,Medium Risk
