Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1a2f,2023-06-01,0,0.2404677,Low Risk
CUS_0x1a4a,2023-06-01,0,0.17963406,Low Risk
CUS_0x1aa4,2023-06-01,0,0.2363023,Low Risk
CUS_0x1aee,2023-06-01,0,0.1954325,Low Risk
CUS_0x1bbb,2023-06-01,0,0.21070568,Low Risk
CUS_0x1c1a,2023-06-01,0,0.30035967,Medium Risk
CUS_0x1c99,2023-06-01,0,0.45100886,Medium Risk
CUS_0x1ca9,2023-06-01,0,0.47144184,Medium Risk
CUS_0x1cdb,2023-06-01,0,0.2029879,Low Risk
CUS_0x1d6f,2023-06-01,1,0.6696664,Medium Risk
CUS_0x1db0,2023-06-01,1,0.75103396,High Risk
CUS_0x1dc2,2023-06-01,1,0.85642356,High Risk
CUS_0x1de3,2023-06-01,1,0.89293694,High Risk
CUS_0x1e52,2023-06-01,0,0.23230629,Low Risk
CUS_0x1e70,2023-06-01,0,0.45513383,Medium Risk
CUS_0x1e91,2023-06-01,0,0.19756119,Low Risk
CUS_0x1e95,2023-06-01,0,0.19592765,Low Risk
CUS_0x1ec4,2023-06-01,0,0.15453441,Low Risk
CUS_0x1f96,2023-06-01,0,0.17205414,Low Risk
CUS_0x2224,2023-06-01,0,0.21589155,Low Risk
CUS_0x224f,2023-06-01,0,0.21798249,Low Risk
CUS_0x225e,2023-06-01,0,0.28835398,Low Risk
CUS_0x22f4,2023-06-01,1,0.7009026,High Risk
CUS_0x2301,2023-06-01,0,0.4118468,Medium Risk
CUS_0x2312,2023-06-01,0,0.2478183,Low Risk
CUS_0x23a6,2023-06-01,0,0.2702625,Low Risk
CUS_0x23b0,2023-06-01,0,0.16893055,Low Risk
CUS_0x242b,2023-06-01,1,0.8726307,High Risk
CUS_0x245d,2023-06-01,0,0.2589059,Low Risk
CUS_0x2479,2023-06-01,1,0.85219043,High Risk
CUS_0x250b,2023-06-01,0,0.44731092,Medium Risk
CUS_0x25a4,2023-06-01,0,0.15420155,Low Risk
CUS_0x25a5,2023-06-01,0,0.22387713,Low Risk
CUS_0x25ae,2023-06-01,0,0.25939694,Low Risk
CUS_0x2611,2023-06-01,0,0.2787628,Low Risk
CUS_0x2617,2023-06-01,0,0.049302783,Low Risk
CUS_0x2618,2023-06-01,0,0.19032197,Low Risk
CUS_0x26d7,2023-06-01,0,0.23613498,Low Risk
CUS_0x26ea,2023-06-01,0,0.18860684,Low Risk
CUS_0x275c,2023-06-01,1,0.73769027,High Risk
CUS_0x2794,2023-06-01,1,0.6551534,Medium Risk
CUS_0x27a4,2023-06-01,0,0.2648442,Low Risk
CUS_0x2822,2023-06-01,0,0.05337215,Low Risk
CUS_0x298e,2023-06-01,0,0.1707441,Low Risk
CUS_0x2997,2023-06-01,0,0.20134898,Low Risk
CUS_0x2a60,2023-06-01,0,0.33186343,Medium Risk
CUS_0x2ab3,2023-06-01,0,0.22902592,Low Risk
CUS_0x2b6e,2023-06-01,1,0.84385127,High Risk
CUS_0x2b76,2023-06-01,0,0.21199523,Low Risk
CUS_0x2bec,2023-06-01,0,0.15039308,Low Risk
CUS_0x2c13,2023-06-01,1,0.81889755,High Risk
CUS_0x2c22,2023-06-01,0,0.18263245,Low Risk
CUS_0x2c32,2023-06-01,1,0.8593233,High Risk
CUS_0x2cdf,2023-06-01,1,0.7616895,High Risk
CUS_0x2d3a,2023-06-01,0,0.254368,Low Risk
CUS_0x2e0f,2023-06-01,0,0.2570915,Low Risk
CUS_0x2e43,2023-06-01,0,0.2305261,Low Risk
CUS_0x2f8c,2023-06-01,1,0.704805,High Risk
CUS_0x2fb8,2023-06-01,0,0.22846913,Low Risk
CUS_0x3102,2023-06-01,0,0.24642758,Low Risk
CUS_0x3105,2023-06-01,0,0.2044976,Low Risk
CUS_0x3169,2023-06-01,0,0.43392757,Medium Risk
CUS_0x31eb,2023-06-01,0,0.2352232,Low Risk
CUS_0x32e4,2023-06-01,0,0.40573797,Medium Risk
CUS_0x3331,2023-06-01,1,0.76267713,High Risk
CUS_0x337f,2023-06-01,0,0.08351565,Low Risk
CUS_0x33bf,2023-06-01,1,0.77512074,High Risk
CUS_0x33e0,2023-06-01,1,0.51072896,Medium Risk
CUS_0x344a,2023-06-01,0,0.2933466,Low Risk
CUS_0x34c8,2023-06-01,0,0.22847477,Low Risk
CUS_0x34f2,2023-06-01,1,0.5812704,Medium Risk
CUS_0x3595,2023-06-01,0,0.2312506,Low Risk
CUS_0x3597,2023-06-01,1,0.78198236,High Risk
CUS_0x35c6,2023-06-01,0,0.28839126,Low Risk
CUS_0x362c,2023-06-01,1,0.8733284,High Risk
CUS_0x36c4,2023-06-01,0,0.28985134,Low Risk
CUS_0x382d,2023-06-01,0,0.18311788,Low Risk
CUS_0x3846,2023-06-01,0,0.36650106,Medium Risk
CUS_0x38b3,2023-06-01,1,0.68787795,Medium Risk
CUS_0x3969,2023-06-01,1,0.89281684,High Risk
CUS_0x398f,2023-06-01,1,0.571987,Medium Risk
CUS_0x39e0,2023-06-01,1,0.50787777,Medium Risk
CUS_0x3a3f,2023-06-01,0,0.22219759,Low Risk
CUS_0x3a99,2023-06-01,0,0.3335242,Medium Risk
CUS_0x3ae5,2023-06-01,0,0.19355166,Low Risk
CUS_0x3b1f,2023-06-01,1,0.6495855,Medium Risk
CUS_0x3c2c,2023-06-01,0,0.15349022,Low Risk
CUS_0x3c47,2023-06-01,0,0.08724627,Low Risk
CUS_0x3cfb,2023-06-01,0,0.13874227,Low Risk
CUS_0x3dfe,2023-06-01,0,0.35087836,Medium Risk
CUS_0x3e1f,2023-06-01,0,0.25509253,Low Risk
CUS_0x3e45,2023-06-01,0,0.19508903,Low Risk
CUS_0x3eab,2023-06-01,0,0.21613978,Low Risk
CUS_0x3ebe,2023-06-01,0,0.2552753,Low Risk
CUS_0x3ee8,2023-06-01,0,0.3488089,Medium Risk
CUS_0x3fbf,2023-06-01,0,0.33974224,Medium Risk
CUS_0x4056,2023-06-01,0,0.20334627,Low Risk
CUS_0x40c8,2023-06-01,0,0.2794685,Low Risk
CUS_0x40dc,2023-06-01,0,0.26449043,Low Risk
CUS_0x40e1,2023-06-01,1,0.6813338,Medium Risk
CUS_0x418,2023-06-01,0,0.17310223,Low Risk
CUS_0x4197,2023-06-01,0,0.44322962,Medium Risk
CUS_0x419d,2023-06-01,1,0.84735775,High Risk
CUS_0x41a,2023-06-01,0,0.23919825,Low Risk
CUS_0x41ea,2023-06-01,0,0.05447364,Low Risk
CUS_0x4237,2023-06-01,0,0.20289917,Low Risk
CUS_0x42bc,2023-06-01,0,0.28138897,Low Risk
CUS_0x4375,2023-06-01,0,0.21059646,Low Risk
CUS_0x437c,2023-06-01,1,0.61432534,Medium Risk
CUS_0x43c2,2023-06-01,1,0.55007005,Medium Risk
CUS_0x445,2023-06-01,1,0.8790181,High Risk
CUS_0x446c,2023-06-01,1,0.80550563,High Risk
CUS_0x4479,2023-06-01,0,0.13902816,Low Risk
CUS_0x4505,2023-06-01,0,0.32199034,Medium Risk
CUS_0x4649,2023-06-01,0,0.2733476,Low Risk
CUS_0x466e,2023-06-01,0,0.38121802,Medium Risk
CUS_0x46c,2023-06-01,0,0.08109025,Low Risk
CUS_0x4721,2023-06-01,1,0.73932284,High Risk
CUS_0x48ac,2023-06-01,1,0.8406237,High Risk
CUS_0x4a0a,2023-06-01,0,0.44948244,Medium Risk
CUS_0x4a2b,2023-06-01,0,0.42536756,Medium Risk
CUS_0x4a8f,2023-06-01,1,0.6775765,Medium Risk
CUS_0x4ade,2023-06-01,0,0.2527668,Low Risk
CUS_0x4ae9,2023-06-01,0,0.2510198,Low Risk
CUS_0x4aef,2023-06-01,1,0.77662706,High Risk
CUS_0x4bdf,2023-06-01,0,0.20966767,Low Risk
CUS_0x4d25,2023-06-01,0,0.3982623,Medium Risk
CUS_0x4d61,2023-06-01,0,0.19420622,Low Risk
CUS_0x4d6a,2023-06-01,0,0.18324558,Low Risk
CUS_0x4e53,2023-06-01,0,0.33337873,Medium Risk
CUS_0x4fa3,2023-06-01,0,0.39905953,Medium Risk
CUS_0x4fad,2023-06-01,0,0.31368613,Medium Risk
CUS_0x5029,2023-06-01,0,0.05152411,Low Risk
CUS_0x51c,2023-06-01,0,0.21420951,Low Risk
CUS_0x51e5,2023-06-01,1,0.8515997,High Risk
CUS_0x5215,2023-06-01,0,0.2071964,Low Risk
CUS_0x5275,2023-06-01,1,0.789438,High Risk
CUS_0x529b,2023-06-01,1,0.8675993,High Risk
CUS_0x52b7,2023-06-01,1,0.7676454,High Risk
CUS_0x53fa,2023-06-01,0,0.16768205,Low Risk
CUS_0x54d6,2023-06-01,0,0.20841655,Low Risk
CUS_0x55f4,2023-06-01,0,0.1970199,Low Risk
CUS_0x567b,2023-06-01,0,0.19315808,Low Risk
CUS_0x5707,2023-06-01,0,0.32518145,Medium Risk
CUS_0x5929,2023-06-01,1,0.6191528,Medium Risk
CUS_0x598f,2023-06-01,1,0.62131053,Medium Risk
CUS_0x59a1,2023-06-01,1,0.8529831,High Risk
CUS_0x59a2,2023-06-01,0,0.28799546,Low Risk
CUS_0x5a77,2023-06-01,1,0.70840186,High Risk
CUS_0x5ae1,2023-06-01,1,0.86851776,High Risk
CUS_0x5b92,2023-06-01,0,0.18932553,Low Risk
CUS_0x5c2,2023-06-01,0,0.24389607,Low Risk
CUS_0x5c3c,2023-06-01,0,0.18506902,Low Risk
CUS_0x5c3f,2023-06-01,0,0.23375423,Low Risk
CUS_0x5c7a,2023-06-01,0,0.4238516,Medium Risk
CUS_0x5ca1,2023-06-01,0,0.25458157,Low Risk
CUS_0x5cc0,2023-06-01,1,0.7903147,High Risk
CUS_0x5cdb,2023-06-01,0,0.20954886,Low Risk
CUS_0x5d0b,2023-06-01,1,0.8356803,High Risk
CUS_0x5d50,2023-06-01,0,0.3303125,Medium Risk
CUS_0x5de6,2023-06-01,0,0.06630441,Low Risk
CUS_0x5e3d,2023-06-01,0,0.25024712,Low Risk
CUS_0x5e56,2023-06-01,0,0.22669977,Low Risk
CUS_0x5e96,2023-06-01,1,0.7489851,High Risk
CUS_0x5ece,2023-06-01,0,0.24227217,Low Risk
CUS_0x5ecf,2023-06-01,1,0.8310359,High Risk
CUS_0x603a,2023-06-01,1,0.70423913,High Risk
CUS_0x60e8,2023-06-01,0,0.19144933,Low Risk
CUS_0x61e4,2023-06-01,0,0.18784907,Low Risk
CUS_0x62be,2023-06-01,0,0.33694366,Medium Risk
CUS_0x62e4,2023-06-01,0,0.2812004,Low Risk
CUS_0x632c,2023-06-01,0,0.23209994,Low Risk
CUS_0x6440,2023-06-01,1,0.7420239,High Risk
CUS_0x644e,2023-06-01,0,0.17593327,Low Risk
CUS_0x649d,2023-06-01,0,0.25941443,Low Risk
CUS_0x64c8,2023-06-01,0,0.10638637,Low Risk
CUS_0x6514,2023-06-01,1,0.65579736,Medium Risk
CUS_0x6549,2023-06-01,0,0.21499765,Low Risk
CUS_0x663b,2023-06-01,0,0.19292302,Low Risk
CUS_0x663e,2023-06-01,0,0.3199418,Medium Risk
CUS_0x6733,2023-06-01,0,0.3932272,Medium Risk
CUS_0x67eb,2023-06-01,0,0.43941775,Medium Risk
CUS_0x689e,2023-06-01,1,0.7092522,High Risk
CUS_0x68b5,2023-06-01,0,0.23751684,Low Risk
CUS_0x68cb,2023-06-01,0,0.17827187,Low Risk
CUS_0x68cf,2023-06-01,1,0.5611763,Medium Risk
CUS_0x68ee,2023-06-01,0,0.26077443,Low Risk
CUS_0x6902,2023-06-01,1,0.85699016,High Risk
CUS_0x6968,2023-06-01,0,0.18525538,Low Risk
CUS_0x6983,2023-06-01,1,0.61868495,Medium Risk
CUS_0x69b1,2023-06-01,0,0.3027944,Medium Risk
CUS_0x69d9,2023-06-01,0,0.23315342,Low Risk
CUS_0x69f3,2023-06-01,0,0.25173876,Low Risk
CUS_0x6ad2,2023-06-01,0,0.24115856,Low Risk
CUS_0x6b24,2023-06-01,1,0.8849701,High Risk
CUS_0x6b50,2023-06-01,1,0.5884133,Medium Risk
CUS_0x6b5f,2023-06-01,1,0.62701756,Medium Risk
CUS_0x6bb5,2023-06-01,0,0.052249614,Low Risk
CUS_0x6c0f,2023-06-01,0,0.39283538,Medium Risk
CUS_0x6c4c,2023-06-01,0,0.20921376,Low Risk
CUS_0x6c85,2023-06-01,0,0.16634572,Low Risk
CUS_0x6c8b,2023-06-01,0,0.26232186,Low Risk
CUS_0x6c95,2023-06-01,0,0.22980624,Low Risk
CUS_0x6c9d,2023-06-01,0,0.2868357,Low Risk
CUS_0x6cc,2023-06-01,0,0.20855841,Low Risk
CUS_0x6d15,2023-06-01,1,0.84980094,High Risk
CUS_0x6d28,2023-06-01,0,0.17073803,Low Risk
CUS_0x6daf,2023-06-01,0,0.121332996,Low Risk
CUS_0x6dc9,2023-06-01,0,0.21354909,Low Risk
CUS_0x6dcf,2023-06-01,0,0.24956338,Low Risk
CUS_0x6e58,2023-06-01,0,0.22249185,Low Risk
CUS_0x6fd5,2023-06-01,1,0.82313854,High Risk
CUS_0x6fff,2023-06-01,0,0.2915218,Low Risk
CUS_0x7051,2023-06-01,0,0.04907811,Low Risk
CUS_0x70b,2023-06-01,0,0.27548647,Low Risk
CUS_0x70bd,2023-06-01,1,0.8384376,High Risk
CUS_0x70d5,2023-06-01,0,0.24233024,Low Risk
CUS_0x70d6,2023-06-01,1,0.6310176,Medium Risk
CUS_0x718a,2023-06-01,1,0.85214853,High Risk
CUS_0x721,2023-06-01,1,0.7837689,High Risk
CUS_0x7223,2023-06-01,0,0.23928303,Low Risk
CUS_0x7238,2023-06-01,1,0.668297,Medium Risk
CUS_0x725e,2023-06-01,1,0.676356,Medium Risk
CUS_0x72c1,2023-06-01,0,0.21177061,Low Risk
CUS_0x73d9,2023-06-01,1,0.6132089,Medium Risk
CUS_0x73f9,2023-06-01,0,0.4027517,Medium Risk
CUS_0x748d,2023-06-01,0,0.18684694,Low Risk
CUS_0x74e7,2023-06-01,0,0.39657313,Medium Risk
CUS_0x74f7,2023-06-01,0,0.19902906,Low Risk
CUS_0x7528,2023-06-01,1,0.6448787,Medium Risk
CUS_0x755b,2023-06-01,0,0.28328437,Low Risk
CUS_0x75ce,2023-06-01,0,0.3556895,Medium Risk
CUS_0x75f0,2023-06-01,0,0.2273433,Low Risk
CUS_0x7633,2023-06-01,0,0.3843533,Medium Risk
CUS_0x7651,2023-06-01,1,0.8753512,High Risk
CUS_0x7693,2023-06-01,1,0.84816045,High Risk
CUS_0x76d4,2023-06-01,0,0.27421406,Low Risk
CUS_0x76dc,2023-06-01,0,0.28924367,Low Risk
CUS_0x76e7,2023-06-01,1,0.8299233,High Risk
CUS_0x77ca,2023-06-01,0,0.20319067,Low Risk
CUS_0x783f,2023-06-01,1,0.79349494,High Risk
CUS_0x7843,2023-06-01,0,0.2450276,Low Risk
CUS_0x789,2023-06-01,1,0.69427466,Medium Risk
CUS_0x7899,2023-06-01,1,0.81292886,High Risk
CUS_0x7900,2023-06-01,1,0.6032638,Medium Risk
CUS_0x7963,2023-06-01,0,0.057059504,Low Risk
CUS_0x79c1,2023-06-01,1,0.8226682,High Risk
CUS_0x7a73,2023-06-01,1,0.6946241,Medium Risk
CUS_0x7a79,2023-06-01,0,0.15323968,Low Risk
CUS_0x7ad7,2023-06-01,0,0.36714935,Medium Risk
CUS_0x7b27,2023-06-01,1,0.633909,Medium Risk
CUS_0x7b66,2023-06-01,1,0.8676476,High Risk
CUS_0x7bb2,2023-06-01,1,0.8934966,High Risk
CUS_0x7bf8,2023-06-01,0,0.23942803,Low Risk
CUS_0x7c21,2023-06-01,1,0.8417664,High Risk
CUS_0x7cf1,2023-06-01,0,0.33388382,Medium Risk
CUS_0x7e24,2023-06-01,0,0.25587326,Low Risk
CUS_0x7e3a,2023-06-01,0,0.13712128,Low Risk
CUS_0x7e62,2023-06-01,1,0.77204657,High Risk
CUS_0x7e63,2023-06-01,0,0.24822465,Low Risk
CUS_0x7e9a,2023-06-01,1,0.8330381,High Risk
CUS_0x7f46,2023-06-01,0,0.21285905,Low Risk
CUS_0x7fe9,2023-06-01,0,0.46806717,Medium Risk
CUS_0x8059,2023-06-01,1,0.660472,Medium Risk
CUS_0x81f2,2023-06-01,0,0.18611912,Low Risk
CUS_0x8275,2023-06-01,1,0.862752,High Risk
CUS_0x828b,2023-06-01,0,0.19092362,Low Risk
CUS_0x8316,2023-06-01,0,0.16556947,Low Risk
CUS_0x8399,2023-06-01,0,0.19448541,Low Risk
CUS_0x83e,2023-06-01,1,0.71328884,High Risk
CUS_0x84a9,2023-06-01,0,0.17832705,Low Risk
CUS_0x84e7,2023-06-01,0,0.31030008,Medium Risk
CUS_0x85f1,2023-06-01,0,0.2688194,Low Risk
CUS_0x85f4,2023-06-01,0,0.4141728,Medium Risk
CUS_0x8643,2023-06-01,1,0.77700007,High Risk
CUS_0x864c,2023-06-01,0,0.13504054,Low Risk
CUS_0x869b,2023-06-01,0,0.40216404,Medium Risk
CUS_0x86c5,2023-06-01,0,0.20169911,Low Risk
CUS_0x86da,2023-06-01,1,0.8880701,High Risk
CUS_0x86fe,2023-06-01,1,0.7455943,High Risk
CUS_0x8715,2023-06-01,0,0.051616434,Low Risk
CUS_0x8749,2023-06-01,0,0.45345885,Medium Risk
CUS_0x87e7,2023-06-01,1,0.5631783,Medium Risk
CUS_0x87fe,2023-06-01,0,0.17358041,Low Risk
CUS_0x8812,2023-06-01,0,0.3559832,Medium Risk
CUS_0x881e,2023-06-01,0,0.3931805,Medium Risk
CUS_0x884,2023-06-01,1,0.6598429,Medium Risk
CUS_0x88a,2023-06-01,0,0.19480516,Low Risk
CUS_0x8945,2023-06-01,1,0.8836939,High Risk
CUS_0x8a4b,2023-06-01,0,0.13279104,Low Risk
CUS_0x8ae0,2023-06-01,1,0.84530944,High Risk
CUS_0x8af4,2023-06-01,1,0.60943,Medium Risk
CUS_0x8b0c,2023-06-01,1,0.76978207,High Risk
CUS_0x8b6f,2023-06-01,0,0.24963884,Low Risk
CUS_0x8b8e,2023-06-01,0,0.28419292,Low Risk
CUS_0x8b99,2023-06-01,0,0.30230355,Medium Risk
CUS_0x8c1,2023-06-01,0,0.23154192,Low Risk
CUS_0x8c52,2023-06-01,0,0.22241034,Low Risk
CUS_0x8cc1,2023-06-01,0,0.47069952,Medium Risk
CUS_0x8cff,2023-06-01,1,0.68696606,Medium Risk
CUS_0x8e80,2023-06-01,1,0.6624867,Medium Risk
CUS_0x8e96,2023-06-01,1,0.7930661,High Risk
CUS_0x8ea8,2023-06-01,0,0.07106852,Low Risk
CUS_0x8f4,2023-06-01,0,0.17635019,Low Risk
CUS_0x8f63,2023-06-01,0,0.47443378,Medium Risk
CUS_0x8f6f,2023-06-01,0,0.24751961,Low Risk
CUS_0x8f8f,2023-06-01,0,0.20755,Low Risk
CUS_0x8f9e,2023-06-01,0,0.30929777,Medium Risk
CUS_0x9122,2023-06-01,0,0.26305068,Low Risk
CUS_0x913a,2023-06-01,0,0.06258422,Low Risk
CUS_0x913e,2023-06-01,0,0.21302187,Low Risk
CUS_0x919b,2023-06-01,1,0.7418876,High Risk
CUS_0x9268,2023-06-01,0,0.2294811,Low Risk
CUS_0x927d,2023-06-01,0,0.23198487,Low Risk
CUS_0x92c6,2023-06-01,1,0.5474259,Medium Risk
CUS_0x92ec,2023-06-01,0,0.18016368,Low Risk
CUS_0x92f8,2023-06-01,0,0.28008544,Low Risk
CUS_0x9386,2023-06-01,1,0.8052174,High Risk
CUS_0x9398,2023-06-01,0,0.14148048,Low Risk
CUS_0x93af,2023-06-01,1,0.7699086,High Risk
CUS_0x947b,2023-06-01,0,0.33857864,Medium Risk
CUS_0x94ac,2023-06-01,1,0.647663,Medium Risk
CUS_0x94e1,2023-06-01,0,0.14060473,Low Risk
CUS_0x9520,2023-06-01,0,0.22151509,Low Risk
CUS_0x9536,2023-06-01,0,0.30007982,Medium Risk
CUS_0x9553,2023-06-01,0,0.2423539,Low Risk
CUS_0x955d,2023-06-01,1,0.84382915,High Risk
CUS_0x956b,2023-06-01,1,0.7352456,High Risk
CUS_0x958b,2023-06-01,1,0.8295355,High Risk
CUS_0x95a1,2023-06-01,1,0.8048271,High Risk
CUS_0x95d0,2023-06-01,0,0.1788433,Low Risk
CUS_0x9680,2023-06-01,0,0.26393306,Low Risk
CUS_0x96c,2023-06-01,1,0.8033453,High Risk
CUS_0x96de,2023-06-01,0,0.4580506,Medium Risk
CUS_0x96f7,2023-06-01,0,0.24545284,Low Risk
CUS_0x974,2023-06-01,0,0.17280382,Low Risk
CUS_0x974a,2023-06-01,1,0.78177065,High Risk
CUS_0x97a2,2023-06-01,1,0.6292931,Medium Risk
CUS_0x97d,2023-06-01,1,0.7880471,High Risk
CUS_0x985e,2023-06-01,0,0.35554212,Medium Risk
CUS_0x9867,2023-06-01,0,0.06874933,Low Risk
CUS_0x98c2,2023-06-01,0,0.2896915,Low Risk
CUS_0x98e3,2023-06-01,0,0.24193984,Low Risk
CUS_0x9903,2023-06-01,0,0.24475187,Low Risk
CUS_0x9939,2023-06-01,0,0.20528238,Low Risk
CUS_0x9ad,2023-06-01,0,0.26221037,Low Risk
CUS_0x9b12,2023-06-01,1,0.8371737,High Risk
CUS_0x9bb9,2023-06-01,0,0.31490472,Medium Risk
CUS_0x9d77,2023-06-01,1,0.5069812,Medium Risk
CUS_0x9d78,2023-06-01,1,0.5318668,Medium Risk
CUS_0x9daa,2023-06-01,0,0.26021728,Low Risk
CUS_0x9db8,2023-06-01,0,0.45900106,Medium Risk
CUS_0x9dfc,2023-06-01,0,0.14833236,Low Risk
CUS_0x9e3b,2023-06-01,0,0.1683415,Low Risk
CUS_0x9e9d,2023-06-01,1,0.8900162,High Risk
CUS_0x9f70,2023-06-01,0,0.12638474,Low Risk
CUS_0x9f7e,2023-06-01,0,0.19449887,Low Risk
CUS_0x9f9,2023-06-01,0,0.16839096,Low Risk
CUS_0xa01f,2023-06-01,0,0.23135698,Low Risk
CUS_0xa024,2023-06-01,0,0.22116277,Low Risk
CUS_0xa055,2023-06-01,0,0.3498431,Medium Risk
CUS_0xa0a5,2023-06-01,0,0.21890195,Low Risk
CUS_0xa0eb,2023-06-01,1,0.80253416,High Risk
CUS_0xa201,2023-06-01,0,0.25901383,Low Risk
CUS_0xa24a,2023-06-01,0,0.25213054,Low Risk
CUS_0xa2a7,2023-06-01,1,0.7639113,High Risk
CUS_0xa2e5,2023-06-01,0,0.1950487,Low Risk
CUS_0xa2f8,2023-06-01,0,0.16378324,Low Risk
CUS_0xa31b,2023-06-01,0,0.1989903,Low Risk
CUS_0xa328,2023-06-01,1,0.73125035,High Risk
CUS_0xa405,2023-06-01,1,0.75800997,High Risk
CUS_0xa41f,2023-06-01,0,0.18743277,Low Risk
CUS_0xa499,2023-06-01,0,0.39076993,Medium Risk
CUS_0xa520,2023-06-01,0,0.25847185,Low Risk
CUS_0xa66,2023-06-01,0,0.14401516,Low Risk
CUS_0xa6c6,2023-06-01,1,0.7759501,High Risk
CUS_0xa71a,2023-06-01,1,0.66351897,Medium Risk
CUS_0xa751,2023-06-01,1,0.5065884,Medium Risk
CUS_0xa7ab,2023-06-01,0,0.32217792,Medium Risk
CUS_0xa7b6,2023-06-01,0,0.23742029,Low Risk
CUS_0xa7cd,2023-06-01,0,0.3464598,Medium Risk
CUS_0xa843,2023-06-01,0,0.23667128,Low Risk
CUS_0xa865,2023-06-01,0,0.38204098,Medium Risk
CUS_0xa86b,2023-06-01,0,0.3261039,Medium Risk
CUS_0xa88,2023-06-01,0,0.17414446,Low Risk
CUS_0xa93b,2023-06-01,0,0.28446794,Low Risk
CUS_0xaa8c,2023-06-01,0,0.2651411,Low Risk
CUS_0xaaaf,2023-06-01,0,0.24065761,Low Risk
CUS_0xab80,2023-06-01,0,0.21765766,Low Risk
CUS_0xac0d,2023-06-01,1,0.75411314,High Risk
CUS_0xacf,2023-06-01,0,0.2531932,Low Risk
CUS_0xad19,2023-06-01,0,0.15531388,Low Risk
CUS_0xae07,2023-06-01,0,0.2679623,Low Risk
CUS_0xae0a,2023-06-01,0,0.07702522,Low Risk
CUS_0xae54,2023-06-01,0,0.22458245,Low Risk
CUS_0xaec,2023-06-01,0,0.21703272,Low Risk
CUS_0xaed6,2023-06-01,0,0.20144191,Low Risk
CUS_0xaf3b,2023-06-01,0,0.35617548,Medium Risk
CUS_0xaf7d,2023-06-01,0,0.22533606,Low Risk
CUS_0xafd5,2023-06-01,0,0.15264647,Low Risk
CUS_0xb030,2023-06-01,0,0.18480244,Low Risk
CUS_0xb0a3,2023-06-01,0,0.14999454,Low Risk
CUS_0xb0e,2023-06-01,1,0.8954307,High Risk
CUS_0xb15c,2023-06-01,0,0.34960046,Medium Risk
CUS_0xb168,2023-06-01,0,0.058589555,Low Risk
CUS_0xb173,2023-06-01,1,0.75105613,High Risk
CUS_0xb17e,2023-06-01,0,0.4168782,Medium Risk
CUS_0xb196,2023-06-01,0,0.06431645,Low Risk
CUS_0xb1a2,2023-06-01,0,0.14733154,Low Risk
CUS_0xb1e8,2023-06-01,0,0.21485204,Low Risk
CUS_0xb201,2023-06-01,0,0.34669292,Medium Risk
CUS_0xb22f,2023-06-01,1,0.7332525,High Risk
CUS_0xb240,2023-06-01,0,0.16233721,Low Risk
CUS_0xb29a,2023-06-01,1,0.62341255,Medium Risk
CUS_0xb362,2023-06-01,0,0.21674493,Low Risk
CUS_0xb374,2023-06-01,1,0.72783816,High Risk
CUS_0xb38f,2023-06-01,0,0.27741998,Low Risk
CUS_0xb395,2023-06-01,0,0.20960759,Low Risk
CUS_0xb461,2023-06-01,0,0.2890017,Low Risk
CUS_0xb503,2023-06-01,0,0.23693362,Low Risk
