Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x44cb,2023-12-01,0,0.33329496,Medium Risk
CUS_0x456f,2023-12-01,0,0.4465314,Medium Risk
CUS_0x45cb,2023-12-01,1,0.8548938,High Risk
CUS_0x467f,2023-12-01,1,0.8544704,High Risk
CUS_0x46d,2023-12-01,0,0.27156875,Low Risk
CUS_0x46d5,2023-12-01,1,0.5318717,Medium Risk
CUS_0x46e8,2023-12-01,0,0.24008428,Low Risk
CUS_0x4728,2023-12-01,1,0.79188603,High Risk
CUS_0x47da,2023-12-01,0,0.357866,Medium Risk
CUS_0x4892,2023-12-01,0,0.21665402,Low Risk
CUS_0x4948,2023-12-01,1,0.7239015,High Risk
CUS_0x496e,2023-12-01,0,0.3727173,Medium Risk
CUS_0x49a9,2023-12-01,1,0.861792,High Risk
CUS_0x4aa6,2023-12-01,0,0.26188698,Low Risk
CUS_0x4af2,2023-12-01,0,0.20110111,Low Risk
CUS_0x4b09,2023-12-01,0,0.2387679,Low Risk
CUS_0x4bde,2023-12-01,1,0.87381095,High Risk
CUS_0x4bfb,2023-12-01,1,0.50233823,Medium Risk
CUS_0x4cc2,2023-12-01,1,0.6967177,Medium Risk
CUS_0x4cd5,2023-12-01,0,0.2656514,Low Risk
CUS_0x4ce7,2023-12-01,1,0.58613247,Medium Risk
CUS_0x4d09,2023-12-01,0,0.34511495,Medium Risk
CUS_0x4dc5,2023-12-01,0,0.48056224,Medium Risk
CUS_0x4df2,2023-12-01,0,0.16788028,Low Risk
CUS_0x4e8c,2023-12-01,0,0.30461323,Medium Risk
CUS_0x4e94,2023-12-01,0,0.31077912,Medium Risk
CUS_0x4eab,2023-12-01,0,0.24667153,Low Risk
CUS_0x4edb,2023-12-01,0,0.3188268,Medium Risk
CUS_0x4fb5,2023-12-01,1,0.8530584,High Risk
CUS_0x5035,2023-12-01,0,0.08944225,Low Risk
CUS_0x5131,2023-12-01,0,0.2124499,Low Risk
CUS_0x5135,2023-12-01,0,0.3564473,Medium Risk
CUS_0x5182,2023-12-01,1,0.8506271,High Risk
CUS_0x5239,2023-12-01,1,0.6104215,Medium Risk
CUS_0x5262,2023-12-01,0,0.15049322,Low Risk
CUS_0x5280,2023-12-01,0,0.33407563,Medium Risk
CUS_0x5344,2023-12-01,0,0.29651845,Low Risk
CUS_0x535d,2023-12-01,1,0.52605355,Medium Risk
CUS_0x5426,2023-12-01,1,0.5655015,Medium Risk
CUS_0x5495,2023-12-01,0,0.27706817,Low Risk
CUS_0x54a7,2023-12-01,0,0.16027705,Low Risk
CUS_0x54b2,2023-12-01,0,0.23453397,Low Risk
CUS_0x54c6,2023-12-01,0,0.16031525,Low Risk
CUS_0x5572,2023-12-01,0,0.41204062,Medium Risk
CUS_0x55f,2023-12-01,0,0.485945,Medium Risk
CUS_0x5629,2023-12-01,0,0.357133,Medium Risk
CUS_0x5761,2023-12-01,1,0.90710014,High Risk
CUS_0x5840,2023-12-01,0,0.29212412,Low Risk
CUS_0x584a,2023-12-01,0,0.31043696,Medium Risk
CUS_0x589c,2023-12-01,1,0.56588006,Medium Risk
CUS_0x59dd,2023-12-01,0,0.12378757,Low Risk
CUS_0x5a03,2023-12-01,0,0.49097222,Medium Risk
CUS_0x5a0c,2023-12-01,1,0.67748636,Medium Risk
CUS_0x5a58,2023-12-01,1,0.7947215,High Risk
CUS_0x5a7b,2023-12-01,1,0.8667986,High Risk
CUS_0x5a95,2023-12-01,0,0.33809817,Medium Risk
CUS_0x5aa1,2023-12-01,1,0.6096307,Medium Risk
CUS_0x5b57,2023-12-01,0,0.20346737,Low Risk
CUS_0x5b9c,2023-12-01,0,0.060686637,Low Risk
CUS_0x5bf8,2023-12-01,0,0.20511042,Low Risk
CUS_0x5bff,2023-12-01,0,0.33428994,Medium Risk
CUS_0x5cb8,2023-12-01,1,0.6270403,Medium Risk
CUS_0x5ccb,2023-12-01,0,0.34283656,Medium Risk
CUS_0x5d1c,2023-12-01,0,0.18493539,Low Risk
CUS_0x5d6d,2023-12-01,0,0.19566865,Low Risk
CUS_0x5df,2023-12-01,0,0.26510185,Low Risk
CUS_0x5e06,2023-12-01,0,0.17172568,Low Risk
CUS_0x5e3e,2023-12-01,1,0.58498764,Medium Risk
CUS_0x5f2f,2023-12-01,0,0.29706088,Low Risk
CUS_0x5f34,2023-12-01,0,0.21739787,Low Risk
CUS_0x5f86,2023-12-01,0,0.22862662,Low Risk
CUS_0x5f90,2023-12-01,0,0.4207753,Medium Risk
CUS_0x5f92,2023-12-01,1,0.8409098,High Risk
CUS_0x5fc2,2023-12-01,0,0.44347322,Medium Risk
CUS_0x6068,2023-12-01,0,0.21222575,Low Risk
CUS_0x60b6,2023-12-01,0,0.049299203,Low Risk
CUS_0x6109,2023-12-01,0,0.25562662,Low Risk
CUS_0x6119,2023-12-01,0,0.43062055,Medium Risk
CUS_0x618b,2023-12-01,1,0.88405466,High Risk
CUS_0x6213,2023-12-01,0,0.3008694,Medium Risk
CUS_0x62ec,2023-12-01,0,0.4553902,Medium Risk
CUS_0x632,2023-12-01,1,0.8129054,High Risk
CUS_0x6428,2023-12-01,0,0.23482585,Low Risk
CUS_0x6590,2023-12-01,0,0.05489669,Low Risk
CUS_0x65ca,2023-12-01,0,0.17788498,Low Risk
CUS_0x65f6,2023-12-01,1,0.6852205,Medium Risk
CUS_0x65fc,2023-12-01,0,0.29553053,Low Risk
CUS_0x66a1,2023-12-01,1,0.6450814,Medium Risk
CUS_0x66f5,2023-12-01,1,0.77444994,High Risk
CUS_0x6735,2023-12-01,0,0.46033847,Medium Risk
CUS_0x67a4,2023-12-01,1,0.8691458,High Risk
CUS_0x67cd,2023-12-01,0,0.22971132,Low Risk
CUS_0x67e5,2023-12-01,1,0.82848734,High Risk
CUS_0x6894,2023-12-01,0,0.3684098,Medium Risk
CUS_0x6901,2023-12-01,0,0.051922195,Low Risk
CUS_0x692a,2023-12-01,1,0.7346815,High Risk
CUS_0x698b,2023-12-01,0,0.056379784,Low Risk
CUS_0x6993,2023-12-01,0,0.37976742,Medium Risk
CUS_0x6a11,2023-12-01,0,0.15901446,Low Risk
CUS_0x6a14,2023-12-01,0,0.057832234,Low Risk
CUS_0x6a61,2023-12-01,0,0.22300643,Low Risk
CUS_0x6aca,2023-12-01,0,0.25575322,Low Risk
CUS_0x6acc,2023-12-01,0,0.29772583,Low Risk
CUS_0x6b44,2023-12-01,0,0.23434477,Low Risk
CUS_0x6c49,2023-12-01,1,0.6267801,Medium Risk
CUS_0x6c91,2023-12-01,0,0.13691336,Low Risk
CUS_0x6cce,2023-12-01,1,0.8246313,High Risk
CUS_0x6d1a,2023-12-01,1,0.7605869,High Risk
CUS_0x6d35,2023-12-01,0,0.18161687,Low Risk
CUS_0x6d6e,2023-12-01,0,0.3323656,Medium Risk
CUS_0x6e19,2023-12-01,1,0.755664,High Risk
CUS_0x6e91,2023-12-01,1,0.53961307,Medium Risk
CUS_0x6f0f,2023-12-01,0,0.27931976,Low Risk
CUS_0x6f9,2023-12-01,1,0.8483534,High Risk
CUS_0x6f93,2023-12-01,0,0.22773427,Low Risk
CUS_0x7081,2023-12-01,0,0.4700304,Medium Risk
CUS_0x709,2023-12-01,0,0.19286673,Low Risk
CUS_0x710a,2023-12-01,1,0.7627388,High Risk
CUS_0x71ab,2023-12-01,1,0.7214024,High Risk
CUS_0x71e2,2023-12-01,0,0.34623376,Medium Risk
CUS_0x7312,2023-12-01,0,0.20968966,Low Risk
CUS_0x732d,2023-12-01,0,0.2195956,Low Risk
CUS_0x73a6,2023-12-01,1,0.7356069,High Risk
CUS_0x743f,2023-12-01,0,0.048320774,Low Risk
CUS_0x744f,2023-12-01,0,0.4988918,Medium Risk
CUS_0x74e8,2023-12-01,1,0.6284448,Medium Risk
CUS_0x758f,2023-12-01,1,0.5773038,Medium Risk
CUS_0x7671,2023-12-01,0,0.42379045,Medium Risk
CUS_0x769d,2023-12-01,1,0.8587036,High Risk
CUS_0x786d,2023-12-01,0,0.14256988,Low Risk
CUS_0x78ca,2023-12-01,0,0.2026983,Low Risk
CUS_0x78e8,2023-12-01,0,0.4225442,Medium Risk
CUS_0x7906,2023-12-01,0,0.3445628,Medium Risk
CUS_0x7974,2023-12-01,0,0.18767056,Low Risk
CUS_0x79c0,2023-12-01,1,0.8745173,High Risk
CUS_0x7a14,2023-12-01,0,0.21826077,Low Risk
CUS_0x7a22,2023-12-01,0,0.22090283,Low Risk
CUS_0x7a26,2023-12-01,0,0.2689244,Low Risk
CUS_0x7a32,2023-12-01,0,0.2672963,Low Risk
CUS_0x7a7f,2023-12-01,0,0.18921769,Low Risk
CUS_0x7a8e,2023-12-01,0,0.16989475,Low Risk
CUS_0x7ab3,2023-12-01,0,0.3479078,Medium Risk
CUS_0x7af8,2023-12-01,1,0.60208136,Medium Risk
CUS_0x7b38,2023-12-01,0,0.40400407,Medium Risk
CUS_0x7c0d,2023-12-01,0,0.3461485,Medium Risk
CUS_0x7c79,2023-12-01,0,0.2401603,Low Risk
CUS_0x7c88,2023-12-01,0,0.43662763,Medium Risk
CUS_0x7d66,2023-12-01,0,0.053834368,Low Risk
CUS_0x7d6e,2023-12-01,0,0.25546008,Low Risk
CUS_0x7dab,2023-12-01,1,0.565321,Medium Risk
CUS_0x7de1,2023-12-01,1,0.7359341,High Risk
CUS_0x7de5,2023-12-01,1,0.76419586,High Risk
CUS_0x7e6c,2023-12-01,0,0.29025397,Low Risk
CUS_0x7ef5,2023-12-01,0,0.15181112,Low Risk
CUS_0x7efc,2023-12-01,0,0.41830558,Medium Risk
CUS_0x7f3f,2023-12-01,1,0.6413019,Medium Risk
CUS_0x7f6c,2023-12-01,0,0.23574212,Low Risk
CUS_0x7f73,2023-12-01,0,0.26762304,Low Risk
CUS_0x7fa8,2023-12-01,1,0.8321823,High Risk
CUS_0x804d,2023-12-01,0,0.08701421,Low Risk
CUS_0x80fd,2023-12-01,1,0.86609983,High Risk
CUS_0x812c,2023-12-01,0,0.3337676,Medium Risk
CUS_0x8138,2023-12-01,0,0.43732357,Medium Risk
CUS_0x81d,2023-12-01,0,0.34020314,Medium Risk
CUS_0x81d7,2023-12-01,0,0.2516517,Low Risk
CUS_0x827f,2023-12-01,0,0.29331625,Low Risk
CUS_0x8304,2023-12-01,0,0.47174028,Medium Risk
CUS_0x837,2023-12-01,1,0.8674251,High Risk
CUS_0x8391,2023-12-01,0,0.22948807,Low Risk
CUS_0x839b,2023-12-01,0,0.21058898,Low Risk
CUS_0x83c3,2023-12-01,1,0.51818824,Medium Risk
CUS_0x83e8,2023-12-01,0,0.22802883,Low Risk
CUS_0x8440,2023-12-01,0,0.18025808,Low Risk
CUS_0x8442,2023-12-01,0,0.23047592,Low Risk
CUS_0x84a8,2023-12-01,0,0.14419231,Low Risk
CUS_0x867d,2023-12-01,0,0.26569822,Low Risk
CUS_0x868,2023-12-01,1,0.7546324,High Risk
CUS_0x86d9,2023-12-01,0,0.26319483,Low Risk
CUS_0x8766,2023-12-01,0,0.17098403,Low Risk
CUS_0x87a4,2023-12-01,0,0.2662418,Low Risk
CUS_0x8804,2023-12-01,1,0.88084483,High Risk
CUS_0x881c,2023-12-01,1,0.84629303,High Risk
CUS_0x8822,2023-12-01,0,0.22328067,Low Risk
CUS_0x8927,2023-12-01,0,0.22178815,Low Risk
CUS_0x8990,2023-12-01,0,0.16966775,Low Risk
CUS_0x89a6,2023-12-01,0,0.33296126,Medium Risk
CUS_0x89bd,2023-12-01,1,0.876883,High Risk
CUS_0x89cb,2023-12-01,0,0.06158423,Low Risk
CUS_0x89e,2023-12-01,0,0.25180292,Low Risk
CUS_0x8af0,2023-12-01,1,0.6744732,Medium Risk
CUS_0x8b11,2023-12-01,0,0.201234,Low Risk
CUS_0x8c47,2023-12-01,1,0.85997367,High Risk
CUS_0x8c7b,2023-12-01,1,0.8250782,High Risk
CUS_0x8cf9,2023-12-01,0,0.43760884,Medium Risk
CUS_0x8d12,2023-12-01,0,0.27632284,Low Risk
CUS_0x8d7b,2023-12-01,0,0.2376415,Low Risk
CUS_0x8d91,2023-12-01,0,0.47301015,Medium Risk
CUS_0x8d9a,2023-12-01,0,0.2451211,Low Risk
CUS_0x8dbe,2023-12-01,0,0.2638075,Low Risk
CUS_0x8dc4,2023-12-01,1,0.80927414,High Risk
CUS_0x8e71,2023-12-01,0,0.15122104,Low Risk
CUS_0x8ee1,2023-12-01,0,0.25612468,Low Risk
CUS_0x8ee3,2023-12-01,0,0.04373468,Low Risk
CUS_0x8f20,2023-12-01,0,0.22174425,Low Risk
CUS_0x8f4f,2023-12-01,1,0.85070336,High Risk
CUS_0x8fa9,2023-12-01,1,0.8064606,High Risk
CUS_0x8fee,2023-12-01,0,0.3721293,Medium Risk
CUS_0x909d,2023-12-01,1,0.8171391,High Risk
CUS_0x9165,2023-12-01,0,0.3080862,Medium Risk
CUS_0x9173,2023-12-01,1,0.513722,Medium Risk
CUS_0x9192,2023-12-01,0,0.13335629,Low Risk
CUS_0x91dd,2023-12-01,0,0.2140072,Low Risk
CUS_0x91fe,2023-12-01,0,0.24206783,Low Risk
CUS_0x9214,2023-12-01,1,0.7404122,High Risk
CUS_0x9281,2023-12-01,1,0.8806499,High Risk
CUS_0x92df,2023-12-01,1,0.8278213,High Risk
CUS_0x9423,2023-12-01,1,0.64155805,Medium Risk
CUS_0x94aa,2023-12-01,0,0.26742724,Low Risk
CUS_0x9595,2023-12-01,0,0.26241842,Low Risk
CUS_0x960f,2023-12-01,1,0.6952358,Medium Risk
CUS_0x961d,2023-12-01,0,0.30769482,Medium Risk
CUS_0x965e,2023-12-01,0,0.25603083,Low Risk
CUS_0x96b5,2023-12-01,0,0.25448695,Low Risk
CUS_0x9741,2023-12-01,1,0.74301803,High Risk
CUS_0x9761,2023-12-01,0,0.27314976,Low Risk
CUS_0x9815,2023-12-01,1,0.85421216,High Risk
CUS_0x98f5,2023-12-01,1,0.76204944,High Risk
CUS_0x997,2023-12-01,0,0.18366241,Low Risk
CUS_0x99be,2023-12-01,0,0.20258099,Low Risk
CUS_0x99dc,2023-12-01,1,0.8906197,High Risk
CUS_0x9a6b,2023-12-01,1,0.723594,High Risk
CUS_0x9adc,2023-12-01,0,0.31161198,Medium Risk
CUS_0x9afb,2023-12-01,1,0.7083268,High Risk
CUS_0x9bbd,2023-12-01,0,0.18398356,Low Risk
CUS_0x9c34,2023-12-01,1,0.75954247,High Risk
CUS_0x9cdf,2023-12-01,0,0.43838602,Medium Risk
CUS_0x9ce9,2023-12-01,0,0.18483588,Low Risk
CUS_0x9d89,2023-12-01,0,0.20063233,Low Risk
CUS_0x9dc1,2023-12-01,1,0.91238916,High Risk
CUS_0x9de2,2023-12-01,0,0.28737417,Low Risk
CUS_0x9e26,2023-12-01,1,0.7530741,High Risk
CUS_0x9f25,2023-12-01,0,0.439581,Medium Risk
CUS_0xa03a,2023-12-01,0,0.27965054,Low Risk
CUS_0xa040,2023-12-01,0,0.21814552,Low Risk
CUS_0xa05d,2023-12-01,0,0.046632316,Low Risk
CUS_0xa080,2023-12-01,1,0.65251625,Medium Risk
CUS_0xa08b,2023-12-01,1,0.6606716,Medium Risk
CUS_0xa0d,2023-12-01,0,0.23090848,Low Risk
CUS_0xa1b,2023-12-01,0,0.23916939,Low Risk
CUS_0xa1bd,2023-12-01,0,0.40139082,Medium Risk
CUS_0xa1f1,2023-12-01,0,0.39934647,Medium Risk
CUS_0xa23e,2023-12-01,0,0.054568786,Low Risk
CUS_0xa282,2023-12-01,1,0.6211114,Medium Risk
CUS_0xa2ac,2023-12-01,1,0.8538074,High Risk
CUS_0xa2b,2023-12-01,0,0.24628006,Low Risk
CUS_0xa301,2023-12-01,0,0.21962494,Low Risk
CUS_0xa350,2023-12-01,0,0.05849842,Low Risk
CUS_0xa36e,2023-12-01,0,0.25155446,Low Risk
CUS_0xa3bf,2023-12-01,1,0.5375247,Medium Risk
CUS_0xa465,2023-12-01,0,0.17997915,Low Risk
CUS_0xa46f,2023-12-01,0,0.14410542,Low Risk
CUS_0xa47,2023-12-01,0,0.33626333,Medium Risk
CUS_0xa4f2,2023-12-01,0,0.29529163,Low Risk
CUS_0xa530,2023-12-01,1,0.71442056,High Risk
CUS_0xa54b,2023-12-01,0,0.2105801,Low Risk
CUS_0xa585,2023-12-01,0,0.26874608,Low Risk
CUS_0xa648,2023-12-01,0,0.24408694,Low Risk
CUS_0xa66c,2023-12-01,0,0.20835356,Low Risk
CUS_0xa741,2023-12-01,0,0.20128812,Low Risk
CUS_0xa766,2023-12-01,0,0.19990037,Low Risk
CUS_0xa773,2023-12-01,1,0.8613833,High Risk
CUS_0xa781,2023-12-01,0,0.23180333,Low Risk
CUS_0xa8a,2023-12-01,1,0.81339455,High Risk
CUS_0xa964,2023-12-01,0,0.07983794,Low Risk
CUS_0xa9a2,2023-12-01,1,0.85164297,High Risk
CUS_0xaa80,2023-12-01,0,0.3945149,Medium Risk
CUS_0xab9c,2023-12-01,0,0.22850554,Low Risk
CUS_0xabd9,2023-12-01,0,0.04442623,Low Risk
CUS_0xac2d,2023-12-01,0,0.3342285,Medium Risk
CUS_0xac4a,2023-12-01,0,0.24573262,Low Risk
CUS_0xacb2,2023-12-01,1,0.6630233,Medium Risk
CUS_0xacec,2023-12-01,0,0.20858252,Low Risk
CUS_0xad0e,2023-12-01,1,0.7555609,High Risk
CUS_0xad11,2023-12-01,0,0.2139404,Low Risk
CUS_0xad3f,2023-12-01,0,0.28955767,Low Risk
CUS_0xad4f,2023-12-01,0,0.22834231,Low Risk
CUS_0xad97,2023-12-01,1,0.65828556,Medium Risk
CUS_0xada3,2023-12-01,0,0.24507049,Low Risk
CUS_0xadf5,2023-12-01,0,0.18884832,Low Risk
CUS_0xae42,2023-12-01,0,0.30524504,Medium Risk
CUS_0xae4f,2023-12-01,1,0.8753246,High Risk
CUS_0xb024,2023-12-01,0,0.20806831,Low Risk
CUS_0xb066,2023-12-01,0,0.4749702,Medium Risk
CUS_0xb14d,2023-12-01,0,0.36813688,Medium Risk
CUS_0xb15e,2023-12-01,0,0.20343222,Low Risk
CUS_0xb160,2023-12-01,0,0.054072585,Low Risk
CUS_0xb1c2,2023-12-01,1,0.5204468,Medium Risk
CUS_0xb1e7,2023-12-01,1,0.85423243,High Risk
CUS_0xb2d2,2023-12-01,0,0.28790537,Low Risk
CUS_0xb3f2,2023-12-01,0,0.29858083,Low Risk
CUS_0xb460,2023-12-01,0,0.4683415,Medium Risk
CUS_0xb607,2023-12-01,1,0.8055836,High Risk
CUS_0xb637,2023-12-01,0,0.17708659,Low Risk
CUS_0xb648,2023-12-01,0,0.2717897,Low Risk
CUS_0xb658,2023-12-01,0,0.1888453,Low Risk
CUS_0xb68e,2023-12-01,1,0.83689386,High Risk
CUS_0xb6eb,2023-12-01,1,0.74516296,High Risk
CUS_0xb756,2023-12-01,0,0.3355312,Medium Risk
CUS_0xb7c4,2023-12-01,1,0.8196174,High Risk
CUS_0xb7d0,2023-12-01,0,0.30944565,Medium Risk
