Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x82ff,2024-05-01,1,0.7078055,High Risk
CUS_0x830e,2024-05-01,0,0.2792094,Low Risk
CUS_0x8318,2024-05-01,0,0.42019078,Medium Risk
CUS_0x8336,2024-05-01,0,0.34363428,Medium Risk
CUS_0x8363,2024-05-01,1,0.7215256,High Risk
CUS_0x8380,2024-05-01,1,0.857653,High Risk
CUS_0x839e,2024-05-01,0,0.30540434,Medium Risk
CUS_0x83a1,2024-05-01,0,0.22772244,Low Risk
CUS_0x8417,2024-05-01,1,0.77782226,High Risk
CUS_0x843,2024-05-01,1,0.71733755,High Risk
CUS_0x8430,2024-05-01,0,0.2811547,Low Risk
CUS_0x8464,2024-05-01,0,0.23628822,Low Risk
CUS_0x848d,2024-05-01,0,0.29080135,Low Risk
CUS_0x849d,2024-05-01,0,0.2724487,Low Risk
CUS_0x84c,2024-05-01,0,0.24307315,Low Risk
CUS_0x850f,2024-05-01,0,0.20633532,Low Risk
CUS_0x8543,2024-05-01,0,0.15354471,Low Risk
CUS_0x8588,2024-05-01,0,0.23882626,Low Risk
CUS_0x8670,2024-05-01,0,0.4461946,Medium Risk
CUS_0x8696,2024-05-01,1,0.87792075,High Risk
CUS_0x86b8,2024-05-01,1,0.60214335,Medium Risk
CUS_0x875,2024-05-01,0,0.3417149,Medium Risk
CUS_0x878d,2024-05-01,0,0.17657988,Low Risk
CUS_0x87f6,2024-05-01,0,0.16213764,Low Risk
CUS_0x8854,2024-05-01,1,0.8299268,High Risk
CUS_0x8892,2024-05-01,0,0.19938694,Low Risk
CUS_0x8917,2024-05-01,0,0.42436787,Medium Risk
CUS_0x8936,2024-05-01,1,0.79923004,High Risk
CUS_0x89ab,2024-05-01,0,0.3449525,Medium Risk
CUS_0x8a04,2024-05-01,1,0.71070063,High Risk
CUS_0x8a0f,2024-05-01,0,0.47826666,Medium Risk
CUS_0x8b6d,2024-05-01,0,0.16422865,Low Risk
CUS_0x8bde,2024-05-01,0,0.33262742,Medium Risk
CUS_0x8c9e,2024-05-01,0,0.21395607,Low Risk
CUS_0x8d3f,2024-05-01,0,0.30381277,Medium Risk
CUS_0x8d46,2024-05-01,1,0.8847742,High Risk
CUS_0x8d48,2024-05-01,0,0.21038638,Low Risk
CUS_0x8e5,2024-05-01,1,0.58784634,Medium Risk
CUS_0x8ed,2024-05-01,0,0.21905024,Low Risk
CUS_0x8f02,2024-05-01,0,0.3403876,Medium Risk
CUS_0x8f68,2024-05-01,0,0.41304824,Medium Risk
CUS_0x8fe0,2024-05-01,0,0.33647895,Medium Risk
CUS_0x901c,2024-05-01,1,0.8324952,High Risk
CUS_0x907d,2024-05-01,0,0.25659537,Low Risk
CUS_0x90b2,2024-05-01,0,0.36826357,Medium Risk
CUS_0x910e,2024-05-01,0,0.2526157,Low Risk
CUS_0x9117,2024-05-01,0,0.25451007,Low Risk
CUS_0x9127,2024-05-01,0,0.32775095,Medium Risk
CUS_0x91df,2024-05-01,0,0.20693344,Low Risk
CUS_0x922,2024-05-01,0,0.24666166,Low Risk
CUS_0x92e8,2024-05-01,0,0.40083393,Medium Risk
CUS_0x9344,2024-05-01,1,0.7869117,High Risk
CUS_0x9346,2024-05-01,0,0.47086886,Medium Risk
CUS_0x9403,2024-05-01,0,0.27952197,Low Risk
CUS_0x94bc,2024-05-01,0,0.16344064,Low Risk
CUS_0x954e,2024-05-01,0,0.2049275,Low Risk
CUS_0x95f4,2024-05-01,1,0.5301169,Medium Risk
CUS_0x96ad,2024-05-01,0,0.18734427,Low Risk
CUS_0x974f,2024-05-01,0,0.25121444,Low Risk
CUS_0x97ca,2024-05-01,1,0.7827106,High Risk
CUS_0x97d7,2024-05-01,0,0.1848611,Low Risk
CUS_0x9853,2024-05-01,0,0.21607284,Low Risk
CUS_0x9976,2024-05-01,1,0.804379,High Risk
CUS_0x99f7,2024-05-01,0,0.27530688,Low Risk
CUS_0x9a93,2024-05-01,0,0.32438868,Medium Risk
CUS_0x9ab6,2024-05-01,0,0.40251496,Medium Risk
CUS_0x9b85,2024-05-01,0,0.2264468,Low Risk
CUS_0x9b9,2024-05-01,1,0.6603611,Medium Risk
CUS_0x9bb3,2024-05-01,0,0.20366271,Low Risk
CUS_0x9bb4,2024-05-01,1,0.57089126,Medium Risk
CUS_0x9c38,2024-05-01,1,0.8193717,High Risk
CUS_0x9c4,2024-05-01,1,0.859114,High Risk
CUS_0x9d29,2024-05-01,1,0.82380277,High Risk
CUS_0x9e1e,2024-05-01,1,0.7548975,High Risk
CUS_0x9e6c,2024-05-01,0,0.19901374,Low Risk
CUS_0x9ece,2024-05-01,0,0.14440554,Low Risk
CUS_0x9ed4,2024-05-01,0,0.30884936,Medium Risk
CUS_0x9ed7,2024-05-01,0,0.31299403,Medium Risk
CUS_0x9f8a,2024-05-01,1,0.8282744,High Risk
CUS_0xa00f,2024-05-01,0,0.27243295,Low Risk
CUS_0xa014,2024-05-01,0,0.23642117,Low Risk
CUS_0xa022,2024-05-01,0,0.28989276,Low Risk
CUS_0xa088,2024-05-01,0,0.17528276,Low Risk
CUS_0xa137,2024-05-01,0,0.29886118,Low Risk
CUS_0xa1c5,2024-05-01,0,0.24684893,Low Risk
CUS_0xa1ce,2024-05-01,0,0.3527863,Medium Risk
CUS_0xa2df,2024-05-01,1,0.7802064,High Risk
CUS_0xa2f0,2024-05-01,0,0.23462643,Low Risk
CUS_0xa3a9,2024-05-01,0,0.1305315,Low Risk
CUS_0xa4e2,2024-05-01,0,0.26589006,Low Risk
CUS_0xa5a0,2024-05-01,0,0.19436675,Low Risk
CUS_0xa5a1,2024-05-01,1,0.8510692,High Risk
CUS_0xa666,2024-05-01,0,0.22759327,Low Risk
CUS_0xa690,2024-05-01,1,0.88242775,High Risk
CUS_0xa6b,2024-05-01,0,0.24224517,Low Risk
CUS_0xa70c,2024-05-01,0,0.23266572,Low Risk
CUS_0xa7d5,2024-05-01,1,0.79253906,High Risk
CUS_0xa8ba,2024-05-01,1,0.5998121,Medium Risk
CUS_0xa8c0,2024-05-01,0,0.2772136,Low Risk
CUS_0xa91f,2024-05-01,0,0.19377731,Low Risk
CUS_0xaa93,2024-05-01,1,0.83050954,High Risk
CUS_0xaa9e,2024-05-01,0,0.18649693,Low Risk
CUS_0xaac2,2024-05-01,0,0.32461336,Medium Risk
CUS_0xab13,2024-05-01,0,0.17149903,Low Risk
CUS_0xab56,2024-05-01,0,0.17073224,Low Risk
CUS_0xab6e,2024-05-01,1,0.8813132,High Risk
CUS_0xab7d,2024-05-01,0,0.19305459,Low Risk
CUS_0xac0c,2024-05-01,1,0.5949627,Medium Risk
CUS_0xac18,2024-05-01,0,0.14580683,Low Risk
CUS_0xac33,2024-05-01,1,0.5836331,Medium Risk
CUS_0xad18,2024-05-01,1,0.64185685,Medium Risk
CUS_0xadf6,2024-05-01,0,0.38624892,Medium Risk
CUS_0xae08,2024-05-01,1,0.8457013,High Risk
CUS_0xae14,2024-05-01,1,0.86486346,High Risk
CUS_0xae36,2024-05-01,0,0.27249268,Low Risk
CUS_0xae57,2024-05-01,1,0.8576417,High Risk
CUS_0xae95,2024-05-01,0,0.29678595,Low Risk
CUS_0xaea3,2024-05-01,0,0.21667919,Low Risk
CUS_0xaeb5,2024-05-01,0,0.2933108,Low Risk
CUS_0xaec2,2024-05-01,1,0.7824167,High Risk
CUS_0xaed9,2024-05-01,1,0.5725012,Medium Risk
CUS_0xaf1e,2024-05-01,0,0.24322927,Low Risk
CUS_0xaf23,2024-05-01,1,0.5417012,Medium Risk
CUS_0xaf2a,2024-05-01,1,0.84821117,High Risk
CUS_0xaf39,2024-05-01,0,0.30756813,Medium Risk
CUS_0xb017,2024-05-01,1,0.5880742,Medium Risk
CUS_0xb04,2024-05-01,1,0.75178576,High Risk
CUS_0xb0f7,2024-05-01,0,0.30688247,Medium Risk
CUS_0xb108,2024-05-01,1,0.86848265,High Risk
CUS_0xb138,2024-05-01,1,0.5500639,Medium Risk
CUS_0xb13b,2024-05-01,0,0.25246617,Low Risk
CUS_0xb182,2024-05-01,0,0.2473105,Low Risk
CUS_0xb189,2024-05-01,1,0.7514245,High Risk
CUS_0xb19f,2024-05-01,0,0.29843253,Low Risk
CUS_0xb1dc,2024-05-01,0,0.45042956,Medium Risk
CUS_0xb276,2024-05-01,0,0.21794362,Low Risk
CUS_0xb27a,2024-05-01,1,0.8749927,High Risk
CUS_0xb298,2024-05-01,0,0.49299154,Medium Risk
CUS_0xb2bd,2024-05-01,1,0.86399233,High Risk
CUS_0xb2cc,2024-05-01,1,0.8554834,High Risk
CUS_0xb36c,2024-05-01,1,0.79985946,High Risk
CUS_0xb3c4,2024-05-01,1,0.8823563,High Risk
CUS_0xb432,2024-05-01,0,0.34770817,Medium Risk
CUS_0xb451,2024-05-01,1,0.6924602,Medium Risk
CUS_0xb46f,2024-05-01,0,0.22713023,Low Risk
CUS_0xb52b,2024-05-01,1,0.70364606,High Risk
CUS_0xb585,2024-05-01,1,0.85269475,High Risk
CUS_0xb594,2024-05-01,1,0.65679604,Medium Risk
CUS_0xb5e9,2024-05-01,0,0.24265018,Low Risk
CUS_0xb62c,2024-05-01,1,0.72784877,High Risk
CUS_0xb639,2024-05-01,0,0.22167324,Low Risk
CUS_0xb692,2024-05-01,0,0.2617304,Low Risk
CUS_0xb6ad,2024-05-01,1,0.5514173,Medium Risk
CUS_0xb713,2024-05-01,1,0.60083556,Medium Risk
CUS_0xb76d,2024-05-01,0,0.20354201,Low Risk
CUS_0xb82a,2024-05-01,0,0.19684072,Low Risk
CUS_0xb89c,2024-05-01,0,0.26728097,Low Risk
CUS_0xb89f,2024-05-01,0,0.27043277,Low Risk
CUS_0xb8d3,2024-05-01,0,0.24683365,Low Risk
CUS_0xb9b8,2024-05-01,0,0.22848141,Low Risk
CUS_0xba51,2024-05-01,0,0.26527423,Low Risk
CUS_0xba67,2024-05-01,0,0.3185237,Medium Risk
CUS_0xbaa1,2024-05-01,0,0.28887585,Low Risk
CUS_0xbb48,2024-05-01,0,0.32822475,Medium Risk
CUS_0xbbcf,2024-05-01,1,0.60957396,Medium Risk
CUS_0xbc03,2024-05-01,1,0.72054887,High Risk
CUS_0xbc1f,2024-05-01,0,0.21210271,Low Risk
CUS_0xbcdf,2024-05-01,0,0.2844521,Low Risk
