Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x2e50,2023-08-01,1,0.8098811,High Risk
CUS_0x2ea1,2023-08-01,0,0.25137243,Low Risk
CUS_0x2ec3,2023-08-01,0,0.2156895,Low Risk
CUS_0x2fec,2023-08-01,1,0.7559293,High Risk
CUS_0x301b,2023-08-01,1,0.5990006,Medium Risk
CUS_0x301d,2023-08-01,0,0.43145975,Medium Risk
CUS_0x3065,2023-08-01,1,0.8227001,High Risk
CUS_0x30d0,2023-08-01,0,0.41369048,Medium Risk
CUS_0x3183,2023-08-01,0,0.24658777,Low Risk
CUS_0x3190,2023-08-01,0,0.15678605,Low Risk
CUS_0x319c,2023-08-01,0,0.28361642,Low Risk
CUS_0x3264,2023-08-01,0,0.20086971,Low Risk
CUS_0x32ba,2023-08-01,0,0.1819922,Low Risk
CUS_0x3325,2023-08-01,0,0.057423346,Low Risk
CUS_0x3359,2023-08-01,0,0.19054776,Low Risk
CUS_0x34a9,2023-08-01,1,0.7665197,High Risk
CUS_0x34ce,2023-08-01,1,0.73623157,High Risk
CUS_0x35fe,2023-08-01,0,0.16322625,Low Risk
CUS_0x362a,2023-08-01,0,0.1598067,Low Risk
CUS_0x365f,2023-08-01,1,0.6068774,Medium Risk
CUS_0x36b0,2023-08-01,0,0.23247564,Low Risk
CUS_0x36f3,2023-08-01,0,0.15429445,Low Risk
CUS_0x3787,2023-08-01,0,0.34024835,Medium Risk
CUS_0x37d5,2023-08-01,0,0.44426048,Medium Risk
CUS_0x37ec,2023-08-01,1,0.8038511,High Risk
CUS_0x38b8,2023-08-01,0,0.37670097,Medium Risk
CUS_0x394a,2023-08-01,0,0.19820812,Low Risk
CUS_0x3bd2,2023-08-01,0,0.26125696,Low Risk
CUS_0x3bfd,2023-08-01,0,0.3908676,Medium Risk
CUS_0x3cd2,2023-08-01,0,0.2611319,Low Risk
CUS_0x3d16,2023-08-01,1,0.7998395,High Risk
CUS_0x3e34,2023-08-01,1,0.59043527,Medium Risk
CUS_0x3e75,2023-08-01,0,0.31482705,Medium Risk
CUS_0x3faa,2023-08-01,1,0.63828295,Medium Risk
CUS_0x3fc2,2023-08-01,0,0.23349309,Low Risk
CUS_0x3fcb,2023-08-01,0,0.18231909,Low Risk
CUS_0x3fe8,2023-08-01,1,0.8611046,High Risk
CUS_0x404c,2023-08-01,0,0.22239625,Low Risk
CUS_0x4052,2023-08-01,0,0.4533774,Medium Risk
CUS_0x407a,2023-08-01,0,0.23005001,Low Risk
CUS_0x4127,2023-08-01,0,0.39728373,Medium Risk
CUS_0x4148,2023-08-01,1,0.7489197,High Risk
CUS_0x4200,2023-08-01,0,0.4348681,Medium Risk
CUS_0x425,2023-08-01,1,0.6572435,Medium Risk
CUS_0x4274,2023-08-01,0,0.26115313,Low Risk
CUS_0x4287,2023-08-01,0,0.4688307,Medium Risk
CUS_0x42db,2023-08-01,0,0.183614,Low Risk
CUS_0x437a,2023-08-01,0,0.15185551,Low Risk
CUS_0x43cf,2023-08-01,0,0.4844699,Medium Risk
CUS_0x443e,2023-08-01,0,0.18613975,Low Risk
CUS_0x446,2023-08-01,1,0.8352414,High Risk
CUS_0x4460,2023-08-01,0,0.250966,Low Risk
CUS_0x4482,2023-08-01,0,0.25766453,Low Risk
CUS_0x44b9,2023-08-01,0,0.15952942,Low Risk
CUS_0x44d2,2023-08-01,0,0.054386012,Low Risk
CUS_0x4563,2023-08-01,0,0.16659737,Low Risk
CUS_0x45b,2023-08-01,1,0.811195,High Risk
CUS_0x45e5,2023-08-01,0,0.2547718,Low Risk
CUS_0x45f1,2023-08-01,0,0.24268267,Low Risk
CUS_0x4601,2023-08-01,1,0.8125037,High Risk
CUS_0x46bf,2023-08-01,1,0.76310384,High Risk
CUS_0x46ea,2023-08-01,0,0.23732814,Low Risk
CUS_0x4844,2023-08-01,1,0.85438156,High Risk
CUS_0x48dc,2023-08-01,0,0.25894982,Low Risk
CUS_0x4967,2023-08-01,1,0.84502167,High Risk
CUS_0x4993,2023-08-01,0,0.05459549,Low Risk
CUS_0x4999,2023-08-01,0,0.17530766,Low Risk
CUS_0x49fa,2023-08-01,0,0.22655904,Low Risk
CUS_0x4ab4,2023-08-01,1,0.849276,High Risk
CUS_0x4ad5,2023-08-01,0,0.22316909,Low Risk
CUS_0x4aeb,2023-08-01,1,0.8634332,High Risk
CUS_0x4b44,2023-08-01,0,0.23207852,Low Risk
CUS_0x4b5d,2023-08-01,0,0.20169137,Low Risk
CUS_0x4bc0,2023-08-01,1,0.7180146,High Risk
CUS_0x4cab,2023-08-01,1,0.54562074,Medium Risk
CUS_0x4cf1,2023-08-01,1,0.8812949,High Risk
CUS_0x4d01,2023-08-01,1,0.79386806,High Risk
CUS_0x4d1,2023-08-01,0,0.38059393,Medium Risk
CUS_0x4d71,2023-08-01,1,0.77791893,High Risk
CUS_0x4d8b,2023-08-01,0,0.15474984,Low Risk
CUS_0x4e43,2023-08-01,1,0.74656373,High Risk
CUS_0x4e71,2023-08-01,0,0.12642731,Low Risk
CUS_0x4ea9,2023-08-01,1,0.8076343,High Risk
CUS_0x4f0a,2023-08-01,1,0.8604327,High Risk
CUS_0x4f2f,2023-08-01,1,0.6501285,Medium Risk
CUS_0x4f31,2023-08-01,0,0.17027189,Low Risk
CUS_0x4f49,2023-08-01,0,0.21487758,Low Risk
CUS_0x4fac,2023-08-01,0,0.39916694,Medium Risk
CUS_0x4fb1,2023-08-01,1,0.56008035,Medium Risk
CUS_0x4fee,2023-08-01,1,0.75432605,High Risk
CUS_0x504e,2023-08-01,0,0.22708836,Low Risk
CUS_0x5052,2023-08-01,1,0.7469047,High Risk
CUS_0x506c,2023-08-01,0,0.29292265,Low Risk
CUS_0x509d,2023-08-01,0,0.1801772,Low Risk
CUS_0x510b,2023-08-01,0,0.18686436,Low Risk
CUS_0x5190,2023-08-01,0,0.24398854,Low Risk
CUS_0x51fe,2023-08-01,0,0.33005613,Medium Risk
CUS_0x5208,2023-08-01,1,0.8423736,High Risk
CUS_0x520a,2023-08-01,1,0.7395213,High Risk
CUS_0x52dd,2023-08-01,0,0.21526659,Low Risk
CUS_0x530e,2023-08-01,0,0.21734118,Low Risk
CUS_0x5323,2023-08-01,0,0.46736795,Medium Risk
CUS_0x5385,2023-08-01,0,0.29403907,Low Risk
CUS_0x5421,2023-08-01,0,0.26190114,Low Risk
CUS_0x543,2023-08-01,0,0.269182,Low Risk
CUS_0x54be,2023-08-01,0,0.19436176,Low Risk
CUS_0x5537,2023-08-01,0,0.3434816,Medium Risk
CUS_0x5587,2023-08-01,1,0.8540986,High Risk
CUS_0x55da,2023-08-01,1,0.7319323,High Risk
CUS_0x5606,2023-08-01,0,0.2178664,Low Risk
CUS_0x5628,2023-08-01,1,0.6346881,Medium Risk
CUS_0x5637,2023-08-01,1,0.5514188,Medium Risk
CUS_0x568f,2023-08-01,0,0.17150477,Low Risk
CUS_0x56b9,2023-08-01,0,0.17675467,Low Risk
CUS_0x56f9,2023-08-01,0,0.30478594,Medium Risk
CUS_0x570b,2023-08-01,0,0.17604221,Low Risk
CUS_0x5746,2023-08-01,0,0.2579786,Low Risk
CUS_0x5794,2023-08-01,0,0.30587736,Medium Risk
CUS_0x57f2,2023-08-01,0,0.17907478,Low Risk
CUS_0x57f3,2023-08-01,0,0.31723836,Medium Risk
CUS_0x57f5,2023-08-01,0,0.22862545,Low Risk
CUS_0x5817,2023-08-01,1,0.86604285,High Risk
CUS_0x5959,2023-08-01,1,0.8210199,High Risk
CUS_0x59cf,2023-08-01,0,0.21347353,Low Risk
CUS_0x5a3f,2023-08-01,0,0.25800312,Low Risk
CUS_0x5a9e,2023-08-01,0,0.20506306,Low Risk
CUS_0x5b84,2023-08-01,1,0.786579,High Risk
CUS_0x5bba,2023-08-01,1,0.7521495,High Risk
CUS_0x5c07,2023-08-01,0,0.18007056,Low Risk
CUS_0x5cac,2023-08-01,0,0.2228876,Low Risk
CUS_0x5de2,2023-08-01,0,0.30129844,Medium Risk
CUS_0x5df5,2023-08-01,1,0.5865337,Medium Risk
CUS_0x5e0e,2023-08-01,0,0.2064606,Low Risk
CUS_0x5e78,2023-08-01,0,0.3068879,Medium Risk
CUS_0x5efc,2023-08-01,1,0.8128574,High Risk
CUS_0x5f5a,2023-08-01,0,0.22890666,Low Risk
CUS_0x5fd2,2023-08-01,0,0.24677092,Low Risk
CUS_0x5fd6,2023-08-01,0,0.36971927,Medium Risk
CUS_0x6080,2023-08-01,0,0.26104608,Low Risk
CUS_0x6084,2023-08-01,1,0.79544944,High Risk
CUS_0x61d4,2023-08-01,1,0.5200564,Medium Risk
CUS_0x622e,2023-08-01,0,0.20365436,Low Risk
CUS_0x6240,2023-08-01,0,0.23024423,Low Risk
CUS_0x6287,2023-08-01,0,0.19691923,Low Risk
CUS_0x628b,2023-08-01,1,0.57435477,Medium Risk
CUS_0x6349,2023-08-01,0,0.42710626,Medium Risk
CUS_0x6400,2023-08-01,0,0.23671274,Low Risk
CUS_0x643c,2023-08-01,0,0.20102571,Low Risk
CUS_0x645f,2023-08-01,1,0.7285346,High Risk
CUS_0x649e,2023-08-01,0,0.26542246,Low Risk
CUS_0x64d9,2023-08-01,0,0.30102098,Medium Risk
CUS_0x64f1,2023-08-01,0,0.18916456,Low Risk
CUS_0x6543,2023-08-01,0,0.2871826,Low Risk
CUS_0x65d7,2023-08-01,1,0.8487653,High Risk
CUS_0x6664,2023-08-01,0,0.24113649,Low Risk
CUS_0x66d1,2023-08-01,0,0.21369569,Low Risk
CUS_0x66df,2023-08-01,0,0.40028852,Medium Risk
CUS_0x67bc,2023-08-01,0,0.2656268,Low Risk
CUS_0x687f,2023-08-01,0,0.39880872,Medium Risk
CUS_0x6908,2023-08-01,0,0.32126746,Medium Risk
CUS_0x699f,2023-08-01,0,0.23640893,Low Risk
CUS_0x69a6,2023-08-01,0,0.17366901,Low Risk
CUS_0x69aa,2023-08-01,1,0.6213099,Medium Risk
CUS_0x6a6c,2023-08-01,0,0.27141562,Low Risk
CUS_0x6a82,2023-08-01,1,0.5942767,Medium Risk
CUS_0x6b0c,2023-08-01,0,0.056417312,Low Risk
CUS_0x6b9d,2023-08-01,0,0.4403124,Medium Risk
CUS_0x6bff,2023-08-01,1,0.70166034,High Risk
CUS_0x6cad,2023-08-01,0,0.48877645,Medium Risk
CUS_0x6cae,2023-08-01,0,0.40081388,Medium Risk
CUS_0x6ce,2023-08-01,0,0.2387286,Low Risk
CUS_0x6de6,2023-08-01,0,0.2447562,Low Risk
CUS_0x6df9,2023-08-01,0,0.24366544,Low Risk
CUS_0x6e3b,2023-08-01,0,0.33135873,Medium Risk
CUS_0x6fbc,2023-08-01,1,0.5161759,Medium Risk
CUS_0x6fbf,2023-08-01,1,0.7038676,High Risk
CUS_0x7044,2023-08-01,0,0.39342442,Medium Risk
CUS_0x705e,2023-08-01,0,0.28958932,Low Risk
CUS_0x70f2,2023-08-01,0,0.4595001,Medium Risk
CUS_0x7129,2023-08-01,1,0.81525993,High Risk
CUS_0x71a,2023-08-01,1,0.8801424,High Risk
CUS_0x720f,2023-08-01,0,0.39068103,Medium Risk
CUS_0x7245,2023-08-01,0,0.190138,Low Risk
CUS_0x725f,2023-08-01,1,0.7958395,High Risk
CUS_0x727f,2023-08-01,0,0.050038826,Low Risk
CUS_0x729,2023-08-01,1,0.86883515,High Risk
CUS_0x72d2,2023-08-01,1,0.6757703,Medium Risk
CUS_0x7315,2023-08-01,0,0.22609667,Low Risk
CUS_0x7334,2023-08-01,0,0.23550613,Low Risk
CUS_0x7357,2023-08-01,0,0.1797747,Low Risk
CUS_0x741b,2023-08-01,0,0.19820918,Low Risk
CUS_0x7467,2023-08-01,0,0.23301104,Low Risk
CUS_0x74b1,2023-08-01,1,0.8500401,High Risk
CUS_0x74bf,2023-08-01,1,0.56044734,Medium Risk
CUS_0x74f5,2023-08-01,0,0.22595216,Low Risk
CUS_0x7523,2023-08-01,0,0.4612573,Medium Risk
CUS_0x7541,2023-08-01,1,0.7485482,High Risk
CUS_0x75ba,2023-08-01,1,0.54510343,Medium Risk
CUS_0x7677,2023-08-01,0,0.1865195,Low Risk
CUS_0x7756,2023-08-01,0,0.04514778,Low Risk
CUS_0x778b,2023-08-01,0,0.27266276,Low Risk
CUS_0x77a2,2023-08-01,0,0.20577686,Low Risk
CUS_0x77da,2023-08-01,1,0.756587,High Risk
CUS_0x787f,2023-08-01,0,0.1922894,Low Risk
CUS_0x798f,2023-08-01,0,0.4416791,Medium Risk
CUS_0x79c8,2023-08-01,0,0.19110964,Low Risk
CUS_0x7a05,2023-08-01,0,0.26706254,Low Risk
CUS_0x7a4c,2023-08-01,0,0.22319578,Low Risk
CUS_0x7a56,2023-08-01,1,0.7733566,High Risk
CUS_0x7a68,2023-08-01,0,0.21927252,Low Risk
CUS_0x7ab6,2023-08-01,0,0.14203167,Low Risk
CUS_0x7ac7,2023-08-01,1,0.89878666,High Risk
CUS_0x7bf0,2023-08-01,1,0.8590841,High Risk
CUS_0x7cf,2023-08-01,1,0.8561323,High Risk
CUS_0x7d80,2023-08-01,0,0.24924833,Low Risk
CUS_0x7db4,2023-08-01,0,0.41703016,Medium Risk
CUS_0x7e51,2023-08-01,0,0.14176261,Low Risk
CUS_0x7e86,2023-08-01,0,0.2591679,Low Risk
CUS_0x7ea8,2023-08-01,1,0.7748925,High Risk
CUS_0x7f10,2023-08-01,1,0.85912585,High Risk
CUS_0x7fa0,2023-08-01,0,0.23995703,Low Risk
CUS_0x7fe,2023-08-01,0,0.20750359,Low Risk
CUS_0x80b1,2023-08-01,0,0.29304582,Low Risk
CUS_0x80b7,2023-08-01,1,0.77244335,High Risk
CUS_0x8112,2023-08-01,1,0.53145987,Medium Risk
CUS_0x8153,2023-08-01,0,0.3543865,Medium Risk
CUS_0x8197,2023-08-01,0,0.16547047,Low Risk
CUS_0x81ac,2023-08-01,0,0.22504343,Low Risk
CUS_0x81bb,2023-08-01,0,0.14023083,Low Risk
CUS_0x8291,2023-08-01,1,0.64494234,Medium Risk
CUS_0x8340,2023-08-01,1,0.6322945,Medium Risk
CUS_0x837e,2023-08-01,0,0.2519762,Low Risk
CUS_0x83bd,2023-08-01,1,0.88867503,High Risk
CUS_0x84b,2023-08-01,0,0.1833728,Low Risk
CUS_0x84d,2023-08-01,0,0.28748524,Low Risk
CUS_0x853c,2023-08-01,0,0.19888704,Low Risk
CUS_0x853f,2023-08-01,0,0.053863324,Low Risk
CUS_0x854e,2023-08-01,0,0.19864838,Low Risk
CUS_0x858a,2023-08-01,1,0.84696233,High Risk
CUS_0x8680,2023-08-01,1,0.85681397,High Risk
CUS_0x8681,2023-08-01,1,0.82378983,High Risk
CUS_0x872e,2023-08-01,1,0.5058734,Medium Risk
CUS_0x88c3,2023-08-01,0,0.29034454,Low Risk
CUS_0x89ba,2023-08-01,0,0.16028567,Low Risk
CUS_0x89be,2023-08-01,1,0.78230315,High Risk
CUS_0x89d2,2023-08-01,0,0.29109612,Low Risk
CUS_0x8b3,2023-08-01,0,0.3855426,Medium Risk
CUS_0x8b44,2023-08-01,1,0.8368783,High Risk
CUS_0x8b78,2023-08-01,0,0.09780814,Low Risk
CUS_0x8bb3,2023-08-01,0,0.29923105,Low Risk
CUS_0x8bb9,2023-08-01,1,0.7481619,High Risk
CUS_0x8c8d,2023-08-01,1,0.8317168,High Risk
CUS_0x8ca,2023-08-01,0,0.25049084,Low Risk
CUS_0x8cd2,2023-08-01,0,0.15534791,Low Risk
CUS_0x8cf6,2023-08-01,0,0.21607074,Low Risk
CUS_0x8d0f,2023-08-01,0,0.2584832,Low Risk
CUS_0x8ede,2023-08-01,1,0.85966927,High Risk
CUS_0x8f23,2023-08-01,0,0.30077076,Medium Risk
CUS_0x8f65,2023-08-01,0,0.14321336,Low Risk
CUS_0x9051,2023-08-01,0,0.3791724,Medium Risk
CUS_0x9066,2023-08-01,0,0.27032942,Low Risk
CUS_0x907c,2023-08-01,0,0.24187036,Low Risk
CUS_0x915,2023-08-01,0,0.3204934,Medium Risk
CUS_0x925c,2023-08-01,0,0.3135662,Medium Risk
CUS_0x93c8,2023-08-01,1,0.72393185,High Risk
CUS_0x9491,2023-08-01,1,0.68830806,Medium Risk
CUS_0x94a6,2023-08-01,0,0.46524194,Medium Risk
CUS_0x956d,2023-08-01,0,0.22264585,Low Risk
CUS_0x9570,2023-08-01,0,0.3892862,Medium Risk
CUS_0x9586,2023-08-01,1,0.5456334,Medium Risk
CUS_0x9694,2023-08-01,0,0.22134516,Low Risk
CUS_0x96b4,2023-08-01,1,0.723607,High Risk
CUS_0x96cd,2023-08-01,1,0.85927254,High Risk
CUS_0x971a,2023-08-01,1,0.7616304,High Risk
CUS_0x971f,2023-08-01,1,0.7151298,High Risk
CUS_0x9803,2023-08-01,1,0.88672477,High Risk
CUS_0x987a,2023-08-01,0,0.15227133,Low Risk
CUS_0x9934,2023-08-01,0,0.29338592,Low Risk
CUS_0x9a06,2023-08-01,0,0.14427488,Low Risk
CUS_0x9a4b,2023-08-01,0,0.11617554,Low Risk
CUS_0x9a7a,2023-08-01,0,0.1525752,Low Risk
CUS_0x9a9,2023-08-01,0,0.32691887,Medium Risk
CUS_0x9ab9,2023-08-01,1,0.8110243,High Risk
CUS_0x9b63,2023-08-01,1,0.7831803,High Risk
CUS_0x9b80,2023-08-01,0,0.23954606,Low Risk
CUS_0x9bb1,2023-08-01,0,0.24636592,Low Risk
CUS_0x9c5b,2023-08-01,1,0.7830816,High Risk
CUS_0x9ce4,2023-08-01,1,0.7736504,High Risk
CUS_0x9d87,2023-08-01,1,0.88343066,High Risk
CUS_0x9e13,2023-08-01,0,0.26030937,Low Risk
CUS_0x9e5f,2023-08-01,1,0.81274736,High Risk
CUS_0x9e82,2023-08-01,0,0.34288973,Medium Risk
CUS_0x9f04,2023-08-01,0,0.14688456,Low Risk
CUS_0x9f52,2023-08-01,1,0.81179816,High Risk
CUS_0x9fca,2023-08-01,0,0.29150316,Low Risk
CUS_0xa041,2023-08-01,0,0.20757839,Low Risk
CUS_0xa061,2023-08-01,0,0.2277917,Low Risk
CUS_0xa1be,2023-08-01,1,0.8759778,High Risk
CUS_0xa1c1,2023-08-01,1,0.8217358,High Risk
CUS_0xa1cb,2023-08-01,0,0.34063882,Medium Risk
CUS_0xa1fc,2023-08-01,1,0.8477813,High Risk
CUS_0xa223,2023-08-01,0,0.3423456,Medium Risk
CUS_0xa293,2023-08-01,0,0.29234812,Low Risk
CUS_0xa2a2,2023-08-01,0,0.26912642,Low Risk
CUS_0xa329,2023-08-01,0,0.24737836,Low Risk
CUS_0xa40b,2023-08-01,0,0.30424517,Medium Risk
CUS_0xa424,2023-08-01,0,0.053841703,Low Risk
CUS_0xa42a,2023-08-01,1,0.88842535,High Risk
CUS_0xa47c,2023-08-01,1,0.7908985,High Risk
CUS_0xa4bd,2023-08-01,0,0.32661176,Medium Risk
CUS_0xa4c6,2023-08-01,0,0.23282512,Low Risk
CUS_0xa505,2023-08-01,1,0.6946066,Medium Risk
CUS_0xa514,2023-08-01,1,0.8041264,High Risk
CUS_0xa56a,2023-08-01,0,0.23392884,Low Risk
CUS_0xa6e8,2023-08-01,0,0.06688792,Low Risk
CUS_0xa7aa,2023-08-01,0,0.3035798,Medium Risk
CUS_0xa822,2023-08-01,0,0.05209139,Low Risk
CUS_0xa83a,2023-08-01,0,0.43701106,Medium Risk
CUS_0xa897,2023-08-01,1,0.55339974,Medium Risk
CUS_0xa8d1,2023-08-01,0,0.21833307,Low Risk
CUS_0xa8d8,2023-08-01,1,0.86883575,High Risk
CUS_0xa95a,2023-08-01,1,0.78333205,High Risk
CUS_0xa96d,2023-08-01,1,0.7324446,High Risk
CUS_0xa972,2023-08-01,0,0.18430904,Low Risk
CUS_0xa990,2023-08-01,1,0.70003915,High Risk
CUS_0xa995,2023-08-01,0,0.19997576,Low Risk
CUS_0xa99a,2023-08-01,0,0.37450847,Medium Risk
CUS_0xa9d6,2023-08-01,0,0.4008178,Medium Risk
CUS_0xa9e3,2023-08-01,1,0.86963296,High Risk
CUS_0xa9e7,2023-08-01,1,0.504365,Medium Risk
CUS_0xaa87,2023-08-01,0,0.16677114,Low Risk
CUS_0xaaf8,2023-08-01,0,0.11936786,Low Risk
CUS_0xacc6,2023-08-01,0,0.16442582,Low Risk
CUS_0xad30,2023-08-01,1,0.85547286,High Risk
CUS_0xada1,2023-08-01,0,0.2738483,Low Risk
CUS_0xade3,2023-08-01,0,0.37112784,Medium Risk
CUS_0xae61,2023-08-01,0,0.2032598,Low Risk
CUS_0xae62,2023-08-01,0,0.28256312,Low Risk
CUS_0xaf4a,2023-08-01,0,0.24489944,Low Risk
CUS_0xaf95,2023-08-01,0,0.48875046,Medium Risk
CUS_0xaf96,2023-08-01,0,0.32188657,Medium Risk
CUS_0xb005,2023-08-01,0,0.324344,Medium Risk
CUS_0xb042,2023-08-01,1,0.83572257,High Risk
CUS_0xb0e5,2023-08-01,0,0.22259466,Low Risk
CUS_0xb101,2023-08-01,0,0.26949272,Low Risk
CUS_0xb229,2023-08-01,0,0.06222966,Low Risk
CUS_0xb2a3,2023-08-01,1,0.78811145,High Risk
CUS_0xb3cb,2023-08-01,0,0.24743576,Low Risk
CUS_0xb4c4,2023-08-01,0,0.25214174,Low Risk
CUS_0xb512,2023-08-01,0,0.43239072,Medium Risk
CUS_0xb551,2023-08-01,1,0.60054827,Medium Risk
CUS_0xb593,2023-08-01,1,0.72514576,High Risk
CUS_0xb5ae,2023-08-01,0,0.30622387,Medium Risk
CUS_0xb5c0,2023-08-01,0,0.23417836,Low Risk
CUS_0xb5d4,2023-08-01,0,0.15883526,Low Risk
CUS_0xb5dd,2023-08-01,0,0.15496625,Low Risk
CUS_0xb68f,2023-08-01,1,0.6601009,Medium Risk
CUS_0xb6be,2023-08-01,1,0.8572464,High Risk
CUS_0xb76e,2023-08-01,0,0.22323166,Low Risk
CUS_0xb87d,2023-08-01,0,0.2187434,Low Risk
CUS_0xb948,2023-08-01,0,0.18274835,Low Risk
CUS_0xb949,2023-08-01,0,0.28228074,Low Risk
CUS_0xb96c,2023-08-01,0,0.4073912,Medium Risk
CUS_0xb971,2023-08-01,0,0.3175461,Medium Risk
CUS_0xb9e6,2023-08-01,1,0.6400676,Medium Risk
CUS_0xba1d,2023-08-01,0,0.39637172,Medium Risk
CUS_0xba6,2023-08-01,0,0.25676298,Low Risk
CUS_0xbb02,2023-08-01,1,0.6665031,Medium Risk
CUS_0xbb4e,2023-08-01,1,0.81431466,High Risk
CUS_0xbbaa,2023-08-01,0,0.15817949,Low Risk
CUS_0xbc6a,2023-08-01,0,0.34293684,Medium Risk
CUS_0xbcda,2023-08-01,0,0.19426002,Low Risk
