Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x2ec6,2025-01-01,0,0.36879116,Medium Risk
CUS_0x2f04,2025-01-01,0,0.32010984,Medium Risk
CUS_0x2f24,2025-01-01,1,0.6154294,Medium Risk
CUS_0x2f69,2025-01-01,0,0.20211846,Low Risk
CUS_0x3026,2025-01-01,0,0.4251683,Medium Risk
CUS_0x303d,2025-01-01,1,0.684015,Medium Risk
CUS_0x3060,2025-01-01,0,0.4459118,Medium Risk
CUS_0x3097,2025-01-01,0,0.21737534,Low Risk
CUS_0x320e,2025-01-01,0,0.24685788,Low Risk
CUS_0x32d3,2025-01-01,1,0.71800154,High Risk
CUS_0x332b,2025-01-01,0,0.3517547,Medium Risk
CUS_0x3415,2025-01-01,1,0.7495315,High Risk
CUS_0x3430,2025-01-01,0,0.3310246,Medium Risk
CUS_0x34fb,2025-01-01,1,0.8014115,High Risk
CUS_0x3530,2025-01-01,1,0.6257324,Medium Risk
CUS_0x3631,2025-01-01,1,0.68092453,Medium Risk
CUS_0x3644,2025-01-01,0,0.39044574,Medium Risk
CUS_0x367d,2025-01-01,0,0.20722246,Low Risk
CUS_0x369d,2025-01-01,1,0.5210181,Medium Risk
CUS_0x36ab,2025-01-01,1,0.5313772,Medium Risk
CUS_0x36d3,2025-01-01,0,0.26749924,Low Risk
CUS_0x36eb,2025-01-01,1,0.7361683,High Risk
CUS_0x3709,2025-01-01,0,0.428639,Medium Risk
CUS_0x3849,2025-01-01,0,0.25834844,Low Risk
CUS_0x38a4,2025-01-01,0,0.19241859,Low Risk
CUS_0x3915,2025-01-01,1,0.7913363,High Risk
CUS_0x39c0,2025-01-01,0,0.20794027,Low Risk
CUS_0x3a70,2025-01-01,0,0.19078554,Low Risk
CUS_0x3b01,2025-01-01,1,0.7715975,High Risk
CUS_0x3bbf,2025-01-01,0,0.32184225,Medium Risk
CUS_0x3c55,2025-01-01,1,0.79016215,High Risk
CUS_0x3c95,2025-01-01,0,0.3611601,Medium Risk
CUS_0x3d10,2025-01-01,1,0.60591215,Medium Risk
CUS_0x3dfc,2025-01-01,0,0.27402243,Low Risk
CUS_0x3e52,2025-01-01,0,0.29624972,Low Risk
CUS_0x3e7e,2025-01-01,0,0.28892294,Low Risk
CUS_0x3e91,2025-01-01,1,0.7485003,High Risk
CUS_0x3f4a,2025-01-01,0,0.18574944,Low Risk
CUS_0x3f83,2025-01-01,0,0.2287845,Low Risk
CUS_0x3f9c,2025-01-01,1,0.54597473,Medium Risk
CUS_0x3fde,2025-01-01,0,0.32698599,Medium Risk
CUS_0x3feb,2025-01-01,0,0.4448401,Medium Risk
CUS_0x4028,2025-01-01,0,0.19272083,Low Risk
CUS_0x40bc,2025-01-01,1,0.66456574,Medium Risk
CUS_0x4187,2025-01-01,1,0.57064414,Medium Risk
CUS_0x4190,2025-01-01,1,0.7961485,High Risk
CUS_0x4198,2025-01-01,0,0.24707094,Low Risk
CUS_0x419f,2025-01-01,0,0.27803737,Low Risk
CUS_0x41d4,2025-01-01,1,0.60378426,Medium Risk
CUS_0x426a,2025-01-01,0,0.27876204,Low Risk
CUS_0x427b,2025-01-01,0,0.3656666,Medium Risk
CUS_0x4334,2025-01-01,1,0.8209878,High Risk
CUS_0x4367,2025-01-01,0,0.30625167,Medium Risk
CUS_0x4403,2025-01-01,0,0.06649902,Low Risk
CUS_0x440a,2025-01-01,0,0.25960627,Low Risk
CUS_0x4487,2025-01-01,0,0.43593842,Medium Risk
CUS_0x44c5,2025-01-01,1,0.8081758,High Risk
CUS_0x44f0,2025-01-01,1,0.69953495,Medium Risk
CUS_0x44f4,2025-01-01,0,0.23194638,Low Risk
CUS_0x4587,2025-01-01,0,0.20084485,Low Risk
CUS_0x45ab,2025-01-01,0,0.21089354,Low Risk
CUS_0x45ca,2025-01-01,1,0.5258074,Medium Risk
CUS_0x463,2025-01-01,0,0.27062044,Low Risk
CUS_0x46a,2025-01-01,0,0.20768803,Low Risk
CUS_0x4779,2025-01-01,1,0.7542312,High Risk
CUS_0x479c,2025-01-01,0,0.2890662,Low Risk
CUS_0x47a6,2025-01-01,0,0.23793101,Low Risk
CUS_0x47d3,2025-01-01,0,0.18323442,Low Risk
CUS_0x481f,2025-01-01,1,0.767091,High Risk
CUS_0x48c5,2025-01-01,0,0.3708159,Medium Risk
CUS_0x498a,2025-01-01,1,0.55748385,Medium Risk
CUS_0x4a6a,2025-01-01,0,0.35203716,Medium Risk
CUS_0x4afe,2025-01-01,0,0.26956642,Low Risk
CUS_0x4bc1,2025-01-01,1,0.7363133,High Risk
CUS_0x4bff,2025-01-01,1,0.5159327,Medium Risk
CUS_0x4c34,2025-01-01,0,0.34396031,Medium Risk
CUS_0x4c80,2025-01-01,0,0.062657945,Low Risk
CUS_0x4cae,2025-01-01,0,0.43324763,Medium Risk
CUS_0x4d03,2025-01-01,0,0.25597322,Low Risk
CUS_0x4d4,2025-01-01,0,0.07361812,Low Risk
CUS_0x4d77,2025-01-01,0,0.05910302,Low Risk
CUS_0x4daf,2025-01-01,0,0.27248216,Low Risk
CUS_0x4db6,2025-01-01,0,0.24913226,Low Risk
CUS_0x4df9,2025-01-01,1,0.7888932,High Risk
CUS_0x4e26,2025-01-01,0,0.19681431,Low Risk
CUS_0x4e5e,2025-01-01,0,0.25063688,Low Risk
CUS_0x4e8b,2025-01-01,0,0.24202959,Low Risk
CUS_0x4ea4,2025-01-01,0,0.13014247,Low Risk
CUS_0x4eea,2025-01-01,0,0.38473117,Medium Risk
CUS_0x4ef6,2025-01-01,1,0.6131424,Medium Risk
CUS_0x4ef9,2025-01-01,0,0.3102869,Medium Risk
CUS_0x4efc,2025-01-01,0,0.30764592,Medium Risk
CUS_0x4f04,2025-01-01,0,0.40498242,Medium Risk
CUS_0x4f2e,2025-01-01,0,0.15159959,Low Risk
CUS_0x4f51,2025-01-01,1,0.72341305,High Risk
CUS_0x4f6c,2025-01-01,0,0.39078963,Medium Risk
CUS_0x4f7c,2025-01-01,0,0.45270318,Medium Risk
CUS_0x4fc2,2025-01-01,0,0.28162768,Low Risk
CUS_0x503f,2025-01-01,1,0.65483266,Medium Risk
CUS_0x50af,2025-01-01,0,0.29399383,Low Risk
CUS_0x512d,2025-01-01,0,0.35307992,Medium Risk
CUS_0x51de,2025-01-01,0,0.2082893,Low Risk
CUS_0x526a,2025-01-01,0,0.49478054,Medium Risk
CUS_0x52c3,2025-01-01,1,0.67020774,Medium Risk
CUS_0x5313,2025-01-01,0,0.3160348,Medium Risk
CUS_0x532a,2025-01-01,0,0.28070563,Low Risk
CUS_0x533e,2025-01-01,1,0.7876152,High Risk
CUS_0x5352,2025-01-01,1,0.68042,Medium Risk
CUS_0x537e,2025-01-01,0,0.22963971,Low Risk
CUS_0x53f7,2025-01-01,0,0.19142267,Low Risk
CUS_0x54b,2025-01-01,1,0.73387474,High Risk
CUS_0x54d0,2025-01-01,0,0.23461409,Low Risk
CUS_0x54e8,2025-01-01,1,0.73874116,High Risk
CUS_0x5522,2025-01-01,1,0.80980766,High Risk
CUS_0x556,2025-01-01,1,0.62761414,Medium Risk
CUS_0x5672,2025-01-01,0,0.29083017,Low Risk
CUS_0x578b,2025-01-01,1,0.63488907,Medium Risk
CUS_0x586c,2025-01-01,0,0.35632503,Medium Risk
CUS_0x58b2,2025-01-01,0,0.24153912,Low Risk
CUS_0x58d7,2025-01-01,0,0.1689169,Low Risk
CUS_0x5905,2025-01-01,0,0.2090781,Low Risk
CUS_0x5946,2025-01-01,0,0.25661665,Low Risk
CUS_0x59bd,2025-01-01,1,0.7923175,High Risk
CUS_0x5a0f,2025-01-01,1,0.5784169,Medium Risk
CUS_0x5a83,2025-01-01,0,0.33831656,Medium Risk
CUS_0x5a88,2025-01-01,1,0.71496713,High Risk
CUS_0x5b37,2025-01-01,1,0.76490456,High Risk
CUS_0x5b61,2025-01-01,0,0.4084852,Medium Risk
CUS_0x5b8,2025-01-01,0,0.17946799,Low Risk
CUS_0x5b8c,2025-01-01,0,0.2375603,Low Risk
CUS_0x5c2c,2025-01-01,1,0.60275024,Medium Risk
CUS_0x5cb6,2025-01-01,0,0.24137373,Low Risk
CUS_0x5d14,2025-01-01,1,0.589685,Medium Risk
CUS_0x5d5,2025-01-01,1,0.5535727,Medium Risk
CUS_0x5d67,2025-01-01,0,0.21271503,Low Risk
CUS_0x5d6a,2025-01-01,1,0.7996551,High Risk
CUS_0x5da7,2025-01-01,0,0.17860845,Low Risk
CUS_0x5df9,2025-01-01,0,0.16298242,Low Risk
CUS_0x5e17,2025-01-01,0,0.49398288,Medium Risk
CUS_0x5ec2,2025-01-01,0,0.19610873,Low Risk
CUS_0x5ed2,2025-01-01,1,0.78007025,High Risk
CUS_0x5edc,2025-01-01,1,0.6975778,Medium Risk
CUS_0x5f05,2025-01-01,0,0.4803815,Medium Risk
CUS_0x5f22,2025-01-01,0,0.19587806,Low Risk
CUS_0x5f49,2025-01-01,1,0.79778457,High Risk
CUS_0x5fab,2025-01-01,0,0.17054248,Low Risk
CUS_0x5fde,2025-01-01,0,0.2242457,Low Risk
CUS_0x600e,2025-01-01,0,0.31799674,Medium Risk
CUS_0x60c3,2025-01-01,0,0.19477287,Low Risk
CUS_0x614f,2025-01-01,0,0.34541506,Medium Risk
CUS_0x61a7,2025-01-01,1,0.5773417,Medium Risk
CUS_0x6211,2025-01-01,1,0.68779063,Medium Risk
CUS_0x6244,2025-01-01,0,0.20222984,Low Risk
CUS_0x62cd,2025-01-01,0,0.22867401,Low Risk
CUS_0x63b1,2025-01-01,0,0.3763362,Medium Risk
CUS_0x63c,2025-01-01,0,0.20215088,Low Risk
CUS_0x647e,2025-01-01,0,0.2825381,Low Risk
CUS_0x648a,2025-01-01,1,0.77743006,High Risk
CUS_0x6492,2025-01-01,0,0.3194541,Medium Risk
CUS_0x6504,2025-01-01,0,0.3493135,Medium Risk
CUS_0x65c0,2025-01-01,0,0.24819864,Low Risk
CUS_0x65fe,2025-01-01,1,0.6930657,Medium Risk
CUS_0x6603,2025-01-01,0,0.38497314,Medium Risk
CUS_0x665a,2025-01-01,1,0.6552144,Medium Risk
CUS_0x6689,2025-01-01,0,0.29381624,Low Risk
CUS_0x66c4,2025-01-01,1,0.8297081,High Risk
CUS_0x66eb,2025-01-01,0,0.19441512,Low Risk
CUS_0x6821,2025-01-01,1,0.69640684,Medium Risk
CUS_0x6827,2025-01-01,1,0.7527719,High Risk
CUS_0x682f,2025-01-01,0,0.439276,Medium Risk
CUS_0x6891,2025-01-01,0,0.4184062,Medium Risk
CUS_0x6895,2025-01-01,1,0.78661907,High Risk
CUS_0x68af,2025-01-01,0,0.17650229,Low Risk
CUS_0x68f6,2025-01-01,0,0.19580573,Low Risk
CUS_0x692c,2025-01-01,0,0.34277412,Medium Risk
CUS_0x6997,2025-01-01,1,0.80591005,High Risk
CUS_0x6a0b,2025-01-01,0,0.23925556,Low Risk
CUS_0x6a27,2025-01-01,0,0.27200958,Low Risk
CUS_0x6ae4,2025-01-01,0,0.3372731,Medium Risk
CUS_0x6b3a,2025-01-01,1,0.656263,Medium Risk
CUS_0x6b61,2025-01-01,0,0.29809046,Low Risk
CUS_0x6bbd,2025-01-01,0,0.4317985,Medium Risk
CUS_0x6bcf,2025-01-01,0,0.3832596,Medium Risk
CUS_0x6bd,2025-01-01,0,0.28394923,Low Risk
CUS_0x6bda,2025-01-01,0,0.33163276,Medium Risk
CUS_0x6c9b,2025-01-01,0,0.3597308,Medium Risk
CUS_0x6e6a,2025-01-01,0,0.21106458,Low Risk
CUS_0x6e6f,2025-01-01,1,0.7946879,High Risk
CUS_0x6eb2,2025-01-01,0,0.32661876,Medium Risk
CUS_0x6f0,2025-01-01,0,0.40144387,Medium Risk
CUS_0x6f2d,2025-01-01,0,0.28282535,Low Risk
CUS_0x6f3b,2025-01-01,0,0.28277978,Low Risk
CUS_0x6f81,2025-01-01,0,0.32868603,Medium Risk
CUS_0x7058,2025-01-01,0,0.3404048,Medium Risk
CUS_0x708f,2025-01-01,1,0.6883022,Medium Risk
CUS_0x709a,2025-01-01,1,0.5407157,Medium Risk
CUS_0x71f1,2025-01-01,1,0.5465692,Medium Risk
CUS_0x72e3,2025-01-01,0,0.15414654,Low Risk
CUS_0x7327,2025-01-01,0,0.2277084,Low Risk
CUS_0x74c9,2025-01-01,1,0.62059164,Medium Risk
CUS_0x751b,2025-01-01,0,0.283823,Low Risk
CUS_0x7561,2025-01-01,1,0.738977,High Risk
CUS_0x756a,2025-01-01,1,0.69898576,Medium Risk
CUS_0x757,2025-01-01,0,0.23911282,Low Risk
CUS_0x7586,2025-01-01,1,0.763964,High Risk
CUS_0x765,2025-01-01,1,0.50042295,Medium Risk
CUS_0x770a,2025-01-01,0,0.46127486,Medium Risk
CUS_0x7741,2025-01-01,1,0.76698184,High Risk
CUS_0x7789,2025-01-01,0,0.22838473,Low Risk
CUS_0x77b6,2025-01-01,0,0.28106084,Low Risk
CUS_0x7813,2025-01-01,0,0.43375903,Medium Risk
CUS_0x78a2,2025-01-01,1,0.64225763,Medium Risk
CUS_0x796a,2025-01-01,0,0.30392712,Medium Risk
CUS_0x799b,2025-01-01,0,0.38387272,Medium Risk
CUS_0x7a46,2025-01-01,0,0.23291063,Low Risk
CUS_0x7a76,2025-01-01,0,0.24150874,Low Risk
CUS_0x7aad,2025-01-01,0,0.31794527,Medium Risk
CUS_0x7ae1,2025-01-01,0,0.20965657,Low Risk
CUS_0x7af7,2025-01-01,0,0.17980072,Low Risk
CUS_0x7b4b,2025-01-01,1,0.79954714,High Risk
CUS_0x7bb,2025-01-01,0,0.18035622,Low Risk
CUS_0x7c34,2025-01-01,0,0.39933637,Medium Risk
CUS_0x7c8d,2025-01-01,1,0.5979684,Medium Risk
CUS_0x7cc4,2025-01-01,0,0.21424183,Low Risk
CUS_0x7cd3,2025-01-01,1,0.7118327,High Risk
CUS_0x7cdc,2025-01-01,0,0.26031026,Low Risk
CUS_0x7d83,2025-01-01,0,0.39547008,Medium Risk
CUS_0x7e18,2025-01-01,0,0.32366514,Medium Risk
CUS_0x7e50,2025-01-01,0,0.2666787,Low Risk
CUS_0x7e76,2025-01-01,0,0.2163351,Low Risk
CUS_0x7e7f,2025-01-01,0,0.23330188,Low Risk
CUS_0x7f2a,2025-01-01,0,0.15903932,Low Risk
CUS_0x7f67,2025-01-01,0,0.2074384,Low Risk
CUS_0x7f86,2025-01-01,0,0.2990962,Low Risk
CUS_0x7fd8,2025-01-01,0,0.22505255,Low Risk
CUS_0x7fd9,2025-01-01,0,0.42972118,Medium Risk
CUS_0x801,2025-01-01,1,0.7712814,High Risk
CUS_0x802f,2025-01-01,1,0.81860816,High Risk
CUS_0x804e,2025-01-01,0,0.38080233,Medium Risk
CUS_0x8091,2025-01-01,0,0.35025403,Medium Risk
CUS_0x80ae,2025-01-01,0,0.18057391,Low Risk
CUS_0x8140,2025-01-01,1,0.7466123,High Risk
CUS_0x8162,2025-01-01,0,0.19631921,Low Risk
CUS_0x8261,2025-01-01,0,0.2828602,Low Risk
CUS_0x8343,2025-01-01,0,0.3033098,Medium Risk
CUS_0x851c,2025-01-01,0,0.23797458,Low Risk
CUS_0x85d3,2025-01-01,0,0.2177099,Low Risk
CUS_0x871,2025-01-01,1,0.54554975,Medium Risk
CUS_0x871c,2025-01-01,0,0.31681204,Medium Risk
CUS_0x872f,2025-01-01,0,0.061668884,Low Risk
CUS_0x8743,2025-01-01,1,0.60338676,Medium Risk
CUS_0x8750,2025-01-01,0,0.2674611,Low Risk
CUS_0x87d4,2025-01-01,0,0.26550418,Low Risk
CUS_0x880,2025-01-01,0,0.1823565,Low Risk
CUS_0x8831,2025-01-01,0,0.21556692,Low Risk
CUS_0x8837,2025-01-01,1,0.57705724,Medium Risk
CUS_0x8873,2025-01-01,0,0.29315954,Low Risk
CUS_0x88cb,2025-01-01,1,0.68752265,Medium Risk
CUS_0x894f,2025-01-01,1,0.8017951,High Risk
CUS_0x8a3,2025-01-01,0,0.14503857,Low Risk
CUS_0x8aee,2025-01-01,0,0.19355229,Low Risk
CUS_0x8b18,2025-01-01,1,0.5871411,Medium Risk
CUS_0x8b38,2025-01-01,0,0.16315617,Low Risk
CUS_0x8b98,2025-01-01,1,0.75580317,High Risk
CUS_0x8c39,2025-01-01,1,0.8014506,High Risk
CUS_0x8d3,2025-01-01,1,0.74038017,High Risk
CUS_0x8d69,2025-01-01,0,0.17551152,Low Risk
CUS_0x8d72,2025-01-01,0,0.19540095,Low Risk
CUS_0x8d9d,2025-01-01,0,0.249044,Low Risk
CUS_0x8e01,2025-01-01,0,0.18756743,Low Risk
CUS_0x8e89,2025-01-01,0,0.26635876,Low Risk
CUS_0x8eac,2025-01-01,1,0.7574805,High Risk
CUS_0x8ee2,2025-01-01,0,0.40761122,Medium Risk
CUS_0x8f3,2025-01-01,1,0.8068745,High Risk
CUS_0x8f35,2025-01-01,0,0.177681,Low Risk
CUS_0x8f58,2025-01-01,0,0.21076235,Low Risk
CUS_0x8f69,2025-01-01,0,0.24128947,Low Risk
CUS_0x906c,2025-01-01,0,0.28873578,Low Risk
CUS_0x9070,2025-01-01,0,0.31165954,Medium Risk
CUS_0x9103,2025-01-01,1,0.59498173,Medium Risk
CUS_0x911e,2025-01-01,0,0.061753303,Low Risk
CUS_0x9148,2025-01-01,0,0.37174615,Medium Risk
CUS_0x91b2,2025-01-01,0,0.05140004,Low Risk
CUS_0x925,2025-01-01,0,0.26365954,Low Risk
CUS_0x92c8,2025-01-01,0,0.055300623,Low Risk
CUS_0x93a5,2025-01-01,0,0.26641554,Low Risk
CUS_0x93a7,2025-01-01,1,0.6752906,Medium Risk
CUS_0x93f,2025-01-01,1,0.7868952,High Risk
CUS_0x9416,2025-01-01,1,0.5838803,Medium Risk
CUS_0x949f,2025-01-01,1,0.7685506,High Risk
CUS_0x94ea,2025-01-01,0,0.25914067,Low Risk
CUS_0x9513,2025-01-01,0,0.057140373,Low Risk
CUS_0x95ca,2025-01-01,0,0.37948334,Medium Risk
CUS_0x9616,2025-01-01,0,0.24346347,Low Risk
CUS_0x961e,2025-01-01,0,0.30910072,Medium Risk
CUS_0x966b,2025-01-01,0,0.21062192,Low Risk
CUS_0x976a,2025-01-01,0,0.22762547,Low Risk
CUS_0x99cc,2025-01-01,1,0.6735756,Medium Risk
CUS_0x9a14,2025-01-01,0,0.26387063,Low Risk
CUS_0x9ab4,2025-01-01,0,0.32909366,Medium Risk
CUS_0x9acb,2025-01-01,0,0.23385902,Low Risk
CUS_0x9c24,2025-01-01,0,0.21871032,Low Risk
CUS_0x9d0d,2025-01-01,1,0.58342844,Medium Risk
CUS_0x9d64,2025-01-01,0,0.1940225,Low Risk
CUS_0x9e45,2025-01-01,0,0.29683062,Low Risk
CUS_0x9e4d,2025-01-01,0,0.3682215,Medium Risk
CUS_0x9ed5,2025-01-01,0,0.22694834,Low Risk
CUS_0x9f08,2025-01-01,0,0.26876533,Low Risk
CUS_0x9f20,2025-01-01,0,0.23466596,Low Risk
CUS_0x9f67,2025-01-01,1,0.51602864,Medium Risk
CUS_0x9f6c,2025-01-01,1,0.79216886,High Risk
CUS_0xa01,2025-01-01,0,0.2654765,Low Risk
CUS_0xa03e,2025-01-01,1,0.75811625,High Risk
CUS_0xa05,2025-01-01,0,0.46393543,Medium Risk
CUS_0xa110,2025-01-01,0,0.20001167,Low Risk
CUS_0xa122,2025-01-01,0,0.19990379,Low Risk
CUS_0xa1f6,2025-01-01,0,0.26554042,Low Risk
CUS_0xa20f,2025-01-01,0,0.08887661,Low Risk
CUS_0xa234,2025-01-01,0,0.37496984,Medium Risk
CUS_0xa26b,2025-01-01,0,0.18582097,Low Risk
CUS_0xa283,2025-01-01,1,0.5484109,Medium Risk
CUS_0xa295,2025-01-01,0,0.2104364,Low Risk
CUS_0xa2b0,2025-01-01,0,0.054778308,Low Risk
CUS_0xa2c1,2025-01-01,0,0.2701694,Low Risk
CUS_0xa2f7,2025-01-01,1,0.66862077,Medium Risk
CUS_0xa2f9,2025-01-01,0,0.26699233,Low Risk
CUS_0xa3fa,2025-01-01,0,0.34503818,Medium Risk
CUS_0xa407,2025-01-01,0,0.2985878,Low Risk
CUS_0xa40e,2025-01-01,1,0.72510046,High Risk
CUS_0xa420,2025-01-01,0,0.18314655,Low Risk
CUS_0xa46c,2025-01-01,0,0.23707123,Low Risk
CUS_0xa46e,2025-01-01,0,0.3751378,Medium Risk
CUS_0xa47e,2025-01-01,1,0.74888194,High Risk
CUS_0xa495,2025-01-01,0,0.22307973,Low Risk
CUS_0xa4ee,2025-01-01,1,0.72017705,High Risk
CUS_0xa57,2025-01-01,0,0.3221113,Medium Risk
CUS_0xa5a4,2025-01-01,0,0.22610225,Low Risk
CUS_0xa5f4,2025-01-01,0,0.047053527,Low Risk
CUS_0xa614,2025-01-01,1,0.7988166,High Risk
CUS_0xa6bd,2025-01-01,0,0.39049366,Medium Risk
CUS_0xa774,2025-01-01,0,0.2595011,Low Risk
CUS_0xa78b,2025-01-01,0,0.32979327,Medium Risk
CUS_0xa791,2025-01-01,0,0.3922884,Medium Risk
CUS_0xa7cc,2025-01-01,0,0.40634212,Medium Risk
CUS_0xa8d7,2025-01-01,0,0.27420726,Low Risk
CUS_0xa8e2,2025-01-01,0,0.3884312,Medium Risk
CUS_0xa955,2025-01-01,0,0.34690213,Medium Risk
CUS_0xa9a6,2025-01-01,0,0.14536186,Low Risk
CUS_0xa9fc,2025-01-01,0,0.19559497,Low Risk
CUS_0xaa29,2025-01-01,0,0.37850097,Medium Risk
CUS_0xaa35,2025-01-01,0,0.31658697,Medium Risk
CUS_0xaa53,2025-01-01,0,0.22079132,Low Risk
CUS_0xaad7,2025-01-01,0,0.27514106,Low Risk
CUS_0xab18,2025-01-01,0,0.22628112,Low Risk
CUS_0xab7b,2025-01-01,1,0.7983027,High Risk
CUS_0xabcf,2025-01-01,1,0.69720805,Medium Risk
CUS_0xabe7,2025-01-01,0,0.3328133,Medium Risk
CUS_0xac15,2025-01-01,1,0.69032556,Medium Risk
CUS_0xac31,2025-01-01,0,0.23162088,Low Risk
CUS_0xac83,2025-01-01,1,0.7461216,High Risk
CUS_0xad44,2025-01-01,0,0.23257789,Low Risk
CUS_0xad53,2025-01-01,0,0.2775779,Low Risk
CUS_0xade0,2025-01-01,0,0.056329016,Low Risk
CUS_0xae8,2025-01-01,1,0.5474937,Medium Risk
CUS_0xaf8f,2025-01-01,0,0.22668235,Low Risk
