Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1fa5,2024-02-01,1,0.75954854,High Risk
CUS_0x1fcc,2024-02-01,0,0.41270795,Medium Risk
CUS_0x2032,2024-02-01,1,0.58733225,Medium Risk
CUS_0x20c4,2024-02-01,1,0.54305094,Medium Risk
CUS_0x2127,2024-02-01,0,0.06486289,Low Risk
CUS_0x2170,2024-02-01,0,0.31072903,Medium Risk
CUS_0x2226,2024-02-01,0,0.2788159,Low Risk
CUS_0x230c,2024-02-01,1,0.58697635,Medium Risk
CUS_0x231f,2024-02-01,0,0.1811522,Low Risk
CUS_0x2358,2024-02-01,1,0.8296499,High Risk
CUS_0x2365,2024-02-01,0,0.46710876,Medium Risk
CUS_0x237d,2024-02-01,0,0.31581765,Medium Risk
CUS_0x23d8,2024-02-01,0,0.31126243,Medium Risk
CUS_0x2438,2024-02-01,0,0.2134174,Low Risk
CUS_0x25be,2024-02-01,1,0.6752,Medium Risk
CUS_0x25cd,2024-02-01,1,0.8542984,High Risk
CUS_0x264c,2024-02-01,0,0.19747302,Low Risk
CUS_0x2654,2024-02-01,0,0.18812238,Low Risk
CUS_0x26ff,2024-02-01,1,0.7033736,High Risk
CUS_0x277a,2024-02-01,1,0.68669474,Medium Risk
CUS_0x2825,2024-02-01,0,0.22261427,Low Risk
CUS_0x2855,2024-02-01,0,0.2948002,Low Risk
CUS_0x2881,2024-02-01,0,0.2149171,Low Risk
CUS_0x28a4,2024-02-01,0,0.16981453,Low Risk
CUS_0x28f1,2024-02-01,0,0.25847092,Low Risk
CUS_0x2a27,2024-02-01,1,0.8579961,High Risk
CUS_0x2a30,2024-02-01,0,0.16170168,Low Risk
CUS_0x2a36,2024-02-01,0,0.2110885,Low Risk
CUS_0x2a91,2024-02-01,0,0.19314373,Low Risk
CUS_0x2ba9,2024-02-01,1,0.6509275,Medium Risk
CUS_0x2beb,2024-02-01,1,0.7487101,High Risk
CUS_0x2c3c,2024-02-01,1,0.8264604,High Risk
CUS_0x2d6f,2024-02-01,0,0.34604406,Medium Risk
CUS_0x2d9f,2024-02-01,0,0.18633239,Low Risk
CUS_0x2daf,2024-02-01,0,0.2917878,Low Risk
CUS_0x2dca,2024-02-01,0,0.28886622,Low Risk
CUS_0x2e72,2024-02-01,1,0.8225286,High Risk
CUS_0x2f0b,2024-02-01,0,0.33826613,Medium Risk
CUS_0x2f52,2024-02-01,1,0.5037314,Medium Risk
CUS_0x2fd8,2024-02-01,0,0.482688,Medium Risk
CUS_0x2fe0,2024-02-01,1,0.83411634,High Risk
CUS_0x2ffe,2024-02-01,0,0.3052403,Medium Risk
CUS_0x3007,2024-02-01,0,0.27001223,Low Risk
CUS_0x3066,2024-02-01,0,0.30366635,Medium Risk
CUS_0x30c6,2024-02-01,1,0.8241711,High Risk
CUS_0x30ca,2024-02-01,0,0.2345775,Low Risk
CUS_0x3257,2024-02-01,1,0.6125512,Medium Risk
CUS_0x3276,2024-02-01,0,0.20368095,Low Risk
CUS_0x3279,2024-02-01,0,0.47037414,Medium Risk
CUS_0x32e2,2024-02-01,1,0.59239936,Medium Risk
CUS_0x3313,2024-02-01,0,0.27354866,Low Risk
CUS_0x333f,2024-02-01,0,0.22419976,Low Risk
CUS_0x3394,2024-02-01,1,0.51782364,Medium Risk
CUS_0x3401,2024-02-01,1,0.576397,Medium Risk
CUS_0x350e,2024-02-01,0,0.05216413,Low Risk
CUS_0x3554,2024-02-01,0,0.28253397,Low Risk
CUS_0x364f,2024-02-01,1,0.8000494,High Risk
CUS_0x36ac,2024-02-01,1,0.5461095,Medium Risk
CUS_0x36e1,2024-02-01,1,0.7530743,High Risk
CUS_0x3769,2024-02-01,0,0.47201365,Medium Risk
CUS_0x376f,2024-02-01,0,0.17463988,Low Risk
CUS_0x37e5,2024-02-01,0,0.42001972,Medium Risk
CUS_0x37ea,2024-02-01,0,0.4290003,Medium Risk
CUS_0x38ad,2024-02-01,1,0.7703214,High Risk
CUS_0x38c6,2024-02-01,0,0.29223293,Low Risk
CUS_0x38ca,2024-02-01,0,0.3626308,Medium Risk
CUS_0x3a39,2024-02-01,0,0.42391083,Medium Risk
CUS_0x3a85,2024-02-01,0,0.19472302,Low Risk
CUS_0x3ade,2024-02-01,0,0.1627666,Low Risk
CUS_0x3afa,2024-02-01,1,0.56122494,Medium Risk
CUS_0x3b83,2024-02-01,1,0.8163629,High Risk
CUS_0x3ba0,2024-02-01,0,0.17251962,Low Risk
CUS_0x3baa,2024-02-01,0,0.18061914,Low Risk
CUS_0x3c5e,2024-02-01,1,0.7681474,High Risk
CUS_0x3c96,2024-02-01,1,0.6596606,Medium Risk
CUS_0x3cf1,2024-02-01,1,0.69796747,Medium Risk
CUS_0x3d73,2024-02-01,0,0.15812354,Low Risk
CUS_0x3dd5,2024-02-01,1,0.6778375,Medium Risk
CUS_0x3df0,2024-02-01,0,0.30768996,Medium Risk
CUS_0x3e57,2024-02-01,1,0.8409917,High Risk
CUS_0x3ed3,2024-02-01,0,0.26684794,Low Risk
CUS_0x3ee4,2024-02-01,0,0.37494606,Medium Risk
CUS_0x3ef5,2024-02-01,1,0.6883943,Medium Risk
CUS_0x3f5f,2024-02-01,0,0.28390026,Low Risk
CUS_0x3fdf,2024-02-01,0,0.44971734,Medium Risk
CUS_0x3ff8,2024-02-01,0,0.15232262,Low Risk
CUS_0x4038,2024-02-01,0,0.054546036,Low Risk
CUS_0x4046,2024-02-01,0,0.18165256,Low Risk
CUS_0x407e,2024-02-01,0,0.18137422,Low Risk
CUS_0x4100,2024-02-01,1,0.8619902,High Risk
CUS_0x415f,2024-02-01,0,0.25592667,Low Risk
CUS_0x4185,2024-02-01,1,0.65833867,Medium Risk
CUS_0x4196,2024-02-01,0,0.22776291,Low Risk
CUS_0x4218,2024-02-01,1,0.79185987,High Risk
CUS_0x4242,2024-02-01,0,0.23166034,Low Risk
CUS_0x42e6,2024-02-01,0,0.21905378,Low Risk
CUS_0x4339,2024-02-01,0,0.38618043,Medium Risk
CUS_0x437,2024-02-01,0,0.26264825,Low Risk
CUS_0x4379,2024-02-01,0,0.2807062,Low Risk
CUS_0x4380,2024-02-01,1,0.5234615,Medium Risk
CUS_0x438d,2024-02-01,0,0.18510205,Low Risk
CUS_0x43b8,2024-02-01,0,0.4235994,Medium Risk
CUS_0x43bc,2024-02-01,0,0.25081748,Low Risk
CUS_0x4434,2024-02-01,0,0.27726218,Low Risk
CUS_0x444b,2024-02-01,0,0.28142816,Low Risk
CUS_0x458f,2024-02-01,0,0.42209548,Medium Risk
CUS_0x467e,2024-02-01,0,0.40728334,Medium Risk
CUS_0x46b6,2024-02-01,0,0.18311076,Low Risk
CUS_0x46eb,2024-02-01,1,0.54000366,Medium Risk
CUS_0x478,2024-02-01,0,0.31729993,Medium Risk
CUS_0x480f,2024-02-01,0,0.29253942,Low Risk
CUS_0x4812,2024-02-01,0,0.2278972,Low Risk
CUS_0x4822,2024-02-01,1,0.7824933,High Risk
CUS_0x4889,2024-02-01,1,0.77530867,High Risk
CUS_0x48a3,2024-02-01,0,0.30698448,Medium Risk
CUS_0x48a6,2024-02-01,0,0.22586797,Low Risk
CUS_0x4946,2024-02-01,1,0.8986236,High Risk
CUS_0x4a05,2024-02-01,1,0.81626886,High Risk
CUS_0x4a70,2024-02-01,0,0.22723298,Low Risk
CUS_0x4b3c,2024-02-01,0,0.30089435,Medium Risk
CUS_0x4b9f,2024-02-01,0,0.20662232,Low Risk
CUS_0x4bda,2024-02-01,0,0.26637232,Low Risk
CUS_0x4bf7,2024-02-01,0,0.24118313,Low Risk
CUS_0x4c6c,2024-02-01,0,0.31148678,Medium Risk
CUS_0x4c89,2024-02-01,1,0.8051284,High Risk
CUS_0x4d19,2024-02-01,1,0.56092715,Medium Risk
CUS_0x4d98,2024-02-01,0,0.32240295,Medium Risk
CUS_0x4dfb,2024-02-01,0,0.06931145,Low Risk
CUS_0x4e7d,2024-02-01,0,0.38956305,Medium Risk
CUS_0x4edc,2024-02-01,1,0.50679505,Medium Risk
CUS_0x4ef0,2024-02-01,1,0.7696493,High Risk
CUS_0x4f4d,2024-02-01,1,0.75067174,High Risk
CUS_0x4f52,2024-02-01,0,0.23638932,Low Risk
CUS_0x4f88,2024-02-01,1,0.8381752,High Risk
CUS_0x501d,2024-02-01,1,0.5325373,Medium Risk
CUS_0x510d,2024-02-01,1,0.84526384,High Risk
CUS_0x5220,2024-02-01,1,0.66094935,Medium Risk
CUS_0x522c,2024-02-01,0,0.24779424,Low Risk
CUS_0x5255,2024-02-01,0,0.41714188,Medium Risk
CUS_0x5287,2024-02-01,0,0.15127772,Low Risk
CUS_0x52ee,2024-02-01,0,0.30701718,Medium Risk
CUS_0x52f3,2024-02-01,0,0.32246342,Medium Risk
CUS_0x52f7,2024-02-01,0,0.26249322,Low Risk
CUS_0x530b,2024-02-01,0,0.32244712,Medium Risk
CUS_0x5354,2024-02-01,0,0.25269082,Low Risk
CUS_0x53cc,2024-02-01,0,0.23213519,Low Risk
CUS_0x53e2,2024-02-01,1,0.816581,High Risk
CUS_0x53f3,2024-02-01,0,0.29546162,Low Risk
CUS_0x5446,2024-02-01,0,0.27661642,Low Risk
CUS_0x54bf,2024-02-01,1,0.82324815,High Risk
CUS_0x5510,2024-02-01,0,0.21710585,Low Risk
CUS_0x557f,2024-02-01,1,0.52178246,Medium Risk
CUS_0x55bd,2024-02-01,0,0.2487612,Low Risk
CUS_0x55cd,2024-02-01,0,0.27036592,Low Risk
CUS_0x562f,2024-02-01,0,0.23434927,Low Risk
CUS_0x569a,2024-02-01,1,0.73809344,High Risk
CUS_0x5719,2024-02-01,0,0.30614394,Medium Risk
CUS_0x574,2024-02-01,0,0.36874655,Medium Risk
CUS_0x576c,2024-02-01,0,0.34937686,Medium Risk
CUS_0x57c7,2024-02-01,1,0.5965721,Medium Risk
CUS_0x581b,2024-02-01,0,0.38624576,Medium Risk
CUS_0x587,2024-02-01,1,0.74103594,High Risk
CUS_0x5875,2024-02-01,0,0.2497547,Low Risk
CUS_0x589f,2024-02-01,1,0.64615464,Medium Risk
CUS_0x58ef,2024-02-01,0,0.26382697,Low Risk
CUS_0x590,2024-02-01,1,0.73999953,High Risk
CUS_0x5964,2024-02-01,1,0.61294675,Medium Risk
CUS_0x5a8b,2024-02-01,0,0.31508163,Medium Risk
CUS_0x5aa7,2024-02-01,0,0.37349778,Medium Risk
CUS_0x5b64,2024-02-01,0,0.3180019,Medium Risk
CUS_0x5b7,2024-02-01,1,0.7564431,High Risk
CUS_0x5b9b,2024-02-01,0,0.27740762,Low Risk
CUS_0x5ba4,2024-02-01,0,0.14150488,Low Risk
CUS_0x5bfc,2024-02-01,1,0.6766713,Medium Risk
CUS_0x5c31,2024-02-01,0,0.33105862,Medium Risk
CUS_0x5c59,2024-02-01,0,0.41452,Medium Risk
CUS_0x5c67,2024-02-01,0,0.28166288,Low Risk
CUS_0x5cff,2024-02-01,0,0.33557248,Medium Risk
CUS_0x5d1,2024-02-01,0,0.45379257,Medium Risk
CUS_0x5db2,2024-02-01,1,0.6340683,Medium Risk
CUS_0x5db9,2024-02-01,0,0.49110594,Medium Risk
CUS_0x5dca,2024-02-01,0,0.20898813,Low Risk
CUS_0x5e33,2024-02-01,1,0.87346584,High Risk
CUS_0x5e46,2024-02-01,0,0.33580223,Medium Risk
CUS_0x5eec,2024-02-01,0,0.15893313,Low Risk
CUS_0x5f3b,2024-02-01,0,0.1532834,Low Risk
CUS_0x5f7e,2024-02-01,1,0.84607357,High Risk
CUS_0x5fd8,2024-02-01,0,0.15266569,Low Risk
CUS_0x5fe3,2024-02-01,0,0.37285134,Medium Risk
CUS_0x6000,2024-02-01,0,0.20991844,Low Risk
CUS_0x60d5,2024-02-01,0,0.18774442,Low Risk
CUS_0x61ab,2024-02-01,0,0.3113228,Medium Risk
CUS_0x61d3,2024-02-01,0,0.25217047,Low Risk
CUS_0x61e1,2024-02-01,1,0.8575432,High Risk
CUS_0x62ad,2024-02-01,1,0.72534996,High Risk
CUS_0x62c6,2024-02-01,0,0.16768341,Low Risk
CUS_0x63b0,2024-02-01,0,0.22497353,Low Risk
CUS_0x6487,2024-02-01,0,0.23255453,Low Risk
CUS_0x65b9,2024-02-01,0,0.26486865,Low Risk
CUS_0x6617,2024-02-01,1,0.5968481,Medium Risk
CUS_0x6630,2024-02-01,0,0.2868131,Low Risk
CUS_0x66dd,2024-02-01,1,0.67638564,Medium Risk
CUS_0x67de,2024-02-01,0,0.2843762,Low Risk
CUS_0x6829,2024-02-01,0,0.21632874,Low Risk
CUS_0x684c,2024-02-01,1,0.89820474,High Risk
CUS_0x688e,2024-02-01,0,0.361294,Medium Risk
CUS_0x68c8,2024-02-01,0,0.28446206,Low Risk
CUS_0x6919,2024-02-01,0,0.06345884,Low Risk
CUS_0x6939,2024-02-01,1,0.607533,Medium Risk
CUS_0x6969,2024-02-01,0,0.05416784,Low Risk
CUS_0x6a55,2024-02-01,0,0.3617233,Medium Risk
CUS_0x6a6,2024-02-01,0,0.19428347,Low Risk
CUS_0x6ad0,2024-02-01,1,0.8542172,High Risk
CUS_0x6aec,2024-02-01,1,0.85185707,High Risk
CUS_0x6b4d,2024-02-01,0,0.2799727,Low Risk
CUS_0x6b9f,2024-02-01,1,0.5909114,Medium Risk
CUS_0x6c65,2024-02-01,1,0.80226654,High Risk
CUS_0x6ca8,2024-02-01,0,0.26174766,Low Risk
CUS_0x6cd2,2024-02-01,0,0.1692495,Low Risk
CUS_0x6cda,2024-02-01,1,0.7814219,High Risk
CUS_0x6d70,2024-02-01,1,0.86812806,High Risk
CUS_0x6db3,2024-02-01,0,0.41365528,Medium Risk
CUS_0x6e61,2024-02-01,0,0.20299648,Low Risk
CUS_0x6ecf,2024-02-01,0,0.2604955,Low Risk
CUS_0x6ed0,2024-02-01,0,0.06169485,Low Risk
CUS_0x6edb,2024-02-01,0,0.1454212,Low Risk
CUS_0x6f38,2024-02-01,0,0.44745246,Medium Risk
CUS_0x6fa4,2024-02-01,1,0.7577641,High Risk
CUS_0x6fec,2024-02-01,0,0.31877634,Medium Risk
CUS_0x6fef,2024-02-01,0,0.2754689,Low Risk
CUS_0x7040,2024-02-01,0,0.19890565,Low Risk
CUS_0x7072,2024-02-01,0,0.2668538,Low Risk
CUS_0x70a3,2024-02-01,1,0.7699373,High Risk
CUS_0x715e,2024-02-01,1,0.8261987,High Risk
CUS_0x71e8,2024-02-01,1,0.69449097,Medium Risk
CUS_0x7202,2024-02-01,1,0.6767273,Medium Risk
CUS_0x7227,2024-02-01,0,0.27705288,Low Risk
CUS_0x7231,2024-02-01,1,0.84599304,High Risk
CUS_0x7380,2024-02-01,0,0.37550238,Medium Risk
CUS_0x73b1,2024-02-01,1,0.7904633,High Risk
CUS_0x73f1,2024-02-01,0,0.24286298,Low Risk
CUS_0x746,2024-02-01,0,0.41982886,Medium Risk
CUS_0x753c,2024-02-01,1,0.5266026,Medium Risk
CUS_0x756e,2024-02-01,1,0.8537698,High Risk
CUS_0x7620,2024-02-01,1,0.82056594,High Risk
CUS_0x7701,2024-02-01,0,0.19425683,Low Risk
CUS_0x77b5,2024-02-01,0,0.21733886,Low Risk
CUS_0x77bf,2024-02-01,0,0.06159818,Low Risk
CUS_0x780c,2024-02-01,1,0.6070456,Medium Risk
CUS_0x7833,2024-02-01,0,0.20314285,Low Risk
CUS_0x784,2024-02-01,0,0.24012391,Low Risk
CUS_0x78d3,2024-02-01,0,0.05094768,Low Risk
CUS_0x795,2024-02-01,1,0.8778495,High Risk
CUS_0x795b,2024-02-01,0,0.4309652,Medium Risk
CUS_0x79a8,2024-02-01,0,0.23791352,Low Risk
CUS_0x79cb,2024-02-01,1,0.85249543,High Risk
CUS_0x7a0f,2024-02-01,1,0.809027,High Risk
CUS_0x7ae7,2024-02-01,0,0.2312283,Low Risk
CUS_0x7ae9,2024-02-01,1,0.86646444,High Risk
CUS_0x7b1c,2024-02-01,0,0.2894756,Low Risk
CUS_0x7b3a,2024-02-01,1,0.81675786,High Risk
CUS_0x7b65,2024-02-01,1,0.75154483,High Risk
CUS_0x7d4d,2024-02-01,1,0.7690333,High Risk
CUS_0x7d93,2024-02-01,0,0.17796202,Low Risk
CUS_0x7dd8,2024-02-01,0,0.2506401,Low Risk
CUS_0x7e6d,2024-02-01,1,0.5303588,Medium Risk
CUS_0x7ea0,2024-02-01,0,0.30367008,Medium Risk
CUS_0x7ed9,2024-02-01,0,0.2598811,Low Risk
CUS_0x7eda,2024-02-01,0,0.26467973,Low Risk
CUS_0x7f5d,2024-02-01,1,0.86933255,High Risk
CUS_0x7f70,2024-02-01,0,0.21767567,Low Risk
CUS_0x7ff3,2024-02-01,0,0.17942537,Low Risk
CUS_0x804b,2024-02-01,0,0.20426106,Low Risk
CUS_0x8095,2024-02-01,0,0.37759757,Medium Risk
CUS_0x8149,2024-02-01,1,0.5316702,Medium Risk
CUS_0x8175,2024-02-01,0,0.31376493,Medium Risk
CUS_0x817c,2024-02-01,1,0.86348027,High Risk
CUS_0x81ae,2024-02-01,0,0.26801383,Low Risk
CUS_0x81e2,2024-02-01,0,0.21329217,Low Risk
CUS_0x81ff,2024-02-01,0,0.35408866,Medium Risk
CUS_0x82a5,2024-02-01,1,0.8447652,High Risk
CUS_0x8359,2024-02-01,1,0.86656237,High Risk
CUS_0x83dc,2024-02-01,1,0.5158637,Medium Risk
CUS_0x8466,2024-02-01,1,0.84667265,High Risk
CUS_0x847b,2024-02-01,1,0.7801353,High Risk
CUS_0x84c9,2024-02-01,1,0.5316523,Medium Risk
CUS_0x84df,2024-02-01,0,0.44583204,Medium Risk
CUS_0x857a,2024-02-01,0,0.31957406,Medium Risk
CUS_0x858b,2024-02-01,0,0.1656635,Low Risk
CUS_0x85c0,2024-02-01,1,0.5812342,Medium Risk
CUS_0x85d5,2024-02-01,0,0.29730815,Low Risk
CUS_0x8653,2024-02-01,1,0.7641779,High Risk
CUS_0x8661,2024-02-01,0,0.48542905,Medium Risk
CUS_0x86b5,2024-02-01,1,0.8004512,High Risk
CUS_0x86ea,2024-02-01,0,0.44579196,Medium Risk
CUS_0x8711,2024-02-01,1,0.8717585,High Risk
CUS_0x8725,2024-02-01,0,0.26838335,Low Risk
CUS_0x872b,2024-02-01,1,0.7770071,High Risk
CUS_0x872d,2024-02-01,1,0.74077004,High Risk
CUS_0x8853,2024-02-01,1,0.7373613,High Risk
CUS_0x887c,2024-02-01,1,0.8703001,High Risk
CUS_0x88a6,2024-02-01,1,0.830559,High Risk
CUS_0x8980,2024-02-01,0,0.39122328,Medium Risk
CUS_0x8a47,2024-02-01,0,0.30586177,Medium Risk
CUS_0x8a5c,2024-02-01,1,0.7849775,High Risk
CUS_0x8a84,2024-02-01,0,0.108174905,Low Risk
CUS_0x8ac5,2024-02-01,0,0.18420151,Low Risk
CUS_0x8b8,2024-02-01,0,0.42293578,Medium Risk
CUS_0x8c03,2024-02-01,0,0.23195723,Low Risk
CUS_0x8c2d,2024-02-01,0,0.19031395,Low Risk
CUS_0x8c76,2024-02-01,0,0.27066028,Low Risk
CUS_0x8cd4,2024-02-01,0,0.31405357,Medium Risk
CUS_0x8da1,2024-02-01,0,0.23161963,Low Risk
CUS_0x8e3,2024-02-01,0,0.24683298,Low Risk
CUS_0x8e4e,2024-02-01,0,0.24991885,Low Risk
CUS_0x8e70,2024-02-01,1,0.641096,Medium Risk
CUS_0x8e8b,2024-02-01,1,0.6759254,Medium Risk
CUS_0x8ea5,2024-02-01,0,0.17012425,Low Risk
CUS_0x8eb2,2024-02-01,0,0.2103546,Low Risk
CUS_0x8ec5,2024-02-01,1,0.8478833,High Risk
CUS_0x8f3a,2024-02-01,0,0.30882692,Medium Risk
CUS_0x9002,2024-02-01,0,0.18868929,Low Risk
CUS_0x9053,2024-02-01,1,0.5475165,Medium Risk
CUS_0x9081,2024-02-01,0,0.17418766,Low Risk
CUS_0x909a,2024-02-01,0,0.24039565,Low Risk
CUS_0x90e7,2024-02-01,1,0.67045504,Medium Risk
CUS_0x917b,2024-02-01,1,0.6830679,Medium Risk
CUS_0x918d,2024-02-01,0,0.27636135,Low Risk
CUS_0x9263,2024-02-01,0,0.3001007,Medium Risk
CUS_0x938,2024-02-01,0,0.20009144,Low Risk
CUS_0x93ad,2024-02-01,0,0.20141505,Low Risk
CUS_0x944c,2024-02-01,1,0.7971238,High Risk
CUS_0x94d2,2024-02-01,0,0.33617058,Medium Risk
CUS_0x9535,2024-02-01,1,0.8304637,High Risk
CUS_0x953d,2024-02-01,0,0.43433586,Medium Risk
CUS_0x95a9,2024-02-01,0,0.17463621,Low Risk
CUS_0x9636,2024-02-01,0,0.28798565,Low Risk
CUS_0x965a,2024-02-01,0,0.20726569,Low Risk
CUS_0x968a,2024-02-01,0,0.20639265,Low Risk
CUS_0x96e8,2024-02-01,1,0.6948225,Medium Risk
CUS_0x9772,2024-02-01,0,0.24150588,Low Risk
CUS_0x97ec,2024-02-01,1,0.79798484,High Risk
CUS_0x981c,2024-02-01,1,0.7056378,High Risk
CUS_0x983b,2024-02-01,0,0.24439625,Low Risk
CUS_0x987b,2024-02-01,1,0.884237,High Risk
CUS_0x9893,2024-02-01,0,0.25398138,Low Risk
CUS_0x9894,2024-02-01,0,0.29174998,Low Risk
CUS_0x98c3,2024-02-01,1,0.84130806,High Risk
CUS_0x990e,2024-02-01,0,0.31175283,Medium Risk
CUS_0x9974,2024-02-01,0,0.25296003,Low Risk
CUS_0x99b,2024-02-01,1,0.6712005,Medium Risk
CUS_0x99b4,2024-02-01,0,0.08233693,Low Risk
CUS_0x99b9,2024-02-01,0,0.18425818,Low Risk
CUS_0x99e9,2024-02-01,0,0.24387422,Low Risk
CUS_0x99ec,2024-02-01,0,0.19789998,Low Risk
CUS_0x9a1,2024-02-01,1,0.8023288,High Risk
CUS_0x9a43,2024-02-01,0,0.36377507,Medium Risk
CUS_0x9ae6,2024-02-01,0,0.3619097,Medium Risk
CUS_0x9b4c,2024-02-01,1,0.6176133,Medium Risk
CUS_0x9b81,2024-02-01,0,0.3599876,Medium Risk
CUS_0x9c1f,2024-02-01,1,0.7678956,High Risk
CUS_0x9c55,2024-02-01,0,0.3508542,Medium Risk
CUS_0x9ca,2024-02-01,0,0.19494167,Low Risk
CUS_0x9cb8,2024-02-01,0,0.18593502,Low Risk
CUS_0x9e41,2024-02-01,1,0.74940693,High Risk
CUS_0x9e7e,2024-02-01,0,0.38567087,Medium Risk
CUS_0x9ed9,2024-02-01,0,0.29986584,Low Risk
CUS_0xa090,2024-02-01,1,0.7025646,High Risk
CUS_0xa130,2024-02-01,0,0.33637583,Medium Risk
CUS_0xa13f,2024-02-01,1,0.583809,Medium Risk
CUS_0xa156,2024-02-01,1,0.8614287,High Risk
CUS_0xa1b1,2024-02-01,0,0.23777892,Low Risk
CUS_0xa1bc,2024-02-01,1,0.86723274,High Risk
CUS_0xa26,2024-02-01,0,0.15428224,Low Risk
CUS_0xa2d5,2024-02-01,1,0.6337224,Medium Risk
CUS_0xa36d,2024-02-01,1,0.8313479,High Risk
CUS_0xa39e,2024-02-01,1,0.88743263,High Risk
CUS_0xa4dc,2024-02-01,1,0.8466018,High Risk
CUS_0xa560,2024-02-01,0,0.24462694,Low Risk
CUS_0xa570,2024-02-01,0,0.32396027,Medium Risk
CUS_0xa660,2024-02-01,1,0.708959,High Risk
CUS_0xa68e,2024-02-01,0,0.32491454,Medium Risk
CUS_0xa692,2024-02-01,1,0.56847304,Medium Risk
CUS_0xa69f,2024-02-01,1,0.8772959,High Risk
CUS_0xa6d4,2024-02-01,0,0.27734482,Low Risk
CUS_0xa73b,2024-02-01,0,0.2961546,Low Risk
CUS_0xa77f,2024-02-01,0,0.21484594,Low Risk
CUS_0xa7c3,2024-02-01,1,0.8085009,High Risk
CUS_0xa7f8,2024-02-01,0,0.19754867,Low Risk
CUS_0xa80c,2024-02-01,0,0.20501618,Low Risk
CUS_0xa87f,2024-02-01,0,0.10910956,Low Risk
CUS_0xa8d6,2024-02-01,0,0.45156026,Medium Risk
CUS_0xa90c,2024-02-01,0,0.2695116,Low Risk
CUS_0xa922,2024-02-01,0,0.3372832,Medium Risk
CUS_0xa93f,2024-02-01,1,0.67483383,Medium Risk
CUS_0xa9c2,2024-02-01,1,0.7063067,High Risk
CUS_0xaa5,2024-02-01,0,0.38625026,Medium Risk
CUS_0xaa68,2024-02-01,0,0.18198544,Low Risk
CUS_0xab07,2024-02-01,1,0.8863943,High Risk
CUS_0xab44,2024-02-01,0,0.2528655,Low Risk
CUS_0xab83,2024-02-01,0,0.2111225,Low Risk
CUS_0xaba4,2024-02-01,0,0.06692743,Low Risk
CUS_0xabc9,2024-02-01,0,0.059310853,Low Risk
CUS_0xac04,2024-02-01,0,0.2135782,Low Risk
CUS_0xac2b,2024-02-01,0,0.25536403,Low Risk
CUS_0xacb0,2024-02-01,0,0.22939864,Low Risk
CUS_0xad55,2024-02-01,0,0.39951962,Medium Risk
CUS_0xad5e,2024-02-01,1,0.65254354,Medium Risk
CUS_0xad7d,2024-02-01,0,0.21762274,Low Risk
CUS_0xae52,2024-02-01,1,0.8523291,High Risk
CUS_0xaeb2,2024-02-01,1,0.7971948,High Risk
CUS_0xaf0d,2024-02-01,0,0.18452169,Low Risk
CUS_0xaf63,2024-02-01,0,0.16691694,Low Risk
CUS_0xaf88,2024-02-01,1,0.6293306,Medium Risk
CUS_0xb01f,2024-02-01,0,0.26495966,Low Risk
CUS_0xb05b,2024-02-01,0,0.18096477,Low Risk
CUS_0xb0ca,2024-02-01,1,0.6829635,Medium Risk
CUS_0xb0fd,2024-02-01,0,0.33942512,Medium Risk
CUS_0xb107,2024-02-01,0,0.056433737,Low Risk
