Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb788,2023-09-01,0,0.24105915,Low Risk
CUS_0xb7a7,2023-09-01,0,0.22732976,Low Risk
CUS_0xb7cf,2023-09-01,0,0.30696058,Medium Risk
CUS_0xb7de,2023-09-01,0,0.22426617,Low Risk
CUS_0xb80c,2023-09-01,0,0.134329,Low Risk
CUS_0xb80d,2023-09-01,1,0.83010453,High Risk
CUS_0xb90d,2023-09-01,0,0.36289588,Medium Risk
CUS_0xb912,2023-09-01,0,0.29396176,Low Risk
CUS_0xb966,2023-09-01,1,0.8522322,High Risk
CUS_0xb9bb,2023-09-01,1,0.83459,High Risk
CUS_0xba52,2023-09-01,0,0.31614926,Medium Risk
CUS_0xbae6,2023-09-01,0,0.18110058,Low Risk
CUS_0xbb0c,2023-09-01,0,0.15033515,Low Risk
CUS_0xbb2,2023-09-01,0,0.4150676,Medium Risk
CUS_0xbc57,2023-09-01,1,0.58713734,Medium Risk
CUS_0xbca3,2023-09-01,1,0.6371031,Medium Risk
CUS_0xbcbc,2023-09-01,0,0.2629233,Low Risk
CUS_0xbce,2023-09-01,1,0.7271955,High Risk
CUS_0xbd98,2023-09-01,0,0.4524637,Medium Risk
CUS_0xbe3b,2023-09-01,1,0.7339578,High Risk
CUS_0xbe82,2023-09-01,0,0.1631502,Low Risk
CUS_0xbf07,2023-09-01,1,0.6589141,Medium Risk
CUS_0xbfb4,2023-09-01,0,0.30254745,Medium Risk
CUS_0xbfb6,2023-09-01,1,0.53561294,Medium Risk
CUS_0xbfe0,2023-09-01,1,0.7918791,High Risk
CUS_0xbfea,2023-09-01,0,0.2556055,Low Risk
CUS_0xc049,2023-09-01,0,0.23886698,Low Risk
CUS_0xc05d,2023-09-01,1,0.8620949,High Risk
CUS_0xc075,2023-09-01,1,0.76047474,High Risk
CUS_0xc0c7,2023-09-01,0,0.34658182,Medium Risk
CUS_0xc0e2,2023-09-01,0,0.32477537,Medium Risk
CUS_0xc122,2023-09-01,0,0.396563,Medium Risk
CUS_0xc1ec,2023-09-01,0,0.32028404,Medium Risk
CUS_0xc1fe,2023-09-01,1,0.59214616,Medium Risk
CUS_0xc242,2023-09-01,1,0.55364084,Medium Risk
CUS_0xc26e,2023-09-01,0,0.17168647,Low Risk
CUS_0xc2a6,2023-09-01,0,0.24515873,Low Risk
CUS_0xc2b7,2023-09-01,1,0.7118927,High Risk
CUS_0xc2cb,2023-09-01,0,0.229925,Low Risk
CUS_0xc2dc,2023-09-01,0,0.3852539,Medium Risk
CUS_0xc3b9,2023-09-01,0,0.25233048,Low Risk
CUS_0xc41,2023-09-01,1,0.6042234,Medium Risk
CUS_0xc4dd,2023-09-01,1,0.6614138,Medium Risk
CUS_0xc5da,2023-09-01,1,0.6029792,Medium Risk
CUS_0xc610,2023-09-01,1,0.6794565,Medium Risk
CUS_0xc6ac,2023-09-01,0,0.24795455,Low Risk
CUS_0xc6c7,2023-09-01,0,0.17909254,Low Risk
CUS_0xd19,2023-09-01,0,0.21828674,Low Risk
CUS_0xd70,2023-09-01,0,0.17534538,Low Risk
CUS_0xd91,2023-09-01,0,0.2616365,Low Risk
CUS_0xdf6,2023-09-01,0,0.057518132,Low Risk
CUS_0xe23,2023-09-01,0,0.3149986,Medium Risk
