Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x3499,2024-08-01,0,0.24834816,Low Risk
CUS_0x3525,2024-08-01,0,0.33076712,Medium Risk
CUS_0x35e4,2024-08-01,1,0.7793401,High Risk
CUS_0x35e9,2024-08-01,0,0.34171873,Medium Risk
CUS_0x3639,2024-08-01,1,0.6500979,Medium Risk
CUS_0x372e,2024-08-01,1,0.755881,High Risk
CUS_0x37bf,2024-08-01,0,0.25550207,Low Risk
CUS_0x384c,2024-08-01,0,0.3420739,Medium Risk
CUS_0x3855,2024-08-01,0,0.23663771,Low Risk
CUS_0x387a,2024-08-01,1,0.7320366,High Risk
CUS_0x393f,2024-08-01,1,0.77058303,High Risk
CUS_0x396e,2024-08-01,0,0.33916005,Medium Risk
CUS_0x39b2,2024-08-01,1,0.6521479,Medium Risk
CUS_0x39bf,2024-08-01,0,0.39398828,Medium Risk
CUS_0x39ff,2024-08-01,0,0.09933894,Low Risk
CUS_0x3a3a,2024-08-01,0,0.23825008,Low Risk
CUS_0x3afb,2024-08-01,0,0.32213172,Medium Risk
CUS_0x3b37,2024-08-01,0,0.14471431,Low Risk
CUS_0x3b90,2024-08-01,1,0.79096955,High Risk
CUS_0x3bc5,2024-08-01,1,0.81758916,High Risk
CUS_0x3c24,2024-08-01,0,0.24687892,Low Risk
CUS_0x3c39,2024-08-01,1,0.62614405,Medium Risk
CUS_0x3c97,2024-08-01,0,0.33049628,Medium Risk
CUS_0x3db1,2024-08-01,1,0.53062785,Medium Risk
CUS_0x3e10,2024-08-01,1,0.74343944,High Risk
CUS_0x3e74,2024-08-01,1,0.70684534,High Risk
CUS_0x3e89,2024-08-01,0,0.417398,Medium Risk
CUS_0x3ec7,2024-08-01,0,0.44669858,Medium Risk
CUS_0x3f1,2024-08-01,0,0.17473781,Low Risk
CUS_0x3f27,2024-08-01,0,0.29550037,Low Risk
CUS_0x3f62,2024-08-01,1,0.6244522,Medium Risk
CUS_0x3f94,2024-08-01,0,0.23411253,Low Risk
CUS_0x3fcd,2024-08-01,0,0.3766641,Medium Risk
CUS_0x3fee,2024-08-01,0,0.189955,Low Risk
CUS_0x3ffe,2024-08-01,0,0.19923817,Low Risk
CUS_0x4020,2024-08-01,0,0.2901429,Low Risk
CUS_0x4037,2024-08-01,1,0.5049864,Medium Risk
CUS_0x4103,2024-08-01,0,0.16321571,Low Risk
CUS_0x4143,2024-08-01,1,0.76192415,High Risk
CUS_0x416d,2024-08-01,0,0.2216411,Low Risk
CUS_0x423c,2024-08-01,0,0.16196631,Low Risk
CUS_0x4315,2024-08-01,0,0.28557134,Low Risk
CUS_0x4330,2024-08-01,0,0.26791215,Low Risk
CUS_0x43fc,2024-08-01,0,0.18683779,Low Risk
CUS_0x447b,2024-08-01,1,0.58094746,Medium Risk
CUS_0x449b,2024-08-01,1,0.5343252,Medium Risk
CUS_0x44aa,2024-08-01,0,0.28314498,Low Risk
CUS_0x44b0,2024-08-01,0,0.18515849,Low Risk
CUS_0x4544,2024-08-01,0,0.27720118,Low Risk
CUS_0x45fc,2024-08-01,1,0.52126235,Medium Risk
CUS_0x4695,2024-08-01,0,0.24485317,Low Risk
CUS_0x46d1,2024-08-01,0,0.29923365,Low Risk
CUS_0x477d,2024-08-01,1,0.5548376,Medium Risk
CUS_0x47f9,2024-08-01,0,0.29062018,Low Risk
CUS_0x486d,2024-08-01,0,0.34623346,Medium Risk
CUS_0x4904,2024-08-01,0,0.20602205,Low Risk
CUS_0x492e,2024-08-01,0,0.15318315,Low Risk
CUS_0x49d3,2024-08-01,0,0.36524582,Medium Risk
CUS_0x4a23,2024-08-01,0,0.27599323,Low Risk
CUS_0x4b11,2024-08-01,1,0.55293673,Medium Risk
CUS_0x4bb,2024-08-01,1,0.80032086,High Risk
CUS_0x4c3e,2024-08-01,0,0.3149209,Medium Risk
CUS_0x4c64,2024-08-01,0,0.30134162,Medium Risk
CUS_0x4d0,2024-08-01,1,0.5024228,Medium Risk
CUS_0x4d1b,2024-08-01,0,0.29246685,Low Risk
CUS_0x4dba,2024-08-01,0,0.3832495,Medium Risk
CUS_0x4e5f,2024-08-01,0,0.07543405,Low Risk
CUS_0x4e80,2024-08-01,0,0.31074968,Medium Risk
CUS_0x4e89,2024-08-01,0,0.24723522,Low Risk
CUS_0x4e97,2024-08-01,0,0.43898314,Medium Risk
CUS_0x4ed2,2024-08-01,0,0.2810928,Low Risk
CUS_0x4ee5,2024-08-01,0,0.24444878,Low Risk
CUS_0x4f44,2024-08-01,0,0.19562662,Low Risk
CUS_0x4f70,2024-08-01,1,0.5771014,Medium Risk
CUS_0x4f85,2024-08-01,1,0.71258646,High Risk
CUS_0x4fcc,2024-08-01,0,0.2944446,Low Risk
CUS_0x4fe9,2024-08-01,0,0.26501632,Low Risk
CUS_0x4ffd,2024-08-01,0,0.31592593,Medium Risk
CUS_0x50c4,2024-08-01,0,0.49565294,Medium Risk
CUS_0x511e,2024-08-01,0,0.29191127,Low Risk
CUS_0x5129,2024-08-01,0,0.29116604,Low Risk
CUS_0x5189,2024-08-01,0,0.25523582,Low Risk
CUS_0x51ff,2024-08-01,0,0.19382983,Low Risk
CUS_0x5209,2024-08-01,1,0.6398966,Medium Risk
CUS_0x5234,2024-08-01,0,0.16708049,Low Risk
CUS_0x529c,2024-08-01,0,0.25152615,Low Risk
CUS_0x52d2,2024-08-01,0,0.22223094,Low Risk
CUS_0x535b,2024-08-01,0,0.27979156,Low Risk
CUS_0x53eb,2024-08-01,0,0.30540866,Medium Risk
CUS_0x5418,2024-08-01,0,0.2846817,Low Risk
CUS_0x543d,2024-08-01,0,0.29527625,Low Risk
CUS_0x54a3,2024-08-01,1,0.8086613,High Risk
CUS_0x54bc,2024-08-01,0,0.14327848,Low Risk
CUS_0x54bd,2024-08-01,0,0.20403828,Low Risk
CUS_0x552,2024-08-01,0,0.059133045,Low Risk
CUS_0x5536,2024-08-01,0,0.19562832,Low Risk
CUS_0x5540,2024-08-01,1,0.7961576,High Risk
CUS_0x5569,2024-08-01,0,0.29017738,Low Risk
CUS_0x55e3,2024-08-01,0,0.32700166,Medium Risk
CUS_0x55fb,2024-08-01,1,0.5613323,Medium Risk
CUS_0x560d,2024-08-01,0,0.2953894,Low Risk
CUS_0x5627,2024-08-01,0,0.26399344,Low Risk
CUS_0x5640,2024-08-01,0,0.298485,Low Risk
CUS_0x564a,2024-08-01,1,0.77673507,High Risk
CUS_0x568,2024-08-01,0,0.20182404,Low Risk
CUS_0x5682,2024-08-01,0,0.4708538,Medium Risk
CUS_0x57a1,2024-08-01,0,0.46634343,Medium Risk
CUS_0x57a7,2024-08-01,1,0.7757218,High Risk
CUS_0x5845,2024-08-01,0,0.36810532,Medium Risk
CUS_0x58a3,2024-08-01,0,0.306757,Medium Risk
CUS_0x58ad,2024-08-01,0,0.22647694,Low Risk
CUS_0x5909,2024-08-01,0,0.3162554,Medium Risk
CUS_0x5933,2024-08-01,0,0.055638332,Low Risk
CUS_0x5974,2024-08-01,1,0.59191024,Medium Risk
CUS_0x59a5,2024-08-01,0,0.3233241,Medium Risk
CUS_0x5a04,2024-08-01,1,0.7223916,High Risk
CUS_0x5aac,2024-08-01,0,0.32424572,Medium Risk
CUS_0x5af1,2024-08-01,1,0.5535876,Medium Risk
CUS_0x5b7c,2024-08-01,0,0.078385435,Low Risk
CUS_0x5bd8,2024-08-01,0,0.21310684,Low Risk
CUS_0x5c45,2024-08-01,0,0.29555792,Low Risk
CUS_0x5ce6,2024-08-01,0,0.4574174,Medium Risk
CUS_0x5d29,2024-08-01,1,0.6285457,Medium Risk
CUS_0x5d5f,2024-08-01,0,0.33061612,Medium Risk
CUS_0x5d8b,2024-08-01,0,0.37941748,Medium Risk
CUS_0x5dfe,2024-08-01,0,0.30057257,Medium Risk
CUS_0x5e05,2024-08-01,0,0.49161738,Medium Risk
CUS_0x5e0d,2024-08-01,0,0.051024657,Low Risk
CUS_0x5e1b,2024-08-01,0,0.39466137,Medium Risk
CUS_0x5ec6,2024-08-01,0,0.4412296,Medium Risk
CUS_0x5f06,2024-08-01,1,0.7547174,High Risk
CUS_0x5fc3,2024-08-01,0,0.16491914,Low Risk
CUS_0x5fc9,2024-08-01,1,0.82794124,High Risk
CUS_0x5fd5,2024-08-01,0,0.27712482,Low Risk
CUS_0x5ffa,2024-08-01,0,0.16058365,Low Risk
CUS_0x603b,2024-08-01,0,0.19580704,Low Risk
CUS_0x606d,2024-08-01,1,0.76437896,High Risk
CUS_0x6075,2024-08-01,0,0.22840498,Low Risk
CUS_0x6086,2024-08-01,1,0.64170396,Medium Risk
CUS_0x60d8,2024-08-01,0,0.29284605,Low Risk
CUS_0x60da,2024-08-01,0,0.29470548,Low Risk
CUS_0x6191,2024-08-01,1,0.7237384,High Risk
CUS_0x61b0,2024-08-01,1,0.8160145,High Risk
CUS_0x61ec,2024-08-01,1,0.63320756,Medium Risk
CUS_0x622c,2024-08-01,0,0.22548752,Low Risk
CUS_0x629c,2024-08-01,0,0.26154745,Low Risk
CUS_0x62a1,2024-08-01,0,0.20295753,Low Risk
CUS_0x6339,2024-08-01,0,0.25568715,Low Risk
CUS_0x6359,2024-08-01,0,0.25660548,Low Risk
CUS_0x641a,2024-08-01,0,0.20234922,Low Risk
CUS_0x6437,2024-08-01,0,0.34212166,Medium Risk
CUS_0x6448,2024-08-01,0,0.23317151,Low Risk
CUS_0x64c,2024-08-01,0,0.2933044,Low Risk
CUS_0x6579,2024-08-01,1,0.76804024,High Risk
CUS_0x658f,2024-08-01,0,0.33770612,Medium Risk
CUS_0x659,2024-08-01,1,0.62398624,Medium Risk
CUS_0x6596,2024-08-01,0,0.3148491,Medium Risk
CUS_0x65a0,2024-08-01,1,0.7588303,High Risk
CUS_0x65c6,2024-08-01,0,0.38921365,Medium Risk
CUS_0x65d9,2024-08-01,1,0.56722295,Medium Risk
CUS_0x6635,2024-08-01,1,0.5573086,Medium Risk
CUS_0x668f,2024-08-01,0,0.26239374,Low Risk
CUS_0x66d,2024-08-01,0,0.25932065,Low Risk
CUS_0x66d6,2024-08-01,0,0.30601695,Medium Risk
CUS_0x673b,2024-08-01,0,0.29219875,Low Risk
CUS_0x67c8,2024-08-01,0,0.22149824,Low Risk
CUS_0x682e,2024-08-01,0,0.38630447,Medium Risk
CUS_0x6863,2024-08-01,0,0.15269145,Low Risk
CUS_0x68cc,2024-08-01,0,0.2168749,Low Risk
CUS_0x68d5,2024-08-01,0,0.17245792,Low Risk
CUS_0x68da,2024-08-01,0,0.30181155,Medium Risk
CUS_0x6938,2024-08-01,0,0.1396337,Low Risk
CUS_0x693b,2024-08-01,0,0.26671904,Low Risk
CUS_0x6963,2024-08-01,0,0.4368486,Medium Risk
CUS_0x6987,2024-08-01,1,0.7039112,High Risk
CUS_0x6991,2024-08-01,1,0.7914476,High Risk
CUS_0x69e0,2024-08-01,1,0.70985,High Risk
CUS_0x6a1d,2024-08-01,1,0.74598247,High Risk
CUS_0x6a86,2024-08-01,0,0.23716389,Low Risk
CUS_0x6b49,2024-08-01,0,0.1925425,Low Risk
CUS_0x6c99,2024-08-01,0,0.33850905,Medium Risk
CUS_0x6cbb,2024-08-01,0,0.28273618,Low Risk
CUS_0x6cd4,2024-08-01,0,0.32572868,Medium Risk
CUS_0x6d7e,2024-08-01,1,0.60792583,Medium Risk
CUS_0x6dc3,2024-08-01,0,0.28547475,Low Risk
CUS_0x6e81,2024-08-01,1,0.67463785,Medium Risk
CUS_0x6f7d,2024-08-01,0,0.3173687,Medium Risk
CUS_0x6f86,2024-08-01,0,0.20466354,Low Risk
CUS_0x703d,2024-08-01,0,0.27041915,Low Risk
CUS_0x708e,2024-08-01,0,0.34231767,Medium Risk
CUS_0x70ea,2024-08-01,1,0.7671531,High Risk
CUS_0x70f6,2024-08-01,1,0.7976179,High Risk
CUS_0x713d,2024-08-01,1,0.65262085,Medium Risk
CUS_0x7177,2024-08-01,0,0.21520725,Low Risk
CUS_0x71bc,2024-08-01,1,0.7363195,High Risk
CUS_0x71fa,2024-08-01,1,0.8085602,High Risk
CUS_0x7270,2024-08-01,0,0.21447048,Low Risk
CUS_0x728f,2024-08-01,0,0.29759642,Low Risk
CUS_0x7403,2024-08-01,1,0.7449324,High Risk
CUS_0x7453,2024-08-01,0,0.33649954,Medium Risk
CUS_0x7478,2024-08-01,0,0.295721,Low Risk
CUS_0x74db,2024-08-01,1,0.6581365,Medium Risk
CUS_0x7611,2024-08-01,0,0.18805544,Low Risk
CUS_0x7672,2024-08-01,0,0.044460252,Low Risk
CUS_0x77ad,2024-08-01,0,0.28993326,Low Risk
CUS_0x77ff,2024-08-01,0,0.4661038,Medium Risk
CUS_0x7808,2024-08-01,1,0.71040213,High Risk
CUS_0x7812,2024-08-01,0,0.2180719,Low Risk
CUS_0x78db,2024-08-01,1,0.56244963,Medium Risk
CUS_0x7942,2024-08-01,0,0.39015388,Medium Risk
CUS_0x799e,2024-08-01,0,0.28134072,Low Risk
CUS_0x79d9,2024-08-01,1,0.7607547,High Risk
CUS_0x7a34,2024-08-01,0,0.18680699,Low Risk
CUS_0x7a36,2024-08-01,0,0.28148586,Low Risk
CUS_0x7b3,2024-08-01,1,0.64592993,Medium Risk
CUS_0x7b39,2024-08-01,0,0.40133417,Medium Risk
CUS_0x7b9d,2024-08-01,1,0.5716113,Medium Risk
CUS_0x7c8c,2024-08-01,1,0.5624504,Medium Risk
CUS_0x7cc1,2024-08-01,0,0.2819061,Low Risk
CUS_0x7d6c,2024-08-01,0,0.19894403,Low Risk
CUS_0x7dff,2024-08-01,1,0.784298,High Risk
CUS_0x7e06,2024-08-01,0,0.071452476,Low Risk
CUS_0x7ec9,2024-08-01,0,0.19444995,Low Risk
CUS_0x7f32,2024-08-01,0,0.2714748,Low Risk
CUS_0x7f3d,2024-08-01,0,0.38694245,Medium Risk
CUS_0x7f43,2024-08-01,1,0.74460274,High Risk
CUS_0x7fb2,2024-08-01,0,0.21976165,Low Risk
CUS_0x7ff9,2024-08-01,1,0.7222066,High Risk
CUS_0x8000,2024-08-01,1,0.60378915,Medium Risk
CUS_0x8062,2024-08-01,0,0.16786875,Low Risk
CUS_0x80b8,2024-08-01,1,0.8003395,High Risk
CUS_0x80d0,2024-08-01,0,0.20660308,Low Risk
CUS_0x815,2024-08-01,1,0.80290216,High Risk
CUS_0x817d,2024-08-01,0,0.31386828,Medium Risk
CUS_0x81b,2024-08-01,0,0.4742633,Medium Risk
CUS_0x81ce,2024-08-01,0,0.4460397,Medium Risk
CUS_0x81de,2024-08-01,0,0.18769363,Low Risk
CUS_0x81fe,2024-08-01,1,0.6534929,Medium Risk
CUS_0x82c2,2024-08-01,0,0.26482868,Low Risk
CUS_0x8348,2024-08-01,1,0.7395706,High Risk
CUS_0x8382,2024-08-01,1,0.68831956,Medium Risk
CUS_0x8395,2024-08-01,0,0.11793917,Low Risk
CUS_0x83a0,2024-08-01,1,0.50912446,Medium Risk
CUS_0x844b,2024-08-01,0,0.23721497,Low Risk
CUS_0x84be,2024-08-01,0,0.42048475,Medium Risk
CUS_0x84d0,2024-08-01,0,0.49393913,Medium Risk
CUS_0x84f5,2024-08-01,0,0.23533848,Low Risk
CUS_0x8535,2024-08-01,0,0.30365893,Medium Risk
CUS_0x857e,2024-08-01,0,0.19827138,Low Risk
CUS_0x8590,2024-08-01,0,0.2575977,Low Risk
CUS_0x85c6,2024-08-01,0,0.2277963,Low Risk
CUS_0x864a,2024-08-01,0,0.41017148,Medium Risk
CUS_0x864e,2024-08-01,0,0.18536432,Low Risk
CUS_0x86f4,2024-08-01,1,0.75366765,High Risk
CUS_0x8702,2024-08-01,1,0.69185084,Medium Risk
CUS_0x87e4,2024-08-01,1,0.6626191,Medium Risk
CUS_0x88f4,2024-08-01,1,0.79252875,High Risk
CUS_0x890,2024-08-01,0,0.46231928,Medium Risk
CUS_0x8985,2024-08-01,1,0.7608111,High Risk
CUS_0x89c2,2024-08-01,0,0.15138733,Low Risk
CUS_0x89ff,2024-08-01,0,0.30858764,Medium Risk
CUS_0x8a27,2024-08-01,0,0.14762442,Low Risk
CUS_0x8a70,2024-08-01,0,0.39233145,Medium Risk
CUS_0x8a9c,2024-08-01,0,0.069516614,Low Risk
CUS_0x8aa6,2024-08-01,0,0.24903403,Low Risk
CUS_0x8b8b,2024-08-01,0,0.40021977,Medium Risk
CUS_0x8be0,2024-08-01,1,0.7096196,High Risk
CUS_0x8c79,2024-08-01,1,0.71892977,High Risk
CUS_0x8cc8,2024-08-01,0,0.22865456,Low Risk
CUS_0x8cfe,2024-08-01,0,0.44319528,Medium Risk
CUS_0x8d0d,2024-08-01,0,0.14666027,Low Risk
CUS_0x8d40,2024-08-01,1,0.71911824,High Risk
CUS_0x8db6,2024-08-01,1,0.78223574,High Risk
CUS_0x8e6e,2024-08-01,0,0.28348053,Low Risk
CUS_0x8fb7,2024-08-01,0,0.28738353,Low Risk
CUS_0x8fbb,2024-08-01,0,0.4835483,Medium Risk
CUS_0x900,2024-08-01,0,0.29567719,Low Risk
CUS_0x9017,2024-08-01,0,0.3007133,Medium Risk
CUS_0x90ac,2024-08-01,0,0.35046142,Medium Risk
CUS_0x90cb,2024-08-01,0,0.28918,Low Risk
CUS_0x90e6,2024-08-01,0,0.3072697,Medium Risk
CUS_0x919a,2024-08-01,0,0.2930374,Low Risk
CUS_0x9207,2024-08-01,0,0.23773861,Low Risk
CUS_0x9209,2024-08-01,1,0.6992353,Medium Risk
CUS_0x922d,2024-08-01,0,0.24336284,Low Risk
CUS_0x9395,2024-08-01,0,0.162869,Low Risk
CUS_0x93bc,2024-08-01,0,0.33753484,Medium Risk
CUS_0x9442,2024-08-01,1,0.7533363,High Risk
CUS_0x94ef,2024-08-01,1,0.68652415,Medium Risk
CUS_0x950a,2024-08-01,1,0.7251362,High Risk
CUS_0x9515,2024-08-01,1,0.8086456,High Risk
CUS_0x958f,2024-08-01,0,0.31956547,Medium Risk
CUS_0x95b1,2024-08-01,0,0.33807686,Medium Risk
CUS_0x960b,2024-08-01,0,0.2470336,Low Risk
CUS_0x9692,2024-08-01,0,0.37996688,Medium Risk
CUS_0x96ca,2024-08-01,1,0.63090193,Medium Risk
CUS_0x9729,2024-08-01,0,0.48092195,Medium Risk
CUS_0x9771,2024-08-01,0,0.40533033,Medium Risk
CUS_0x9774,2024-08-01,0,0.33973074,Medium Risk
CUS_0x978b,2024-08-01,0,0.42145863,Medium Risk
CUS_0x9796,2024-08-01,0,0.26057735,Low Risk
CUS_0x99ab,2024-08-01,0,0.22588836,Low Risk
CUS_0x99c,2024-08-01,1,0.7591597,High Risk
CUS_0x9a13,2024-08-01,0,0.29700184,Low Risk
CUS_0x9a3d,2024-08-01,0,0.44069785,Medium Risk
CUS_0x9a9a,2024-08-01,0,0.3076096,Medium Risk
CUS_0x9ac5,2024-08-01,0,0.25951368,Low Risk
CUS_0x9ad1,2024-08-01,0,0.17677599,Low Risk
CUS_0x9b27,2024-08-01,0,0.23951893,Low Risk
CUS_0x9b30,2024-08-01,1,0.52971625,Medium Risk
CUS_0x9b3f,2024-08-01,1,0.7553841,High Risk
CUS_0x9b95,2024-08-01,0,0.21255955,Low Risk
CUS_0x9ba4,2024-08-01,0,0.28868243,Low Risk
CUS_0x9bd9,2024-08-01,0,0.053522304,Low Risk
CUS_0x9d9,2024-08-01,0,0.25618678,Low Risk
CUS_0x9e5,2024-08-01,0,0.198941,Low Risk
CUS_0x9e9a,2024-08-01,0,0.21542628,Low Risk
CUS_0x9eb6,2024-08-01,0,0.112695955,Low Risk
CUS_0x9eba,2024-08-01,0,0.17534871,Low Risk
CUS_0x9f55,2024-08-01,0,0.29217398,Low Risk
CUS_0x9f8e,2024-08-01,1,0.79639024,High Risk
CUS_0xa04b,2024-08-01,0,0.1578327,Low Risk
CUS_0xa0be,2024-08-01,1,0.6738827,Medium Risk
CUS_0xa116,2024-08-01,1,0.66297597,Medium Risk
CUS_0xa1a2,2024-08-01,1,0.7925123,High Risk
CUS_0xa1de,2024-08-01,0,0.3880562,Medium Risk
CUS_0xa232,2024-08-01,0,0.1990941,Low Risk
CUS_0xa261,2024-08-01,0,0.42709687,Medium Risk
CUS_0xa279,2024-08-01,0,0.2879386,Low Risk
CUS_0xa2fe,2024-08-01,0,0.41265216,Medium Risk
CUS_0xa38e,2024-08-01,0,0.21904135,Low Risk
CUS_0xa394,2024-08-01,0,0.27497143,Low Risk
CUS_0xa3ec,2024-08-01,0,0.23396695,Low Risk
CUS_0xa3f5,2024-08-01,0,0.34889257,Medium Risk
CUS_0xa401,2024-08-01,0,0.39753008,Medium Risk
CUS_0xa40d,2024-08-01,0,0.34523576,Medium Risk
CUS_0xa445,2024-08-01,1,0.70322055,High Risk
CUS_0xa4b3,2024-08-01,1,0.75596195,High Risk
CUS_0xa55e,2024-08-01,0,0.24250594,Low Risk
CUS_0xa568,2024-08-01,0,0.055747103,Low Risk
CUS_0xa631,2024-08-01,1,0.64254403,Medium Risk
CUS_0xa650,2024-08-01,1,0.5486715,Medium Risk
CUS_0xa6a3,2024-08-01,0,0.2991307,Low Risk
