Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x24ae,2024-04-01,0,0.26461726,Low Risk
CUS_0x24e3,2024-04-01,0,0.22486952,Low Risk
CUS_0x24ee,2024-04-01,1,0.8678388,High Risk
CUS_0x2714,2024-04-01,1,0.570509,Medium Risk
CUS_0x272a,2024-04-01,0,0.21411785,Low Risk
CUS_0x2808,2024-04-01,0,0.18491082,Low Risk
CUS_0x2813,2024-04-01,0,0.42429313,Medium Risk
CUS_0x2823,2024-04-01,0,0.21031442,Low Risk
CUS_0x2863,2024-04-01,0,0.3346833,Medium Risk
CUS_0x2876,2024-04-01,0,0.3035615,Medium Risk
CUS_0x28d0,2024-04-01,0,0.05354987,Low Risk
CUS_0x2998,2024-04-01,1,0.69807506,Medium Risk
CUS_0x29d5,2024-04-01,0,0.27719855,Low Risk
CUS_0x2a2e,2024-04-01,1,0.7537348,High Risk
CUS_0x2b11,2024-04-01,0,0.19965766,Low Risk
CUS_0x2b2b,2024-04-01,1,0.7619906,High Risk
CUS_0x2bc7,2024-04-01,1,0.7960709,High Risk
CUS_0x2c1a,2024-04-01,1,0.66469264,Medium Risk
CUS_0x2c1c,2024-04-01,0,0.21603109,Low Risk
CUS_0x2c2b,2024-04-01,1,0.7506063,High Risk
CUS_0x2c51,2024-04-01,0,0.26838788,Low Risk
CUS_0x2c7f,2024-04-01,0,0.30781367,Medium Risk
CUS_0x2c94,2024-04-01,0,0.16347858,Low Risk
CUS_0x2cd1,2024-04-01,1,0.815241,High Risk
CUS_0x2ced,2024-04-01,0,0.23800749,Low Risk
CUS_0x2cfe,2024-04-01,0,0.2502198,Low Risk
CUS_0x2d3e,2024-04-01,0,0.19081187,Low Risk
CUS_0x2d84,2024-04-01,0,0.22329113,Low Risk
CUS_0x2e15,2024-04-01,0,0.23675664,Low Risk
CUS_0x2e22,2024-04-01,0,0.38990107,Medium Risk
CUS_0x2f7e,2024-04-01,0,0.24124284,Low Risk
CUS_0x2ff3,2024-04-01,1,0.76009333,High Risk
CUS_0x3003,2024-04-01,1,0.8166729,High Risk
CUS_0x3040,2024-04-01,1,0.8443861,High Risk
CUS_0x3176,2024-04-01,0,0.15914157,Low Risk
CUS_0x3195,2024-04-01,0,0.26645005,Low Risk
CUS_0x31b7,2024-04-01,0,0.299526,Low Risk
CUS_0x32e6,2024-04-01,0,0.36372712,Medium Risk
CUS_0x3383,2024-04-01,0,0.31101567,Medium Risk
CUS_0x33b5,2024-04-01,1,0.8061678,High Risk
CUS_0x33f0,2024-04-01,0,0.20003717,Low Risk
CUS_0x347c,2024-04-01,1,0.8590061,High Risk
CUS_0x34a8,2024-04-01,0,0.2183739,Low Risk
CUS_0x34b5,2024-04-01,0,0.1405619,Low Risk
CUS_0x3582,2024-04-01,0,0.2640908,Low Risk
CUS_0x3606,2024-04-01,0,0.18697861,Low Risk
CUS_0x36a1,2024-04-01,0,0.22053349,Low Risk
CUS_0x36f2,2024-04-01,0,0.2806129,Low Risk
CUS_0x36fd,2024-04-01,1,0.645407,Medium Risk
CUS_0x36ff,2024-04-01,0,0.37290135,Medium Risk
CUS_0x3809,2024-04-01,0,0.18903525,Low Risk
CUS_0x3821,2024-04-01,0,0.17391396,Low Risk
CUS_0x38bc,2024-04-01,0,0.36987895,Medium Risk
CUS_0x38c2,2024-04-01,0,0.17846908,Low Risk
CUS_0x3966,2024-04-01,1,0.8239149,High Risk
CUS_0x39d7,2024-04-01,0,0.43358934,Medium Risk
CUS_0x39e5,2024-04-01,1,0.6177703,Medium Risk
CUS_0x3a57,2024-04-01,1,0.56863153,Medium Risk
CUS_0x3b33,2024-04-01,0,0.49817824,Medium Risk
CUS_0x3b4c,2024-04-01,0,0.33394423,Medium Risk
CUS_0x3cf7,2024-04-01,1,0.83854574,High Risk
CUS_0x3d40,2024-04-01,0,0.28502682,Low Risk
CUS_0x3d71,2024-04-01,0,0.48533028,Medium Risk
CUS_0x3de8,2024-04-01,0,0.15291849,Low Risk
CUS_0x3f49,2024-04-01,0,0.33881253,Medium Risk
CUS_0x4068,2024-04-01,0,0.1685243,Low Risk
CUS_0x4098,2024-04-01,1,0.595565,Medium Risk
CUS_0x40d,2024-04-01,0,0.3330086,Medium Risk
CUS_0x40d1,2024-04-01,0,0.20521641,Low Risk
CUS_0x411d,2024-04-01,1,0.7371229,High Risk
CUS_0x41ac,2024-04-01,0,0.20042457,Low Risk
CUS_0x41be,2024-04-01,0,0.16199277,Low Risk
CUS_0x41d3,2024-04-01,0,0.29426837,Low Risk
CUS_0x41eb,2024-04-01,1,0.56600773,Medium Risk
CUS_0x4211,2024-04-01,1,0.8486625,High Risk
CUS_0x4250,2024-04-01,1,0.52864087,Medium Risk
CUS_0x42ec,2024-04-01,0,0.29888827,Low Risk
CUS_0x432b,2024-04-01,0,0.2977301,Low Risk
CUS_0x4333,2024-04-01,0,0.22517349,Low Risk
CUS_0x4354,2024-04-01,0,0.1385549,Low Risk
CUS_0x43a2,2024-04-01,1,0.80193,High Risk
CUS_0x43dd,2024-04-01,1,0.60143375,Medium Risk
CUS_0x4409,2024-04-01,0,0.4444615,Medium Risk
CUS_0x4491,2024-04-01,0,0.25901482,Low Risk
CUS_0x4517,2024-04-01,0,0.2677615,Low Risk
CUS_0x460c,2024-04-01,0,0.19589555,Low Risk
CUS_0x460f,2024-04-01,1,0.75285095,High Risk
CUS_0x463e,2024-04-01,1,0.7748935,High Risk
CUS_0x4640,2024-04-01,1,0.82188886,High Risk
CUS_0x4691,2024-04-01,1,0.8178043,High Risk
CUS_0x4712,2024-04-01,0,0.23178354,Low Risk
CUS_0x4718,2024-04-01,0,0.2924582,Low Risk
CUS_0x4778,2024-04-01,0,0.30262992,Medium Risk
CUS_0x47b2,2024-04-01,1,0.5060296,Medium Risk
CUS_0x47c5,2024-04-01,0,0.19501092,Low Risk
CUS_0x4807,2024-04-01,1,0.8617466,High Risk
CUS_0x4883,2024-04-01,0,0.20113148,Low Risk
CUS_0x48d,2024-04-01,0,0.22964805,Low Risk
CUS_0x4900,2024-04-01,0,0.3643944,Medium Risk
CUS_0x493c,2024-04-01,0,0.2810428,Low Risk
CUS_0x496a,2024-04-01,1,0.7958045,High Risk
CUS_0x4973,2024-04-01,0,0.26287502,Low Risk
CUS_0x49e4,2024-04-01,0,0.40248466,Medium Risk
CUS_0x4a45,2024-04-01,1,0.6640246,Medium Risk
CUS_0x4a5,2024-04-01,0,0.19761984,Low Risk
CUS_0x4b5a,2024-04-01,0,0.26596138,Low Risk
CUS_0x4c36,2024-04-01,0,0.23629344,Low Risk
CUS_0x4c59,2024-04-01,1,0.84953016,High Risk
CUS_0x4c9a,2024-04-01,1,0.62891555,Medium Risk
CUS_0x4e42,2024-04-01,0,0.3213422,Medium Risk
CUS_0x4eef,2024-04-01,0,0.36413428,Medium Risk
CUS_0x4f29,2024-04-01,1,0.567862,Medium Risk
CUS_0x4f57,2024-04-01,0,0.30044737,Medium Risk
CUS_0x4fa6,2024-04-01,1,0.7462157,High Risk
CUS_0x4fb8,2024-04-01,1,0.8777507,High Risk
CUS_0x4fc9,2024-04-01,0,0.31405392,Medium Risk
CUS_0x5054,2024-04-01,0,0.2061855,Low Risk
CUS_0x506d,2024-04-01,0,0.061857708,Low Risk
CUS_0x509e,2024-04-01,1,0.6515688,Medium Risk
CUS_0x50ef,2024-04-01,0,0.14634463,Low Risk
CUS_0x514e,2024-04-01,1,0.854156,High Risk
CUS_0x516c,2024-04-01,0,0.0627011,Low Risk
CUS_0x5171,2024-04-01,1,0.6632617,Medium Risk
CUS_0x51d8,2024-04-01,0,0.2594252,Low Risk
CUS_0x5269,2024-04-01,1,0.8378896,High Risk
CUS_0x52e7,2024-04-01,0,0.24223764,Low Risk
CUS_0x5309,2024-04-01,1,0.8992318,High Risk
CUS_0x530c,2024-04-01,0,0.21457988,Low Risk
CUS_0x53bc,2024-04-01,0,0.46030656,Medium Risk
CUS_0x5407,2024-04-01,1,0.6945732,Medium Risk
CUS_0x542c,2024-04-01,0,0.32756042,Medium Risk
CUS_0x5465,2024-04-01,0,0.17632645,Low Risk
CUS_0x5479,2024-04-01,0,0.26810715,Low Risk
CUS_0x554b,2024-04-01,0,0.26166987,Low Risk
CUS_0x5554,2024-04-01,0,0.21927585,Low Risk
CUS_0x55c7,2024-04-01,0,0.3001143,Medium Risk
CUS_0x563b,2024-04-01,0,0.4874905,Medium Risk
CUS_0x56bb,2024-04-01,0,0.30076414,Medium Risk
CUS_0x56ef,2024-04-01,1,0.8145265,High Risk
CUS_0x56f,2024-04-01,0,0.46700057,Medium Risk
CUS_0x575a,2024-04-01,0,0.22173816,Low Risk
CUS_0x57dc,2024-04-01,0,0.25257263,Low Risk
CUS_0x57e,2024-04-01,0,0.1539654,Low Risk
CUS_0x5859,2024-04-01,0,0.28084934,Low Risk
CUS_0x58b5,2024-04-01,1,0.78600746,High Risk
CUS_0x5978,2024-04-01,1,0.8391166,High Risk
CUS_0x598d,2024-04-01,0,0.3449574,Medium Risk
CUS_0x599f,2024-04-01,1,0.54943746,Medium Risk
CUS_0x59dc,2024-04-01,0,0.2846328,Low Risk
CUS_0x5a92,2024-04-01,0,0.05378883,Low Risk
CUS_0x5b90,2024-04-01,0,0.30711874,Medium Risk
CUS_0x5be7,2024-04-01,0,0.15590963,Low Risk
CUS_0x5bfe,2024-04-01,0,0.26046437,Low Risk
CUS_0x5c0f,2024-04-01,0,0.21958633,Low Risk
CUS_0x5c89,2024-04-01,1,0.7617322,High Risk
CUS_0x5c90,2024-04-01,0,0.28305042,Low Risk
CUS_0x5cde,2024-04-01,1,0.8015271,High Risk
CUS_0x5d09,2024-04-01,0,0.13817516,Low Risk
CUS_0x5d36,2024-04-01,1,0.8124864,High Risk
CUS_0x5d43,2024-04-01,0,0.04575522,Low Risk
CUS_0x5db1,2024-04-01,0,0.37371045,Medium Risk
CUS_0x5e00,2024-04-01,0,0.3328246,Medium Risk
CUS_0x5e40,2024-04-01,1,0.80984855,High Risk
CUS_0x5e7f,2024-04-01,1,0.8368878,High Risk
CUS_0x5eae,2024-04-01,0,0.15445682,Low Risk
CUS_0x5ed4,2024-04-01,0,0.39653462,Medium Risk
CUS_0x5f15,2024-04-01,1,0.7157242,High Risk
CUS_0x5ffc,2024-04-01,0,0.19045018,Low Risk
CUS_0x604a,2024-04-01,0,0.17218845,Low Risk
CUS_0x6083,2024-04-01,0,0.25225753,Low Risk
CUS_0x60d,2024-04-01,0,0.18077163,Low Risk
CUS_0x60e3,2024-04-01,1,0.8052908,High Risk
CUS_0x612d,2024-04-01,0,0.2572512,Low Risk
CUS_0x6138,2024-04-01,0,0.16522084,Low Risk
CUS_0x62b5,2024-04-01,0,0.33291513,Medium Risk
CUS_0x62f4,2024-04-01,1,0.84699374,High Risk
CUS_0x633b,2024-04-01,0,0.07606504,Low Risk
CUS_0x636b,2024-04-01,0,0.1540494,Low Risk
CUS_0x6387,2024-04-01,0,0.15712965,Low Risk
CUS_0x63fe,2024-04-01,1,0.5416349,Medium Risk
CUS_0x646e,2024-04-01,1,0.6989391,Medium Risk
CUS_0x64a5,2024-04-01,1,0.8099885,High Risk
CUS_0x64e7,2024-04-01,0,0.22561073,Low Risk
CUS_0x6525,2024-04-01,1,0.88118386,High Risk
CUS_0x6573,2024-04-01,1,0.7133262,High Risk
CUS_0x659f,2024-04-01,0,0.17741345,Low Risk
CUS_0x65ab,2024-04-01,1,0.676365,Medium Risk
CUS_0x665c,2024-04-01,1,0.7814152,High Risk
CUS_0x667a,2024-04-01,0,0.4898797,Medium Risk
CUS_0x66ce,2024-04-01,0,0.22768328,Low Risk
CUS_0x6794,2024-04-01,0,0.16248575,Low Risk
CUS_0x682c,2024-04-01,0,0.38936064,Medium Risk
CUS_0x6853,2024-04-01,1,0.82220715,High Risk
CUS_0x6896,2024-04-01,1,0.68301827,Medium Risk
CUS_0x68ea,2024-04-01,0,0.23517643,Low Risk
CUS_0x691a,2024-04-01,0,0.15228821,Low Risk
CUS_0x696,2024-04-01,0,0.24733415,Low Risk
CUS_0x69c7,2024-04-01,1,0.89622366,High Risk
CUS_0x6a8b,2024-04-01,0,0.20283775,Low Risk
CUS_0x6abc,2024-04-01,0,0.17329876,Low Risk
CUS_0x6b89,2024-04-01,1,0.8371384,High Risk
CUS_0x6c2a,2024-04-01,0,0.36594787,Medium Risk
CUS_0x6cb3,2024-04-01,1,0.6945867,Medium Risk
CUS_0x6df5,2024-04-01,1,0.85090435,High Risk
CUS_0x6e64,2024-04-01,0,0.22955006,Low Risk
CUS_0x6ea4,2024-04-01,1,0.85418594,High Risk
CUS_0x6ee0,2024-04-01,1,0.74679106,High Risk
CUS_0x6f22,2024-04-01,0,0.044005327,Low Risk
CUS_0x6f72,2024-04-01,1,0.6327697,Medium Risk
CUS_0x700f,2024-04-01,0,0.060999293,Low Risk
CUS_0x7016,2024-04-01,0,0.38577867,Medium Risk
CUS_0x707c,2024-04-01,0,0.2047309,Low Risk
CUS_0x7091,2024-04-01,0,0.27153498,Low Risk
CUS_0x7174,2024-04-01,1,0.7701961,High Risk
CUS_0x727e,2024-04-01,0,0.32649776,Medium Risk
CUS_0x7284,2024-04-01,1,0.77303386,High Risk
CUS_0x731c,2024-04-01,1,0.554356,Medium Risk
CUS_0x737a,2024-04-01,0,0.18737857,Low Risk
CUS_0x73aa,2024-04-01,0,0.28433275,Low Risk
CUS_0x73de,2024-04-01,0,0.17695357,Low Risk
CUS_0x744b,2024-04-01,1,0.5577089,Medium Risk
CUS_0x748,2024-04-01,0,0.28314754,Low Risk
CUS_0x74e5,2024-04-01,0,0.4185142,Medium Risk
CUS_0x7527,2024-04-01,1,0.7548508,High Risk
CUS_0x7562,2024-04-01,0,0.1590379,Low Risk
CUS_0x7570,2024-04-01,0,0.29177508,Low Risk
CUS_0x7590,2024-04-01,0,0.29986346,Low Risk
CUS_0x75e3,2024-04-01,1,0.8142072,High Risk
CUS_0x763a,2024-04-01,0,0.2135277,Low Risk
CUS_0x7640,2024-04-01,0,0.18612608,Low Risk
CUS_0x7656,2024-04-01,1,0.5512553,Medium Risk
CUS_0x76d0,2024-04-01,0,0.32541186,Medium Risk
CUS_0x7720,2024-04-01,1,0.827391,High Risk
CUS_0x778a,2024-04-01,0,0.23205903,Low Risk
CUS_0x77fa,2024-04-01,1,0.69385487,Medium Risk
CUS_0x7879,2024-04-01,0,0.057806365,Low Risk
CUS_0x790d,2024-04-01,0,0.22174533,Low Risk
CUS_0x791e,2024-04-01,0,0.26646706,Low Risk
CUS_0x792d,2024-04-01,0,0.25802138,Low Risk
CUS_0x7972,2024-04-01,1,0.8428929,High Risk
CUS_0x7993,2024-04-01,0,0.20877367,Low Risk
CUS_0x79ad,2024-04-01,0,0.20122018,Low Risk
CUS_0x7a6c,2024-04-01,1,0.8784131,High Risk
CUS_0x7ac9,2024-04-01,0,0.39028558,Medium Risk
CUS_0x7ae4,2024-04-01,0,0.24846862,Low Risk
CUS_0x7b3c,2024-04-01,1,0.5996364,Medium Risk
CUS_0x7b40,2024-04-01,1,0.597377,Medium Risk
CUS_0x7b61,2024-04-01,1,0.6216216,Medium Risk
CUS_0x7c0f,2024-04-01,1,0.8541267,High Risk
CUS_0x7c6d,2024-04-01,0,0.39190945,Medium Risk
CUS_0x7cbf,2024-04-01,0,0.19634677,Low Risk
CUS_0x7cec,2024-04-01,0,0.24458243,Low Risk
CUS_0x7d40,2024-04-01,1,0.88809586,High Risk
CUS_0x7e8d,2024-04-01,1,0.5902047,Medium Risk
CUS_0x7f0a,2024-04-01,1,0.8592862,High Risk
CUS_0x7f47,2024-04-01,0,0.3589019,Medium Risk
CUS_0x806f,2024-04-01,0,0.30010003,Medium Risk
CUS_0x80bd,2024-04-01,1,0.80097055,High Risk
CUS_0x80d,2024-04-01,0,0.22548933,Low Risk
CUS_0x80dd,2024-04-01,0,0.23286079,Low Risk
CUS_0x8158,2024-04-01,0,0.18584105,Low Risk
CUS_0x81d3,2024-04-01,0,0.24217431,Low Risk
CUS_0x824c,2024-04-01,0,0.17427666,Low Risk
CUS_0x831,2024-04-01,0,0.41076362,Medium Risk
CUS_0x8369,2024-04-01,0,0.22699413,Low Risk
CUS_0x838a,2024-04-01,0,0.32862142,Medium Risk
CUS_0x83a7,2024-04-01,0,0.28303695,Low Risk
CUS_0x85bd,2024-04-01,0,0.42821652,Medium Risk
CUS_0x85dd,2024-04-01,1,0.8474669,High Risk
CUS_0x8628,2024-04-01,1,0.58170015,Medium Risk
CUS_0x86a8,2024-04-01,0,0.33351475,Medium Risk
CUS_0x879a,2024-04-01,1,0.73954684,High Risk
CUS_0x87b4,2024-04-01,0,0.19325252,Low Risk
CUS_0x87e2,2024-04-01,0,0.20188001,Low Risk
CUS_0x880e,2024-04-01,1,0.53363913,Medium Risk
CUS_0x8823,2024-04-01,0,0.15596355,Low Risk
CUS_0x883e,2024-04-01,0,0.31096584,Medium Risk
CUS_0x8858,2024-04-01,1,0.6308553,Medium Risk
CUS_0x885c,2024-04-01,0,0.3172233,Medium Risk
CUS_0x8894,2024-04-01,0,0.42983216,Medium Risk
CUS_0x88c,2024-04-01,0,0.21090347,Low Risk
CUS_0x8a12,2024-04-01,0,0.3113918,Medium Risk
CUS_0x8a8e,2024-04-01,1,0.7533838,High Risk
CUS_0x8af1,2024-04-01,0,0.05840838,Low Risk
CUS_0x8b06,2024-04-01,1,0.6979238,Medium Risk
CUS_0x8bd4,2024-04-01,0,0.2171374,Low Risk
CUS_0x8bdd,2024-04-01,0,0.3776148,Medium Risk
CUS_0x8cbe,2024-04-01,0,0.23222075,Low Risk
CUS_0x8e82,2024-04-01,0,0.31394196,Medium Risk
CUS_0x8f16,2024-04-01,1,0.8366708,High Risk
CUS_0x8f1b,2024-04-01,0,0.28161907,Low Risk
CUS_0x8fb8,2024-04-01,1,0.87563235,High Risk
CUS_0x8fcd,2024-04-01,0,0.16324618,Low Risk
CUS_0x90d0,2024-04-01,1,0.8752978,High Risk
CUS_0x90ef,2024-04-01,0,0.057474226,Low Risk
CUS_0x914e,2024-04-01,0,0.33954987,Medium Risk
CUS_0x9169,2024-04-01,0,0.35668376,Medium Risk
CUS_0x925e,2024-04-01,0,0.21844172,Low Risk
CUS_0x927e,2024-04-01,0,0.2484411,Low Risk
CUS_0x9330,2024-04-01,0,0.38404644,Medium Risk
CUS_0x9338,2024-04-01,0,0.15210137,Low Risk
CUS_0x9365,2024-04-01,1,0.8426076,High Risk
CUS_0x939b,2024-04-01,1,0.8270669,High Risk
CUS_0x93b2,2024-04-01,0,0.3170772,Medium Risk
CUS_0x93c9,2024-04-01,0,0.3939563,Medium Risk
CUS_0x93f5,2024-04-01,0,0.15219006,Low Risk
CUS_0x93ff,2024-04-01,0,0.2526749,Low Risk
CUS_0x9497,2024-04-01,1,0.553869,Medium Risk
CUS_0x952a,2024-04-01,0,0.25482628,Low Risk
CUS_0x9557,2024-04-01,1,0.81036174,High Risk
CUS_0x9576,2024-04-01,0,0.22186995,Low Risk
CUS_0x965d,2024-04-01,0,0.14587049,Low Risk
CUS_0x969b,2024-04-01,0,0.47556612,Medium Risk
CUS_0x97a0,2024-04-01,0,0.24213639,Low Risk
CUS_0x9813,2024-04-01,0,0.19005805,Low Risk
CUS_0x9878,2024-04-01,0,0.22623633,Low Risk
CUS_0x98fc,2024-04-01,1,0.84054095,High Risk
CUS_0x991b,2024-04-01,0,0.055752326,Low Risk
CUS_0x99b3,2024-04-01,0,0.3756902,Medium Risk
CUS_0x99c5,2024-04-01,1,0.7922319,High Risk
CUS_0x9a1c,2024-04-01,0,0.18969434,Low Risk
CUS_0x9a2c,2024-04-01,1,0.6419808,Medium Risk
CUS_0x9a4a,2024-04-01,1,0.8182724,High Risk
CUS_0x9acf,2024-04-01,0,0.31805444,Medium Risk
CUS_0x9af6,2024-04-01,0,0.32286572,Medium Risk
CUS_0x9c65,2024-04-01,1,0.6789788,Medium Risk
CUS_0x9c99,2024-04-01,1,0.88906056,High Risk
CUS_0x9ce3,2024-04-01,0,0.48740503,Medium Risk
CUS_0x9d38,2024-04-01,0,0.16770309,Low Risk
CUS_0x9db5,2024-04-01,1,0.86839896,High Risk
CUS_0x9e0,2024-04-01,1,0.5610062,Medium Risk
CUS_0x9e43,2024-04-01,0,0.24523656,Low Risk
CUS_0x9e68,2024-04-01,0,0.42005998,Medium Risk
CUS_0x9fd0,2024-04-01,0,0.050905894,Low Risk
CUS_0x9ff7,2024-04-01,0,0.24000646,Low Risk
CUS_0xa015,2024-04-01,1,0.6133587,Medium Risk
CUS_0xa075,2024-04-01,1,0.6542309,Medium Risk
CUS_0xa082,2024-04-01,1,0.630187,Medium Risk
CUS_0xa0cd,2024-04-01,0,0.24117231,Low Risk
CUS_0xa18d,2024-04-01,1,0.78738415,High Risk
CUS_0xa1a8,2024-04-01,0,0.17970166,Low Risk
CUS_0xa22b,2024-04-01,0,0.22275063,Low Risk
CUS_0xa276,2024-04-01,0,0.23627634,Low Risk
CUS_0xa3df,2024-04-01,0,0.3255791,Medium Risk
CUS_0xa3f4,2024-04-01,1,0.6037961,Medium Risk
CUS_0xa403,2024-04-01,0,0.32155457,Medium Risk
CUS_0xa411,2024-04-01,1,0.6928137,Medium Risk
CUS_0xa453,2024-04-01,0,0.07351951,Low Risk
CUS_0xa459,2024-04-01,1,0.7991423,High Risk
CUS_0xa46,2024-04-01,0,0.2961916,Low Risk
CUS_0xa4fd,2024-04-01,0,0.19012894,Low Risk
CUS_0xa567,2024-04-01,0,0.21739063,Low Risk
CUS_0xa56d,2024-04-01,0,0.28500676,Low Risk
CUS_0xa60a,2024-04-01,1,0.6640817,Medium Risk
CUS_0xa64c,2024-04-01,0,0.058160596,Low Risk
CUS_0xa663,2024-04-01,0,0.26240152,Low Risk
CUS_0xa6e0,2024-04-01,0,0.17969842,Low Risk
CUS_0xa742,2024-04-01,1,0.8294809,High Risk
CUS_0xa79,2024-04-01,1,0.7803202,High Risk
CUS_0xa7ce,2024-04-01,1,0.7350877,High Risk
CUS_0xa86a,2024-04-01,0,0.18202081,Low Risk
CUS_0xa8d4,2024-04-01,1,0.86796826,High Risk
CUS_0xa8df,2024-04-01,0,0.21501105,Low Risk
CUS_0xa8e1,2024-04-01,0,0.25888395,Low Risk
CUS_0xa977,2024-04-01,1,0.5493287,Medium Risk
CUS_0xa987,2024-04-01,0,0.1481554,Low Risk
CUS_0xad02,2024-04-01,0,0.2064093,Low Risk
CUS_0xad15,2024-04-01,1,0.8545825,High Risk
CUS_0xadeb,2024-04-01,0,0.43013808,Medium Risk
CUS_0xadf0,2024-04-01,0,0.2725894,Low Risk
CUS_0xae01,2024-04-01,1,0.80667025,High Risk
CUS_0xae02,2024-04-01,0,0.20197013,Low Risk
CUS_0xae30,2024-04-01,1,0.7634609,High Risk
CUS_0xae60,2024-04-01,0,0.17620906,Low Risk
CUS_0xafa3,2024-04-01,0,0.061237797,Low Risk
CUS_0xb00,2024-04-01,0,0.28232697,Low Risk
CUS_0xb035,2024-04-01,0,0.2478049,Low Risk
CUS_0xb057,2024-04-01,0,0.3270861,Medium Risk
CUS_0xb060,2024-04-01,0,0.07060162,Low Risk
CUS_0xb09,2024-04-01,0,0.21627405,Low Risk
CUS_0xb1cd,2024-04-01,0,0.13817497,Low Risk
CUS_0xb1d8,2024-04-01,0,0.16521044,Low Risk
CUS_0xb367,2024-04-01,0,0.26006395,Low Risk
CUS_0xb38d,2024-04-01,1,0.8867617,High Risk
CUS_0xb3ac,2024-04-01,1,0.83143795,High Risk
CUS_0xb3cd,2024-04-01,1,0.85448116,High Risk
CUS_0xb40,2024-04-01,0,0.19062197,Low Risk
CUS_0xb464,2024-04-01,1,0.6057205,Medium Risk
CUS_0xb46a,2024-04-01,1,0.83263206,High Risk
CUS_0xb49f,2024-04-01,0,0.46642184,Medium Risk
CUS_0xb4a,2024-04-01,0,0.18451141,Low Risk
CUS_0xb53,2024-04-01,0,0.22246762,Low Risk
CUS_0xb57b,2024-04-01,0,0.26013985,Low Risk
CUS_0xb5f6,2024-04-01,0,0.31331208,Medium Risk
CUS_0xb66d,2024-04-01,1,0.82251537,High Risk
