Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x1e06,2023-10-01,0,0.3002672,Medium Risk
CUS_0x1e0f,2023-10-01,0,0.0743889,Low Risk
CUS_0x1f24,2023-10-01,1,0.76559377,High Risk
CUS_0x1f66,2023-10-01,0,0.20376751,Low Risk
CUS_0x1ffc,2023-10-01,0,0.23050484,Low Risk
CUS_0x20e4,2023-10-01,0,0.045980044,Low Risk
CUS_0x215f,2023-10-01,0,0.22248726,Low Risk
CUS_0x216a,2023-10-01,1,0.89990884,High Risk
CUS_0x22b3,2023-10-01,0,0.35890573,Medium Risk
CUS_0x22e3,2023-10-01,1,0.8804552,High Risk
CUS_0x2391,2023-10-01,0,0.47359017,Medium Risk
CUS_0x23a8,2023-10-01,1,0.64061975,Medium Risk
CUS_0x23b5,2023-10-01,1,0.8670532,High Risk
CUS_0x24b9,2023-10-01,1,0.8746099,High Risk
CUS_0x24d4,2023-10-01,0,0.21233985,Low Risk
CUS_0x24df,2023-10-01,0,0.21426393,Low Risk
CUS_0x253c,2023-10-01,1,0.5968199,Medium Risk
CUS_0x2594,2023-10-01,0,0.3913972,Medium Risk
CUS_0x2595,2023-10-01,0,0.16347958,Low Risk
CUS_0x2671,2023-10-01,0,0.3375981,Medium Risk
CUS_0x26a1,2023-10-01,0,0.29518294,Low Risk
CUS_0x26e0,2023-10-01,0,0.41392347,Medium Risk
CUS_0x272c,2023-10-01,1,0.52061445,Medium Risk
CUS_0x2734,2023-10-01,0,0.41563836,Medium Risk
CUS_0x275e,2023-10-01,0,0.14264274,Low Risk
CUS_0x27d5,2023-10-01,0,0.2374981,Low Risk
CUS_0x2858,2023-10-01,0,0.16836676,Low Risk
CUS_0x288d,2023-10-01,0,0.31705767,Medium Risk
CUS_0x289d,2023-10-01,0,0.24156457,Low Risk
CUS_0x2924,2023-10-01,1,0.74729204,High Risk
CUS_0x2958,2023-10-01,0,0.051142275,Low Risk
CUS_0x29e0,2023-10-01,0,0.27760777,Low Risk
CUS_0x2a03,2023-10-01,0,0.4267079,Medium Risk
CUS_0x2a15,2023-10-01,0,0.4054616,Medium Risk
CUS_0x2a66,2023-10-01,0,0.21886759,Low Risk
CUS_0x2a6b,2023-10-01,0,0.19288157,Low Risk
CUS_0x2b2a,2023-10-01,0,0.30360433,Medium Risk
CUS_0x2b39,2023-10-01,0,0.15741256,Low Risk
CUS_0x2b61,2023-10-01,0,0.313512,Medium Risk
CUS_0x2bba,2023-10-01,0,0.2478323,Low Risk
CUS_0x2bd2,2023-10-01,0,0.4584291,Medium Risk
CUS_0x2ca8,2023-10-01,0,0.4003061,Medium Risk
CUS_0x2d03,2023-10-01,0,0.28777018,Low Risk
CUS_0x2d62,2023-10-01,1,0.52133447,Medium Risk
CUS_0x2d88,2023-10-01,0,0.21193899,Low Risk
CUS_0x2de1,2023-10-01,0,0.20943666,Low Risk
CUS_0x2f31,2023-10-01,0,0.26915565,Low Risk
CUS_0x2f77,2023-10-01,0,0.20120637,Low Risk
CUS_0x2faa,2023-10-01,1,0.7507442,High Risk
CUS_0x305e,2023-10-01,0,0.16060849,Low Risk
CUS_0x30b7,2023-10-01,1,0.5586783,Medium Risk
CUS_0x30b9,2023-10-01,0,0.22178155,Low Risk
CUS_0x30bd,2023-10-01,0,0.18530445,Low Risk
CUS_0x3108,2023-10-01,0,0.15745889,Low Risk
CUS_0x312b,2023-10-01,1,0.7313053,High Risk
CUS_0x317a,2023-10-01,0,0.31901208,Medium Risk
CUS_0x3208,2023-10-01,0,0.16403571,Low Risk
CUS_0x321c,2023-10-01,0,0.16944039,Low Risk
CUS_0x32c7,2023-10-01,1,0.8691687,High Risk
CUS_0x337b,2023-10-01,1,0.79814935,High Risk
CUS_0x33bc,2023-10-01,1,0.82345974,High Risk
CUS_0x33ea,2023-10-01,0,0.3325736,Medium Risk
CUS_0x340b,2023-10-01,1,0.872974,High Risk
CUS_0x34b1,2023-10-01,0,0.28005737,Low Risk
CUS_0x3533,2023-10-01,1,0.719815,High Risk
CUS_0x3752,2023-10-01,0,0.31387153,Medium Risk
CUS_0x38a0,2023-10-01,1,0.5387051,Medium Risk
CUS_0x3934,2023-10-01,1,0.62219673,Medium Risk
CUS_0x39d3,2023-10-01,1,0.59422266,Medium Risk
CUS_0x3a15,2023-10-01,0,0.20952399,Low Risk
CUS_0x3a9d,2023-10-01,0,0.23455268,Low Risk
CUS_0x3aaa,2023-10-01,0,0.23012058,Low Risk
CUS_0x3aab,2023-10-01,1,0.7767344,High Risk
CUS_0x3b5d,2023-10-01,0,0.12576556,Low Risk
CUS_0x3c0b,2023-10-01,0,0.31328496,Medium Risk
CUS_0x3ce7,2023-10-01,1,0.7529956,High Risk
CUS_0x3cfa,2023-10-01,0,0.19249675,Low Risk
CUS_0x3d37,2023-10-01,0,0.19352196,Low Risk
CUS_0x3d60,2023-10-01,0,0.23427123,Low Risk
CUS_0x3d6e,2023-10-01,1,0.6417265,Medium Risk
CUS_0x3d7b,2023-10-01,0,0.28389183,Low Risk
CUS_0x3ec6,2023-10-01,1,0.6836353,Medium Risk
CUS_0x4004,2023-10-01,0,0.21644707,Low Risk
CUS_0x4057,2023-10-01,0,0.063288674,Low Risk
CUS_0x40dd,2023-10-01,1,0.8362518,High Risk
CUS_0x40fe,2023-10-01,0,0.19924968,Low Risk
CUS_0x4159,2023-10-01,1,0.85116506,High Risk
CUS_0x416a,2023-10-01,1,0.82132214,High Risk
CUS_0x41ae,2023-10-01,0,0.18395336,Low Risk
CUS_0x420f,2023-10-01,0,0.2345794,Low Risk
CUS_0x435d,2023-10-01,0,0.19164152,Low Risk
CUS_0x4398,2023-10-01,0,0.2102038,Low Risk
CUS_0x442f,2023-10-01,1,0.6808724,Medium Risk
CUS_0x446a,2023-10-01,0,0.17345221,Low Risk
CUS_0x449,2023-10-01,1,0.84147596,High Risk
CUS_0x44e9,2023-10-01,1,0.81784433,High Risk
CUS_0x4523,2023-10-01,1,0.86522305,High Risk
CUS_0x456d,2023-10-01,0,0.23463683,Low Risk
CUS_0x45ea,2023-10-01,0,0.2137903,Low Risk
CUS_0x4672,2023-10-01,0,0.2509215,Low Risk
CUS_0x469a,2023-10-01,0,0.29991013,Low Risk
CUS_0x4717,2023-10-01,0,0.16434667,Low Risk
CUS_0x471c,2023-10-01,1,0.58048815,Medium Risk
CUS_0x472e,2023-10-01,1,0.5955199,Medium Risk
CUS_0x485f,2023-10-01,0,0.27057183,Low Risk
CUS_0x48e4,2023-10-01,0,0.33815897,Medium Risk
CUS_0x49d5,2023-10-01,1,0.8586217,High Risk
CUS_0x4ab2,2023-10-01,0,0.16476926,Low Risk
CUS_0x4abd,2023-10-01,0,0.15719593,Low Risk
CUS_0x4acc,2023-10-01,0,0.20587873,Low Risk
CUS_0x4b6b,2023-10-01,1,0.7014576,High Risk
CUS_0x4c2,2023-10-01,0,0.20002656,Low Risk
CUS_0x4c2c,2023-10-01,0,0.26622123,Low Risk
CUS_0x4cce,2023-10-01,0,0.34187925,Medium Risk
CUS_0x4d2,2023-10-01,0,0.18691082,Low Risk
CUS_0x4db5,2023-10-01,1,0.80260736,High Risk
CUS_0x4dbd,2023-10-01,0,0.29113948,Low Risk
CUS_0x4e3c,2023-10-01,0,0.22091334,Low Risk
CUS_0x4e5c,2023-10-01,0,0.36939952,Medium Risk
CUS_0x4e95,2023-10-01,1,0.5091118,Medium Risk
CUS_0x4eb6,2023-10-01,0,0.25387928,Low Risk
CUS_0x4ee4,2023-10-01,1,0.8969877,High Risk
CUS_0x4ef1,2023-10-01,0,0.19425468,Low Risk
CUS_0x4f00,2023-10-01,0,0.3166803,Medium Risk
CUS_0x4f05,2023-10-01,1,0.7101417,High Risk
CUS_0x4fc1,2023-10-01,0,0.17188187,Low Risk
CUS_0x4ff8,2023-10-01,0,0.3883732,Medium Risk
CUS_0x5055,2023-10-01,0,0.25042218,Low Risk
CUS_0x511d,2023-10-01,0,0.42341635,Medium Risk
CUS_0x513a,2023-10-01,0,0.45690274,Medium Risk
CUS_0x5148,2023-10-01,1,0.7156959,High Risk
CUS_0x5180,2023-10-01,1,0.72218937,High Risk
CUS_0x51bf,2023-10-01,0,0.18740188,Low Risk
CUS_0x52cb,2023-10-01,0,0.06373346,Low Risk
CUS_0x5357,2023-10-01,0,0.2658077,Low Risk
CUS_0x5369,2023-10-01,0,0.25150764,Low Risk
CUS_0x5395,2023-10-01,0,0.15507361,Low Risk
CUS_0x53f9,2023-10-01,0,0.28526586,Low Risk
CUS_0x5454,2023-10-01,0,0.44978654,Medium Risk
CUS_0x5474,2023-10-01,0,0.21535593,Low Risk
CUS_0x5597,2023-10-01,0,0.2119941,Low Risk
CUS_0x55e0,2023-10-01,1,0.8312312,High Risk
CUS_0x55f6,2023-10-01,0,0.13364929,Low Risk
CUS_0x5625,2023-10-01,1,0.7731512,High Risk
CUS_0x562b,2023-10-01,0,0.27373064,Low Risk
CUS_0x5665,2023-10-01,0,0.20225596,Low Risk
CUS_0x56ad,2023-10-01,0,0.23056324,Low Risk
CUS_0x5709,2023-10-01,0,0.17825684,Low Risk
CUS_0x5793,2023-10-01,1,0.7458076,High Risk
CUS_0x5815,2023-10-01,1,0.8085407,High Risk
CUS_0x5857,2023-10-01,0,0.29762253,Low Risk
CUS_0x58f,2023-10-01,1,0.55300516,Medium Risk
CUS_0x5915,2023-10-01,1,0.6706573,Medium Risk
CUS_0x596a,2023-10-01,0,0.3375498,Medium Risk
CUS_0x5a1b,2023-10-01,0,0.29474574,Low Risk
CUS_0x5ab7,2023-10-01,1,0.6957978,Medium Risk
CUS_0x5b70,2023-10-01,0,0.2180779,Low Risk
CUS_0x5ba1,2023-10-01,1,0.8269131,High Risk
CUS_0x5be9,2023-10-01,0,0.05664728,Low Risk
CUS_0x5c1f,2023-10-01,0,0.27286512,Low Risk
CUS_0x5c94,2023-10-01,0,0.45798025,Medium Risk
CUS_0x5cbb,2023-10-01,0,0.30545712,Medium Risk
CUS_0x5d42,2023-10-01,1,0.5584677,Medium Risk
CUS_0x5d46,2023-10-01,0,0.18550368,Low Risk
CUS_0x5db7,2023-10-01,0,0.36036882,Medium Risk
CUS_0x5e3b,2023-10-01,1,0.7083156,High Risk
CUS_0x5e70,2023-10-01,0,0.14322501,Low Risk
CUS_0x5ee7,2023-10-01,1,0.5774857,Medium Risk
CUS_0x5f64,2023-10-01,1,0.8238372,High Risk
CUS_0x5f9,2023-10-01,1,0.6806195,Medium Risk
CUS_0x5fd3,2023-10-01,0,0.3579189,Medium Risk
CUS_0x6032,2023-10-01,1,0.8362962,High Risk
CUS_0x60c0,2023-10-01,0,0.32341582,Medium Risk
CUS_0x6142,2023-10-01,0,0.27089685,Low Risk
CUS_0x6197,2023-10-01,1,0.8831841,High Risk
CUS_0x628,2023-10-01,0,0.22998437,Low Risk
CUS_0x6399,2023-10-01,0,0.22371621,Low Risk
CUS_0x64f0,2023-10-01,0,0.2713938,Low Risk
CUS_0x6578,2023-10-01,1,0.85385346,High Risk
CUS_0x65c5,2023-10-01,0,0.21184032,Low Risk
CUS_0x65d0,2023-10-01,0,0.20347053,Low Risk
CUS_0x6612,2023-10-01,0,0.0649199,Low Risk
CUS_0x663,2023-10-01,0,0.3534104,Medium Risk
CUS_0x664c,2023-10-01,0,0.13908575,Low Risk
CUS_0x66fc,2023-10-01,0,0.22573362,Low Risk
CUS_0x6749,2023-10-01,1,0.6752488,Medium Risk
CUS_0x67ec,2023-10-01,0,0.2687415,Low Risk
CUS_0x6819,2023-10-01,0,0.2994979,Low Risk
CUS_0x681c,2023-10-01,1,0.8334392,High Risk
CUS_0x68ad,2023-10-01,1,0.70751673,High Risk
CUS_0x68d9,2023-10-01,0,0.23315924,Low Risk
CUS_0x696c,2023-10-01,0,0.23407306,Low Risk
CUS_0x69f0,2023-10-01,0,0.2021789,Low Risk
CUS_0x6a29,2023-10-01,0,0.26697424,Low Risk
CUS_0x6a5f,2023-10-01,0,0.4513449,Medium Risk
CUS_0x6b0b,2023-10-01,1,0.9010308,High Risk
CUS_0x6c27,2023-10-01,1,0.82786167,High Risk
CUS_0x6c83,2023-10-01,0,0.23530753,Low Risk
CUS_0x6c88,2023-10-01,0,0.22364089,Low Risk
CUS_0x6d04,2023-10-01,0,0.23617375,Low Risk
CUS_0x6d17,2023-10-01,0,0.18994261,Low Risk
CUS_0x6d1e,2023-10-01,1,0.87730867,High Risk
CUS_0x6d22,2023-10-01,0,0.28712896,Low Risk
CUS_0x6d94,2023-10-01,0,0.28429067,Low Risk
CUS_0x6e23,2023-10-01,0,0.34260517,Medium Risk
CUS_0x6e2b,2023-10-01,0,0.45223567,Medium Risk
CUS_0x6e47,2023-10-01,0,0.19200282,Low Risk
CUS_0x6f40,2023-10-01,0,0.04920268,Low Risk
CUS_0x6f8b,2023-10-01,0,0.16890316,Low Risk
CUS_0x7084,2023-10-01,0,0.2660861,Low Risk
CUS_0x70e8,2023-10-01,0,0.25309557,Low Risk
CUS_0x710e,2023-10-01,0,0.18812364,Low Risk
CUS_0x71b8,2023-10-01,0,0.1566999,Low Risk
CUS_0x71ba,2023-10-01,0,0.39412746,Medium Risk
CUS_0x71bf,2023-10-01,1,0.5548599,Medium Risk
CUS_0x7324,2023-10-01,0,0.21553938,Low Risk
CUS_0x734a,2023-10-01,1,0.8308714,High Risk
CUS_0x742c,2023-10-01,1,0.75374913,High Risk
CUS_0x744c,2023-10-01,0,0.19216135,Low Risk
CUS_0x748e,2023-10-01,1,0.71149987,High Risk
CUS_0x749e,2023-10-01,1,0.6528518,Medium Risk
CUS_0x74d5,2023-10-01,1,0.7313325,High Risk
CUS_0x754d,2023-10-01,0,0.24393566,Low Risk
CUS_0x75e8,2023-10-01,0,0.07614819,Low Risk
CUS_0x7641,2023-10-01,1,0.58143944,Medium Risk
CUS_0x7699,2023-10-01,0,0.29929852,Low Risk
CUS_0x76a9,2023-10-01,0,0.4352518,Medium Risk
CUS_0x7703,2023-10-01,0,0.0527597,Low Risk
CUS_0x77ec,2023-10-01,1,0.86374646,High Risk
CUS_0x78cd,2023-10-01,0,0.40748388,Medium Risk
CUS_0x797d,2023-10-01,0,0.18459807,Low Risk
CUS_0x7a8d,2023-10-01,0,0.21072616,Low Risk
CUS_0x7ace,2023-10-01,0,0.25699988,Low Risk
CUS_0x7ba0,2023-10-01,0,0.18922566,Low Risk
CUS_0x7d0b,2023-10-01,1,0.79061854,High Risk
CUS_0x7d57,2023-10-01,0,0.050330438,Low Risk
CUS_0x7dd,2023-10-01,0,0.21562931,Low Risk
CUS_0x7df6,2023-10-01,0,0.20317693,Low Risk
CUS_0x7e10,2023-10-01,1,0.79773563,High Risk
CUS_0x7e3e,2023-10-01,1,0.8280264,High Risk
CUS_0x7ea2,2023-10-01,0,0.27672365,Low Risk
CUS_0x7ea4,2023-10-01,0,0.15990375,Low Risk
CUS_0x7efe,2023-10-01,1,0.5097957,Medium Risk
CUS_0x7fc7,2023-10-01,0,0.4154368,Medium Risk
CUS_0x7feb,2023-10-01,0,0.2278403,Low Risk
CUS_0x8033,2023-10-01,0,0.27688095,Low Risk
CUS_0x803c,2023-10-01,0,0.17878029,Low Risk
CUS_0x8081,2023-10-01,0,0.2745021,Low Risk
CUS_0x80d7,2023-10-01,0,0.31236577,Medium Risk
CUS_0x80d8,2023-10-01,0,0.14008456,Low Risk
CUS_0x8132,2023-10-01,0,0.19771172,Low Risk
CUS_0x8144,2023-10-01,0,0.053361136,Low Risk
CUS_0x8293,2023-10-01,0,0.229632,Low Risk
CUS_0x82db,2023-10-01,1,0.8023136,High Risk
CUS_0x82fd,2023-10-01,1,0.75481,High Risk
CUS_0x840a,2023-10-01,0,0.21824482,Low Risk
CUS_0x84af,2023-10-01,1,0.5451521,Medium Risk
CUS_0x8533,2023-10-01,0,0.15219672,Low Risk
CUS_0x85e7,2023-10-01,0,0.20699826,Low Risk
CUS_0x85e9,2023-10-01,0,0.26026735,Low Risk
CUS_0x8718,2023-10-01,0,0.18976137,Low Risk
CUS_0x8752,2023-10-01,0,0.17295168,Low Risk
CUS_0x878c,2023-10-01,1,0.8239685,High Risk
CUS_0x8793,2023-10-01,0,0.22899963,Low Risk
CUS_0x87db,2023-10-01,0,0.2581031,Low Risk
CUS_0x880b,2023-10-01,1,0.7922864,High Risk
CUS_0x8974,2023-10-01,0,0.1774414,Low Risk
CUS_0x89b9,2023-10-01,0,0.23619816,Low Risk
CUS_0x8a2b,2023-10-01,0,0.2737247,Low Risk
CUS_0x8b91,2023-10-01,0,0.20832649,Low Risk
CUS_0x8bd2,2023-10-01,0,0.21815106,Low Risk
CUS_0x8bd3,2023-10-01,1,0.8617243,High Risk
CUS_0x8bda,2023-10-01,0,0.28885928,Low Risk
CUS_0x8c7c,2023-10-01,0,0.21475862,Low Risk
CUS_0x8d84,2023-10-01,1,0.881644,High Risk
CUS_0x8da5,2023-10-01,0,0.21927282,Low Risk
CUS_0x8e1a,2023-10-01,0,0.19676445,Low Risk
CUS_0x8f19,2023-10-01,1,0.70787054,High Risk
CUS_0x8f86,2023-10-01,1,0.5213739,Medium Risk
CUS_0x8fd9,2023-10-01,1,0.5408398,Medium Risk
CUS_0x9027,2023-10-01,0,0.14940317,Low Risk
CUS_0x9038,2023-10-01,0,0.23894852,Low Risk
CUS_0x9074,2023-10-01,0,0.07518961,Low Risk
CUS_0x9076,2023-10-01,0,0.22711751,Low Risk
CUS_0x9095,2023-10-01,0,0.45822942,Medium Risk
CUS_0x9151,2023-10-01,0,0.38817286,Medium Risk
CUS_0x9167,2023-10-01,0,0.28030047,Low Risk
CUS_0x924e,2023-10-01,0,0.18191859,Low Risk
CUS_0x932,2023-10-01,0,0.16117653,Low Risk
CUS_0x9348,2023-10-01,0,0.2541003,Low Risk
CUS_0x9352,2023-10-01,0,0.2771075,Low Risk
CUS_0x93e,2023-10-01,0,0.17211781,Low Risk
CUS_0x940d,2023-10-01,0,0.16730987,Low Risk
CUS_0x9412,2023-10-01,1,0.88534385,High Risk
CUS_0x9448,2023-10-01,0,0.14567883,Low Risk
CUS_0x944e,2023-10-01,0,0.28891462,Low Risk
CUS_0x9486,2023-10-01,1,0.901297,High Risk
CUS_0x94c5,2023-10-01,1,0.63472056,Medium Risk
CUS_0x958e,2023-10-01,0,0.17274335,Low Risk
CUS_0x95e7,2023-10-01,1,0.74663395,High Risk
CUS_0x95eb,2023-10-01,1,0.64463645,Medium Risk
CUS_0x963e,2023-10-01,0,0.25908092,Low Risk
CUS_0x96a6,2023-10-01,0,0.16725798,Low Risk
CUS_0x96da,2023-10-01,0,0.2390903,Low Risk
CUS_0x9754,2023-10-01,0,0.14439031,Low Risk
CUS_0x975d,2023-10-01,1,0.56729394,Medium Risk
CUS_0x97a,2023-10-01,0,0.046063647,Low Risk
CUS_0x97d1,2023-10-01,1,0.86313874,High Risk
CUS_0x97da,2023-10-01,1,0.88330024,High Risk
CUS_0x97e1,2023-10-01,1,0.7502158,High Risk
CUS_0x9828,2023-10-01,1,0.81895655,High Risk
CUS_0x9860,2023-10-01,1,0.7761463,High Risk
CUS_0x98e7,2023-10-01,1,0.678191,Medium Risk
CUS_0x995b,2023-10-01,0,0.2352455,Low Risk
CUS_0x9970,2023-10-01,0,0.2597055,Low Risk
CUS_0x99c6,2023-10-01,0,0.23030537,Low Risk
CUS_0x9a51,2023-10-01,0,0.29896274,Low Risk
CUS_0x9ae8,2023-10-01,0,0.16404866,Low Risk
CUS_0x9aef,2023-10-01,0,0.23091643,Low Risk
CUS_0x9b9e,2023-10-01,0,0.061266564,Low Risk
CUS_0x9ba5,2023-10-01,0,0.21367987,Low Risk
CUS_0x9bc1,2023-10-01,0,0.18971032,Low Risk
CUS_0x9c09,2023-10-01,0,0.24938042,Low Risk
CUS_0x9d73,2023-10-01,1,0.73560894,High Risk
CUS_0x9df0,2023-10-01,0,0.33791572,Medium Risk
CUS_0x9e95,2023-10-01,0,0.4765854,Medium Risk
CUS_0x9eec,2023-10-01,0,0.22467643,Low Risk
CUS_0xa0a6,2023-10-01,0,0.2613275,Low Risk
CUS_0xa106,2023-10-01,0,0.23692381,Low Risk
CUS_0xa18f,2023-10-01,1,0.8119537,High Risk
CUS_0xa19,2023-10-01,1,0.6510763,Medium Risk
CUS_0xa226,2023-10-01,0,0.26460782,Low Risk
CUS_0xa2ca,2023-10-01,0,0.3637281,Medium Risk
CUS_0xa2f5,2023-10-01,0,0.20512557,Low Risk
CUS_0xa335,2023-10-01,1,0.8354258,High Risk
CUS_0xa439,2023-10-01,0,0.1780943,Low Risk
CUS_0xa447,2023-10-01,0,0.31833237,Medium Risk
CUS_0xa4b6,2023-10-01,1,0.7282022,High Risk
CUS_0xa4f9,2023-10-01,0,0.24872053,Low Risk
CUS_0xa630,2023-10-01,0,0.24263906,Low Risk
CUS_0xa6d5,2023-10-01,1,0.64709395,Medium Risk
CUS_0xa6db,2023-10-01,0,0.28730556,Low Risk
CUS_0xa6f6,2023-10-01,0,0.30357456,Medium Risk
CUS_0xa6f9,2023-10-01,1,0.8387485,High Risk
CUS_0xa7d0,2023-10-01,0,0.14374925,Low Risk
CUS_0xa814,2023-10-01,0,0.22508161,Low Risk
CUS_0xa82c,2023-10-01,0,0.22478545,Low Risk
CUS_0xa8c,2023-10-01,0,0.22041373,Low Risk
CUS_0xa8ed,2023-10-01,1,0.8343197,High Risk
CUS_0xa940,2023-10-01,0,0.2212258,Low Risk
CUS_0xa95d,2023-10-01,0,0.18851413,Low Risk
CUS_0xa9d1,2023-10-01,1,0.9085764,High Risk
CUS_0xaad9,2023-10-01,1,0.8037886,High Risk
CUS_0xaadf,2023-10-01,0,0.24987793,Low Risk
CUS_0xab3a,2023-10-01,0,0.040054765,Low Risk
CUS_0xab9e,2023-10-01,0,0.40894353,Medium Risk
CUS_0xabb5,2023-10-01,0,0.17715208,Low Risk
CUS_0xac3b,2023-10-01,0,0.19953254,Low Risk
CUS_0xac54,2023-10-01,0,0.3485102,Medium Risk
CUS_0xae93,2023-10-01,1,0.7049764,High Risk
CUS_0xaf1b,2023-10-01,1,0.8711554,High Risk
CUS_0xaf81,2023-10-01,0,0.27918682,Low Risk
CUS_0xafc3,2023-10-01,0,0.22398838,Low Risk
CUS_0xafce,2023-10-01,0,0.2554865,Low Risk
CUS_0xb004,2023-10-01,0,0.2639525,Low Risk
CUS_0xb013,2023-10-01,1,0.7164856,High Risk
CUS_0xb014,2023-10-01,1,0.6822016,Medium Risk
CUS_0xb021,2023-10-01,1,0.8607297,High Risk
CUS_0xb037,2023-10-01,0,0.34903866,Medium Risk
CUS_0xb03b,2023-10-01,1,0.83625513,High Risk
CUS_0xb079,2023-10-01,1,0.7180175,High Risk
CUS_0xb091,2023-10-01,1,0.5896406,Medium Risk
CUS_0xb122,2023-10-01,0,0.4516418,Medium Risk
CUS_0xb131,2023-10-01,1,0.80303687,High Risk
CUS_0xb13e,2023-10-01,0,0.17697747,Low Risk
CUS_0xb16c,2023-10-01,0,0.22116347,Low Risk
CUS_0xb1da,2023-10-01,0,0.29668358,Low Risk
CUS_0xb20f,2023-10-01,0,0.21704642,Low Risk
CUS_0xb22,2023-10-01,1,0.5605535,Medium Risk
CUS_0xb2a1,2023-10-01,0,0.21428299,Low Risk
CUS_0xb2bf,2023-10-01,0,0.3833431,Medium Risk
CUS_0xb333,2023-10-01,0,0.32012093,Medium Risk
CUS_0xb339,2023-10-01,1,0.8561432,High Risk
CUS_0xb3b,2023-10-01,1,0.77711946,High Risk
CUS_0xb443,2023-10-01,0,0.11127928,Low Risk
CUS_0xb450,2023-10-01,0,0.081358455,Low Risk
CUS_0xb47f,2023-10-01,0,0.3010903,Medium Risk
CUS_0xb4b4,2023-10-01,1,0.84245455,High Risk
CUS_0xb4ca,2023-10-01,1,0.6609874,Medium Risk
CUS_0xb55e,2023-10-01,0,0.40145916,Medium Risk
CUS_0xb59a,2023-10-01,1,0.69282883,Medium Risk
CUS_0xb5af,2023-10-01,0,0.49695945,Medium Risk
CUS_0xb5bd,2023-10-01,1,0.8557107,High Risk
CUS_0xb61d,2023-10-01,0,0.28492072,Low Risk
CUS_0xb6e6,2023-10-01,0,0.2464922,Low Risk
CUS_0xb725,2023-10-01,1,0.8794094,High Risk
CUS_0xb736,2023-10-01,0,0.15705943,Low Risk
CUS_0xb76f,2023-10-01,0,0.057510577,Low Risk
CUS_0xb772,2023-10-01,1,0.52422744,Medium Risk
CUS_0xb79c,2023-10-01,0,0.26206776,Low Risk
CUS_0xb7a5,2023-10-01,0,0.17012504,Low Risk
CUS_0xb7bb,2023-10-01,0,0.17494924,Low Risk
CUS_0xb832,2023-10-01,1,0.87237376,High Risk
CUS_0xb863,2023-10-01,0,0.22288209,Low Risk
CUS_0xb867,2023-10-01,0,0.3329697,Medium Risk
CUS_0xb882,2023-10-01,0,0.4802154,Medium Risk
CUS_0xb88a,2023-10-01,0,0.16951324,Low Risk
CUS_0xb8c2,2023-10-01,0,0.32088932,Medium Risk
CUS_0xb8e9,2023-10-01,0,0.051693093,Low Risk
CUS_0xb932,2023-10-01,0,0.4892381,Medium Risk
CUS_0xb986,2023-10-01,1,0.52221906,Medium Risk
CUS_0xb9e5,2023-10-01,1,0.7133307,High Risk
CUS_0xba01,2023-10-01,0,0.4112685,Medium Risk
CUS_0xba63,2023-10-01,0,0.070512325,Low Risk
CUS_0xbb0b,2023-10-01,0,0.25399405,Low Risk
CUS_0xbbdd,2023-10-01,0,0.49406424,Medium Risk
CUS_0xbbf6,2023-10-01,1,0.85573834,High Risk
CUS_0xbc4c,2023-10-01,0,0.15763937,Low Risk
