Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x2ef3,2023-11-01,0,0.22344114,Low Risk
CUS_0x303b,2023-11-01,0,0.3561464,Medium Risk
CUS_0x30c8,2023-11-01,0,0.22267629,Low Risk
CUS_0x312c,2023-11-01,1,0.7644261,High Risk
CUS_0x3149,2023-11-01,1,0.8809282,High Risk
CUS_0x3188,2023-11-01,0,0.061017446,Low Risk
CUS_0x31e3,2023-11-01,0,0.23761064,Low Risk
CUS_0x3260,2023-11-01,0,0.27933538,Low Risk
CUS_0x328e,2023-11-01,0,0.16551363,Low Risk
CUS_0x32ed,2023-11-01,0,0.12569664,Low Risk
CUS_0x3336,2023-11-01,0,0.07761277,Low Risk
CUS_0x3352,2023-11-01,0,0.21156017,Low Risk
CUS_0x33b4,2023-11-01,1,0.7099621,High Risk
CUS_0x3434,2023-11-01,1,0.8594954,High Risk
CUS_0x348a,2023-11-01,0,0.07211297,Low Risk
CUS_0x352f,2023-11-01,0,0.35279253,Medium Risk
CUS_0x3570,2023-11-01,0,0.21368356,Low Risk
CUS_0x35a4,2023-11-01,0,0.4865091,Medium Risk
CUS_0x3608,2023-11-01,0,0.1964678,Low Risk
CUS_0x3621,2023-11-01,1,0.6713832,Medium Risk
CUS_0x3636,2023-11-01,0,0.47555965,Medium Risk
CUS_0x363d,2023-11-01,0,0.16036852,Low Risk
CUS_0x3650,2023-11-01,0,0.1481826,Low Risk
CUS_0x36c5,2023-11-01,1,0.7062522,High Risk
CUS_0x3708,2023-11-01,1,0.8410041,High Risk
CUS_0x376b,2023-11-01,1,0.7751871,High Risk
CUS_0x3799,2023-11-01,0,0.43534207,Medium Risk
CUS_0x37e1,2023-11-01,0,0.07107713,Low Risk
CUS_0x391a,2023-11-01,0,0.19148763,Low Risk
CUS_0x39ad,2023-11-01,0,0.29349098,Low Risk
CUS_0x3a41,2023-11-01,0,0.2901605,Low Risk
CUS_0x3a93,2023-11-01,1,0.87123215,High Risk
CUS_0x3ace,2023-11-01,1,0.64268947,Medium Risk
CUS_0x3ad0,2023-11-01,0,0.1438748,Low Risk
CUS_0x3bad,2023-11-01,0,0.3076709,Medium Risk
CUS_0x3bbe,2023-11-01,0,0.22666927,Low Risk
CUS_0x3c6a,2023-11-01,0,0.25133407,Low Risk
CUS_0x3c90,2023-11-01,0,0.39051977,Medium Risk
CUS_0x3c9b,2023-11-01,1,0.73852825,High Risk
CUS_0x3e6b,2023-11-01,0,0.20129009,Low Risk
CUS_0x3ee9,2023-11-01,0,0.2142962,Low Risk
CUS_0x3ef,2023-11-01,0,0.37963557,Medium Risk
CUS_0x3f12,2023-11-01,1,0.590081,Medium Risk
CUS_0x3f43,2023-11-01,0,0.29307827,Low Risk
CUS_0x3fcf,2023-11-01,0,0.12863123,Low Risk
CUS_0x403a,2023-11-01,0,0.38246557,Medium Risk
CUS_0x406c,2023-11-01,1,0.73366535,High Risk
CUS_0x4075,2023-11-01,0,0.17501934,Low Risk
CUS_0x40d7,2023-11-01,0,0.43976128,Medium Risk
CUS_0x411e,2023-11-01,0,0.21904466,Low Risk
CUS_0x41e4,2023-11-01,0,0.17945571,Low Risk
CUS_0x41e5,2023-11-01,1,0.6081684,Medium Risk
CUS_0x42ac,2023-11-01,1,0.83882874,High Risk
CUS_0x4329,2023-11-01,0,0.37194356,Medium Risk
CUS_0x442e,2023-11-01,0,0.46785346,Medium Risk
CUS_0x4488,2023-11-01,0,0.26426417,Low Risk
CUS_0x448c,2023-11-01,0,0.45190838,Medium Risk
CUS_0x44f,2023-11-01,0,0.34987855,Medium Risk
CUS_0x451e,2023-11-01,1,0.727441,High Risk
CUS_0x455e,2023-11-01,0,0.36127844,Medium Risk
CUS_0x4588,2023-11-01,0,0.2339445,Low Risk
CUS_0x45df,2023-11-01,0,0.2138091,Low Risk
CUS_0x465c,2023-11-01,0,0.33058572,Medium Risk
CUS_0x46dc,2023-11-01,0,0.17140125,Low Risk
CUS_0x4715,2023-11-01,0,0.25035143,Low Risk
CUS_0x4795,2023-11-01,0,0.18951826,Low Risk
CUS_0x4798,2023-11-01,0,0.18449236,Low Risk
CUS_0x47bc,2023-11-01,0,0.18222317,Low Risk
CUS_0x4811,2023-11-01,0,0.2288504,Low Risk
CUS_0x4843,2023-11-01,1,0.7380619,High Risk
CUS_0x489,2023-11-01,1,0.7172173,High Risk
CUS_0x48a8,2023-11-01,1,0.85935515,High Risk
CUS_0x48c0,2023-11-01,0,0.24627185,Low Risk
CUS_0x49bf,2023-11-01,1,0.64353174,Medium Risk
CUS_0x4a7,2023-11-01,1,0.85624915,High Risk
CUS_0x4a7a,2023-11-01,0,0.15702863,Low Risk
CUS_0x4a9b,2023-11-01,1,0.6816694,Medium Risk
CUS_0x4af0,2023-11-01,0,0.16295438,Low Risk
CUS_0x4af1,2023-11-01,0,0.3755935,Medium Risk
CUS_0x4b89,2023-11-01,1,0.6586099,Medium Risk
CUS_0x4bcf,2023-11-01,0,0.2775007,Low Risk
CUS_0x4c5a,2023-11-01,0,0.4546743,Medium Risk
CUS_0x4c76,2023-11-01,0,0.22447956,Low Risk
CUS_0x4c7e,2023-11-01,1,0.7009008,High Risk
CUS_0x4cd8,2023-11-01,0,0.38396987,Medium Risk
CUS_0x4de8,2023-11-01,0,0.43602866,Medium Risk
CUS_0x4df6,2023-11-01,0,0.24977478,Low Risk
CUS_0x4e3,2023-11-01,1,0.82313985,High Risk
CUS_0x4e55,2023-11-01,0,0.23769587,Low Risk
CUS_0x4f62,2023-11-01,0,0.35630625,Medium Risk
CUS_0x4faf,2023-11-01,0,0.23035102,Low Risk
CUS_0x4fed,2023-11-01,1,0.81907505,High Risk
CUS_0x5012,2023-11-01,1,0.80806583,High Risk
CUS_0x507a,2023-11-01,0,0.18334085,Low Risk
CUS_0x5088,2023-11-01,0,0.19516948,Low Risk
CUS_0x5204,2023-11-01,1,0.610261,Medium Risk
CUS_0x5222,2023-11-01,0,0.16396768,Low Risk
CUS_0x523b,2023-11-01,0,0.19587378,Low Risk
CUS_0x5376,2023-11-01,0,0.26041815,Low Risk
CUS_0x53fc,2023-11-01,1,0.7068323,High Risk
CUS_0x549d,2023-11-01,0,0.27817076,Low Risk
CUS_0x54c7,2023-11-01,1,0.5056977,Medium Risk
CUS_0x5534,2023-11-01,0,0.27718404,Low Risk
CUS_0x557,2023-11-01,0,0.20358106,Low Risk
CUS_0x56d7,2023-11-01,0,0.3062038,Medium Risk
CUS_0x5718,2023-11-01,0,0.2687535,Low Risk
CUS_0x575b,2023-11-01,0,0.04395306,Low Risk
CUS_0x57a2,2023-11-01,0,0.21490681,Low Risk
CUS_0x57c6,2023-11-01,0,0.17077202,Low Risk
CUS_0x57ef,2023-11-01,0,0.04953306,Low Risk
CUS_0x588e,2023-11-01,1,0.5205115,Medium Risk
CUS_0x58b0,2023-11-01,0,0.20929335,Low Risk
CUS_0x58fb,2023-11-01,1,0.660348,Medium Risk
CUS_0x5937,2023-11-01,1,0.6578515,Medium Risk
CUS_0x59c7,2023-11-01,0,0.40771988,Medium Risk
CUS_0x5a42,2023-11-01,0,0.4359813,Medium Risk
CUS_0x5a5a,2023-11-01,0,0.24540511,Low Risk
CUS_0x5a90,2023-11-01,0,0.2823737,Low Risk
CUS_0x5c2d,2023-11-01,0,0.2781115,Low Risk
CUS_0x5c68,2023-11-01,0,0.2911462,Low Risk
CUS_0x5cdc,2023-11-01,0,0.19462131,Low Risk
CUS_0x5cf2,2023-11-01,0,0.15048154,Low Risk
CUS_0x5d94,2023-11-01,0,0.07776911,Low Risk
CUS_0x5db0,2023-11-01,1,0.8743067,High Risk
CUS_0x5df7,2023-11-01,1,0.81530535,High Risk
CUS_0x5e02,2023-11-01,0,0.18594472,Low Risk
CUS_0x5e28,2023-11-01,0,0.15724497,Low Risk
CUS_0x5e34,2023-11-01,1,0.5788488,Medium Risk
CUS_0x5e8f,2023-11-01,0,0.27792278,Low Risk
CUS_0x5f97,2023-11-01,0,0.301791,Medium Risk
CUS_0x5fca,2023-11-01,0,0.35005888,Medium Risk
CUS_0x5fcd,2023-11-01,0,0.21774715,Low Risk
CUS_0x5fd1,2023-11-01,0,0.25254756,Low Risk
CUS_0x5ff9,2023-11-01,0,0.1745862,Low Risk
CUS_0x6079,2023-11-01,1,0.8115623,High Risk
CUS_0x60a2,2023-11-01,0,0.2884321,Low Risk
CUS_0x60af,2023-11-01,0,0.2646159,Low Risk
CUS_0x60ec,2023-11-01,0,0.32196033,Medium Risk
CUS_0x60f1,2023-11-01,1,0.74493784,High Risk
CUS_0x6136,2023-11-01,0,0.25130227,Low Risk
CUS_0x613c,2023-11-01,0,0.32349822,Medium Risk
CUS_0x6172,2023-11-01,1,0.86407006,High Risk
CUS_0x621,2023-11-01,0,0.24583627,Low Risk
CUS_0x624b,2023-11-01,1,0.8809332,High Risk
CUS_0x6273,2023-11-01,0,0.25072688,Low Risk
CUS_0x62d2,2023-11-01,1,0.8511527,High Risk
CUS_0x62e9,2023-11-01,1,0.77734035,High Risk
CUS_0x6324,2023-11-01,0,0.20175996,Low Risk
CUS_0x6325,2023-11-01,1,0.83350056,High Risk
CUS_0x6331,2023-11-01,0,0.2618943,Low Risk
CUS_0x63db,2023-11-01,0,0.2697131,Low Risk
CUS_0x63dd,2023-11-01,1,0.8891456,High Risk
CUS_0x644,2023-11-01,0,0.046539117,Low Risk
CUS_0x646,2023-11-01,0,0.35657996,Medium Risk
CUS_0x64ce,2023-11-01,0,0.33454692,Medium Risk
CUS_0x64d6,2023-11-01,1,0.5888571,Medium Risk
CUS_0x650f,2023-11-01,0,0.2246013,Low Risk
CUS_0x6540,2023-11-01,0,0.16083468,Low Risk
CUS_0x65a9,2023-11-01,0,0.22268906,Low Risk
CUS_0x65d2,2023-11-01,0,0.4383899,Medium Risk
CUS_0x66bb,2023-11-01,0,0.16710424,Low Risk
CUS_0x66d9,2023-11-01,1,0.798755,High Risk
CUS_0x6714,2023-11-01,0,0.24452437,Low Risk
CUS_0x676b,2023-11-01,1,0.8073868,High Risk
CUS_0x67b0,2023-11-01,1,0.72472847,High Risk
CUS_0x67c7,2023-11-01,1,0.7861963,High Risk
CUS_0x68a7,2023-11-01,1,0.8025573,High Risk
CUS_0x691c,2023-11-01,0,0.27874064,Low Risk
CUS_0x6972,2023-11-01,0,0.1830856,Low Risk
CUS_0x6992,2023-11-01,0,0.18335886,Low Risk
CUS_0x6a74,2023-11-01,0,0.3775429,Medium Risk
CUS_0x6acb,2023-11-01,1,0.8627246,High Risk
CUS_0x6ae5,2023-11-01,0,0.42032164,Medium Risk
CUS_0x6b8,2023-11-01,0,0.25042874,Low Risk
CUS_0x6be3,2023-11-01,0,0.30173817,Medium Risk
CUS_0x6c9e,2023-11-01,1,0.8650053,High Risk
CUS_0x6d41,2023-11-01,0,0.37927294,Medium Risk
CUS_0x6dd6,2023-11-01,1,0.7890246,High Risk
CUS_0x6e05,2023-11-01,0,0.26863736,Low Risk
CUS_0x6e5d,2023-11-01,1,0.8056065,High Risk
CUS_0x6ec9,2023-11-01,1,0.81301695,High Risk
CUS_0x6eec,2023-11-01,0,0.22353655,Low Risk
CUS_0x6eee,2023-11-01,0,0.38943633,Medium Risk
CUS_0x6f3e,2023-11-01,1,0.86526173,High Risk
CUS_0x6fca,2023-11-01,0,0.22887821,Low Risk
CUS_0x7007,2023-11-01,0,0.3726576,Medium Risk
CUS_0x7045,2023-11-01,1,0.5782356,Medium Risk
CUS_0x7071,2023-11-01,1,0.7076827,High Risk
CUS_0x709d,2023-11-01,1,0.8257328,High Risk
CUS_0x70c9,2023-11-01,0,0.16570118,Low Risk
CUS_0x70e,2023-11-01,0,0.17433195,Low Risk
CUS_0x71dd,2023-11-01,0,0.25626528,Low Risk
CUS_0x720a,2023-11-01,1,0.90167856,High Risk
CUS_0x73e4,2023-11-01,0,0.14417847,Low Risk
CUS_0x7409,2023-11-01,0,0.2560726,Low Risk
CUS_0x754e,2023-11-01,0,0.40653676,Medium Risk
CUS_0x756f,2023-11-01,0,0.21275797,Low Risk
CUS_0x7595,2023-11-01,0,0.17982003,Low Risk
CUS_0x75aa,2023-11-01,1,0.8713843,High Risk
CUS_0x75b1,2023-11-01,0,0.3786463,Medium Risk
CUS_0x75c6,2023-11-01,0,0.25336787,Low Risk
CUS_0x75ef,2023-11-01,0,0.17844786,Low Risk
CUS_0x761f,2023-11-01,0,0.42627883,Medium Risk
CUS_0x7623,2023-11-01,0,0.24596775,Low Risk
CUS_0x769a,2023-11-01,0,0.15890726,Low Risk
CUS_0x76c2,2023-11-01,0,0.22724192,Low Risk
CUS_0x76c4,2023-11-01,1,0.8405138,High Risk
CUS_0x76fb,2023-11-01,0,0.15314338,Low Risk
CUS_0x787b,2023-11-01,1,0.8537583,High Risk
CUS_0x78eb,2023-11-01,0,0.22459349,Low Risk
CUS_0x7953,2023-11-01,1,0.79209334,High Risk
CUS_0x797a,2023-11-01,0,0.16290057,Low Risk
CUS_0x79d7,2023-11-01,1,0.8547642,High Risk
CUS_0x7a35,2023-11-01,1,0.80286837,High Risk
CUS_0x7aa9,2023-11-01,0,0.48942322,Medium Risk
CUS_0x7aaa,2023-11-01,0,0.34514296,Medium Risk
CUS_0x7b5,2023-11-01,1,0.81575036,High Risk
CUS_0x7b5a,2023-11-01,0,0.23948872,Low Risk
CUS_0x7bbb,2023-11-01,1,0.64277166,Medium Risk
CUS_0x7bff,2023-11-01,1,0.8319349,High Risk
CUS_0x7cac,2023-11-01,1,0.8168213,High Risk
CUS_0x7d05,2023-11-01,1,0.695066,Medium Risk
CUS_0x7d43,2023-11-01,0,0.29599154,Low Risk
CUS_0x7d4b,2023-11-01,1,0.7215477,High Risk
CUS_0x7e09,2023-11-01,1,0.54216325,Medium Risk
CUS_0x7e12,2023-11-01,0,0.23600362,Low Risk
CUS_0x7edf,2023-11-01,0,0.49789283,Medium Risk
CUS_0x7eed,2023-11-01,0,0.21600574,Low Risk
CUS_0x7fb0,2023-11-01,0,0.20757866,Low Risk
CUS_0x8090,2023-11-01,0,0.24026449,Low Risk
CUS_0x80b4,2023-11-01,1,0.88068247,High Risk
CUS_0x80ce,2023-11-01,0,0.3191292,Medium Risk
CUS_0x820c,2023-11-01,0,0.28264394,Low Risk
CUS_0x8281,2023-11-01,1,0.86230814,High Risk
CUS_0x82a6,2023-11-01,1,0.8344866,High Risk
CUS_0x82bd,2023-11-01,0,0.21318951,Low Risk
CUS_0x831d,2023-11-01,0,0.32784566,Medium Risk
CUS_0x835,2023-11-01,0,0.3301674,Medium Risk
CUS_0x836e,2023-11-01,1,0.5752755,Medium Risk
CUS_0x83ea,2023-11-01,1,0.7689954,High Risk
CUS_0x841f,2023-11-01,0,0.18964022,Low Risk
CUS_0x8448,2023-11-01,0,0.17605655,Low Risk
CUS_0x84b4,2023-11-01,1,0.55710375,Medium Risk
CUS_0x84cc,2023-11-01,1,0.7634904,High Risk
CUS_0x85be,2023-11-01,0,0.4073494,Medium Risk
CUS_0x8672,2023-11-01,0,0.35943186,Medium Risk
CUS_0x867a,2023-11-01,1,0.6618696,Medium Risk
CUS_0x8763,2023-11-01,1,0.81253695,High Risk
CUS_0x8771,2023-11-01,0,0.15676779,Low Risk
CUS_0x8773,2023-11-01,0,0.30602774,Medium Risk
CUS_0x87be,2023-11-01,1,0.7539204,High Risk
CUS_0x8907,2023-11-01,0,0.2505537,Low Risk
CUS_0x8962,2023-11-01,0,0.31331304,Medium Risk
CUS_0x896f,2023-11-01,1,0.86222017,High Risk
CUS_0x897f,2023-11-01,0,0.40049967,Medium Risk
CUS_0x89e3,2023-11-01,0,0.40502614,Medium Risk
CUS_0x8a1,2023-11-01,1,0.8826969,High Risk
CUS_0x8a39,2023-11-01,0,0.25816175,Low Risk
CUS_0x8a45,2023-11-01,1,0.82255334,High Risk
CUS_0x8a64,2023-11-01,0,0.3794373,Medium Risk
CUS_0x8ae5,2023-11-01,1,0.6421552,Medium Risk
CUS_0x8b2c,2023-11-01,0,0.29359975,Low Risk
CUS_0x8b9a,2023-11-01,0,0.06613544,Low Risk
CUS_0x8bce,2023-11-01,0,0.27898896,Low Risk
CUS_0x8c1d,2023-11-01,1,0.5344662,Medium Risk
CUS_0x8d96,2023-11-01,0,0.32961628,Medium Risk
CUS_0x8e28,2023-11-01,0,0.24717729,Low Risk
CUS_0x8e75,2023-11-01,0,0.48485264,Medium Risk
CUS_0x8e7d,2023-11-01,0,0.24374713,Low Risk
CUS_0x8e94,2023-11-01,0,0.19495353,Low Risk
CUS_0x8f84,2023-11-01,0,0.22754349,Low Risk
CUS_0x903b,2023-11-01,0,0.14215495,Low Risk
CUS_0x9073,2023-11-01,0,0.1936107,Low Risk
CUS_0x9079,2023-11-01,0,0.22681373,Low Risk
CUS_0x91ac,2023-11-01,1,0.5789207,Medium Risk
CUS_0x926b,2023-11-01,0,0.18260199,Low Risk
CUS_0x92f9,2023-11-01,0,0.3952536,Medium Risk
CUS_0x93d0,2023-11-01,0,0.18703501,Low Risk
CUS_0x949,2023-11-01,0,0.28990212,Low Risk
CUS_0x955b,2023-11-01,0,0.30116275,Medium Risk
CUS_0x9574,2023-11-01,0,0.43498304,Medium Risk
CUS_0x95ec,2023-11-01,0,0.16361678,Low Risk
CUS_0x961b,2023-11-01,0,0.059964556,Low Risk
CUS_0x96b1,2023-11-01,0,0.16169295,Low Risk
CUS_0x96c8,2023-11-01,1,0.77196723,High Risk
CUS_0x972f,2023-11-01,0,0.19351876,Low Risk
CUS_0x9737,2023-11-01,0,0.22993079,Low Risk
CUS_0x97a4,2023-11-01,1,0.8533164,High Risk
CUS_0x9891,2023-11-01,0,0.21519405,Low Risk
CUS_0x99a9,2023-11-01,0,0.16693583,Low Risk
CUS_0x99ba,2023-11-01,0,0.25412747,Low Risk
CUS_0x99bc,2023-11-01,1,0.5819127,Medium Risk
CUS_0x99ca,2023-11-01,0,0.04831139,Low Risk
CUS_0x9ae,2023-11-01,1,0.8513159,High Risk
CUS_0x9b60,2023-11-01,0,0.17272127,Low Risk
CUS_0x9bf4,2023-11-01,0,0.2623013,Low Risk
CUS_0x9bfa,2023-11-01,0,0.288634,Low Risk
CUS_0x9c03,2023-11-01,1,0.87261814,High Risk
CUS_0x9c19,2023-11-01,1,0.70689505,High Risk
CUS_0x9c79,2023-11-01,0,0.22861972,Low Risk
CUS_0x9cdb,2023-11-01,0,0.24761675,Low Risk
CUS_0x9d3,2023-11-01,0,0.26140684,Low Risk
CUS_0x9dc2,2023-11-01,0,0.40032047,Medium Risk
CUS_0x9e8d,2023-11-01,1,0.5328682,Medium Risk
CUS_0x9ed1,2023-11-01,0,0.44602743,Medium Risk
CUS_0x9f40,2023-11-01,0,0.17233992,Low Risk
CUS_0x9f5,2023-11-01,0,0.16045521,Low Risk
CUS_0x9f7a,2023-11-01,0,0.07124905,Low Risk
CUS_0xa058,2023-11-01,0,0.3649128,Medium Risk
CUS_0xa1a0,2023-11-01,0,0.4767569,Medium Risk
CUS_0xa219,2023-11-01,0,0.2523181,Low Risk
CUS_0xa250,2023-11-01,0,0.17821951,Low Risk
CUS_0xa30f,2023-11-01,1,0.8918619,High Risk
CUS_0xa31,2023-11-01,0,0.21126063,Low Risk
CUS_0xa352,2023-11-01,1,0.8862353,High Risk
CUS_0xa3aa,2023-11-01,0,0.2182281,Low Risk
CUS_0xa49c,2023-11-01,0,0.20103587,Low Risk
CUS_0xa4f3,2023-11-01,0,0.3803433,Medium Risk
CUS_0xa509,2023-11-01,0,0.17066427,Low Risk
CUS_0xa587,2023-11-01,0,0.38426387,Medium Risk
CUS_0xa618,2023-11-01,0,0.20089495,Low Risk
CUS_0xa65f,2023-11-01,0,0.21902695,Low Risk
CUS_0xa672,2023-11-01,0,0.41482812,Medium Risk
CUS_0xa67d,2023-11-01,0,0.35120293,Medium Risk
CUS_0xa6d1,2023-11-01,0,0.18358402,Low Risk
CUS_0xa729,2023-11-01,1,0.8707481,High Risk
CUS_0xa788,2023-11-01,1,0.80606866,High Risk
CUS_0xa7a3,2023-11-01,1,0.78069204,High Risk
CUS_0xa7ae,2023-11-01,0,0.22354022,Low Risk
CUS_0xa7be,2023-11-01,0,0.17615563,Low Risk
CUS_0xa7d4,2023-11-01,1,0.77913743,High Risk
CUS_0xa7e9,2023-11-01,0,0.26306474,Low Risk
CUS_0xa872,2023-11-01,0,0.2791921,Low Risk
CUS_0xa90,2023-11-01,0,0.16476734,Low Risk
CUS_0xa94f,2023-11-01,0,0.050664883,Low Risk
CUS_0xa98a,2023-11-01,0,0.1737318,Low Risk
CUS_0xa9ad,2023-11-01,1,0.68660766,Medium Risk
CUS_0xaa5a,2023-11-01,0,0.26670694,Low Risk
CUS_0xabaf,2023-11-01,0,0.30005327,Medium Risk
CUS_0xabd,2023-11-01,0,0.29347774,Low Risk
CUS_0xac1,2023-11-01,0,0.32322633,Medium Risk
CUS_0xac5a,2023-11-01,0,0.26890817,Low Risk
CUS_0xace2,2023-11-01,0,0.27218604,Low Risk
CUS_0xad3c,2023-11-01,0,0.21606189,Low Risk
CUS_0xae17,2023-11-01,0,0.14912687,Low Risk
CUS_0xaf18,2023-11-01,1,0.80011386,High Risk
CUS_0xaf3,2023-11-01,0,0.23950568,Low Risk
CUS_0xafb,2023-11-01,0,0.20421052,Low Risk
CUS_0xaff8,2023-11-01,0,0.059278503,Low Risk
CUS_0xb096,2023-11-01,0,0.18339589,Low Risk
CUS_0xb102,2023-11-01,1,0.5524116,Medium Risk
CUS_0xb132,2023-11-01,1,0.82853544,High Risk
CUS_0xb17a,2023-11-01,0,0.15084317,Low Risk
CUS_0xb18d,2023-11-01,0,0.22821966,Low Risk
CUS_0xb19c,2023-11-01,0,0.17759134,Low Risk
CUS_0xb24c,2023-11-01,1,0.67802286,Medium Risk
CUS_0xb2d3,2023-11-01,1,0.81128806,High Risk
CUS_0xb329,2023-11-01,0,0.31111324,Medium Risk
CUS_0xb38b,2023-11-01,0,0.36179313,Medium Risk
CUS_0xb3bd,2023-11-01,0,0.2927236,Low Risk
CUS_0xb482,2023-11-01,0,0.22745195,Low Risk
CUS_0xb49,2023-11-01,0,0.051243167,Low Risk
CUS_0xb4c5,2023-11-01,0,0.14197473,Low Risk
CUS_0xb4d6,2023-11-01,0,0.20703289,Low Risk
CUS_0xb5f3,2023-11-01,1,0.8182076,High Risk
CUS_0xb6dd,2023-11-01,1,0.79939437,High Risk
CUS_0xb734,2023-11-01,0,0.21912394,Low Risk
CUS_0xb743,2023-11-01,0,0.1914989,Low Risk
CUS_0xb761,2023-11-01,0,0.21541893,Low Risk
CUS_0xb78e,2023-11-01,0,0.39396882,Medium Risk
CUS_0xb7eb,2023-11-01,0,0.2806241,Low Risk
CUS_0xb811,2023-11-01,0,0.21478535,Low Risk
CUS_0xb828,2023-11-01,1,0.887926,High Risk
CUS_0xb85c,2023-11-01,1,0.8387496,High Risk
CUS_0xb873,2023-11-01,1,0.83017886,High Risk
CUS_0xb8a7,2023-11-01,0,0.25798982,Low Risk
CUS_0xb928,2023-11-01,0,0.19673802,Low Risk
CUS_0xb970,2023-11-01,0,0.42111206,Medium Risk
CUS_0xb9bd,2023-11-01,0,0.26736096,Low Risk
CUS_0xb9c7,2023-11-01,1,0.6584509,Medium Risk
CUS_0xb9d,2023-11-01,0,0.45489314,Medium Risk
